# date                     : 2012-06-12 23:26:37                                
# problem identifier       : u120_02                                            
# theoretical optimum      : 46                                                 
# best known solution      : 46                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     47.00000000     52.00000000      100.00                        
           1     47.00000000     49.00000000      100.00                        
           2     47.00000000     49.00000000      100.00                        
           3     47.00000000     49.00000000      100.00                        
           4     47.00000000     49.00000000      100.00                        
           5     47.00000000     49.00000000      100.00                        
           6     47.00000000     49.00000000      100.00                        
           7     47.00000000     49.00000000      100.00                        
           8     47.00000000     49.00000000      100.00                        
           9     47.00000000     49.00000000      100.00                        
          10     47.00000000     49.00000000      100.00                        
          11     47.00000000     49.00000000      100.00                        
          12     47.00000000     48.00000000      100.00                        
          13     47.00000000     49.00000000      100.00                        
          14     47.00000000     49.00000000      100.00                        
          15     47.00000000     49.00000000      100.00                        
          16     47.00000000     49.00000000      100.00                        
          17     47.00000000     49.00000000      100.00                        
          18     47.00000000     48.00000000      100.00                        
          19     47.00000000     48.00000000      100.00                        
          20     47.00000000     49.00000000      100.00                        
          21     47.00000000     48.00000000      100.00                        
          22     47.00000000     49.00000000      100.00                        
          23     47.00000000     48.00000000      100.00                        
          24     47.00000000     49.00000000      100.00                        
          25     47.00000000     49.00000000      100.00                        
          26     47.00000000     48.00000000      100.00                        
          27     47.00000000     48.00000000      100.00                        
          28     47.00000000     48.00000000      100.00                        
          29     47.00000000     48.00000000      100.00                        
          30     47.00000000     48.00000000      100.00                        
          31     47.00000000     48.00000000      100.00                        
          32     47.00000000     48.00000000      100.00                        
          33     47.00000000     49.00000000      100.00                        
          34     47.00000000     48.00000000      100.00                        
          35     47.00000000     48.00000000      100.00                        
          36     47.00000000     48.00000000      100.00                        
          37     47.00000000     49.00000000      100.00                        
          38     47.00000000     48.00000000      100.00                        
          39     47.00000000     48.00000000      100.00                        
          40     47.00000000     48.00000000      100.00                        
          41     47.00000000     48.00000000      100.00                        
          42     47.00000000     48.00000000      100.00                        
          43     47.00000000     48.00000000      100.00                        
