# date                     : 2012-06-12 23:36:13                                
# problem identifier       : u120_02                                            
# theoretical optimum      : 46                                                 
# best known solution      : 46                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : none                                               
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     47.00000000     50.00000000      100.00                        
           1     47.00000000     49.00000000       98.20                        
           2     47.00000000     49.00000000       98.00                        
           3     47.00000000     49.00000000       97.80                        
           4     47.00000000     49.00000000       98.20                        
           5     47.00000000     49.00000000       98.80                        
           6     47.00000000     49.00000000       98.80                        
           7     47.00000000     49.00000000       99.20                        
           8     47.00000000     48.00000000       98.40                        
           9     47.00000000     49.00000000       97.00                        
          10     47.00000000     49.00000000       95.40                        
          11     47.00000000     49.00000000       94.60                        
          12     47.00000000     48.00000000       91.40                        
          13     47.00000000     48.00000000       88.20                        
          14     47.00000000     48.00000000       86.20                        
          15     47.00000000     48.00000000       84.20                        
          16     47.00000000     48.00000000       84.40                        
          17     47.00000000     48.00000000       86.20                        
          18     47.00000000     48.00000000       86.40                        
          19     47.00000000     48.00000000       87.60                        
          20     47.00000000     49.00000000       87.40                        
          21     47.00000000     49.00000000       89.40                        
          22     47.00000000     49.00000000       89.40                        
          23     47.00000000     48.00000000       88.00                        
          24     47.00000000     49.00000000       90.40                        
          25     47.00000000     48.00000000       90.40                        
          26     47.00000000     48.00000000       90.80                        
          27     47.00000000     48.00000000       91.80                        
          28     47.00000000     48.00000000       90.80                        
          29     47.00000000     48.00000000       90.40                        
          30     47.00000000     48.00000000       90.80                        
          31     47.00000000     49.00000000       90.40                        
          32     47.00000000     48.00000000       92.20                        
          33     47.00000000     48.00000000       91.60                        
          34     47.00000000     48.00000000       92.40                        
          35     47.00000000     48.00000000       92.80                        
          36     47.00000000     48.00000000       92.60                        
          37     47.00000000     48.00000000       93.00                        
          38     47.00000000     48.00000000       94.60                        
          39     47.00000000     48.00000000       95.60                        
          40     47.00000000     48.00000000       95.20                        
          41     47.00000000     48.00000000       94.20                        
          42     47.00000000     48.00000000       92.40                        
          43     47.00000000     48.00000000       92.80                        
          44     47.00000000     48.00000000       94.40                        
          45     47.00000000     48.00000000       93.80                        
          46     47.00000000     48.00000000       94.80                        
          47     47.00000000     48.00000000       94.60                        
          48     47.00000000     48.00000000       94.60                        
          49     47.00000000     48.00000000       95.20                        
          50     47.00000000     48.00000000       95.40                        
          51     47.00000000     48.00000000       94.20                        
          52     47.00000000     48.00000000       94.40                        
          53     47.00000000     48.00000000       94.40                        
          54     47.00000000     48.00000000       96.40                        
          55     47.00000000     48.00000000       96.00                        
          56     47.00000000     48.00000000       96.80                        
          57     47.00000000     48.00000000       97.20                        
          58     47.00000000     48.00000000       97.40                        
          59     47.00000000     48.00000000       96.40                        
          60     47.00000000     48.00000000       96.80                        
          61     47.00000000     48.00000000       97.00                        
          62     47.00000000     48.00000000       96.40                        
          63     47.00000000     48.00000000       96.60                        
          64     47.00000000     48.00000000       97.20                        
          65     47.00000000     48.00000000       96.40                        
          66     47.00000000     48.00000000       96.60                        
          67     47.00000000     48.00000000       96.00                        
          68     47.00000000     48.00000000       95.20                        
          69     47.00000000     48.00000000       94.80                        
          70     47.00000000     48.00000000       95.20                        
