# date                     : 2012-06-12 23:00:23                                
# problem identifier       : u120_02                                            
# theoretical optimum      : 46                                                 
# best known solution      : 46                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : none                                               
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     47.00000000     51.00000000      100.00                        
           1     47.00000000     49.00000000       99.20                        
           2     47.00000000     49.00000000       99.00                        
           3     47.00000000     49.00000000       98.80                        
           4     47.00000000     49.00000000       98.40                        
           5     47.00000000     49.00000000       98.40                        
           6     47.00000000     49.00000000       98.20                        
           7     47.00000000     49.00000000       98.00                        
           8     47.00000000     49.00000000       97.60                        
           9     47.00000000     49.00000000       96.60                        
          10     47.00000000     49.00000000       97.00                        
          11     47.00000000     49.00000000       96.40                        
          12     47.00000000     49.00000000       93.60                        
          13     47.00000000     49.00000000       89.20                        
          14     47.00000000     49.00000000       83.40                        
          15     47.00000000     50.00000000       79.00                        
          16     47.00000000     48.00000000       77.20                        
          17     47.00000000     49.00000000       79.00                        
          18     47.00000000     48.00000000       78.60                        
          19     47.00000000     48.00000000       79.80                        
          20     47.00000000     48.00000000       81.00                        
          21     47.00000000     48.00000000       83.40                        
          22     47.00000000     49.00000000       82.40                        
          23     47.00000000     48.00000000       81.40                        
          24     47.00000000     48.00000000       82.80                        
          25     47.00000000     48.00000000       82.00                        
          26     47.00000000     48.00000000       84.00                        
          27     47.00000000     48.00000000       84.20                        
          28     47.00000000     49.00000000       83.00                        
          29     47.00000000     48.00000000       82.60                        
          30     47.00000000     48.00000000       84.40                        
          31     47.00000000     48.00000000       85.20                        
          32     47.00000000     48.00000000       83.80                        
          33     47.00000000     49.00000000       84.60                        
          34     47.00000000     49.00000000       85.00                        
          35     47.00000000     48.00000000       82.80                        
          36     47.00000000     48.00000000       81.20                        
          37     47.00000000     48.00000000       80.40                        
          38     47.00000000     48.00000000       77.40                        
          39     47.00000000     47.00000000       77.60                        
          40     47.00000000     48.00000000       78.20                        
          41     47.00000000     48.00000000       75.60                        
          42     47.00000000     48.00000000       74.20                        
          43     47.00000000     48.00000000       72.80                        
          44     47.00000000     48.00000000       74.40                        
          45     47.00000000     47.00000000       76.20                        
          46     47.00000000     47.00000000       75.60                        
          47     47.00000000     48.00000000       78.00                        
          48     47.00000000     48.00000000       78.20                        
          49     47.00000000     47.00000000       78.00                        
          50     47.00000000     47.00000000       79.60                        
          51     47.00000000     47.00000000       79.20                        
          52     47.00000000     47.00000000       74.60                        
          53     47.00000000     48.00000000       76.00                        
          54     47.00000000     48.00000000       78.00                        
          55     47.00000000     47.00000000       77.60                        
          56     47.00000000     47.00000000       75.60                        
          57     47.00000000     47.00000000       75.40                        
          58     47.00000000     47.00000000       76.60                        
          59     47.00000000     47.00000000       75.20                        
          60     47.00000000     47.00000000       75.20                        
          61     47.00000000     47.00000000       73.60                        
          62     47.00000000     47.00000000       74.00                        
          63     47.00000000     48.00000000       74.40                        
          64     47.00000000     48.00000000       74.60                        
          65     47.00000000     47.00000000       74.80                        
          66     47.00000000     47.00000000       73.80                        
          67     47.00000000     47.00000000       74.20                        
          68     47.00000000     47.00000000       74.00                        
          69     47.00000000     47.00000000       71.40                        
          70     47.00000000     47.00000000       69.80                        
          71     47.00000000     47.00000000       70.80                        
          72     47.00000000     47.00000000       72.00                        
          73     47.00000000     47.00000000       72.40                        
          74     47.00000000     47.00000000       74.60                        
          75     47.00000000     47.00000000       76.60                        
          76     47.00000000     47.00000000       75.00                        
          77     47.00000000     48.00000000       74.00                        
          78     47.00000000     48.00000000       74.20                        
          79     47.00000000     48.00000000       74.80                        
          80     47.00000000     47.00000000       73.40                        
          81     47.00000000     47.00000000       75.20                        
          82     47.00000000     47.00000000       76.60                        
          83     47.00000000     47.00000000       78.20                        
          84     47.00000000     47.00000000       78.80                        
          85     47.00000000     47.00000000       77.60                        
          86     47.00000000     47.00000000       78.20                        
          87     47.00000000     47.00000000       75.20                        
          88     47.00000000     47.00000000       76.40                        
          89     47.00000000     47.00000000       75.60                        
          90     47.00000000     47.00000000       73.60                        
          91     47.00000000     47.00000000       72.60                        
          92     47.00000000     47.00000000       74.00                        
          93     47.00000000     47.00000000       72.60                        
          94     47.00000000     47.00000000       73.00                        
          95     47.00000000     47.00000000       73.60                        
          96     47.00000000     47.00000000       73.80                        
          97     47.00000000     47.00000000       72.40                        
          98     47.00000000     47.00000000       73.40                        
          99     47.00000000     47.00000000       73.80                        
         100     47.00000000     47.00000000       75.80                        
         101     47.00000000     47.00000000       76.40                        
         102     47.00000000     47.00000000       77.00                        
         103     47.00000000     47.00000000       78.40                        
         104     47.00000000     47.00000000       77.80                        
         105     47.00000000     47.00000000       78.80                        
         106     47.00000000     47.00000000       78.40                        
         107     47.00000000     47.00000000       78.00                        
         108     47.00000000     47.00000000       77.60                        
         109     47.00000000     47.00000000       77.80                        
         110     47.00000000     47.00000000       76.40                        
         111     47.00000000     47.00000000       75.80                        
         112     47.00000000     47.00000000       74.60                        
         113     47.00000000     47.00000000       74.20                        
         114     47.00000000     47.00000000       73.00                        
         115     47.00000000     47.00000000       72.80                        
         116     47.00000000     47.00000000       74.00                        
         117     47.00000000     47.00000000       73.00                        
         118     47.00000000     47.00000000       74.00                        
         119     47.00000000     47.00000000       74.80                        
         120     47.00000000     47.00000000       75.40                        
         121     47.00000000     47.00000000       75.40                        
         122     47.00000000     47.00000000       76.00                        
         123     47.00000000     47.00000000       76.80                        
         124     47.00000000     47.00000000       76.80                        
         125     47.00000000     47.00000000       76.60                        
         126     47.00000000     47.00000000       76.80                        
         127     47.00000000     47.00000000       77.60                        
         128     47.00000000     47.00000000       78.40                        
         129     47.00000000     47.00000000       75.80                        
         130     47.00000000     47.00000000       74.60                        
         131     47.00000000     47.00000000       76.60                        
         132     47.00000000     47.00000000       75.20                        
         133     47.00000000     47.00000000       75.00                        
         134     47.00000000     47.00000000       75.00                        
         135     47.00000000     47.00000000       75.60                        
         136     47.00000000     47.00000000       74.40                        
         137     47.00000000     47.00000000       73.60                        
         138     47.00000000     47.00000000       73.80                        
         139     47.00000000     47.00000000       73.20                        
         140     47.00000000     47.00000000       72.20                        
         141     47.00000000     47.00000000       72.60                        
         142     47.00000000     47.00000000       73.60                        
         143     47.00000000     47.00000000       73.40                        
         144     47.00000000     47.00000000       74.20                        
         145     47.00000000     47.00000000       75.60                        
         146     47.00000000     47.00000000       76.40                        
         147     47.00000000     47.00000000       76.20                        
         148     47.00000000     47.00000000       74.40                        
         149     47.00000000     47.00000000       74.80                        
         150     47.00000000     47.00000000       74.20                        
         151     47.00000000     47.00000000       74.20                        
         152     47.00000000     47.00000000       75.40                        
         153     47.00000000     47.00000000       75.20                        
         154     47.00000000     47.00000000       74.00                        
         155     47.00000000     47.00000000       74.40                        
         156     47.00000000     47.00000000       76.60                        
         157     47.00000000     47.00000000       76.00                        
         158     47.00000000     47.00000000       75.60                        
         159     47.00000000     47.00000000       76.80                        
         160     47.00000000     47.00000000       77.60                        
         161     47.00000000     47.00000000       78.20                        
         162     47.00000000     47.00000000       77.60                        
         163     47.00000000     47.00000000       77.60                        
         164     47.00000000     47.00000000       77.20                        
         165     47.00000000     47.00000000       76.40                        
         166     47.00000000     47.00000000       75.60                        
         167     47.00000000     47.00000000       75.20                        
         168     47.00000000     47.00000000       75.80                        
         169     47.00000000     47.00000000       76.80                        
         170     47.00000000     47.00000000       77.40                        
         171     47.00000000     47.00000000       75.60                        
         172     47.00000000     47.00000000       75.40                        
         173     47.00000000     47.00000000       75.20                        
         174     47.00000000     47.00000000       76.20                        
         175     47.00000000     47.00000000       76.80                        
         176     47.00000000     47.00000000       75.20                        
         177     47.00000000     47.00000000       74.80                        
         178     47.00000000     47.00000000       74.20                        
         179     47.00000000     47.00000000       74.20                        
         180     47.00000000     47.00000000       72.40                        
         181     47.00000000     47.00000000       70.60                        
         182     47.00000000     47.00000000       72.40                        
         183     47.00000000     47.00000000       73.80                        
         184     47.00000000     47.00000000       75.60                        
         185     47.00000000     47.00000000       75.20                        
         186     47.00000000     47.00000000       74.20                        
         187     47.00000000     47.00000000       73.60                        
         188     47.00000000     47.00000000       73.60                        
         189     47.00000000     47.00000000       74.80                        
         190     47.00000000     47.00000000       76.00                        
         191     47.00000000     47.00000000       76.20                        
         192     47.00000000     47.00000000       76.00                        
         193     47.00000000     47.00000000       76.00                        
         194     47.00000000     47.00000000       76.20                        
