# date                     : 2012-06-11 14:32:33                                
# problem identifier       : u120_00                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : next-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     59.00000000     69.00000000      100.00                        
           1     58.00000000     64.00000000      100.00                        
           2     57.00000000     63.00000000      100.00                        
           3     57.00000000     62.00000000      100.00                        
           4     56.00000000     61.00000000      100.00                        
           5     55.00000000     61.00000000      100.00                        
           6     55.00000000     60.00000000      100.00                        
           7     55.00000000     61.00000000      100.00                        
           8     55.00000000     61.00000000      100.00                        
           9     55.00000000     61.00000000      100.00                        
          10     55.00000000     60.00000000      100.00                        
          11     55.00000000     60.00000000      100.00                        
          12     55.00000000     60.00000000      100.00                        
          13     55.00000000     60.00000000       99.80                        
          14     55.00000000     60.00000000       99.80                        
          15     55.00000000     60.00000000       99.80                        
          16     55.00000000     61.00000000       99.80                        
          17     54.00000000     60.00000000       99.80                        
          18     54.00000000     59.00000000       99.80                        
          19     54.00000000     60.00000000       99.80                        
          20     54.00000000     60.00000000       99.60                        
          21     54.00000000     60.00000000       99.60                        
          22     54.00000000     59.00000000       99.60                        
          23     54.00000000     59.00000000       99.60                        
          24     54.00000000     60.00000000       99.60                        
          25     54.00000000     60.00000000       99.60                        
          26     54.00000000     61.00000000       99.60                        
          27     54.00000000     59.00000000       99.60                        
          28     54.00000000     59.00000000       99.60                        
          29     54.00000000     60.00000000       99.60                        
          30     54.00000000     59.00000000       99.60                        
          31     54.00000000     58.00000000       99.80                        
          32     54.00000000     59.00000000      100.00                        
          33     54.00000000     58.00000000      100.00                        
          34     54.00000000     60.00000000      100.00                        
          35     53.00000000     58.00000000      100.00                        
          36     53.00000000     58.00000000      100.00                        
          37     53.00000000     58.00000000       99.80                        
          38     53.00000000     58.00000000       99.60                        
          39     53.00000000     58.00000000       99.60                        
          40     53.00000000     58.00000000       99.60                        
          41     53.00000000     57.00000000       99.60                        
          42     53.00000000     59.00000000       99.60                        
          43     53.00000000     57.00000000       99.60                        
          44     53.00000000     57.00000000       99.60                        
          45     53.00000000     58.00000000       99.40                        
          46     53.00000000     58.00000000       99.40                        
          47     53.00000000     57.00000000       99.40                        
          48     53.00000000     57.00000000       99.40                        
          49     53.00000000     57.00000000       99.60                        
          50     53.00000000     57.00000000       99.60                        
          51     53.00000000     57.00000000       99.80                        
          52     53.00000000     56.00000000       99.80                        
          53     53.00000000     57.00000000       99.80                        
          54     53.00000000     56.00000000      100.00                        
          55     53.00000000     56.00000000      100.00                        
          56     53.00000000     59.00000000      100.00                        
          57     53.00000000     57.00000000       99.80                        
          58     53.00000000     56.00000000      100.00                        
          59     53.00000000     57.00000000      100.00                        
          60     53.00000000     57.00000000      100.00                        
          61     53.00000000     56.00000000      100.00                        
          62     53.00000000     56.00000000      100.00                        
          63     52.00000000     55.00000000      100.00                        
          64     52.00000000     56.00000000      100.00                        
          65     52.00000000     56.00000000      100.00                        
          66     52.00000000     56.00000000      100.00                        
          67     52.00000000     56.00000000      100.00                        
          68     52.00000000     55.00000000      100.00                        
          69     52.00000000     57.00000000      100.00                        
          70     52.00000000     56.00000000      100.00                        
          71     52.00000000     57.00000000      100.00                        
          72     52.00000000     56.00000000      100.00                        
          73     52.00000000     55.00000000      100.00                        
          74     52.00000000     56.00000000      100.00                        
          75     52.00000000     56.00000000       99.80                        
          76     52.00000000     56.00000000       99.80                        
          77     52.00000000     57.00000000      100.00                        
          78     52.00000000     55.00000000      100.00                        
          79     52.00000000     56.00000000       99.80                        
          80     52.00000000     56.00000000       99.80                        
          81     52.00000000     55.00000000       99.80                        
          82     52.00000000     57.00000000       99.80                        
          83     52.00000000     55.00000000       99.80                        
          84     52.00000000     55.00000000      100.00                        
          85     52.00000000     55.00000000      100.00                        
          86     52.00000000     55.00000000      100.00                        
          87     52.00000000     56.00000000      100.00                        
          88     52.00000000     56.00000000      100.00                        
          89     52.00000000     56.00000000      100.00                        
          90     52.00000000     55.00000000      100.00                        
          91     52.00000000     55.00000000      100.00                        
          92     52.00000000     55.00000000      100.00                        
          93     52.00000000     56.00000000       99.80                        
          94     52.00000000     55.00000000       99.80                        
          95     52.00000000     55.00000000      100.00                        
          96     52.00000000     55.00000000      100.00                        
          97     52.00000000     55.00000000      100.00                        
          98     52.00000000     55.00000000      100.00                        
          99     52.00000000     55.00000000      100.00                        
         100     52.00000000     55.00000000      100.00                        
         101     52.00000000     56.00000000      100.00                        
         102     52.00000000     55.00000000      100.00                        
         103     52.00000000     54.00000000      100.00                        
         104     52.00000000     54.00000000      100.00                        
         105     52.00000000     55.00000000      100.00                        
         106     52.00000000     55.00000000       99.80                        
         107     51.00000000     55.00000000       99.80                        
         108     51.00000000     55.00000000       99.80                        
         109     51.00000000     55.00000000       99.80                        
         110     51.00000000     54.00000000       99.80                        
         111     51.00000000     55.00000000       99.80                        
         112     51.00000000     55.00000000       99.80                        
         113     51.00000000     54.00000000       99.80                        
         114     51.00000000     55.00000000       99.60                        
         115     51.00000000     55.00000000       99.60                        
         116     51.00000000     55.00000000       99.60                        
         117     51.00000000     55.00000000       99.60                        
         118     51.00000000     55.00000000       99.60                        
         119     51.00000000     54.00000000       99.60                        
         120     51.00000000     55.00000000       99.60                        
         121     51.00000000     55.00000000       99.80                        
         122     51.00000000     55.00000000       99.80                        
         123     51.00000000     55.00000000       99.80                        
         124     51.00000000     55.00000000       99.80                        
         125     51.00000000     54.00000000       99.60                        
         126     51.00000000     55.00000000       99.60                        
         127     51.00000000     55.00000000       99.60                        
         128     51.00000000     55.00000000       99.60                        
         129     51.00000000     55.00000000       99.60                        
         130     51.00000000     55.00000000       99.60                        
         131     51.00000000     55.00000000       99.60                        
         132     51.00000000     54.00000000       99.60                        
         133     51.00000000     55.00000000       99.60                        
         134     51.00000000     55.00000000       99.80                        
         135     51.00000000     55.00000000       99.80                        
         136     51.00000000     55.00000000       99.80                        
         137     51.00000000     55.00000000       99.80                        
         138     51.00000000     55.00000000       99.80                        
         139     51.00000000     55.00000000       99.80                        
         140     51.00000000     55.00000000       99.80                        
         141     51.00000000     55.00000000       99.80                        
         142     51.00000000     55.00000000       99.80                        
         143     51.00000000     56.00000000      100.00                        
         144     51.00000000     55.00000000       99.80                        
         145     51.00000000     55.00000000       99.80                        
         146     51.00000000     55.00000000       99.80                        
         147     51.00000000     55.00000000       99.80                        
         148     51.00000000     56.00000000       99.80                        
         149     51.00000000     56.00000000       99.80                        
         150     51.00000000     55.00000000       99.80                        
         151     51.00000000     55.00000000      100.00                        
         152     51.00000000     54.00000000      100.00                        
         153     51.00000000     54.00000000      100.00                        
         154     51.00000000     54.00000000      100.00                        
         155     51.00000000     55.00000000       99.80                        
         156     51.00000000     54.00000000       99.80                        
         157     51.00000000     55.00000000       99.80                        
         158     51.00000000     55.00000000       99.80                        
         159     51.00000000     54.00000000       99.80                        
         160     51.00000000     55.00000000       99.80                        
         161     51.00000000     55.00000000       99.60                        
         162     51.00000000     55.00000000       99.60                        
         163     51.00000000     55.00000000       99.60                        
         164     51.00000000     54.00000000       99.60                        
         165     51.00000000     56.00000000       99.60                        
         166     51.00000000     55.00000000       99.60                        
         167     51.00000000     54.00000000       99.40                        
         168     51.00000000     54.00000000       99.20                        
         169     51.00000000     54.00000000       99.20                        
         170     51.00000000     55.00000000       99.20                        
         171     51.00000000     54.00000000       99.00                        
         172     51.00000000     54.00000000       99.00                        
         173     51.00000000     54.00000000       99.00                        
         174     51.00000000     55.00000000       99.20                        
         175     51.00000000     54.00000000       99.20                        
         176     51.00000000     55.00000000       99.00                        
         177     51.00000000     54.00000000       99.00                        
         178     51.00000000     55.00000000       98.80                        
         179     51.00000000     54.00000000       98.80                        
         180     51.00000000     54.00000000       98.80                        
         181     51.00000000     54.00000000       98.60                        
         182     51.00000000     54.00000000       98.60                        
         183     51.00000000     54.00000000       98.80                        
         184     51.00000000     54.00000000       98.80                        
         185     51.00000000     54.00000000       98.60                        
         186     51.00000000     54.00000000       98.60                        
         187     51.00000000     54.00000000       98.40                        
         188     51.00000000     54.00000000       98.40                        
         189     51.00000000     54.00000000       98.40                        
         190     51.00000000     56.00000000       98.40                        
         191     51.00000000     54.00000000       98.20                        
         192     51.00000000     54.00000000       98.20                        
         193     51.00000000     54.00000000       98.20                        
         194     51.00000000     53.00000000       98.40                        
         195     51.00000000     55.00000000       98.60                        
         196     51.00000000     54.00000000       98.40                        
         197     51.00000000     54.00000000       98.60                        
         198     51.00000000     55.00000000       98.80                        
         199     51.00000000     55.00000000       99.00                        
         200     51.00000000     53.00000000       99.00                        
         201     51.00000000     54.00000000       99.00                        
         202     51.00000000     54.00000000       98.80                        
         203     51.00000000     54.00000000       98.80                        
         204     51.00000000     54.00000000       99.00                        
         205     51.00000000     54.00000000       99.00                        
         206     51.00000000     54.00000000       99.00                        
         207     51.00000000     54.00000000       99.00                        
         208     51.00000000     54.00000000       99.00                        
         209     51.00000000     54.00000000       99.20                        
         210     51.00000000     54.00000000       99.20                        
         211     51.00000000     54.00000000       99.20                        
         212     51.00000000     54.00000000       99.20                        
         213     51.00000000     54.00000000       99.20                        
         214     51.00000000     55.00000000       99.40                        
         215     51.00000000     54.00000000       99.40                        
         216     51.00000000     54.00000000       99.40                        
         217     51.00000000     53.00000000       99.40                        
         218     51.00000000     53.00000000       99.60                        
         219     51.00000000     54.00000000       99.40                        
         220     51.00000000     54.00000000       99.40                        
         221     51.00000000     54.00000000       99.40                        
         222     51.00000000     53.00000000       99.40                        
         223     51.00000000     53.00000000       99.40                        
         224     51.00000000     53.00000000       99.40                        
         225     51.00000000     53.00000000       99.60                        
         226     51.00000000     53.00000000       99.40                        
         227     51.00000000     53.00000000       99.40                        
         228     51.00000000     54.00000000       99.80                        
         229     51.00000000     53.00000000       99.60                        
         230     51.00000000     54.00000000       99.80                        
         231     51.00000000     54.00000000       99.80                        
         232     51.00000000     54.00000000       99.80                        
         233     51.00000000     53.00000000       99.80                        
         234     51.00000000     53.00000000       99.80                        
         235     51.00000000     54.00000000       99.80                        
         236     51.00000000     53.00000000       99.60                        
         237     51.00000000     54.00000000       99.40                        
         238     51.00000000     54.00000000       99.60                        
         239     51.00000000     54.00000000       99.60                        
         240     51.00000000     53.00000000       99.60                        
         241     51.00000000     54.00000000       99.60                        
         242     51.00000000     54.00000000       99.60                        
         243     51.00000000     54.00000000       99.60                        
         244     51.00000000     54.00000000       99.60                        
         245     51.00000000     54.00000000       99.60                        
         246     51.00000000     54.00000000       99.60                        
         247     51.00000000     53.00000000       99.60                        
         248     51.00000000     54.00000000       99.80                        
         249     51.00000000     53.00000000       99.60                        
         250     51.00000000     53.00000000       99.40                        
         251     51.00000000     53.00000000       99.40                        
         252     51.00000000     54.00000000       99.40                        
         253     51.00000000     53.00000000       99.20                        
         254     51.00000000     53.00000000       99.20                        
         255     51.00000000     54.00000000       99.20                        
         256     51.00000000     54.00000000       99.20                        
         257     51.00000000     54.00000000       99.20                        
         258     51.00000000     54.00000000       99.20                        
