# date                     : 2012-06-11 14:34:17                                
# problem identifier       : u120_00                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : next-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     58.00000000     67.00000000      100.00                        
           1     56.00000000     64.00000000      100.00                        
           2     56.00000000     63.00000000      100.00                        
           3     56.00000000     62.00000000      100.00                        
           4     56.00000000     61.00000000      100.00                        
           5     55.00000000     61.00000000      100.00                        
           6     55.00000000     60.00000000      100.00                        
           7     55.00000000     60.00000000      100.00                        
           8     54.00000000     60.00000000      100.00                        
           9     54.00000000     61.00000000      100.00                        
          10     54.00000000     60.00000000      100.00                        
          11     54.00000000     60.00000000       99.80                        
          12     54.00000000     60.00000000       99.80                        
          13     54.00000000     60.00000000       99.80                        
          14     54.00000000     60.00000000      100.00                        
          15     54.00000000     58.00000000      100.00                        
          16     54.00000000     59.00000000      100.00                        
          17     53.00000000     58.00000000      100.00                        
          18     53.00000000     58.00000000      100.00                        
          19     53.00000000     58.00000000      100.00                        
          20     53.00000000     58.00000000      100.00                        
          21     53.00000000     58.00000000      100.00                        
          22     53.00000000     58.00000000      100.00                        
          23     53.00000000     58.00000000      100.00                        
          24     53.00000000     57.00000000      100.00                        
          25     53.00000000     57.00000000      100.00                        
          26     53.00000000     56.00000000      100.00                        
          27     53.00000000     58.00000000      100.00                        
          28     53.00000000     57.00000000       99.80                        
          29     53.00000000     57.00000000       99.80                        
          30     53.00000000     57.00000000       99.80                        
          31     53.00000000     57.00000000       99.80                        
          32     53.00000000     56.00000000      100.00                        
          33     53.00000000     56.00000000      100.00                        
          34     53.00000000     57.00000000      100.00                        
          35     53.00000000     58.00000000      100.00                        
          36     53.00000000     57.00000000      100.00                        
          37     53.00000000     57.00000000      100.00                        
          38     53.00000000     57.00000000      100.00                        
          39     53.00000000     56.00000000      100.00                        
          40     53.00000000     56.00000000       99.80                        
          41     53.00000000     56.00000000       99.80                        
          42     53.00000000     56.00000000       99.80                        
          43     53.00000000     56.00000000       99.80                        
          44     53.00000000     56.00000000       99.80                        
          45     53.00000000     56.00000000       99.60                        
          46     52.00000000     56.00000000       99.60                        
          47     52.00000000     57.00000000       99.60                        
          48     52.00000000     56.00000000       99.60                        
          49     52.00000000     57.00000000       99.60                        
          50     52.00000000     56.00000000       99.60                        
          51     52.00000000     56.00000000       99.60                        
          52     52.00000000     56.00000000       99.60                        
          53     52.00000000     56.00000000       99.60                        
          54     52.00000000     56.00000000       99.60                        
          55     52.00000000     56.00000000       99.80                        
          56     52.00000000     56.00000000       99.80                        
