# date                     : 2012-06-11 14:21:16                                
# problem identifier       : u120_00                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : first-fit                                          
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     52.00000000     58.00000000      100.00                        
           1     52.00000000     56.00000000       99.80                        
           2     51.00000000     54.00000000       99.80                        
           3     51.00000000     55.00000000      100.00                        
           4     51.00000000     54.00000000      100.00                        
           5     51.00000000     54.00000000      100.00                        
           6     51.00000000     54.00000000      100.00                        
           7     51.00000000     54.00000000       99.80                        
           8     51.00000000     53.00000000       99.80                        
           9     51.00000000     54.00000000       99.80                        
          10     51.00000000     54.00000000       99.80                        
          11     51.00000000     53.00000000       99.80                        
          12     50.00000000     54.00000000       99.80                        
          13     50.00000000     54.00000000       99.80                        
          14     50.00000000     54.00000000       99.80                        
          15     50.00000000     54.00000000       99.80                        
          16     50.00000000     53.00000000       99.80                        
          17     50.00000000     53.00000000      100.00                        
          18     50.00000000     53.00000000      100.00                        
          19     50.00000000     53.00000000      100.00                        
          20     50.00000000     54.00000000      100.00                        
          21     50.00000000     53.00000000      100.00                        
          22     50.00000000     53.00000000      100.00                        
          23     50.00000000     53.00000000      100.00                        
          24     50.00000000     54.00000000      100.00                        
          25     50.00000000     53.00000000      100.00                        
          26     50.00000000     53.00000000      100.00                        
          27     50.00000000     53.00000000      100.00                        
          28     50.00000000     53.00000000      100.00                        
          29     50.00000000     54.00000000      100.00                        
          30     50.00000000     53.00000000      100.00                        
          31     50.00000000     54.00000000      100.00                        
          32     50.00000000     54.00000000       99.80                        
          33     50.00000000     53.00000000       99.80                        
          34     50.00000000     53.00000000       99.80                        
          35     50.00000000     53.00000000       99.80                        
          36     50.00000000     53.00000000      100.00                        
          37     50.00000000     53.00000000       99.80                        
          38     50.00000000     53.00000000       99.80                        
          39     50.00000000     53.00000000       99.80                        
          40     50.00000000     53.00000000       99.80                        
          41     50.00000000     53.00000000       99.80                        
          42     50.00000000     54.00000000       99.80                        
          43     50.00000000     52.00000000      100.00                        
          44     50.00000000     52.00000000      100.00                        
          45     50.00000000     53.00000000       99.80                        
          46     50.00000000     52.00000000       99.80                        
          47     50.00000000     52.00000000       99.80                        
          48     50.00000000     53.00000000       99.80                        
