# date                     : 2012-06-13 15:49:57                                
# problem identifier       : u120_02                                            
# theoretical optimum      : 46                                                 
# best known solution      : 46                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : inversion                                          
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     47.00000000     51.00000000      100.00                        
           1     47.00000000     49.00000000      100.00                        
           2     47.00000000     49.00000000       99.80                        
           3     47.00000000     49.00000000      100.00                        
           4     47.00000000     49.00000000      100.00                        
           5     47.00000000     49.00000000      100.00                        
           6     47.00000000     49.00000000      100.00                        
           7     47.00000000     49.00000000      100.00                        
           8     47.00000000     49.00000000      100.00                        
           9     47.00000000     49.00000000       99.80                        
          10     47.00000000     49.00000000       99.80                        
          11     47.00000000     49.00000000       99.80                        
          12     47.00000000     49.00000000       99.60                        
          13     47.00000000     49.00000000       99.60                        
          14     47.00000000     49.00000000       99.60                        
          15     47.00000000     49.00000000       99.60                        
          16     47.00000000     49.00000000       99.60                        
          17     47.00000000     49.00000000       99.60                        
          18     47.00000000     49.00000000       99.60                        
          19     47.00000000     49.00000000       99.60                        
          20     47.00000000     49.00000000       99.60                        
          21     47.00000000     48.00000000       99.40                        
          22     47.00000000     48.00000000       99.40                        
          23     47.00000000     49.00000000       99.40                        
          24     47.00000000     49.00000000       99.40                        
          25     47.00000000     49.00000000       99.40                        
          26     47.00000000     49.00000000      100.00                        
          27     47.00000000     49.00000000      100.00                        
          28     47.00000000     48.00000000      100.00                        
          29     47.00000000     48.00000000      100.00                        
          30     47.00000000     48.00000000      100.00                        
          31     47.00000000     48.00000000      100.00                        
          32     47.00000000     49.00000000       99.80                        
          33     47.00000000     48.00000000       99.60                        
          34     47.00000000     49.00000000       99.80                        
          35     47.00000000     48.00000000       99.80                        
          36     47.00000000     49.00000000       99.80                        
          37     47.00000000     48.00000000       99.80                        
          38     47.00000000     48.00000000      100.00                        
          39     47.00000000     48.00000000      100.00                        
          40     47.00000000     48.00000000      100.00                        
          41     47.00000000     49.00000000      100.00                        
          42     47.00000000     49.00000000      100.00                        
          43     47.00000000     49.00000000      100.00                        
          44     47.00000000     49.00000000      100.00                        
          45     47.00000000     48.00000000      100.00                        
          46     47.00000000     48.00000000      100.00                        
          47     47.00000000     48.00000000       99.80                        
          48     47.00000000     49.00000000       99.80                        
          49     47.00000000     48.00000000       99.80                        
          50     47.00000000     49.00000000       99.80                        
          51     47.00000000     49.00000000       99.80                        
          52     47.00000000     48.00000000       99.80                        
          53     47.00000000     48.00000000       99.80                        
          54     47.00000000     48.00000000       99.60                        
          55     47.00000000     49.00000000       99.60                        
          56     47.00000000     48.00000000       99.80                        
          57     47.00000000     48.00000000       99.80                        
          58     47.00000000     48.00000000       99.80                        
          59     47.00000000     48.00000000       99.80                        
          60     47.00000000     49.00000000       99.80                        
          61     47.00000000     49.00000000      100.00                        
          62     47.00000000     48.00000000      100.00                        
          63     47.00000000     49.00000000       99.80                        
          64     47.00000000     48.00000000      100.00                        
          65     47.00000000     49.00000000      100.00                        
          66     47.00000000     48.00000000      100.00                        
          67     47.00000000     48.00000000      100.00                        
          68     47.00000000     48.00000000      100.00                        
          69     47.00000000     48.00000000      100.00                        
          70     47.00000000     49.00000000      100.00                        
          71     47.00000000     49.00000000      100.00                        
          72     47.00000000     48.00000000      100.00                        
          73     47.00000000     49.00000000      100.00                        
          74     47.00000000     49.00000000      100.00                        
          75     47.00000000     48.00000000      100.00                        
          76     47.00000000     48.00000000      100.00                        
          77     47.00000000     49.00000000      100.00                        
          78     47.00000000     48.00000000      100.00                        
          79     47.00000000     48.00000000      100.00                        
          80     47.00000000     48.00000000      100.00                        
          81     47.00000000     48.00000000      100.00                        
          82     47.00000000     48.00000000      100.00                        
          83     47.00000000     49.00000000      100.00                        
          84     47.00000000     49.00000000      100.00                        
          85     47.00000000     49.00000000      100.00                        
          86     47.00000000     49.00000000      100.00                        
          87     47.00000000     48.00000000      100.00                        
          88     47.00000000     49.00000000      100.00                        
          89     47.00000000     49.00000000      100.00                        
          90     47.00000000     49.00000000      100.00                        
          91     47.00000000     49.00000000      100.00                        
          92     47.00000000     48.00000000      100.00                        
          93     47.00000000     49.00000000      100.00                        
          94     47.00000000     49.00000000      100.00                        
          95     47.00000000     49.00000000      100.00                        
          96     47.00000000     49.00000000      100.00                        
          97     47.00000000     48.00000000      100.00                        
          98     47.00000000     49.00000000      100.00                        
