# date                     : 2012-06-11 14:37:27                                
# problem identifier       : u120_00                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : first-fit                                          
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     52.00000000     58.00000000      100.00                        
           1     52.00000000     55.00000000      100.00                        
           2     50.00000000     54.00000000      100.00                        
           3     50.00000000     55.00000000      100.00                        
           4     50.00000000     55.00000000       99.80                        
           5     50.00000000     54.00000000       99.60                        
           6     50.00000000     54.00000000       99.80                        
           7     50.00000000     54.00000000       99.80                        
           8     50.00000000     54.00000000       99.80                        
           9     50.00000000     54.00000000       99.80                        
          10     50.00000000     54.00000000       99.80                        
          11     50.00000000     54.00000000       99.80                        
          12     50.00000000     54.00000000       99.80                        
          13     50.00000000     53.00000000       99.80                        
          14     50.00000000     53.00000000       99.80                        
          15     50.00000000     53.00000000       99.80                        
          16     50.00000000     54.00000000       99.80                        
          17     50.00000000     54.00000000       99.80                        
          18     50.00000000     53.00000000       99.80                        
          19     50.00000000     54.00000000       99.80                        
          20     50.00000000     53.00000000       99.80                        
          21     50.00000000     53.00000000       99.80                        
          22     50.00000000     53.00000000       99.80                        
          23     50.00000000     54.00000000       99.80                        
          24     50.00000000     53.00000000       99.80                        
          25     50.00000000     53.00000000       99.80                        
          26     50.00000000     53.00000000       99.80                        
          27     50.00000000     54.00000000       99.80                        
          28     50.00000000     53.00000000       99.80                        
          29     50.00000000     53.00000000       99.80                        
          30     50.00000000     54.00000000       99.80                        
          31     50.00000000     53.00000000       99.80                        
          32     50.00000000     53.00000000       99.80                        
          33     50.00000000     53.00000000       99.80                        
          34     50.00000000     53.00000000       99.80                        
          35     50.00000000     53.00000000       99.80                        
          36     50.00000000     53.00000000       99.80                        
          37     50.00000000     53.00000000       99.80                        
          38     50.00000000     54.00000000       99.80                        
          39     50.00000000     53.00000000       99.80                        
          40     50.00000000     53.00000000       99.80                        
          41     50.00000000     53.00000000      100.00                        
          42     50.00000000     53.00000000      100.00                        
          43     50.00000000     53.00000000      100.00                        
          44     50.00000000     53.00000000      100.00                        
          45     50.00000000     53.00000000      100.00                        
          46     50.00000000     53.00000000      100.00                        
          47     50.00000000     53.00000000      100.00                        
          48     50.00000000     53.00000000      100.00                        
          49     50.00000000     53.00000000      100.00                        
          50     50.00000000     53.00000000      100.00                        
          51     50.00000000     53.00000000      100.00                        
          52     50.00000000     53.00000000      100.00                        
          53     50.00000000     53.00000000      100.00                        
          54     50.00000000     54.00000000      100.00                        
          55     50.00000000     53.00000000      100.00                        
          56     50.00000000     53.00000000      100.00                        
          57     50.00000000     54.00000000      100.00                        
          58     50.00000000     53.00000000      100.00                        
          59     50.00000000     54.00000000      100.00                        
          60     50.00000000     53.00000000      100.00                        
          61     50.00000000     53.00000000      100.00                        
          62     50.00000000     53.00000000      100.00                        
          63     50.00000000     53.00000000       99.80                        
          64     50.00000000     53.00000000       99.80                        
          65     50.00000000     53.00000000       99.80                        
          66     50.00000000     54.00000000       99.80                        
          67     50.00000000     53.00000000       99.80                        
          68     50.00000000     53.00000000       99.80                        
          69     50.00000000     53.00000000       99.60                        
          70     50.00000000     53.00000000       99.60                        
          71     50.00000000     53.00000000       99.60                        
          72     50.00000000     53.00000000       99.60                        
          73     50.00000000     52.00000000       99.60                        
          74     50.00000000     53.00000000       99.60                        
          75     50.00000000     53.00000000       99.20                        
          76     50.00000000     53.00000000       99.20                        
          77     50.00000000     52.00000000       99.20                        
          78     50.00000000     53.00000000       99.40                        
          79     50.00000000     53.00000000       99.40                        
          80     50.00000000     52.00000000       99.40                        
          81     50.00000000     53.00000000       99.60                        
          82     50.00000000     52.00000000       99.60                        
          83     50.00000000     52.00000000       99.60                        
          84     50.00000000     52.00000000       99.80                        
          85     50.00000000     52.00000000       99.80                        
          86     50.00000000     52.00000000      100.00                        
          87     50.00000000     53.00000000       99.80                        
          88     50.00000000     52.00000000       99.80                        
          89     50.00000000     52.00000000      100.00                        
          90     50.00000000     52.00000000      100.00                        
          91     50.00000000     54.00000000      100.00                        
          92     50.00000000     52.00000000      100.00                        
          93     50.00000000     51.00000000      100.00                        
          94     50.00000000     52.00000000      100.00                        
          95     50.00000000     52.00000000      100.00                        
          96     50.00000000     52.00000000      100.00                        
          97     50.00000000     52.00000000      100.00                        
          98     50.00000000     53.00000000      100.00                        
          99     50.00000000     52.00000000      100.00                        
         100     50.00000000     52.00000000      100.00                        
         101     50.00000000     52.00000000       99.80                        
         102     50.00000000     52.00000000       99.80                        
         103     50.00000000     52.00000000      100.00                        
         104     50.00000000     52.00000000      100.00                        
         105     50.00000000     52.00000000      100.00                        
         106     50.00000000     52.00000000       99.80                        
         107     50.00000000     52.00000000       99.80                        
         108     50.00000000     52.00000000      100.00                        
         109     50.00000000     52.00000000      100.00                        
         110     50.00000000     52.00000000      100.00                        
         111     50.00000000     52.00000000      100.00                        
         112     50.00000000     52.00000000      100.00                        
         113     50.00000000     52.00000000      100.00                        
         114     50.00000000     52.00000000      100.00                        
         115     50.00000000     52.00000000      100.00                        
         116     50.00000000     52.00000000      100.00                        
         117     50.00000000     53.00000000      100.00                        
         118     50.00000000     52.00000000      100.00                        
         119     50.00000000     51.00000000      100.00                        
         120     50.00000000     52.00000000      100.00                        
         121     50.00000000     52.00000000      100.00                        
         122     50.00000000     52.00000000      100.00                        
         123     50.00000000     51.00000000      100.00                        
         124     50.00000000     52.00000000      100.00                        
         125     50.00000000     52.00000000      100.00                        
         126     50.00000000     52.00000000      100.00                        
         127     50.00000000     52.00000000      100.00                        
         128     50.00000000     52.00000000      100.00                        
         129     50.00000000     52.00000000       99.60                        
         130     50.00000000     52.00000000       99.40                        
         131     50.00000000     52.00000000       99.60                        
         132     50.00000000     52.00000000       99.60                        
         133     50.00000000     52.00000000       99.60                        
         134     50.00000000     52.00000000       99.60                        
         135     50.00000000     53.00000000       99.60                        
         136     50.00000000     52.00000000       99.80                        
         137     50.00000000     52.00000000       99.80                        
         138     50.00000000     52.00000000       99.80                        
         139     50.00000000     52.00000000      100.00                        
         140     50.00000000     51.00000000      100.00                        
         141     50.00000000     51.00000000      100.00                        
         142     50.00000000     52.00000000      100.00                        
         143     50.00000000     52.00000000      100.00                        
         144     50.00000000     51.00000000      100.00                        
         145     50.00000000     52.00000000      100.00                        
         146     50.00000000     53.00000000      100.00                        
         147     50.00000000     52.00000000      100.00                        
         148     50.00000000     52.00000000      100.00                        
         149     50.00000000     52.00000000      100.00                        
         150     50.00000000     52.00000000      100.00                        
         151     50.00000000     52.00000000      100.00                        
         152     50.00000000     52.00000000      100.00                        
         153     50.00000000     51.00000000      100.00                        
         154     50.00000000     52.00000000      100.00                        
         155     50.00000000     52.00000000      100.00                        
         156     50.00000000     52.00000000      100.00                        
         157     50.00000000     52.00000000      100.00                        
         158     50.00000000     52.00000000      100.00                        
         159     50.00000000     52.00000000      100.00                        
         160     50.00000000     52.00000000      100.00                        
         161     50.00000000     52.00000000       99.80                        
         162     50.00000000     52.00000000       99.80                        
         163     50.00000000     52.00000000      100.00                        
         164     50.00000000     52.00000000      100.00                        
         165     50.00000000     52.00000000      100.00                        
         166     50.00000000     51.00000000      100.00                        
         167     50.00000000     52.00000000      100.00                        
         168     50.00000000     52.00000000      100.00                        
         169     50.00000000     52.00000000      100.00                        
         170     50.00000000     52.00000000      100.00                        
         171     50.00000000     52.00000000      100.00                        
         172     50.00000000     52.00000000      100.00                        
         173     50.00000000     52.00000000      100.00                        
         174     50.00000000     52.00000000      100.00                        
         175     50.00000000     52.00000000      100.00                        
         176     50.00000000     51.00000000      100.00                        
         177     50.00000000     52.00000000      100.00                        
         178     50.00000000     52.00000000      100.00                        
         179     50.00000000     52.00000000      100.00                        
         180     50.00000000     52.00000000      100.00                        
         181     50.00000000     52.00000000      100.00                        
         182     50.00000000     52.00000000      100.00                        
         183     50.00000000     52.00000000      100.00                        
         184     50.00000000     52.00000000      100.00                        
         185     50.00000000     52.00000000      100.00                        
