# date                     : 2012-06-11 14:28:31                                
# problem identifier       : u120_00                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : next-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     57.00000000     66.00000000      100.00                        
           1     57.00000000     65.00000000      100.00                        
           2     57.00000000     63.00000000      100.00                        
           3     56.00000000     63.00000000       99.80                        
           4     56.00000000     61.00000000       99.80                        
           5     56.00000000     61.00000000       99.80                        
           6     56.00000000     60.00000000      100.00                        
           7     56.00000000     61.00000000       99.80                        
           8     56.00000000     60.00000000       99.80                        
           9     55.00000000     60.00000000       99.80                        
          10     55.00000000     61.00000000       99.80                        
          11     55.00000000     60.00000000       99.80                        
          12     55.00000000     60.00000000       99.80                        
          13     54.00000000     61.00000000       99.80                        
          14     54.00000000     60.00000000       99.80                        
          15     54.00000000     60.00000000      100.00                        
          16     54.00000000     61.00000000      100.00                        
          17     54.00000000     59.00000000      100.00                        
          18     54.00000000     60.00000000      100.00                        
          19     53.00000000     59.00000000      100.00                        
          20     53.00000000     59.00000000      100.00                        
          21     53.00000000     60.00000000      100.00                        
          22     53.00000000     59.00000000      100.00                        
          23     53.00000000     60.00000000       99.80                        
          24     53.00000000     59.00000000       99.80                        
          25     53.00000000     58.00000000       99.80                        
          26     53.00000000     58.00000000       99.60                        
          27     53.00000000     58.00000000       99.60                        
          28     53.00000000     58.00000000       99.60                        
          29     53.00000000     58.00000000       99.60                        
          30     53.00000000     59.00000000       99.60                        
          31     53.00000000     58.00000000       99.40                        
          32     53.00000000     57.00000000       99.60                        
          33     53.00000000     57.00000000       99.60                        
          34     53.00000000     56.00000000       99.60                        
          35     53.00000000     57.00000000       99.60                        
          36     53.00000000     56.00000000       99.60                        
          37     53.00000000     56.00000000       99.60                        
          38     53.00000000     56.00000000       99.60                        
          39     53.00000000     56.00000000       99.60                        
          40     53.00000000     56.00000000       99.60                        
          41     53.00000000     57.00000000       99.60                        
          42     52.00000000     57.00000000       99.60                        
          43     52.00000000     56.00000000       99.60                        
          44     52.00000000     56.00000000       99.60                        
          45     52.00000000     56.00000000       99.60                        
          46     52.00000000     56.00000000       99.60                        
          47     52.00000000     56.00000000       99.60                        
          48     52.00000000     56.00000000       99.60                        
          49     52.00000000     56.00000000       99.60                        
          50     52.00000000     56.00000000       99.60                        
          51     52.00000000     55.00000000       99.40                        
          52     52.00000000     56.00000000       99.40                        
          53     52.00000000     56.00000000       99.60                        
          54     52.00000000     55.00000000       99.60                        
          55     52.00000000     56.00000000       99.60                        
          56     52.00000000     56.00000000       99.80                        
          57     52.00000000     55.00000000       99.80                        
          58     52.00000000     56.00000000       99.80                        
          59     52.00000000     58.00000000       99.80                        
          60     52.00000000     56.00000000       99.80                        
          61     52.00000000     56.00000000       99.80                        
          62     52.00000000     56.00000000       99.80                        
          63     52.00000000     55.00000000       99.80                        
          64     52.00000000     55.00000000       99.80                        
          65     52.00000000     56.00000000       99.80                        
          66     52.00000000     56.00000000       99.80                        
          67     52.00000000     56.00000000       99.80                        
          68     52.00000000     56.00000000      100.00                        
          69     52.00000000     57.00000000      100.00                        
          70     52.00000000     56.00000000      100.00                        
          71     52.00000000     55.00000000      100.00                        
          72     52.00000000     57.00000000      100.00                        
          73     52.00000000     57.00000000      100.00                        
          74     52.00000000     55.00000000      100.00                        
          75     52.00000000     55.00000000      100.00                        
          76     52.00000000     55.00000000      100.00                        
          77     52.00000000     56.00000000      100.00                        
          78     52.00000000     56.00000000       99.80                        
          79     52.00000000     57.00000000       99.80                        
          80     52.00000000     55.00000000       99.80                        
          81     52.00000000     56.00000000       99.80                        
          82     52.00000000     56.00000000       99.80                        
          83     52.00000000     56.00000000       99.80                        
          84     52.00000000     56.00000000       99.80                        
          85     52.00000000     57.00000000       99.80                        
          86     52.00000000     55.00000000       99.80                        
          87     52.00000000     55.00000000       99.80                        
          88     52.00000000     55.00000000       99.60                        
          89     52.00000000     55.00000000       99.60                        
          90     52.00000000     55.00000000       99.60                        
          91     52.00000000     55.00000000       99.60                        
          92     52.00000000     55.00000000       99.60                        
          93     52.00000000     55.00000000       99.40                        
          94     52.00000000     56.00000000       99.40                        
          95     52.00000000     55.00000000       99.40                        
          96     52.00000000     55.00000000       99.40                        
          97     52.00000000     55.00000000       99.40                        
          98     52.00000000     55.00000000       99.40                        
          99     52.00000000     55.00000000       99.40                        
         100     52.00000000     55.00000000       99.60                        
         101     52.00000000     55.00000000       99.60                        
         102     51.00000000     56.00000000       99.60                        
         103     51.00000000     55.00000000       99.60                        
         104     51.00000000     55.00000000       99.60                        
         105     51.00000000     56.00000000       99.60                        
         106     51.00000000     56.00000000       99.80                        
         107     51.00000000     55.00000000       99.80                        
         108     51.00000000     55.00000000       99.80                        
         109     51.00000000     55.00000000       99.80                        
         110     51.00000000     55.00000000       99.80                        
         111     51.00000000     55.00000000      100.00                        
         112     51.00000000     55.00000000      100.00                        
         113     51.00000000     55.00000000      100.00                        
         114     51.00000000     54.00000000      100.00                        
         115     51.00000000     55.00000000      100.00                        
         116     51.00000000     55.00000000      100.00                        
         117     51.00000000     55.00000000      100.00                        
         118     51.00000000     55.00000000      100.00                        
         119     51.00000000     55.00000000      100.00                        
         120     51.00000000     55.00000000      100.00                        
         121     51.00000000     55.00000000      100.00                        
         122     51.00000000     55.00000000      100.00                        
         123     51.00000000     55.00000000      100.00                        
         124     51.00000000     56.00000000      100.00                        
         125     51.00000000     55.00000000      100.00                        
         126     51.00000000     55.00000000      100.00                        
         127     51.00000000     55.00000000      100.00                        
         128     51.00000000     55.00000000      100.00                        
         129     51.00000000     55.00000000      100.00                        
         130     51.00000000     55.00000000      100.00                        
         131     51.00000000     55.00000000      100.00                        
         132     51.00000000     55.00000000      100.00                        
         133     51.00000000     56.00000000      100.00                        
         134     51.00000000     55.00000000      100.00                        
         135     51.00000000     55.00000000      100.00                        
         136     51.00000000     55.00000000      100.00                        
         137     51.00000000     55.00000000      100.00                        
         138     51.00000000     55.00000000      100.00                        
         139     51.00000000     55.00000000      100.00                        
         140     51.00000000     55.00000000      100.00                        
         141     51.00000000     55.00000000      100.00                        
         142     51.00000000     55.00000000      100.00                        
         143     51.00000000     55.00000000      100.00                        
         144     51.00000000     55.00000000      100.00                        
         145     51.00000000     55.00000000      100.00                        
         146     51.00000000     56.00000000      100.00                        
         147     51.00000000     55.00000000      100.00                        
         148     51.00000000     54.00000000       99.80                        
         149     51.00000000     55.00000000       99.60                        
         150     51.00000000     55.00000000       99.60                        
         151     51.00000000     55.00000000       99.60                        
         152     51.00000000     55.00000000       99.60                        
         153     51.00000000     55.00000000       99.60                        
         154     51.00000000     56.00000000       99.60                        
         155     51.00000000     55.00000000       99.60                        
         156     51.00000000     55.00000000       99.80                        
         157     51.00000000     55.00000000       99.80                        
         158     51.00000000     55.00000000       99.80                        
         159     51.00000000     55.00000000       99.80                        
         160     51.00000000     56.00000000       99.80                        
         161     51.00000000     56.00000000       99.80                        
         162     51.00000000     55.00000000       99.80                        
         163     51.00000000     55.00000000       99.80                        
         164     51.00000000     55.00000000       99.80                        
         165     51.00000000     55.00000000       99.80                        
         166     51.00000000     55.00000000       99.80                        
         167     51.00000000     56.00000000       99.80                        
         168     51.00000000     55.00000000       99.80                        
         169     51.00000000     54.00000000       99.80                        
         170     51.00000000     54.00000000       99.80                        
         171     51.00000000     55.00000000       99.80                        
         172     51.00000000     54.00000000       99.80                        
         173     51.00000000     54.00000000       99.80                        
         174     51.00000000     54.00000000       99.60                        
         175     51.00000000     55.00000000       99.80                        
         176     51.00000000     55.00000000       99.80                        
         177     51.00000000     56.00000000       99.80                        
         178     51.00000000     55.00000000       99.80                        
         179     51.00000000     55.00000000       99.80                        
         180     51.00000000     55.00000000       99.80                        
         181     51.00000000     54.00000000       99.60                        
         182     51.00000000     55.00000000       99.40                        
         183     51.00000000     55.00000000       99.40                        
         184     51.00000000     55.00000000       99.40                        
         185     51.00000000     55.00000000       99.40                        
         186     51.00000000     55.00000000       99.40                        
         187     51.00000000     54.00000000       99.20                        
         188     51.00000000     54.00000000       99.20                        
         189     51.00000000     54.00000000       99.20                        
         190     51.00000000     54.00000000       99.20                        
         191     51.00000000     54.00000000       99.20                        
         192     51.00000000     55.00000000       99.00                        
         193     51.00000000     54.00000000       98.80                        
         194     51.00000000     54.00000000       98.60                        
         195     51.00000000     54.00000000       98.40                        
         196     51.00000000     54.00000000       98.40                        
         197     51.00000000     54.00000000       98.40                        
         198     51.00000000     54.00000000       98.40                        
         199     51.00000000     53.00000000       98.20                        
         200     51.00000000     54.00000000       98.40                        
         201     51.00000000     54.00000000       98.20                        
         202     51.00000000     53.00000000       98.40                        
         203     51.00000000     54.00000000       99.00                        
         204     51.00000000     54.00000000       98.80                        
         205     51.00000000     54.00000000       98.60                        
         206     51.00000000     54.00000000       98.60                        
         207     51.00000000     53.00000000       99.20                        
         208     51.00000000     53.00000000       99.20                        
         209     51.00000000     53.00000000       99.20                        
         210     51.00000000     53.00000000       99.20                        
         211     51.00000000     54.00000000       99.20                        
         212     51.00000000     53.00000000       99.20                        
         213     51.00000000     53.00000000       99.20                        
         214     51.00000000     54.00000000       99.00                        
         215     51.00000000     53.00000000       99.00                        
         216     51.00000000     53.00000000       99.20                        
         217     51.00000000     54.00000000       99.20                        
         218     51.00000000     53.00000000       99.00                        
         219     51.00000000     54.00000000       98.80                        
         220     51.00000000     53.00000000       99.00                        
         221     51.00000000     53.00000000       99.20                        
         222     51.00000000     54.00000000       99.40                        
         223     51.00000000     53.00000000       99.40                        
         224     51.00000000     54.00000000       99.40                        
         225     51.00000000     54.00000000       99.40                        
         226     51.00000000     53.00000000       99.40                        
         227     51.00000000     53.00000000       99.40                        
         228     51.00000000     54.00000000       99.40                        
         229     51.00000000     54.00000000       99.40                        
         230     51.00000000     54.00000000       99.40                        
         231     51.00000000     55.00000000       99.40                        
         232     51.00000000     53.00000000       99.20                        
         233     51.00000000     53.00000000       99.60                        
         234     51.00000000     54.00000000       99.60                        
         235     51.00000000     53.00000000       99.80                        
         236     51.00000000     54.00000000       99.80                        
         237     51.00000000     53.00000000       99.80                        
         238     51.00000000     54.00000000       99.80                        
         239     51.00000000     54.00000000       99.80                        
         240     51.00000000     54.00000000       99.80                        
         241     51.00000000     53.00000000       99.80                        
         242     51.00000000     54.00000000       99.80                        
         243     51.00000000     53.00000000       99.40                        
         244     51.00000000     54.00000000       99.40                        
         245     51.00000000     53.00000000       99.40                        
         246     51.00000000     54.00000000       99.40                        
         247     51.00000000     54.00000000       99.20                        
         248     51.00000000     53.00000000       99.00                        
         249     51.00000000     54.00000000       99.00                        
         250     51.00000000     53.00000000       99.00                        
         251     51.00000000     53.00000000       99.00                        
         252     51.00000000     54.00000000       99.00                        
         253     51.00000000     53.00000000       99.00                        
         254     51.00000000     54.00000000       99.00                        
         255     51.00000000     53.00000000       99.00                        
         256     51.00000000     53.00000000       99.20                        
         257     51.00000000     54.00000000       99.20                        
         258     51.00000000     53.00000000       99.20                        
         259     51.00000000     54.00000000       99.20                        
         260     51.00000000     53.00000000       99.20                        
         261     51.00000000     53.00000000       99.40                        
         262     51.00000000     54.00000000       99.60                        
         263     51.00000000     54.00000000       99.40                        
         264     51.00000000     54.00000000       99.40                        
         265     51.00000000     54.00000000       99.40                        
         266     51.00000000     54.00000000       99.60                        
         267     51.00000000     53.00000000       99.60                        
         268     51.00000000     54.00000000       99.60                        
         269     51.00000000     53.00000000      100.00                        
         270     51.00000000     54.00000000      100.00                        
         271     51.00000000     54.00000000      100.00                        
         272     51.00000000     53.00000000      100.00                        
         273     51.00000000     53.00000000      100.00                        
         274     51.00000000     53.00000000      100.00                        
         275     51.00000000     54.00000000      100.00                        
         276     51.00000000     53.00000000      100.00                        
         277     51.00000000     53.00000000      100.00                        
         278     51.00000000     54.00000000      100.00                        
         279     51.00000000     53.00000000      100.00                        
         280     51.00000000     54.00000000      100.00                        
         281     51.00000000     55.00000000      100.00                        
         282     51.00000000     54.00000000      100.00                        
         283     51.00000000     54.00000000      100.00                        
         284     51.00000000     54.00000000      100.00                        
         285     51.00000000     54.00000000      100.00                        
         286     51.00000000     54.00000000      100.00                        
         287     51.00000000     55.00000000      100.00                        
         288     51.00000000     53.00000000      100.00                        
         289     51.00000000     53.00000000      100.00                        
         290     51.00000000     54.00000000      100.00                        
         291     51.00000000     54.00000000      100.00                        
         292     51.00000000     54.00000000       99.80                        
         293     51.00000000     54.00000000       99.80                        
         294     51.00000000     54.00000000       99.80                        
         295     51.00000000     53.00000000       99.80                        
         296     51.00000000     55.00000000       99.80                        
         297     51.00000000     54.00000000       99.80                        
         298     51.00000000     54.00000000      100.00                        
         299     51.00000000     55.00000000      100.00                        
         300     51.00000000     54.00000000      100.00                        
         301     51.00000000     53.00000000      100.00                        
         302     51.00000000     54.00000000      100.00                        
         303     51.00000000     53.00000000      100.00                        
         304     51.00000000     53.00000000      100.00                        
         305     51.00000000     53.00000000      100.00                        
         306     51.00000000     54.00000000      100.00                        
         307     51.00000000     54.00000000      100.00                        
         308     51.00000000     54.00000000      100.00                        
         309     51.00000000     54.00000000      100.00                        
         310     51.00000000     53.00000000      100.00                        
         311     51.00000000     54.00000000       99.80                        
         312     51.00000000     54.00000000       99.80                        
         313     51.00000000     54.00000000       99.60                        
         314     51.00000000     53.00000000       99.60                        
         315     51.00000000     54.00000000       99.60                        
         316     51.00000000     54.00000000       99.80                        
         317     51.00000000     54.00000000       99.80                        
         318     51.00000000     54.00000000      100.00                        
         319     51.00000000     53.00000000      100.00                        
         320     51.00000000     54.00000000      100.00                        
         321     51.00000000     55.00000000      100.00                        
         322     51.00000000     54.00000000      100.00                        
         323     51.00000000     54.00000000       99.80                        
         324     51.00000000     53.00000000       99.80                        
         325     51.00000000     54.00000000       99.80                        
         326     51.00000000     56.00000000       99.80                        
         327     51.00000000     54.00000000       99.80                        
         328     51.00000000     55.00000000       99.80                        
         329     51.00000000     54.00000000       99.80                        
         330     51.00000000     53.00000000      100.00                        
         331     51.00000000     53.00000000      100.00                        
         332     51.00000000     53.00000000      100.00                        
         333     51.00000000     56.00000000      100.00                        
         334     51.00000000     54.00000000      100.00                        
         335     51.00000000     54.00000000      100.00                        
         336     51.00000000     54.00000000      100.00                        
         337     51.00000000     53.00000000      100.00                        
         338     51.00000000     54.00000000      100.00                        
         339     51.00000000     54.00000000      100.00                        
         340     51.00000000     54.00000000       99.80                        
         341     51.00000000     54.00000000       99.80                        
         342     51.00000000     54.00000000       99.80                        
         343     51.00000000     53.00000000      100.00                        
         344     51.00000000     54.00000000       99.80                        
         345     51.00000000     54.00000000       99.80                        
         346     51.00000000     54.00000000      100.00                        
         347     51.00000000     54.00000000      100.00                        
         348     51.00000000     54.00000000      100.00                        
         349     51.00000000     54.00000000      100.00                        
         350     51.00000000     55.00000000      100.00                        
         351     51.00000000     54.00000000      100.00                        
         352     51.00000000     54.00000000      100.00                        
         353     51.00000000     54.00000000      100.00                        
         354     51.00000000     54.00000000      100.00                        
         355     51.00000000     53.00000000      100.00                        
         356     51.00000000     54.00000000      100.00                        
         357     51.00000000     54.00000000      100.00                        
         358     51.00000000     54.00000000      100.00                        
         359     51.00000000     54.00000000      100.00                        
         360     51.00000000     55.00000000       99.80                        
         361     51.00000000     53.00000000       99.60                        
         362     51.00000000     54.00000000       99.60                        
         363     51.00000000     54.00000000       99.60                        
         364     51.00000000     53.00000000       99.60                        
         365     51.00000000     54.00000000      100.00                        
         366     51.00000000     53.00000000       99.80                        
         367     51.00000000     54.00000000       99.80                        
         368     51.00000000     53.00000000       99.80                        
         369     51.00000000     54.00000000       99.60                        
         370     51.00000000     53.00000000       99.60                        
         371     51.00000000     54.00000000       99.60                        
         372     51.00000000     55.00000000       99.40                        
         373     51.00000000     54.00000000       99.40                        
         374     51.00000000     54.00000000       99.40                        
         375     51.00000000     54.00000000       99.40                        
         376     51.00000000     54.00000000       99.40                        
         377     51.00000000     53.00000000       99.60                        
         378     51.00000000     53.00000000       99.60                        
         379     51.00000000     54.00000000       99.60                        
         380     51.00000000     54.00000000       99.80                        
         381     51.00000000     54.00000000       99.80                        
         382     51.00000000     54.00000000       99.60                        
         383     51.00000000     54.00000000       99.60                        
         384     51.00000000     55.00000000       99.60                        
         385     51.00000000     53.00000000       99.60                        
         386     51.00000000     54.00000000       99.60                        
         387     51.00000000     54.00000000       99.60                        
         388     51.00000000     53.00000000       99.60                        
         389     51.00000000     54.00000000       99.60                        
         390     51.00000000     55.00000000       99.60                        
