# date                     : 2012-06-11 14:35:01                                
# problem identifier       : u120_00                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : first-fit                                          
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     51.00000000     57.00000000      100.00                        
           1     51.00000000     56.00000000      100.00                        
           2     51.00000000     55.00000000      100.00                        
           3     51.00000000     54.00000000      100.00                        
           4     51.00000000     54.00000000      100.00                        
           5     51.00000000     54.00000000      100.00                        
           6     51.00000000     54.00000000      100.00                        
           7     51.00000000     54.00000000      100.00                        
           8     51.00000000     54.00000000      100.00                        
           9     51.00000000     54.00000000      100.00                        
          10     51.00000000     54.00000000      100.00                        
          11     50.00000000     54.00000000      100.00                        
          12     50.00000000     54.00000000      100.00                        
          13     50.00000000     54.00000000      100.00                        
          14     50.00000000     53.00000000      100.00                        
          15     50.00000000     54.00000000       99.80                        
          16     50.00000000     54.00000000       99.80                        
          17     50.00000000     53.00000000       99.80                        
          18     50.00000000     53.00000000      100.00                        
          19     50.00000000     53.00000000      100.00                        
          20     50.00000000     53.00000000      100.00                        
          21     50.00000000     54.00000000       99.80                        
          22     50.00000000     54.00000000       99.80                        
          23     50.00000000     53.00000000       99.80                        
          24     50.00000000     53.00000000       99.80                        
          25     50.00000000     53.00000000      100.00                        
          26     50.00000000     54.00000000      100.00                        
          27     50.00000000     53.00000000      100.00                        
          28     50.00000000     53.00000000      100.00                        
          29     50.00000000     53.00000000      100.00                        
          30     50.00000000     53.00000000      100.00                        
          31     50.00000000     53.00000000      100.00                        
          32     50.00000000     53.00000000      100.00                        
          33     50.00000000     53.00000000      100.00                        
          34     50.00000000     53.00000000       99.80                        
          35     50.00000000     53.00000000       99.80                        
          36     50.00000000     53.00000000       99.80                        
          37     50.00000000     54.00000000       99.80                        
          38     50.00000000     54.00000000       99.80                        
          39     50.00000000     53.00000000       99.80                        
          40     50.00000000     54.00000000       99.80                        
          41     50.00000000     53.00000000       99.80                        
          42     50.00000000     53.00000000       99.80                        
          43     50.00000000     53.00000000       99.80                        
          44     50.00000000     53.00000000       99.80                        
          45     50.00000000     53.00000000       99.80                        
          46     50.00000000     53.00000000       99.60                        
          47     50.00000000     52.00000000       99.60                        
          48     50.00000000     52.00000000       99.60                        
          49     50.00000000     53.00000000       99.60                        
          50     50.00000000     53.00000000       99.60                        
          51     50.00000000     53.00000000       99.40                        
          52     50.00000000     53.00000000       99.40                        
          53     50.00000000     52.00000000       99.60                        
          54     50.00000000     52.00000000       99.80                        
          55     50.00000000     53.00000000       99.60                        
          56     50.00000000     52.00000000       99.60                        
          57     50.00000000     52.00000000       99.60                        
          58     50.00000000     52.00000000       99.60                        
          59     50.00000000     52.00000000       99.60                        
          60     50.00000000     52.00000000       99.80                        
          61     50.00000000     52.00000000       99.80                        
          62     50.00000000     52.00000000      100.00                        
          63     50.00000000     52.00000000      100.00                        
          64     50.00000000     52.00000000      100.00                        
          65     50.00000000     52.00000000      100.00                        
          66     50.00000000     53.00000000      100.00                        
          67     50.00000000     52.00000000      100.00                        
          68     50.00000000     52.00000000      100.00                        
          69     50.00000000     52.00000000       99.80                        
          70     50.00000000     52.00000000      100.00                        
          71     50.00000000     52.00000000      100.00                        
          72     50.00000000     52.00000000      100.00                        
          73     50.00000000     52.00000000      100.00                        
          74     50.00000000     52.00000000      100.00                        
          75     50.00000000     52.00000000      100.00                        
