# date                     : 2012-06-12 23:23:16                                
# problem identifier       : u120_02                                            
# theoretical optimum      : 46                                                 
# best known solution      : 46                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : none                                               
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     47.00000000     52.00000000      100.00                        
           1     47.00000000     50.00000000       99.20                        
           2     47.00000000     49.00000000       98.00                        
           3     47.00000000     49.00000000       98.40                        
           4     47.00000000     48.00000000       99.00                        
           5     47.00000000     49.00000000       98.40                        
           6     47.00000000     48.00000000       97.20                        
           7     47.00000000     49.00000000       96.80                        
           8     47.00000000     49.00000000       96.60                        
           9     47.00000000     49.00000000       96.40                        
          10     47.00000000     48.00000000       95.00                        
          11     47.00000000     48.00000000       91.80                        
          12     47.00000000     48.00000000       89.40                        
          13     47.00000000     48.00000000       86.20                        
          14     47.00000000     48.00000000       82.20                        
          15     47.00000000     48.00000000       78.80                        
          16     47.00000000     48.00000000       79.20                        
          17     47.00000000     48.00000000       79.60                        
          18     47.00000000     49.00000000       81.40                        
          19     47.00000000     48.00000000       82.60                        
          20     47.00000000     48.00000000       83.00                        
          21     47.00000000     48.00000000       82.00                        
          22     47.00000000     48.00000000       84.80                        
          23     47.00000000     48.00000000       85.80                        
          24     47.00000000     48.00000000       84.80                        
          25     47.00000000     48.00000000       86.20                        
          26     47.00000000     49.00000000       85.20                        
          27     47.00000000     48.00000000       84.80                        
          28     47.00000000     48.00000000       86.80                        
          29     47.00000000     48.00000000       87.00                        
          30     47.00000000     48.00000000       86.80                        
          31     47.00000000     48.00000000       88.60                        
          32     47.00000000     48.00000000       86.60                        
          33     47.00000000     48.00000000       89.60                        
          34     47.00000000     48.00000000       90.20                        
          35     47.00000000     48.00000000       91.40                        
          36     47.00000000     48.00000000       91.40                        
          37     47.00000000     48.00000000       90.80                        
          38     47.00000000     48.00000000       89.20                        
          39     47.00000000     48.00000000       90.40                        
          40     47.00000000     48.00000000       88.40                        
          41     47.00000000     48.00000000       88.80                        
          42     47.00000000     48.00000000       89.80                        
          43     47.00000000     48.00000000       89.00                        
          44     47.00000000     48.00000000       89.80                        
          45     47.00000000     48.00000000       88.60                        
          46     47.00000000     48.00000000       89.20                        
          47     47.00000000     48.00000000       92.00                        
          48     47.00000000     48.00000000       92.40                        
          49     47.00000000     48.00000000       92.00                        
          50     47.00000000     48.00000000       91.40                        
          51     47.00000000     48.00000000       90.80                        
          52     47.00000000     48.00000000       89.40                        
          53     47.00000000     48.00000000       90.40                        
          54     47.00000000     48.00000000       91.40                        
          55     47.00000000     48.00000000       92.60                        
          56     47.00000000     48.00000000       92.40                        
          57     47.00000000     48.00000000       92.20                        
          58     47.00000000     48.00000000       92.00                        
          59     47.00000000     48.00000000       90.20                        
          60     47.00000000     48.00000000       91.40                        
          61     47.00000000     48.00000000       91.40                        
          62     47.00000000     48.00000000       92.40                        
          63     47.00000000     48.00000000       91.20                        
          64     47.00000000     48.00000000       91.60                        
          65     47.00000000     48.00000000       91.40                        
          66     47.00000000     48.00000000       92.40                        
          67     47.00000000     48.00000000       91.80                        
          68     47.00000000     48.00000000       93.60                        
          69     47.00000000     48.00000000       92.40                        
          70     47.00000000     48.00000000       93.20                        
          71     47.00000000     47.00000000       91.20                        
          72     47.00000000     48.00000000       91.60                        
          73     47.00000000     48.00000000       91.20                        
          74     47.00000000     48.00000000       89.80                        
          75     47.00000000     48.00000000       92.00                        
          76     47.00000000     47.00000000       89.20                        
          77     47.00000000     48.00000000       92.20                        
          78     47.00000000     47.00000000       92.80                        
          79     47.00000000     48.00000000       92.80                        
          80     47.00000000     47.00000000       90.40                        
          81     47.00000000     48.00000000       92.40                        
          82     47.00000000     47.00000000       92.80                        
          83     47.00000000     48.00000000       92.60                        
          84     47.00000000     48.00000000       94.00                        
          85     47.00000000     47.00000000       94.80                        
          86     47.00000000     47.00000000       94.00                        
          87     47.00000000     47.00000000       92.80                        
          88     47.00000000     47.00000000       91.80                        
          89     47.00000000     47.00000000       93.00                        
          90     47.00000000     47.00000000       94.00                        
          91     47.00000000     47.00000000       92.00                        
          92     47.00000000     48.00000000       94.00                        
          93     47.00000000     48.00000000       94.40                        
          94     47.00000000     47.00000000       93.60                        
          95     47.00000000     47.00000000       91.40                        
          96     47.00000000     47.00000000       94.60                        
          97     47.00000000     47.00000000       94.40                        
          98     47.00000000     47.00000000       95.40                        
          99     47.00000000     47.00000000       93.80                        
         100     47.00000000     47.00000000       92.80                        
         101     47.00000000     47.00000000       93.20                        
         102     47.00000000     47.00000000       92.40                        
         103     47.00000000     47.00000000       91.40                        
         104     47.00000000     47.00000000       91.60                        
         105     47.00000000     47.00000000       93.40                        
         106     47.00000000     47.00000000       93.80                        
         107     47.00000000     47.00000000       93.40                        
         108     47.00000000     47.00000000       93.00                        
         109     47.00000000     47.00000000       92.00                        
         110     47.00000000     47.00000000       92.80                        
         111     47.00000000     47.00000000       91.20                        
         112     47.00000000     47.00000000       92.80                        
         113     47.00000000     47.00000000       92.20                        
         114     47.00000000     47.00000000       93.20                        
         115     47.00000000     47.00000000       92.20                        
         116     47.00000000     47.00000000       92.80                        
         117     47.00000000     47.00000000       92.80                        
         118     47.00000000     47.00000000       93.60                        
         119     47.00000000     47.00000000       94.40                        
         120     47.00000000     47.00000000       93.20                        
         121     47.00000000     47.00000000       92.80                        
         122     47.00000000     47.00000000       94.60                        
         123     47.00000000     47.00000000       93.80                        
         124     47.00000000     47.00000000       94.00                        
         125     47.00000000     47.00000000       93.80                        
         126     47.00000000     47.00000000       93.80                        
         127     47.00000000     47.00000000       94.20                        
         128     47.00000000     47.00000000       93.40                        
         129     47.00000000     47.00000000       94.00                        
         130     47.00000000     47.00000000       94.20                        
         131     47.00000000     47.00000000       94.20                        
         132     47.00000000     47.00000000       92.60                        
         133     47.00000000     47.00000000       92.40                        
         134     47.00000000     47.00000000       92.40                        
         135     47.00000000     47.00000000       91.40                        
         136     47.00000000     47.00000000       91.80                        
         137     47.00000000     47.00000000       92.40                        
         138     47.00000000     47.00000000       93.40                        
         139     47.00000000     47.00000000       93.20                        
         140     47.00000000     47.00000000       93.00                        
         141     47.00000000     47.00000000       92.60                        
         142     47.00000000     47.00000000       92.60                        
         143     47.00000000     47.00000000       92.80                        
         144     47.00000000     47.00000000       93.20                        
         145     47.00000000     47.00000000       93.00                        
         146     47.00000000     47.00000000       93.00                        
         147     47.00000000     47.00000000       92.40                        
         148     47.00000000     47.00000000       92.00                        
         149     47.00000000     47.00000000       92.60                        
         150     47.00000000     47.00000000       92.40                        
         151     47.00000000     47.00000000       92.40                        
         152     47.00000000     47.00000000       92.60                        
         153     47.00000000     47.00000000       91.20                        
         154     47.00000000     47.00000000       91.40                        
         155     47.00000000     47.00000000       90.40                        
         156     47.00000000     47.00000000       90.60                        
         157     47.00000000     47.00000000       90.80                        
         158     47.00000000     47.00000000       91.00                        
         159     47.00000000     47.00000000       92.40                        
         160     47.00000000     47.00000000       93.00                        
         161     47.00000000     47.00000000       92.00                        
         162     47.00000000     47.00000000       92.40                        
         163     47.00000000     47.00000000       92.20                        
         164     47.00000000     47.00000000       92.20                        
         165     47.00000000     47.00000000       91.80                        
         166     47.00000000     47.00000000       91.00                        
         167     47.00000000     48.00000000       90.80                        
         168     47.00000000     48.00000000       91.20                        
         169     47.00000000     48.00000000       92.80                        
         170     47.00000000     47.00000000       93.00                        
         171     47.00000000     47.00000000       93.20                        
         172     47.00000000     47.00000000       93.80                        
         173     47.00000000     47.00000000       94.40                        
         174     47.00000000     47.00000000       94.00                        
