# date                     : 2012-06-11 14:20:33                                
# problem identifier       : u120_00                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : next-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     58.00000000     67.00000000      100.00                        
           1     57.00000000     64.00000000      100.00                        
           2     56.00000000     62.00000000       99.80                        
           3     56.00000000     62.00000000       99.80                        
           4     56.00000000     61.00000000       99.80                        
           5     56.00000000     61.00000000      100.00                        
           6     56.00000000     61.00000000      100.00                        
           7     56.00000000     61.00000000      100.00                        
           8     55.00000000     61.00000000      100.00                        
           9     55.00000000     60.00000000      100.00                        
          10     55.00000000     60.00000000      100.00                        
          11     55.00000000     60.00000000      100.00                        
          12     55.00000000     61.00000000      100.00                        
          13     55.00000000     60.00000000      100.00                        
          14     55.00000000     60.00000000      100.00                        
          15     55.00000000     60.00000000      100.00                        
          16     55.00000000     59.00000000      100.00                        
          17     55.00000000     60.00000000      100.00                        
          18     54.00000000     59.00000000      100.00                        
          19     54.00000000     60.00000000      100.00                        
          20     54.00000000     60.00000000       99.80                        
          21     54.00000000     60.00000000       99.80                        
          22     54.00000000     59.00000000       99.80                        
          23     54.00000000     59.00000000       99.80                        
          24     54.00000000     59.00000000       99.80                        
          25     54.00000000     59.00000000       99.60                        
          26     54.00000000     60.00000000       99.60                        
          27     54.00000000     60.00000000       99.60                        
          28     54.00000000     60.00000000       99.60                        
          29     54.00000000     59.00000000       99.60                        
          30     54.00000000     60.00000000       99.60                        
          31     54.00000000     59.00000000       99.60                        
          32     54.00000000     60.00000000       99.60                        
          33     54.00000000     60.00000000       99.60                        
          34     54.00000000     60.00000000       99.60                        
          35     54.00000000     59.00000000       99.60                        
          36     54.00000000     60.00000000       99.40                        
          37     54.00000000     59.00000000       99.40                        
          38     54.00000000     59.00000000       99.40                        
          39     54.00000000     60.00000000       99.60                        
          40     54.00000000     59.00000000       99.60                        
          41     54.00000000     59.00000000       99.60                        
          42     54.00000000     59.00000000       99.60                        
          43     54.00000000     59.00000000       99.60                        
          44     54.00000000     59.00000000      100.00                        
          45     54.00000000     59.00000000      100.00                        
          46     54.00000000     59.00000000      100.00                        
          47     54.00000000     59.00000000      100.00                        
          48     54.00000000     59.00000000      100.00                        
          49     54.00000000     59.00000000      100.00                        
          50     54.00000000     60.00000000      100.00                        
          51     53.00000000     58.00000000      100.00                        
          52     53.00000000     59.00000000      100.00                        
          53     53.00000000     59.00000000      100.00                        
          54     53.00000000     59.00000000      100.00                        
          55     53.00000000     58.00000000      100.00                        
          56     53.00000000     58.00000000      100.00                        
          57     53.00000000     58.00000000      100.00                        
          58     53.00000000     58.00000000      100.00                        
          59     53.00000000     59.00000000      100.00                        
          60     53.00000000     58.00000000      100.00                        
          61     53.00000000     57.00000000       99.80                        
          62     52.00000000     57.00000000       99.80                        
          63     52.00000000     57.00000000       99.80                        
          64     52.00000000     57.00000000       99.80                        
          65     52.00000000     57.00000000       99.60                        
          66     52.00000000     56.00000000       99.60                        
          67     52.00000000     57.00000000       99.80                        
          68     52.00000000     57.00000000       99.80                        
          69     52.00000000     58.00000000       99.80                        
          70     52.00000000     58.00000000       99.80                        
          71     52.00000000     56.00000000       99.80                        
          72     52.00000000     56.00000000       99.80                        
          73     52.00000000     56.00000000       99.80                        
          74     52.00000000     56.00000000       99.80                        
          75     52.00000000     56.00000000       99.60                        
          76     52.00000000     56.00000000       99.60                        
          77     52.00000000     56.00000000       99.60                        
          78     52.00000000     56.00000000       99.60                        
          79     52.00000000     56.00000000       99.60                        
          80     52.00000000     56.00000000       99.40                        
          81     52.00000000     55.00000000       99.40                        
          82     52.00000000     57.00000000       99.40                        
          83     52.00000000     55.00000000       99.80                        
          84     52.00000000     55.00000000       99.40                        
          85     52.00000000     55.00000000       99.40                        
          86     52.00000000     56.00000000       99.40                        
          87     52.00000000     55.00000000       99.20                        
          88     52.00000000     55.00000000       99.20                        
          89     52.00000000     56.00000000       99.40                        
          90     52.00000000     55.00000000       99.40                        
          91     52.00000000     56.00000000       99.20                        
          92     52.00000000     55.00000000       99.00                        
          93     52.00000000     55.00000000       99.00                        
          94     52.00000000     55.00000000       99.20                        
          95     52.00000000     56.00000000       99.20                        
          96     52.00000000     55.00000000       98.80                        
          97     52.00000000     55.00000000       98.60                        
          98     52.00000000     56.00000000       98.60                        
          99     52.00000000     56.00000000       98.60                        
         100     52.00000000     55.00000000       98.60                        
         101     52.00000000     56.00000000       98.60                        
         102     52.00000000     55.00000000       98.60                        
         103     52.00000000     55.00000000       98.60                        
         104     52.00000000     55.00000000       98.60                        
         105     52.00000000     56.00000000       98.60                        
         106     52.00000000     55.00000000       98.60                        
         107     52.00000000     54.00000000       98.60                        
         108     52.00000000     55.00000000       98.60                        
         109     52.00000000     55.00000000       98.80                        
         110     52.00000000     55.00000000       98.80                        
         111     52.00000000     54.00000000       98.80                        
         112     51.00000000     54.00000000       99.00                        
         113     51.00000000     55.00000000       99.00                        
         114     51.00000000     54.00000000       99.00                        
         115     51.00000000     55.00000000       99.00                        
         116     51.00000000     55.00000000       99.00                        
         117     51.00000000     54.00000000       99.00                        
         118     51.00000000     57.00000000       99.00                        
         119     51.00000000     55.00000000       99.00                        
         120     51.00000000     55.00000000       98.80                        
         121     51.00000000     55.00000000       99.00                        
         122     51.00000000     54.00000000       99.00                        
         123     51.00000000     55.00000000       99.00                        
         124     51.00000000     55.00000000       99.20                        
         125     51.00000000     55.00000000       99.20                        
         126     51.00000000     54.00000000       99.00                        
         127     51.00000000     55.00000000       99.20                        
         128     51.00000000     55.00000000       99.20                        
         129     51.00000000     55.00000000       99.20                        
         130     51.00000000     55.00000000       99.40                        
         131     51.00000000     56.00000000       99.40                        
         132     51.00000000     54.00000000       99.60                        
         133     51.00000000     55.00000000       99.80                        
         134     51.00000000     55.00000000       99.80                        
         135     51.00000000     55.00000000      100.00                        
         136     51.00000000     55.00000000      100.00                        
         137     51.00000000     55.00000000      100.00                        
         138     51.00000000     55.00000000      100.00                        
         139     51.00000000     55.00000000      100.00                        
         140     51.00000000     55.00000000      100.00                        
         141     51.00000000     55.00000000       99.80                        
         142     51.00000000     55.00000000       99.80                        
         143     51.00000000     55.00000000       99.80                        
         144     51.00000000     55.00000000       99.80                        
         145     51.00000000     56.00000000       99.80                        
         146     51.00000000     54.00000000      100.00                        
         147     51.00000000     54.00000000      100.00                        
         148     51.00000000     55.00000000      100.00                        
         149     51.00000000     55.00000000      100.00                        
         150     51.00000000     55.00000000      100.00                        
         151     51.00000000     55.00000000      100.00                        
         152     51.00000000     55.00000000      100.00                        
         153     51.00000000     55.00000000      100.00                        
         154     51.00000000     54.00000000      100.00                        
         155     51.00000000     54.00000000      100.00                        
         156     51.00000000     54.00000000      100.00                        
         157     51.00000000     55.00000000      100.00                        
         158     51.00000000     55.00000000      100.00                        
         159     51.00000000     55.00000000      100.00                        
         160     51.00000000     54.00000000      100.00                        
         161     51.00000000     55.00000000      100.00                        
         162     51.00000000     55.00000000      100.00                        
         163     51.00000000     55.00000000      100.00                        
         164     51.00000000     55.00000000      100.00                        
         165     51.00000000     54.00000000      100.00                        
         166     51.00000000     55.00000000      100.00                        
         167     51.00000000     55.00000000      100.00                        
         168     51.00000000     54.00000000       99.80                        
         169     51.00000000     55.00000000       99.80                        
         170     51.00000000     55.00000000       99.80                        
         171     51.00000000     55.00000000       99.60                        
         172     51.00000000     55.00000000       99.80                        
         173     51.00000000     55.00000000       99.80                        
         174     51.00000000     55.00000000       99.80                        
         175     51.00000000     55.00000000       99.80                        
         176     51.00000000     55.00000000       99.80                        
         177     51.00000000     55.00000000       99.80                        
         178     51.00000000     57.00000000       99.80                        
         179     51.00000000     55.00000000       99.60                        
         180     51.00000000     55.00000000       99.80                        
         181     51.00000000     54.00000000      100.00                        
         182     51.00000000     55.00000000      100.00                        
         183     51.00000000     55.00000000      100.00                        
         184     51.00000000     55.00000000      100.00                        
         185     51.00000000     55.00000000      100.00                        
         186     51.00000000     55.00000000      100.00                        
         187     51.00000000     54.00000000      100.00                        
         188     51.00000000     55.00000000       99.80                        
         189     51.00000000     55.00000000       99.80                        
         190     51.00000000     55.00000000       99.80                        
         191     51.00000000     54.00000000      100.00                        
         192     51.00000000     55.00000000      100.00                        
         193     51.00000000     56.00000000       99.80                        
         194     51.00000000     55.00000000       99.60                        
         195     51.00000000     55.00000000       99.60                        
         196     51.00000000     54.00000000       99.60                        
         197     51.00000000     55.00000000       99.60                        
         198     51.00000000     55.00000000       99.80                        
         199     51.00000000     55.00000000       99.80                        
         200     51.00000000     55.00000000       99.80                        
         201     51.00000000     55.00000000       99.80                        
         202     51.00000000     55.00000000       99.80                        
         203     51.00000000     56.00000000       99.80                        
         204     51.00000000     55.00000000       99.80                        
         205     51.00000000     55.00000000       99.80                        
         206     51.00000000     55.00000000       99.80                        
         207     51.00000000     55.00000000       99.80                        
         208     51.00000000     56.00000000       99.80                        
         209     51.00000000     55.00000000       99.80                        
         210     51.00000000     55.00000000       99.80                        
         211     51.00000000     54.00000000       99.80                        
         212     51.00000000     55.00000000       99.80                        
         213     51.00000000     56.00000000       99.60                        
         214     51.00000000     56.00000000       99.60                        
         215     51.00000000     55.00000000       99.60                        
         216     51.00000000     55.00000000       99.80                        
         217     51.00000000     55.00000000       99.80                        
         218     51.00000000     55.00000000       99.80                        
         219     51.00000000     55.00000000       99.80                        
         220     51.00000000     55.00000000       99.80                        
         221     51.00000000     55.00000000       99.80                        
         222     51.00000000     56.00000000       99.80                        
         223     51.00000000     56.00000000       99.80                        
