# date                     : 2012-06-11 14:31:06                                
# problem identifier       : u120_00                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : first-fit                                          
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     51.00000000     57.00000000      100.00                        
           1     51.00000000     56.00000000      100.00                        
           2     51.00000000     54.00000000      100.00                        
           3     51.00000000     54.00000000      100.00                        
           4     50.00000000     54.00000000      100.00                        
           5     50.00000000     54.00000000      100.00                        
           6     50.00000000     54.00000000      100.00                        
           7     50.00000000     54.00000000      100.00                        
           8     50.00000000     54.00000000      100.00                        
           9     50.00000000     54.00000000      100.00                        
          10     50.00000000     54.00000000      100.00                        
          11     50.00000000     53.00000000      100.00                        
          12     50.00000000     53.00000000      100.00                        
          13     50.00000000     53.00000000      100.00                        
          14     50.00000000     54.00000000      100.00                        
          15     50.00000000     53.00000000      100.00                        
          16     50.00000000     53.00000000      100.00                        
          17     50.00000000     53.00000000      100.00                        
          18     50.00000000     53.00000000      100.00                        
          19     50.00000000     53.00000000      100.00                        
          20     50.00000000     54.00000000      100.00                        
          21     50.00000000     53.00000000      100.00                        
          22     50.00000000     53.00000000      100.00                        
          23     50.00000000     53.00000000      100.00                        
          24     50.00000000     53.00000000      100.00                        
          25     50.00000000     53.00000000      100.00                        
          26     50.00000000     53.00000000      100.00                        
          27     50.00000000     53.00000000      100.00                        
          28     50.00000000     53.00000000      100.00                        
          29     50.00000000     53.00000000      100.00                        
          30     50.00000000     54.00000000      100.00                        
          31     50.00000000     54.00000000      100.00                        
          32     50.00000000     53.00000000      100.00                        
          33     50.00000000     53.00000000      100.00                        
          34     50.00000000     53.00000000      100.00                        
          35     50.00000000     53.00000000      100.00                        
          36     50.00000000     53.00000000      100.00                        
          37     50.00000000     53.00000000      100.00                        
          38     50.00000000     54.00000000      100.00                        
          39     50.00000000     53.00000000      100.00                        
          40     50.00000000     53.00000000      100.00                        
          41     50.00000000     53.00000000      100.00                        
          42     50.00000000     53.00000000      100.00                        
          43     50.00000000     53.00000000      100.00                        
          44     50.00000000     53.00000000      100.00                        
          45     50.00000000     53.00000000      100.00                        
          46     50.00000000     53.00000000      100.00                        
          47     50.00000000     53.00000000      100.00                        
          48     50.00000000     53.00000000       99.80                        
          49     50.00000000     53.00000000       99.80                        
          50     50.00000000     52.00000000       99.80                        
          51     50.00000000     54.00000000       99.80                        
          52     50.00000000     52.00000000       99.80                        
          53     50.00000000     53.00000000       99.80                        
          54     50.00000000     53.00000000       99.80                        
          55     50.00000000     52.00000000       99.80                        
          56     50.00000000     53.00000000       99.80                        
          57     50.00000000     52.00000000       99.80                        
          58     50.00000000     52.00000000       99.80                        
          59     50.00000000     52.00000000       99.80                        
          60     50.00000000     53.00000000       99.80                        
          61     50.00000000     53.00000000       99.80                        
          62     50.00000000     52.00000000       99.80                        
          63     50.00000000     53.00000000       99.80                        
          64     50.00000000     52.00000000       99.80                        
          65     50.00000000     52.00000000       99.80                        
          66     50.00000000     52.00000000       99.80                        
          67     50.00000000     52.00000000       99.80                        
          68     50.00000000     52.00000000      100.00                        
          69     50.00000000     53.00000000      100.00                        
          70     50.00000000     52.00000000      100.00                        
          71     50.00000000     52.00000000      100.00                        
          72     50.00000000     52.00000000      100.00                        
          73     50.00000000     52.00000000      100.00                        
          74     50.00000000     52.00000000      100.00                        
          75     50.00000000     52.00000000      100.00                        
