# date                     : 2012-06-11 14:23:15                                
# problem identifier       : u120_00                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : first-fit                                          
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     52.00000000     58.00000000      100.00                        
           1     51.00000000     56.00000000      100.00                        
           2     51.00000000     55.00000000      100.00                        
           3     51.00000000     54.00000000      100.00                        
           4     51.00000000     54.00000000      100.00                        
           5     51.00000000     54.00000000      100.00                        
           6     51.00000000     54.00000000      100.00                        
           7     51.00000000     54.00000000      100.00                        
           8     51.00000000     54.00000000      100.00                        
           9     51.00000000     54.00000000      100.00                        
          10     51.00000000     54.00000000      100.00                        
          11     51.00000000     54.00000000      100.00                        
          12     51.00000000     55.00000000      100.00                        
          13     51.00000000     53.00000000      100.00                        
          14     51.00000000     53.00000000      100.00                        
          15     51.00000000     54.00000000      100.00                        
          16     51.00000000     54.00000000      100.00                        
          17     50.00000000     53.00000000      100.00                        
          18     50.00000000     54.00000000      100.00                        
          19     50.00000000     53.00000000      100.00                        
          20     50.00000000     53.00000000      100.00                        
          21     50.00000000     54.00000000      100.00                        
          22     50.00000000     53.00000000      100.00                        
          23     50.00000000     53.00000000      100.00                        
          24     50.00000000     54.00000000      100.00                        
          25     50.00000000     54.00000000      100.00                        
          26     50.00000000     53.00000000      100.00                        
          27     50.00000000     53.00000000      100.00                        
          28     50.00000000     53.00000000      100.00                        
          29     50.00000000     54.00000000      100.00                        
          30     50.00000000     53.00000000      100.00                        
          31     50.00000000     53.00000000       99.80                        
          32     50.00000000     54.00000000       99.80                        
          33     50.00000000     53.00000000       99.80                        
          34     50.00000000     53.00000000       99.80                        
          35     50.00000000     53.00000000       99.80                        
          36     50.00000000     53.00000000       99.80                        
          37     50.00000000     53.00000000       99.60                        
          38     50.00000000     53.00000000       99.60                        
          39     50.00000000     53.00000000       99.60                        
          40     50.00000000     53.00000000       99.60                        
          41     50.00000000     53.00000000       99.60                        
          42     50.00000000     53.00000000       99.80                        
          43     50.00000000     54.00000000       99.80                        
          44     50.00000000     54.00000000       99.80                        
          45     50.00000000     53.00000000       99.80                        
          46     50.00000000     53.00000000       99.80                        
          47     50.00000000     53.00000000       99.80                        
          48     50.00000000     53.00000000       99.80                        
          49     50.00000000     53.00000000       99.80                        
          50     50.00000000     52.00000000       99.80                        
          51     50.00000000     52.00000000       99.80                        
          52     50.00000000     52.00000000       99.80                        
          53     50.00000000     53.00000000       99.80                        
          54     50.00000000     53.00000000       99.80                        
          55     50.00000000     52.00000000       99.80                        
          56     50.00000000     52.00000000       99.80                        
          57     50.00000000     53.00000000       99.80                        
          58     50.00000000     53.00000000       99.80                        
          59     50.00000000     52.00000000       99.80                        
          60     50.00000000     52.00000000       99.80                        
          61     50.00000000     52.00000000       99.60                        
          62     50.00000000     52.00000000       99.60                        
          63     50.00000000     52.00000000       99.60                        
          64     50.00000000     53.00000000       99.80                        
          65     50.00000000     53.00000000       99.80                        
          66     50.00000000     52.00000000       99.80                        
          67     50.00000000     53.00000000       99.80                        
          68     50.00000000     53.00000000       99.80                        
          69     50.00000000     53.00000000      100.00                        
          70     50.00000000     53.00000000      100.00                        
          71     50.00000000     53.00000000      100.00                        
          72     50.00000000     52.00000000      100.00                        
          73     50.00000000     52.00000000      100.00                        
          74     50.00000000     52.00000000      100.00                        
          75     50.00000000     53.00000000      100.00                        
          76     50.00000000     53.00000000      100.00                        
          77     50.00000000     52.00000000       99.80                        
          78     50.00000000     52.00000000       99.80                        
          79     50.00000000     52.00000000       99.80                        
          80     50.00000000     53.00000000       99.80                        
          81     50.00000000     52.00000000       99.80                        
          82     50.00000000     53.00000000       99.80                        
          83     50.00000000     53.00000000       99.80                        
          84     50.00000000     52.00000000      100.00                        
          85     50.00000000     52.00000000      100.00                        
          86     50.00000000     52.00000000      100.00                        
          87     50.00000000     53.00000000      100.00                        
          88     50.00000000     52.00000000      100.00                        
          89     50.00000000     52.00000000      100.00                        
          90     50.00000000     52.00000000      100.00                        
          91     50.00000000     52.00000000      100.00                        
          92     50.00000000     52.00000000      100.00                        
          93     50.00000000     52.00000000      100.00                        
          94     50.00000000     52.00000000      100.00                        
          95     50.00000000     52.00000000      100.00                        
          96     50.00000000     52.00000000      100.00                        
          97     50.00000000     52.00000000      100.00                        
          98     50.00000000     52.00000000      100.00                        
          99     50.00000000     52.00000000      100.00                        
         100     50.00000000     52.00000000      100.00                        
         101     50.00000000     52.00000000      100.00                        
         102     50.00000000     52.00000000      100.00                        
         103     50.00000000     52.00000000      100.00                        
         104     50.00000000     52.00000000      100.00                        
         105     49.00000000     52.00000000      100.00                        
         106     49.00000000     52.00000000      100.00                        
         107     49.00000000     53.00000000      100.00                        
         108     49.00000000     52.00000000      100.00                        
         109     49.00000000     52.00000000      100.00                        
         110     49.00000000     52.00000000      100.00                        
         111     49.00000000     52.00000000      100.00                        
         112     49.00000000     52.00000000      100.00                        
         113     49.00000000     52.00000000      100.00                        
         114     49.00000000     52.00000000      100.00                        
         115     49.00000000     52.00000000      100.00                        
         116     49.00000000     52.00000000      100.00                        
         117     49.00000000     52.00000000      100.00                        
         118     49.00000000     52.00000000      100.00                        
         119     49.00000000     53.00000000      100.00                        
         120     49.00000000     52.00000000      100.00                        
         121     49.00000000     53.00000000      100.00                        
         122     49.00000000     52.00000000      100.00                        
         123     49.00000000     52.00000000      100.00                        
         124     49.00000000     52.00000000      100.00                        
         125     49.00000000     52.00000000      100.00                        
         126     49.00000000     52.00000000      100.00                        
         127     49.00000000     52.00000000      100.00                        
         128     49.00000000     53.00000000      100.00                        
         129     49.00000000     52.00000000      100.00                        
         130     49.00000000     52.00000000      100.00                        
         131     49.00000000     52.00000000      100.00                        
         132     49.00000000     52.00000000       99.80                        
         133     49.00000000     52.00000000       99.80                        
         134     49.00000000     52.00000000       99.80                        
         135     49.00000000     52.00000000       99.80                        
         136     49.00000000     52.00000000       99.80                        
         137     49.00000000     52.00000000       99.80                        
         138     49.00000000     52.00000000       99.80                        
         139     49.00000000     53.00000000       99.80                        
         140     49.00000000     52.00000000       99.60                        
         141     49.00000000     52.00000000      100.00                        
         142     49.00000000     52.00000000      100.00                        
         143     49.00000000     52.00000000      100.00                        
         144     49.00000000     52.00000000      100.00                        
         145     49.00000000     52.00000000      100.00                        
         146     49.00000000     52.00000000      100.00                        
         147     49.00000000     52.00000000      100.00                        
         148     49.00000000     52.00000000      100.00                        
         149     49.00000000     52.00000000      100.00                        
         150     49.00000000     52.00000000      100.00                        
         151     49.00000000     52.00000000      100.00                        
         152     49.00000000     52.00000000      100.00                        
         153     49.00000000     52.00000000      100.00                        
         154     49.00000000     52.00000000      100.00                        
