# date                     : 2012-06-11 14:30:23                                
# problem identifier       : u120_00                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : next-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     58.00000000     66.00000000      100.00                        
           1     57.00000000     64.00000000       99.80                        
           2     57.00000000     62.00000000       99.80                        
           3     57.00000000     62.00000000      100.00                        
           4     56.00000000     62.00000000      100.00                        
           5     56.00000000     61.00000000      100.00                        
           6     56.00000000     61.00000000       99.80                        
           7     56.00000000     61.00000000       99.80                        
           8     56.00000000     61.00000000      100.00                        
           9     56.00000000     61.00000000      100.00                        
          10     55.00000000     60.00000000      100.00                        
          11     55.00000000     60.00000000      100.00                        
          12     55.00000000     60.00000000      100.00                        
          13     55.00000000     60.00000000      100.00                        
          14     55.00000000     60.00000000      100.00                        
          15     55.00000000     60.00000000      100.00                        
          16     55.00000000     60.00000000      100.00                        
          17     55.00000000     60.00000000      100.00                        
          18     55.00000000     60.00000000      100.00                        
          19     55.00000000     60.00000000      100.00                        
          20     54.00000000     60.00000000      100.00                        
          21     54.00000000     60.00000000      100.00                        
          22     54.00000000     61.00000000      100.00                        
          23     54.00000000     59.00000000      100.00                        
          24     54.00000000     59.00000000      100.00                        
          25     54.00000000     59.00000000      100.00                        
          26     54.00000000     59.00000000      100.00                        
          27     54.00000000     59.00000000      100.00                        
          28     54.00000000     59.00000000      100.00                        
          29     54.00000000     59.00000000      100.00                        
          30     54.00000000     59.00000000      100.00                        
          31     54.00000000     58.00000000      100.00                        
          32     54.00000000     60.00000000      100.00                        
          33     54.00000000     60.00000000      100.00                        
          34     54.00000000     59.00000000      100.00                        
          35     53.00000000     60.00000000      100.00                        
          36     53.00000000     60.00000000       99.80                        
          37     53.00000000     59.00000000       99.80                        
          38     53.00000000     59.00000000       99.80                        
          39     53.00000000     58.00000000      100.00                        
          40     53.00000000     58.00000000      100.00                        
          41     53.00000000     58.00000000      100.00                        
          42     53.00000000     58.00000000      100.00                        
          43     53.00000000     58.00000000      100.00                        
          44     53.00000000     58.00000000      100.00                        
          45     53.00000000     57.00000000      100.00                        
          46     53.00000000     57.00000000       99.80                        
          47     53.00000000     57.00000000       99.80                        
          48     53.00000000     57.00000000       99.80                        
          49     53.00000000     58.00000000       99.80                        
          50     53.00000000     57.00000000       99.80                        
          51     53.00000000     57.00000000       99.80                        
          52     53.00000000     57.00000000       99.80                        
          53     53.00000000     58.00000000       99.80                        
          54     53.00000000     57.00000000       99.80                        
          55     53.00000000     58.00000000       99.60                        
          56     53.00000000     57.00000000       99.80                        
          57     52.00000000     57.00000000       99.80                        
          58     52.00000000     57.00000000       99.80                        
          59     52.00000000     57.00000000       99.80                        
          60     52.00000000     57.00000000       99.80                        
          61     52.00000000     57.00000000       99.80                        
          62     52.00000000     57.00000000       99.80                        
          63     52.00000000     56.00000000       99.80                        
          64     52.00000000     57.00000000       99.80                        
          65     52.00000000     57.00000000       99.60                        
          66     52.00000000     56.00000000       99.60                        
          67     52.00000000     57.00000000       99.60                        
          68     52.00000000     57.00000000       99.60                        
          69     52.00000000     57.00000000       99.60                        
          70     52.00000000     57.00000000       99.60                        
          71     52.00000000     56.00000000       99.60                        
          72     52.00000000     56.00000000       99.60                        
          73     52.00000000     56.00000000       99.60                        
          74     52.00000000     56.00000000       99.40                        
          75     52.00000000     56.00000000       99.40                        
          76     52.00000000     56.00000000       99.60                        
          77     52.00000000     56.00000000       99.60                        
          78     52.00000000     56.00000000       99.60                        
          79     52.00000000     56.00000000       99.60                        
          80     52.00000000     56.00000000       99.60                        
          81     52.00000000     56.00000000       99.80                        
          82     52.00000000     56.00000000       99.80                        
          83     52.00000000     55.00000000       99.80                        
          84     52.00000000     55.00000000       99.60                        
          85     51.00000000     56.00000000       99.60                        
          86     51.00000000     55.00000000       99.60                        
          87     51.00000000     55.00000000       99.80                        
