# date                     : 2012-06-11 14:25:31                                
# problem identifier       : u120_00                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : first-fit                                          
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     52.00000000     57.00000000      100.00                        
           1     51.00000000     55.00000000      100.00                        
           2     51.00000000     54.00000000      100.00                        
           3     51.00000000     54.00000000       99.80                        
           4     51.00000000     55.00000000       99.80                        
           5     51.00000000     54.00000000       99.80                        
           6     51.00000000     54.00000000       99.80                        
           7     51.00000000     54.00000000       99.80                        
           8     51.00000000     54.00000000      100.00                        
           9     51.00000000     54.00000000      100.00                        
          10     51.00000000     53.00000000      100.00                        
          11     51.00000000     54.00000000      100.00                        
          12     51.00000000     54.00000000      100.00                        
          13     51.00000000     54.00000000      100.00                        
          14     51.00000000     53.00000000      100.00                        
          15     50.00000000     53.00000000      100.00                        
          16     50.00000000     54.00000000      100.00                        
          17     50.00000000     54.00000000      100.00                        
          18     50.00000000     54.00000000      100.00                        
          19     50.00000000     53.00000000      100.00                        
          20     50.00000000     53.00000000      100.00                        
          21     50.00000000     53.00000000      100.00                        
          22     50.00000000     54.00000000      100.00                        
          23     50.00000000     53.00000000      100.00                        
          24     50.00000000     54.00000000      100.00                        
          25     50.00000000     54.00000000      100.00                        
          26     50.00000000     53.00000000      100.00                        
          27     50.00000000     53.00000000      100.00                        
          28     50.00000000     53.00000000      100.00                        
          29     50.00000000     53.00000000      100.00                        
          30     50.00000000     53.00000000      100.00                        
          31     50.00000000     53.00000000      100.00                        
          32     50.00000000     53.00000000      100.00                        
          33     50.00000000     53.00000000      100.00                        
          34     50.00000000     53.00000000      100.00                        
          35     50.00000000     53.00000000      100.00                        
          36     50.00000000     53.00000000      100.00                        
          37     50.00000000     53.00000000      100.00                        
          38     50.00000000     53.00000000      100.00                        
          39     50.00000000     53.00000000      100.00                        
          40     50.00000000     53.00000000      100.00                        
          41     50.00000000     53.00000000      100.00                        
          42     50.00000000     53.00000000      100.00                        
          43     50.00000000     53.00000000      100.00                        
          44     50.00000000     54.00000000      100.00                        
          45     50.00000000     53.00000000      100.00                        
          46     50.00000000     53.00000000      100.00                        
          47     50.00000000     53.00000000      100.00                        
          48     50.00000000     53.00000000      100.00                        
          49     50.00000000     53.00000000       99.60                        
          50     50.00000000     52.00000000       99.60                        
          51     50.00000000     54.00000000       99.60                        
          52     50.00000000     53.00000000       99.60                        
          53     50.00000000     52.00000000       99.60                        
          54     50.00000000     52.00000000       99.80                        
          55     50.00000000     52.00000000       99.80                        
          56     50.00000000     53.00000000       99.80                        
          57     50.00000000     52.00000000      100.00                        
          58     50.00000000     52.00000000      100.00                        
          59     50.00000000     53.00000000      100.00                        
          60     50.00000000     52.00000000      100.00                        
          61     50.00000000     52.00000000      100.00                        
          62     50.00000000     51.00000000      100.00                        
          63     50.00000000     52.00000000      100.00                        
          64     50.00000000     52.00000000      100.00                        
          65     49.00000000     52.00000000       99.80                        
          66     49.00000000     53.00000000       99.60                        
          67     49.00000000     52.00000000       99.80                        
          68     49.00000000     52.00000000       99.80                        
          69     49.00000000     52.00000000       99.80                        
          70     49.00000000     52.00000000       99.80                        
          71     49.00000000     52.00000000       99.80                        
          72     49.00000000     52.00000000       99.80                        
          73     49.00000000     52.00000000       99.80                        
          74     49.00000000     51.00000000       99.80                        
          75     49.00000000     52.00000000       99.80                        
          76     49.00000000     51.00000000      100.00                        
          77     49.00000000     52.00000000      100.00                        
          78     49.00000000     52.00000000      100.00                        
          79     49.00000000     52.00000000      100.00                        
          80     49.00000000     52.00000000      100.00                        
          81     49.00000000     52.00000000      100.00                        
          82     49.00000000     52.00000000      100.00                        
          83     49.00000000     52.00000000      100.00                        
          84     49.00000000     52.00000000      100.00                        
          85     49.00000000     52.00000000      100.00                        
          86     49.00000000     52.00000000      100.00                        
          87     49.00000000     52.00000000      100.00                        
          88     49.00000000     52.00000000      100.00                        
          89     49.00000000     52.00000000      100.00                        
          90     49.00000000     52.00000000      100.00                        
          91     49.00000000     51.00000000      100.00                        
          92     49.00000000     52.00000000      100.00                        
          93     49.00000000     52.00000000      100.00                        
          94     49.00000000     52.00000000      100.00                        
          95     49.00000000     51.00000000      100.00                        
          96     49.00000000     52.00000000      100.00                        
          97     49.00000000     52.00000000      100.00                        
          98     49.00000000     52.00000000      100.00                        
          99     49.00000000     52.00000000       99.80                        
         100     49.00000000     52.00000000       99.80                        
         101     49.00000000     52.00000000      100.00                        
         102     49.00000000     52.00000000      100.00                        
         103     49.00000000     52.00000000      100.00                        
         104     49.00000000     52.00000000      100.00                        
         105     49.00000000     52.00000000      100.00                        
         106     49.00000000     52.00000000      100.00                        
         107     49.00000000     52.00000000      100.00                        
         108     49.00000000     51.00000000      100.00                        
         109     49.00000000     52.00000000      100.00                        
         110     49.00000000     51.00000000      100.00                        
         111     49.00000000     52.00000000      100.00                        
         112     49.00000000     53.00000000      100.00                        
         113     49.00000000     52.00000000      100.00                        
         114     49.00000000     52.00000000      100.00                        
         115     49.00000000     52.00000000      100.00                        
         116     49.00000000     52.00000000      100.00                        
         117     49.00000000     52.00000000      100.00                        
         118     49.00000000     52.00000000      100.00                        
         119     49.00000000     52.00000000      100.00                        
         120     49.00000000     51.00000000      100.00                        
         121     49.00000000     52.00000000      100.00                        
         122     49.00000000     52.00000000      100.00                        
         123     49.00000000     52.00000000      100.00                        
         124     49.00000000     52.00000000      100.00                        
         125     49.00000000     52.00000000      100.00                        
         126     49.00000000     52.00000000      100.00                        
         127     49.00000000     52.00000000      100.00                        
         128     49.00000000     52.00000000      100.00                        
         129     49.00000000     52.00000000      100.00                        
         130     49.00000000     52.00000000      100.00                        
         131     49.00000000     52.00000000      100.00                        
         132     49.00000000     52.00000000      100.00                        
         133     49.00000000     52.00000000      100.00                        
         134     49.00000000     52.00000000      100.00                        
         135     49.00000000     52.00000000      100.00                        
         136     49.00000000     52.00000000      100.00                        
         137     49.00000000     52.00000000      100.00                        
         138     49.00000000     52.00000000      100.00                        
         139     49.00000000     52.00000000      100.00                        
         140     49.00000000     52.00000000      100.00                        
         141     49.00000000     52.00000000      100.00                        
         142     49.00000000     52.00000000      100.00                        
         143     49.00000000     52.00000000      100.00                        
         144     49.00000000     52.00000000      100.00                        
         145     49.00000000     52.00000000      100.00                        
         146     49.00000000     52.00000000      100.00                        
         147     49.00000000     52.00000000      100.00                        
         148     49.00000000     52.00000000      100.00                        
         149     49.00000000     52.00000000      100.00                        
