# date                     : 2012-06-12 23:40:38                                
# problem identifier       : u120_02                                            
# theoretical optimum      : 46                                                 
# best known solution      : 46                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : none                                               
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     47.00000000     52.00000000      100.00                        
           1     47.00000000     49.00000000       99.60                        
           2     47.00000000     49.00000000       98.00                        
           3     47.00000000     49.00000000       97.80                        
           4     47.00000000     49.00000000       98.40                        
           5     47.00000000     49.00000000       98.00                        
           6     47.00000000     49.00000000       97.20                        
           7     47.00000000     49.00000000       96.80                        
           8     47.00000000     49.00000000       96.40                        
           9     47.00000000     49.00000000       96.00                        
          10     47.00000000     49.00000000       93.80                        
          11     47.00000000     49.00000000       90.40                        
          12     47.00000000     49.00000000       86.00                        
          13     47.00000000     48.00000000       82.00                        
          14     47.00000000     49.00000000       78.00                        
          15     47.00000000     49.00000000       77.60                        
          16     47.00000000     49.00000000       78.20                        
          17     47.00000000     48.00000000       79.20                        
          18     47.00000000     48.00000000       79.40                        
          19     47.00000000     48.00000000       78.80                        
          20     47.00000000     48.00000000       79.20                        
          21     47.00000000     48.00000000       82.00                        
          22     47.00000000     48.00000000       82.00                        
          23     47.00000000     48.00000000       81.40                        
          24     47.00000000     48.00000000       83.60                        
          25     47.00000000     48.00000000       84.00                        
          26     47.00000000     48.00000000       86.60                        
          27     47.00000000     48.00000000       86.20                        
          28     47.00000000     48.00000000       85.40                        
          29     47.00000000     48.00000000       83.40                        
          30     47.00000000     48.00000000       86.00                        
          31     47.00000000     48.00000000       83.40                        
          32     47.00000000     48.00000000       81.80                        
          33     47.00000000     48.00000000       85.00                        
          34     47.00000000     48.00000000       83.00                        
          35     47.00000000     48.00000000       81.80                        
          36     47.00000000     48.00000000       82.00                        
          37     47.00000000     48.00000000       80.80                        
          38     47.00000000     47.00000000       81.60                        
          39     47.00000000     47.00000000       82.80                        
          40     47.00000000     47.00000000       83.00                        
          41     47.00000000     48.00000000       84.00                        
          42     47.00000000     48.00000000       84.60                        
          43     47.00000000     47.00000000       82.60                        
          44     47.00000000     47.00000000       82.80                        
          45     47.00000000     47.00000000       81.00                        
          46     47.00000000     47.00000000       82.00                        
          47     47.00000000     47.00000000       77.80                        
          48     47.00000000     47.00000000       80.60                        
          49     47.00000000     47.00000000       79.00                        
          50     47.00000000     47.00000000       80.20                        
          51     47.00000000     47.00000000       83.60                        
          52     47.00000000     47.00000000       82.80                        
          53     47.00000000     47.00000000       82.20                        
          54     47.00000000     47.00000000       79.60                        
          55     47.00000000     47.00000000       81.40                        
          56     47.00000000     47.00000000       80.60                        
          57     47.00000000     47.00000000       79.60                        
          58     47.00000000     47.00000000       79.00                        
          59     47.00000000     47.00000000       76.80                        
          60     47.00000000     47.00000000       78.80                        
          61     47.00000000     47.00000000       78.80                        
          62     47.00000000     47.00000000       77.20                        
          63     47.00000000     47.00000000       78.00                        
          64     47.00000000     47.00000000       78.40                        
          65     47.00000000     47.00000000       77.80                        
          66     47.00000000     47.00000000       77.00                        
          67     47.00000000     47.00000000       77.60                        
          68     47.00000000     47.00000000       75.60                        
          69     47.00000000     47.00000000       75.20                        
          70     47.00000000     47.00000000       76.40                        
          71     47.00000000     47.00000000       78.00                        
          72     47.00000000     47.00000000       75.80                        
          73     47.00000000     47.00000000       73.20                        
          74     47.00000000     47.00000000       71.20                        
          75     47.00000000     47.00000000       71.20                        
          76     47.00000000     47.00000000       73.40                        
          77     47.00000000     47.00000000       74.20                        
          78     47.00000000     47.00000000       72.80                        
          79     47.00000000     47.00000000       71.80                        
          80     47.00000000     47.00000000       73.20                        
          81     47.00000000     48.00000000       73.00                        
          82     47.00000000     48.00000000       72.80                        
          83     47.00000000     48.00000000       71.20                        
          84     47.00000000     48.00000000       72.20                        
          85     47.00000000     47.00000000       70.20                        
          86     47.00000000     47.00000000       71.40                        
          87     47.00000000     47.00000000       71.40                        
          88     47.00000000     47.00000000       72.40                        
          89     47.00000000     47.00000000       70.60                        
          90     47.00000000     47.00000000       70.20                        
          91     47.00000000     47.00000000       71.40                        
          92     47.00000000     47.00000000       73.80                        
          93     47.00000000     47.00000000       74.00                        
          94     47.00000000     47.00000000       76.40                        
          95     47.00000000     47.00000000       75.60                        
          96     47.00000000     47.00000000       75.40                        
          97     47.00000000     47.00000000       73.60                        
          98     47.00000000     47.00000000       72.40                        
          99     47.00000000     47.00000000       72.20                        
         100     47.00000000     47.00000000       71.00                        
         101     47.00000000     47.00000000       70.60                        
         102     47.00000000     47.00000000       70.80                        
         103     47.00000000     47.00000000       71.40                        
         104     47.00000000     47.00000000       72.00                        
         105     47.00000000     47.00000000       71.40                        
         106     47.00000000     47.00000000       71.00                        
         107     47.00000000     47.00000000       70.20                        
         108     47.00000000     47.00000000       71.00                        
         109     47.00000000     47.00000000       72.80                        
         110     47.00000000     47.00000000       74.20                        
         111     47.00000000     47.00000000       73.60                        
         112     47.00000000     47.00000000       72.40                        
         113     47.00000000     47.00000000       74.00                        
         114     47.00000000     47.00000000       74.20                        
         115     47.00000000     47.00000000       74.20                        
         116     47.00000000     47.00000000       72.80                        
         117     47.00000000     47.00000000       72.40                        
         118     47.00000000     47.00000000       72.20                        
         119     47.00000000     47.00000000       71.00                        
         120     47.00000000     47.00000000       70.80                        
         121     47.00000000     47.00000000       71.40                        
         122     47.00000000     47.00000000       70.40                        
         123     47.00000000     47.00000000       71.20                        
         124     47.00000000     47.00000000       71.20                        
         125     47.00000000     47.00000000       70.80                        
         126     47.00000000     47.00000000       68.00                        
         127     47.00000000     47.00000000       68.60                        
         128     47.00000000     47.00000000       71.60                        
         129     47.00000000     47.00000000       70.60                        
         130     47.00000000     47.00000000       70.80                        
         131     47.00000000     47.00000000       70.40                        
         132     47.00000000     47.00000000       69.80                        
         133     47.00000000     47.00000000       70.00                        
         134     47.00000000     47.00000000       68.20                        
         135     47.00000000     47.00000000       68.80                        
         136     47.00000000     47.00000000       67.20                        
         137     47.00000000     47.00000000       67.80                        
         138     47.00000000     47.00000000       67.60                        
         139     47.00000000     47.00000000       68.80                        
         140     47.00000000     47.00000000       71.60                        
         141     47.00000000     47.00000000       72.60                        
         142     47.00000000     47.00000000       73.20                        
         143     47.00000000     47.00000000       71.40                        
         144     47.00000000     47.00000000       71.40                        
         145     47.00000000     47.00000000       72.40                        
         146     47.00000000     47.00000000       70.60                        
         147     47.00000000     47.00000000       71.00                        
         148     47.00000000     47.00000000       70.40                        
         149     47.00000000     47.00000000       70.80                        
         150     47.00000000     47.00000000       70.20                        
