# date                     : 2012-06-11 14:16:53                                
# problem identifier       : u120_00                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : first-fit                                          
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     51.00000000     57.00000000      100.00                        
           1     51.00000000     55.00000000      100.00                        
           2     51.00000000     54.00000000      100.00                        
           3     51.00000000     54.00000000      100.00                        
           4     51.00000000     54.00000000      100.00                        
           5     51.00000000     54.00000000      100.00                        
           6     51.00000000     54.00000000      100.00                        
           7     51.00000000     54.00000000      100.00                        
           8     51.00000000     54.00000000      100.00                        
           9     51.00000000     54.00000000      100.00                        
          10     51.00000000     55.00000000      100.00                        
          11     51.00000000     54.00000000      100.00                        
          12     50.00000000     54.00000000      100.00                        
          13     50.00000000     53.00000000      100.00                        
          14     50.00000000     54.00000000      100.00                        
          15     50.00000000     54.00000000      100.00                        
          16     50.00000000     53.00000000      100.00                        
          17     50.00000000     55.00000000      100.00                        
          18     50.00000000     54.00000000      100.00                        
          19     50.00000000     54.00000000      100.00                        
          20     50.00000000     53.00000000      100.00                        
          21     50.00000000     53.00000000      100.00                        
          22     50.00000000     53.00000000      100.00                        
          23     50.00000000     53.00000000       99.80                        
          24     50.00000000     53.00000000       99.80                        
          25     50.00000000     54.00000000       99.80                        
          26     50.00000000     53.00000000       99.80                        
          27     50.00000000     53.00000000       99.80                        
          28     50.00000000     53.00000000       99.80                        
          29     50.00000000     53.00000000       99.80                        
          30     50.00000000     53.00000000       99.80                        
          31     50.00000000     53.00000000       99.80                        
          32     50.00000000     53.00000000      100.00                        
          33     50.00000000     53.00000000      100.00                        
          34     50.00000000     53.00000000      100.00                        
          35     50.00000000     54.00000000      100.00                        
          36     50.00000000     53.00000000      100.00                        
          37     50.00000000     53.00000000      100.00                        
          38     50.00000000     54.00000000      100.00                        
          39     50.00000000     54.00000000      100.00                        
          40     50.00000000     53.00000000      100.00                        
          41     50.00000000     54.00000000      100.00                        
          42     50.00000000     53.00000000      100.00                        
          43     50.00000000     53.00000000      100.00                        
          44     50.00000000     53.00000000      100.00                        
          45     50.00000000     53.00000000      100.00                        
          46     50.00000000     53.00000000      100.00                        
          47     50.00000000     53.00000000      100.00                        
          48     50.00000000     53.00000000      100.00                        
          49     50.00000000     53.00000000      100.00                        
          50     50.00000000     53.00000000      100.00                        
          51     50.00000000     53.00000000      100.00                        
          52     50.00000000     53.00000000      100.00                        
          53     50.00000000     53.00000000      100.00                        
          54     50.00000000     53.00000000      100.00                        
          55     50.00000000     53.00000000      100.00                        
          56     50.00000000     53.00000000      100.00                        
          57     50.00000000     53.00000000      100.00                        
          58     50.00000000     53.00000000      100.00                        
          59     50.00000000     53.00000000      100.00                        
          60     50.00000000     53.00000000      100.00                        
          61     50.00000000     53.00000000      100.00                        
          62     50.00000000     53.00000000      100.00                        
          63     50.00000000     53.00000000      100.00                        
          64     50.00000000     53.00000000      100.00                        
          65     50.00000000     53.00000000      100.00                        
          66     50.00000000     53.00000000      100.00                        
          67     50.00000000     53.00000000      100.00                        
          68     50.00000000     53.00000000       99.60                        
          69     50.00000000     53.00000000       99.60                        
          70     50.00000000     53.00000000       99.60                        
          71     50.00000000     53.00000000       99.60                        
          72     50.00000000     52.00000000       99.60                        
          73     50.00000000     53.00000000       99.60                        
          74     50.00000000     53.00000000       99.60                        
          75     50.00000000     52.00000000       99.60                        
          76     50.00000000     53.00000000       99.80                        
          77     50.00000000     52.00000000       99.80                        
          78     50.00000000     52.00000000       99.80                        
          79     50.00000000     52.00000000       99.80                        
          80     50.00000000     52.00000000       99.60                        
          81     49.00000000     52.00000000       99.60                        
          82     49.00000000     53.00000000       99.60                        
          83     49.00000000     53.00000000       99.60                        
          84     49.00000000     52.00000000       99.60                        
          85     49.00000000     52.00000000       99.60                        
          86     49.00000000     52.00000000       99.60                        
          87     49.00000000     53.00000000       99.60                        
          88     49.00000000     52.00000000       99.60                        
          89     49.00000000     52.00000000       99.60                        
          90     49.00000000     53.00000000       99.60                        
          91     49.00000000     52.00000000       99.60                        
          92     49.00000000     53.00000000       99.60                        
          93     49.00000000     53.00000000       99.60                        
          94     49.00000000     52.00000000       99.60                        
          95     49.00000000     52.00000000       99.60                        
          96     49.00000000     53.00000000       99.60                        
          97     49.00000000     52.00000000       99.60                        
          98     49.00000000     52.00000000       99.60                        
          99     49.00000000     52.00000000       99.80                        
         100     49.00000000     52.00000000       99.80                        
         101     49.00000000     52.00000000       99.80                        
         102     49.00000000     52.00000000      100.00                        
         103     49.00000000     52.00000000      100.00                        
         104     49.00000000     53.00000000      100.00                        
         105     49.00000000     52.00000000      100.00                        
         106     49.00000000     53.00000000      100.00                        
         107     49.00000000     53.00000000      100.00                        
         108     49.00000000     52.00000000      100.00                        
         109     49.00000000     52.00000000      100.00                        
         110     49.00000000     52.00000000      100.00                        
         111     49.00000000     52.00000000      100.00                        
         112     49.00000000     52.00000000      100.00                        
         113     49.00000000     52.00000000      100.00                        
         114     49.00000000     52.00000000      100.00                        
         115     49.00000000     52.00000000      100.00                        
         116     49.00000000     52.00000000      100.00                        
         117     49.00000000     53.00000000      100.00                        
         118     49.00000000     52.00000000      100.00                        
         119     49.00000000     52.00000000      100.00                        
         120     49.00000000     51.00000000      100.00                        
         121     49.00000000     52.00000000      100.00                        
         122     49.00000000     52.00000000      100.00                        
         123     49.00000000     52.00000000      100.00                        
         124     49.00000000     52.00000000      100.00                        
         125     49.00000000     52.00000000      100.00                        
         126     49.00000000     52.00000000      100.00                        
         127     49.00000000     52.00000000      100.00                        
         128     49.00000000     52.00000000      100.00                        
         129     49.00000000     52.00000000       99.80                        
         130     49.00000000     52.00000000       99.80                        
         131     49.00000000     52.00000000       99.80                        
         132     49.00000000     52.00000000       99.80                        
         133     49.00000000     52.00000000       99.80                        
         134     49.00000000     52.00000000       99.80                        
         135     49.00000000     52.00000000       99.80                        
         136     49.00000000     52.00000000       99.80                        
         137     49.00000000     51.00000000       99.80                        
         138     49.00000000     52.00000000       99.80                        
         139     49.00000000     52.00000000       99.80                        
         140     49.00000000     52.00000000       99.80                        
         141     49.00000000     52.00000000       99.80                        
         142     49.00000000     51.00000000       99.60                        
         143     49.00000000     52.00000000       99.60                        
         144     49.00000000     52.00000000       99.60                        
         145     49.00000000     52.00000000       99.80                        
         146     49.00000000     52.00000000      100.00                        
         147     49.00000000     52.00000000      100.00                        
         148     49.00000000     52.00000000      100.00                        
         149     49.00000000     52.00000000      100.00                        
         150     49.00000000     52.00000000      100.00                        
         151     49.00000000     52.00000000      100.00                        
         152     49.00000000     51.00000000      100.00                        
         153     49.00000000     52.00000000      100.00                        
         154     49.00000000     51.00000000      100.00                        
         155     49.00000000     51.00000000      100.00                        
         156     49.00000000     52.00000000      100.00                        
         157     49.00000000     52.00000000      100.00                        
         158     49.00000000     52.00000000      100.00                        
         159     49.00000000     52.00000000      100.00                        
         160     49.00000000     51.00000000      100.00                        
         161     49.00000000     51.00000000      100.00                        
         162     49.00000000     52.00000000      100.00                        
         163     49.00000000     51.00000000       99.80                        
         164     49.00000000     51.00000000       99.80                        
         165     49.00000000     52.00000000       99.80                        
         166     49.00000000     51.00000000       99.80                        
         167     49.00000000     52.00000000       99.80                        
         168     49.00000000     52.00000000       99.80                        
         169     49.00000000     52.00000000       99.80                        
         170     49.00000000     52.00000000       99.80                        
         171     49.00000000     51.00000000       99.80                        
         172     49.00000000     51.00000000       99.80                        
         173     49.00000000     52.00000000       99.80                        
         174     49.00000000     51.00000000       99.80                        
         175     49.00000000     51.00000000       99.80                        
         176     49.00000000     51.00000000       99.80                        
         177     49.00000000     52.00000000       99.80                        
         178     49.00000000     52.00000000       99.80                        
         179     49.00000000     51.00000000       99.80                        
         180     49.00000000     51.00000000       99.60                        
         181     49.00000000     51.00000000       99.60                        
         182     49.00000000     51.00000000       99.60                        
         183     49.00000000     51.00000000       99.60                        
         184     49.00000000     51.00000000       99.60                        
         185     49.00000000     51.00000000       99.60                        
         186     49.00000000     51.00000000       99.60                        
         187     49.00000000     51.00000000       99.60                        
         188     49.00000000     51.00000000       99.60                        
         189     49.00000000     51.00000000       99.80                        
         190     49.00000000     52.00000000       99.80                        
         191     49.00000000     51.00000000       99.80                        
         192     49.00000000     51.00000000       99.80                        
         193     49.00000000     51.00000000       99.80                        
         194     49.00000000     51.00000000       99.80                        
         195     49.00000000     51.00000000       99.80                        
         196     49.00000000     51.00000000       99.80                        
         197     49.00000000     51.00000000       99.80                        
         198     49.00000000     51.00000000       99.80                        
         199     49.00000000     51.00000000       99.80                        
         200     49.00000000     51.00000000      100.00                        
         201     49.00000000     51.00000000      100.00                        
         202     49.00000000     51.00000000      100.00                        
         203     49.00000000     51.00000000      100.00                        
         204     49.00000000     51.00000000      100.00                        
         205     49.00000000     51.00000000      100.00                        
         206     49.00000000     51.00000000       99.80                        
         207     49.00000000     51.00000000       99.80                        
         208     49.00000000     51.00000000       99.80                        
         209     49.00000000     52.00000000       99.80                        
         210     49.00000000     51.00000000       99.80                        
         211     49.00000000     52.00000000       99.80                        
         212     49.00000000     51.00000000       99.80                        
         213     49.00000000     52.00000000      100.00                        
         214     49.00000000     51.00000000      100.00                        
         215     49.00000000     51.00000000      100.00                        
         216     49.00000000     51.00000000      100.00                        
         217     49.00000000     51.00000000       99.80                        
         218     49.00000000     52.00000000       99.80                        
         219     49.00000000     51.00000000       99.80                        
         220     49.00000000     51.00000000       99.80                        
         221     49.00000000     51.00000000       99.80                        
         222     49.00000000     51.00000000       99.80                        
         223     49.00000000     51.00000000       99.80                        
