# date                     : 2012-06-11 14:33:17                                
# problem identifier       : u120_00                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : first-fit                                          
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     51.00000000     57.00000000      100.00                        
           1     51.00000000     56.00000000      100.00                        
           2     51.00000000     55.00000000       99.80                        
           3     51.00000000     55.00000000       99.80                        
           4     51.00000000     54.00000000       99.80                        
           5     51.00000000     54.00000000       99.60                        
           6     51.00000000     54.00000000       99.60                        
           7     50.00000000     54.00000000       99.80                        
           8     50.00000000     54.00000000       99.80                        
           9     50.00000000     53.00000000       99.80                        
          10     50.00000000     54.00000000       99.60                        
          11     50.00000000     54.00000000       99.60                        
          12     50.00000000     53.00000000       99.60                        
          13     50.00000000     54.00000000       99.60                        
          14     50.00000000     53.00000000       99.80                        
          15     50.00000000     53.00000000       99.80                        
          16     50.00000000     53.00000000       99.80                        
          17     50.00000000     53.00000000       99.80                        
          18     50.00000000     54.00000000       99.80                        
          19     50.00000000     53.00000000       99.80                        
          20     50.00000000     54.00000000       99.80                        
          21     50.00000000     54.00000000       99.80                        
          22     50.00000000     54.00000000      100.00                        
          23     50.00000000     53.00000000      100.00                        
          24     50.00000000     54.00000000      100.00                        
          25     50.00000000     54.00000000      100.00                        
          26     50.00000000     53.00000000      100.00                        
          27     50.00000000     53.00000000      100.00                        
          28     50.00000000     53.00000000      100.00                        
          29     50.00000000     53.00000000      100.00                        
          30     50.00000000     53.00000000      100.00                        
          31     50.00000000     53.00000000      100.00                        
          32     50.00000000     53.00000000      100.00                        
          33     50.00000000     54.00000000      100.00                        
          34     50.00000000     54.00000000      100.00                        
          35     50.00000000     54.00000000      100.00                        
          36     50.00000000     53.00000000      100.00                        
          37     50.00000000     54.00000000      100.00                        
          38     50.00000000     53.00000000      100.00                        
          39     50.00000000     53.00000000      100.00                        
          40     50.00000000     54.00000000      100.00                        
          41     50.00000000     53.00000000       99.80                        
          42     50.00000000     53.00000000       99.80                        
          43     50.00000000     54.00000000       99.80                        
          44     50.00000000     54.00000000       99.80                        
          45     50.00000000     53.00000000       99.80                        
          46     50.00000000     53.00000000      100.00                        
          47     50.00000000     53.00000000      100.00                        
          48     50.00000000     53.00000000      100.00                        
          49     50.00000000     53.00000000      100.00                        
          50     50.00000000     53.00000000      100.00                        
          51     50.00000000     53.00000000      100.00                        
          52     50.00000000     53.00000000      100.00                        
          53     50.00000000     53.00000000      100.00                        
          54     50.00000000     53.00000000      100.00                        
          55     50.00000000     53.00000000      100.00                        
          56     50.00000000     54.00000000      100.00                        
          57     50.00000000     54.00000000      100.00                        
          58     50.00000000     53.00000000      100.00                        
          59     50.00000000     53.00000000      100.00                        
          60     50.00000000     54.00000000      100.00                        
          61     50.00000000     54.00000000      100.00                        
          62     50.00000000     53.00000000      100.00                        
          63     50.00000000     53.00000000      100.00                        
          64     50.00000000     53.00000000       99.80                        
          65     50.00000000     53.00000000       99.80                        
          66     50.00000000     53.00000000       99.80                        
          67     50.00000000     53.00000000       99.80                        
          68     50.00000000     53.00000000       99.80                        
          69     50.00000000     52.00000000       99.80                        
          70     50.00000000     53.00000000       99.60                        
          71     50.00000000     52.00000000       99.60                        
          72     50.00000000     53.00000000       99.60                        
          73     50.00000000     53.00000000       99.60                        
          74     50.00000000     53.00000000       99.60                        
          75     50.00000000     53.00000000       99.60                        
