# date                     : 2012-06-12 23:06:38                                
# problem identifier       : u120_02                                            
# theoretical optimum      : 46                                                 
# best known solution      : 46                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : none                                               
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     47.00000000     50.00000000      100.00                        
           1     47.00000000     49.00000000       99.60                        
           2     47.00000000     49.00000000       98.80                        
           3     47.00000000     49.00000000       98.00                        
           4     47.00000000     49.00000000       98.20                        
           5     47.00000000     49.00000000       98.00                        
           6     47.00000000     49.00000000       98.40                        
           7     47.00000000     49.00000000       98.60                        
           8     47.00000000     49.00000000       98.20                        
           9     47.00000000     49.00000000       97.60                        
          10     47.00000000     49.00000000       97.00                        
          11     47.00000000     49.00000000       94.80                        
          12     47.00000000     48.00000000       90.80                        
          13     47.00000000     48.00000000       86.80                        
          14     47.00000000     49.00000000       84.60                        
          15     47.00000000     48.00000000       81.40                        
          16     47.00000000     48.00000000       83.20                        
          17     47.00000000     48.00000000       86.40                        
          18     47.00000000     48.00000000       86.00                        
          19     47.00000000     48.00000000       86.80                        
          20     47.00000000     48.00000000       87.20                        
          21     47.00000000     48.00000000       86.80                        
          22     47.00000000     48.00000000       87.60                        
          23     47.00000000     48.00000000       88.00                        
          24     47.00000000     48.00000000       88.00                        
          25     47.00000000     49.00000000       87.40                        
          26     47.00000000     48.00000000       87.80                        
          27     47.00000000     48.00000000       87.60                        
          28     47.00000000     48.00000000       89.00                        
          29     47.00000000     48.00000000       88.20                        
          30     47.00000000     48.00000000       89.20                        
          31     47.00000000     48.00000000       87.40                        
          32     47.00000000     48.00000000       87.40                        
          33     47.00000000     48.00000000       87.20                        
          34     47.00000000     48.00000000       87.40                        
          35     47.00000000     48.00000000       89.20                        
          36     47.00000000     48.00000000       87.60                        
          37     47.00000000     49.00000000       86.40                        
          38     47.00000000     48.00000000       87.20                        
          39     47.00000000     48.00000000       87.20                        
          40     47.00000000     48.00000000       85.80                        
          41     47.00000000     48.00000000       87.00                        
          42     47.00000000     48.00000000       86.80                        
          43     47.00000000     48.00000000       87.40                        
          44     47.00000000     48.00000000       85.40                        
          45     47.00000000     48.00000000       86.00                        
          46     47.00000000     48.00000000       86.20                        
          47     47.00000000     48.00000000       84.80                        
          48     47.00000000     48.00000000       85.20                        
          49     47.00000000     48.00000000       86.60                        
          50     47.00000000     48.00000000       85.60                        
          51     47.00000000     48.00000000       88.60                        
          52     47.00000000     48.00000000       86.80                        
          53     47.00000000     48.00000000       84.80                        
          54     47.00000000     48.00000000       83.40                        
          55     47.00000000     48.00000000       83.60                        
          56     47.00000000     48.00000000       85.20                        
          57     47.00000000     48.00000000       84.40                        
          58     47.00000000     48.00000000       83.60                        
          59     47.00000000     48.00000000       82.60                        
          60     47.00000000     48.00000000       81.40                        
          61     47.00000000     48.00000000       84.80                        
          62     47.00000000     48.00000000       83.40                        
          63     47.00000000     48.00000000       85.00                        
          64     47.00000000     48.00000000       85.00                        
          65     47.00000000     48.00000000       85.60                        
          66     47.00000000     48.00000000       84.80                        
          67     47.00000000     47.00000000       83.40                        
          68     47.00000000     48.00000000       82.80                        
          69     47.00000000     48.00000000       84.00                        
          70     47.00000000     48.00000000       83.80                        
          71     47.00000000     48.00000000       85.40                        
          72     47.00000000     48.00000000       85.60                        
          73     47.00000000     48.00000000       84.80                        
          74     47.00000000     48.00000000       83.60                        
          75     47.00000000     48.00000000       82.20                        
          76     47.00000000     48.00000000       80.40                        
          77     47.00000000     48.00000000       81.60                        
          78     47.00000000     48.00000000       84.00                        
          79     47.00000000     47.00000000       85.60                        
          80     47.00000000     48.00000000       83.20                        
          81     47.00000000     48.00000000       84.80                        
          82     47.00000000     48.00000000       83.20                        
          83     47.00000000     48.00000000       83.00                        
          84     47.00000000     48.00000000       85.60                        
          85     47.00000000     48.00000000       86.80                        
          86     47.00000000     48.00000000       84.80                        
          87     47.00000000     48.00000000       87.40                        
          88     47.00000000     48.00000000       85.60                        
          89     47.00000000     48.00000000       82.80                        
          90     47.00000000     48.00000000       82.00                        
          91     47.00000000     48.00000000       81.80                        
          92     47.00000000     48.00000000       83.20                        
          93     47.00000000     48.00000000       84.00                        
          94     47.00000000     48.00000000       84.40                        
          95     47.00000000     48.00000000       83.80                        
          96     47.00000000     48.00000000       81.80                        
          97     47.00000000     48.00000000       82.80                        
          98     47.00000000     48.00000000       83.40                        
          99     47.00000000     47.00000000       83.80                        
         100     47.00000000     48.00000000       83.60                        
         101     47.00000000     48.00000000       82.60                        
         102     47.00000000     48.00000000       82.20                        
         103     47.00000000     47.00000000       81.80                        
         104     47.00000000     47.00000000       82.40                        
         105     47.00000000     48.00000000       84.80                        
         106     47.00000000     48.00000000       83.60                        
         107     46.00000000     48.00000000       81.40                        

# Total time: 12 s
                                                                                
# ------------------------------------------------------------------------------
# best individual                                                               
# ------------------------------------------------------------------------------
# bin 01, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 41.0 42.0 64.0                                                                
# ------------------------------------------------------------------------------
# bin 02, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 91.0 28.0 31.0                                                                
# ------------------------------------------------------------------------------
# bin 03, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 68.0 79.0                                                                     
# ------------------------------------------------------------------------------
# bin 04, capacity: 150.0, items: 3, remaining capacity: 5.0                    
# 67.0 36.0 42.0                                                                
# ------------------------------------------------------------------------------
# bin 05, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 75.0 73.0                                                                     
# ------------------------------------------------------------------------------
# bin 06, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 80.0 68.0                                                                     
# ------------------------------------------------------------------------------
# bin 07, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 91.0 59.0                                                                     
# ------------------------------------------------------------------------------
# bin 08, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 75.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 09, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 97.0 46.0                                                                     
# ------------------------------------------------------------------------------
# bin 10, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 79.0 70.0                                                                     
# ------------------------------------------------------------------------------
# bin 11, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 85.0 65.0                                                                     
# ------------------------------------------------------------------------------
# bin 12, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 88.0 62.0                                                                     
# ------------------------------------------------------------------------------
# bin 13, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 100.0 50.0                                                                    
# ------------------------------------------------------------------------------
# bin 14, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 92.0 37.0 21.0                                                                
# ------------------------------------------------------------------------------
# bin 15, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 84.0 64.0                                                                     
# ------------------------------------------------------------------------------
# bin 16, capacity: 150.0, items: 2, remaining capacity: 8.0                    
# 80.0 62.0                                                                     
# ------------------------------------------------------------------------------
# bin 17, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 79.0 33.0 34.0                                                                
# ------------------------------------------------------------------------------
# bin 18, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 90.0 30.0 29.0                                                                
# ------------------------------------------------------------------------------
# bin 19, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 94.0 53.0                                                                     
# ------------------------------------------------------------------------------
# bin 20, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 90.0 60.0                                                                     
# ------------------------------------------------------------------------------
# bin 21, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 84.0 36.0 29.0                                                                
# ------------------------------------------------------------------------------
# bin 22, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 98.0 32.0 20.0                                                                
# ------------------------------------------------------------------------------
# bin 23, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 61.0 66.0 21.0                                                                
# ------------------------------------------------------------------------------
# bin 24, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 84.0 64.0                                                                     
# ------------------------------------------------------------------------------
# bin 25, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 47.0 64.0 38.0                                                                
# ------------------------------------------------------------------------------
# bin 26, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 76.0 46.0 27.0                                                                
# ------------------------------------------------------------------------------
# bin 27, capacity: 150.0, items: 2, remaining capacity: 8.0                    
# 45.0 97.0                                                                     
# ------------------------------------------------------------------------------
# bin 28, capacity: 150.0, items: 4, remaining capacity: 0.0                    
# 37.0 48.0 37.0 28.0                                                           
# ------------------------------------------------------------------------------
# bin 29, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 100.0 50.0                                                                    
# ------------------------------------------------------------------------------
# bin 30, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 81.0 37.0 31.0                                                                
# ------------------------------------------------------------------------------
# bin 31, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 92.0 34.0 24.0                                                                
# ------------------------------------------------------------------------------
# bin 32, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 83.0 40.0 26.0                                                                
# ------------------------------------------------------------------------------
# bin 33, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 51.0 66.0 32.0                                                                
# ------------------------------------------------------------------------------
# bin 34, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 76.0 44.0 29.0                                                                
# ------------------------------------------------------------------------------
# bin 35, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 67.0 81.0                                                                     
# ------------------------------------------------------------------------------
# bin 36, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 74.0 53.0 23.0                                                                
# ------------------------------------------------------------------------------
# bin 37, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 61.0 57.0 32.0                                                                
# ------------------------------------------------------------------------------
# bin 38, capacity: 150.0, items: 4, remaining capacity: 1.0                    
# 46.0 45.0 35.0 23.0                                                           
# ------------------------------------------------------------------------------
# bin 39, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 80.0 64.0                                                                     
# ------------------------------------------------------------------------------
# bin 40, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 59.0 67.0 22.0                                                                
# ------------------------------------------------------------------------------
# bin 41, capacity: 150.0, items: 2, remaining capacity: 12.0                   
# 90.0 48.0                                                                     
# ------------------------------------------------------------------------------
# bin 42, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 96.0 26.0 25.0                                                                
# ------------------------------------------------------------------------------
# bin 43, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 67.0 48.0 35.0                                                                
# ------------------------------------------------------------------------------
# bin 44, capacity: 150.0, items: 4, remaining capacity: 5.0                    
# 41.0 51.0 29.0 24.0                                                           
# ------------------------------------------------------------------------------
# bin 45, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 80.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 46, capacity: 150.0, items: 3, remaining capacity: 8.0                    
# 66.0 38.0 38.0                                                                
# ------------------------------------------------------------------------------
