# date                     : 2012-06-11 14:26:33                                
# problem identifier       : u120_00                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : next-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     58.00000000     66.00000000      100.00                        
           1     57.00000000     64.00000000      100.00                        
           2     57.00000000     64.00000000      100.00                        
           3     57.00000000     62.00000000      100.00                        
           4     57.00000000     61.00000000      100.00                        
           5     57.00000000     60.00000000      100.00                        
           6     56.00000000     61.00000000      100.00                        
           7     56.00000000     61.00000000      100.00                        
           8     56.00000000     61.00000000      100.00                        
           9     56.00000000     60.00000000      100.00                        
          10     55.00000000     61.00000000      100.00                        
          11     55.00000000     60.00000000      100.00                        
          12     55.00000000     61.00000000      100.00                        
          13     55.00000000     61.00000000      100.00                        
          14     55.00000000     60.00000000      100.00                        
          15     55.00000000     60.00000000      100.00                        
          16     55.00000000     61.00000000      100.00                        
          17     55.00000000     60.00000000      100.00                        
          18     55.00000000     60.00000000      100.00                        
          19     55.00000000     60.00000000      100.00                        
          20     54.00000000     60.00000000      100.00                        
          21     54.00000000     60.00000000      100.00                        
          22     54.00000000     60.00000000      100.00                        
          23     54.00000000     60.00000000      100.00                        
          24     54.00000000     59.00000000      100.00                        
          25     54.00000000     60.00000000      100.00                        
          26     54.00000000     59.00000000      100.00                        
          27     54.00000000     59.00000000      100.00                        
          28     54.00000000     60.00000000      100.00                        
          29     54.00000000     59.00000000      100.00                        
          30     54.00000000     60.00000000      100.00                        
          31     54.00000000     59.00000000      100.00                        
          32     54.00000000     59.00000000      100.00                        
          33     54.00000000     59.00000000      100.00                        
          34     54.00000000     59.00000000      100.00                        
          35     54.00000000     59.00000000      100.00                        
          36     54.00000000     59.00000000      100.00                        
          37     54.00000000     59.00000000      100.00                        
          38     54.00000000     58.00000000      100.00                        
          39     54.00000000     59.00000000      100.00                        
          40     54.00000000     58.00000000      100.00                        
          41     54.00000000     58.00000000      100.00                        
          42     54.00000000     58.00000000      100.00                        
          43     54.00000000     58.00000000      100.00                        
          44     54.00000000     58.00000000      100.00                        
          45     53.00000000     59.00000000      100.00                        
          46     53.00000000     58.00000000      100.00                        
          47     53.00000000     58.00000000      100.00                        
          48     53.00000000     57.00000000      100.00                        
          49     53.00000000     58.00000000      100.00                        
          50     52.00000000     57.00000000      100.00                        
          51     52.00000000     57.00000000      100.00                        
          52     52.00000000     59.00000000      100.00                        
          53     52.00000000     58.00000000      100.00                        
          54     52.00000000     57.00000000      100.00                        
          55     52.00000000     57.00000000      100.00                        
          56     52.00000000     58.00000000      100.00                        
          57     52.00000000     57.00000000      100.00                        
          58     52.00000000     57.00000000      100.00                        
          59     52.00000000     57.00000000      100.00                        
          60     52.00000000     57.00000000      100.00                        
          61     52.00000000     57.00000000      100.00                        
          62     52.00000000     57.00000000      100.00                        
          63     52.00000000     57.00000000      100.00                        
          64     52.00000000     57.00000000       99.80                        
          65     52.00000000     56.00000000       99.80                        
          66     52.00000000     57.00000000       99.80                        
          67     52.00000000     57.00000000       99.80                        
          68     52.00000000     57.00000000       99.80                        
          69     52.00000000     57.00000000       99.80                        
          70     52.00000000     57.00000000       99.80                        
          71     52.00000000     57.00000000       99.80                        
          72     52.00000000     57.00000000       99.80                        
          73     52.00000000     56.00000000       99.80                        
          74     52.00000000     57.00000000       99.80                        
          75     52.00000000     58.00000000       99.80                        
          76     52.00000000     58.00000000       99.80                        
          77     52.00000000     56.00000000      100.00                        
          78     52.00000000     57.00000000      100.00                        
          79     52.00000000     56.00000000      100.00                        
          80     52.00000000     57.00000000      100.00                        
          81     52.00000000     56.00000000      100.00                        
          82     52.00000000     58.00000000      100.00                        
          83     52.00000000     56.00000000      100.00                        
          84     52.00000000     56.00000000      100.00                        
          85     52.00000000     57.00000000      100.00                        
          86     52.00000000     57.00000000      100.00                        
          87     52.00000000     57.00000000      100.00                        
          88     52.00000000     57.00000000      100.00                        
