# date                     : 2012-06-12 23:18:22                                
# problem identifier       : u120_02                                            
# theoretical optimum      : 46                                                 
# best known solution      : 46                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : none                                               
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     47.00000000     51.00000000      100.00                        
           1     47.00000000     49.00000000       98.60                        
           2     47.00000000     49.00000000       97.40                        
           3     47.00000000     49.00000000       98.20                        
           4     47.00000000     49.00000000       98.80                        
           5     47.00000000     49.00000000       98.40                        
           6     47.00000000     49.00000000       98.00                        
           7     47.00000000     49.00000000       97.40                        
           8     47.00000000     49.00000000       95.80                        
           9     47.00000000     48.00000000       92.60                        
          10     47.00000000     48.00000000       89.40                        
          11     47.00000000     48.00000000       86.80                        
          12     47.00000000     48.00000000       82.60                        
          13     47.00000000     48.00000000       81.60                        
          14     47.00000000     48.00000000       80.60                        
          15     47.00000000     48.00000000       83.60                        
          16     47.00000000     48.00000000       82.60                        
          17     47.00000000     48.00000000       85.00                        
          18     47.00000000     48.00000000       86.40                        
          19     47.00000000     48.00000000       88.20                        
          20     47.00000000     48.00000000       87.60                        
          21     47.00000000     48.00000000       89.20                        
          22     47.00000000     49.00000000       89.80                        
          23     47.00000000     48.00000000       90.20                        
          24     47.00000000     48.00000000       92.00                        
          25     47.00000000     48.00000000       92.40                        
          26     47.00000000     48.00000000       91.80                        
          27     47.00000000     48.00000000       92.20                        
          28     47.00000000     48.00000000       93.80                        
          29     47.00000000     48.00000000       94.40                        
          30     47.00000000     48.00000000       94.00                        
          31     47.00000000     48.00000000       93.80                        
          32     47.00000000     48.00000000       94.00                        
          33     47.00000000     48.00000000       92.60                        
          34     47.00000000     48.00000000       92.20                        
          35     47.00000000     48.00000000       93.80                        
          36     47.00000000     48.00000000       93.20                        
          37     47.00000000     48.00000000       93.20                        
          38     47.00000000     48.00000000       92.20                        
          39     47.00000000     48.00000000       91.40                        
          40     47.00000000     48.00000000       90.80                        
          41     47.00000000     48.00000000       91.40                        
          42     47.00000000     48.00000000       94.20                        
          43     47.00000000     48.00000000       93.80                        
          44     47.00000000     48.00000000       93.80                        
          45     47.00000000     48.00000000       92.80                        
          46     47.00000000     48.00000000       93.60                        
          47     47.00000000     48.00000000       94.40                        
          48     47.00000000     48.00000000       94.20                        
          49     47.00000000     48.00000000       95.00                        
          50     47.00000000     48.00000000       93.20                        
          51     47.00000000     48.00000000       93.40                        
          52     47.00000000     48.00000000       94.40                        
          53     47.00000000     48.00000000       96.40                        
          54     47.00000000     48.00000000       94.80                        
          55     47.00000000     48.00000000       94.60                        
          56     47.00000000     48.00000000       93.40                        
          57     47.00000000     48.00000000       94.60                        
          58     47.00000000     48.00000000       95.80                        
          59     47.00000000     48.00000000       96.20                        
          60     47.00000000     48.00000000       96.40                        
          61     47.00000000     48.00000000       96.00                        
          62     47.00000000     48.00000000       95.40                        
          63     47.00000000     48.00000000       95.80                        
          64     47.00000000     48.00000000       94.40                        
          65     47.00000000     48.00000000       95.80                        
          66     47.00000000     48.00000000       95.80                        
          67     47.00000000     48.00000000       96.40                        
          68     47.00000000     48.00000000       95.40                        
          69     47.00000000     48.00000000       96.00                        
          70     47.00000000     48.00000000       95.00                        
          71     47.00000000     48.00000000       96.20                        
          72     47.00000000     48.00000000       96.60                        
          73     47.00000000     48.00000000       95.80                        
          74     47.00000000     48.00000000       95.00                        
          75     47.00000000     48.00000000       94.40                        
          76     47.00000000     47.00000000       96.00                        
          77     47.00000000     48.00000000       95.40                        
          78     47.00000000     48.00000000       94.80                        
          79     47.00000000     48.00000000       96.40                        
          80     47.00000000     48.00000000       96.80                        
          81     47.00000000     48.00000000       97.00                        
          82     47.00000000     48.00000000       96.40                        
          83     47.00000000     48.00000000       95.60                        
          84     47.00000000     48.00000000       94.20                        
          85     47.00000000     47.00000000       95.80                        
          86     47.00000000     48.00000000       94.60                        
          87     47.00000000     48.00000000       95.80                        
          88     47.00000000     48.00000000       97.00                        
          89     47.00000000     48.00000000       96.00                        
          90     47.00000000     47.00000000       96.20                        
          91     47.00000000     47.00000000       95.60                        
          92     47.00000000     48.00000000       97.80                        
          93     47.00000000     48.00000000       96.40                        
          94     47.00000000     48.00000000       96.80                        
          95     47.00000000     48.00000000       97.00                        
          96     47.00000000     48.00000000       97.60                        
          97     47.00000000     48.00000000       97.60                        
          98     47.00000000     47.00000000       97.20                        
          99     47.00000000     48.00000000       95.80                        
         100     47.00000000     48.00000000       95.20                        
         101     47.00000000     48.00000000       95.60                        
         102     47.00000000     47.00000000       96.00                        
         103     47.00000000     48.00000000       96.00                        
         104     47.00000000     48.00000000       96.40                        
         105     47.00000000     47.00000000       96.80                        
         106     47.00000000     48.00000000       96.60                        
         107     47.00000000     48.00000000       95.40                        
         108     47.00000000     48.00000000       95.80                        
         109     47.00000000     48.00000000       96.20                        
         110     47.00000000     48.00000000       96.00                        
         111     47.00000000     48.00000000       95.60                        
         112     47.00000000     48.00000000       96.60                        
         113     47.00000000     47.00000000       96.80                        
         114     47.00000000     48.00000000       97.20                        
         115     47.00000000     48.00000000       95.60                        
         116     47.00000000     48.00000000       95.80                        
         117     47.00000000     47.00000000       95.60                        
         118     47.00000000     48.00000000       95.40                        
         119     47.00000000     48.00000000       97.60                        
         120     47.00000000     47.00000000       96.80                        
         121     47.00000000     48.00000000       98.60                        
         122     47.00000000     48.00000000       98.00                        
         123     47.00000000     48.00000000       96.40                        
         124     47.00000000     48.00000000       97.00                        
         125     47.00000000     47.00000000       97.00                        
         126     47.00000000     48.00000000       95.80                        
         127     47.00000000     48.00000000       97.00                        
         128     47.00000000     48.00000000       95.80                        
         129     47.00000000     48.00000000       96.20                        
         130     47.00000000     48.00000000       96.60                        
         131     47.00000000     47.00000000       97.20                        
         132     47.00000000     47.00000000       97.60                        
         133     47.00000000     47.00000000       96.80                        
         134     47.00000000     48.00000000       97.80                        
         135     47.00000000     48.00000000       97.20                        
         136     47.00000000     48.00000000       96.60                        
         137     47.00000000     48.00000000       95.60                        
         138     47.00000000     47.00000000       95.80                        
         139     47.00000000     48.00000000       95.80                        
         140     47.00000000     47.00000000       96.20                        
         141     47.00000000     47.00000000       97.20                        
         142     47.00000000     48.00000000       97.60                        
         143     47.00000000     47.00000000       97.80                        
         144     47.00000000     47.00000000       97.20                        
         145     47.00000000     47.00000000       97.00                        
         146     47.00000000     48.00000000       97.00                        
         147     47.00000000     47.00000000       97.80                        
         148     47.00000000     48.00000000       97.20                        
         149     47.00000000     47.00000000       97.60                        
         150     47.00000000     48.00000000       96.60                        
         151     47.00000000     47.00000000       95.80                        
         152     47.00000000     48.00000000       96.00                        
         153     47.00000000     48.00000000       96.80                        
         154     47.00000000     47.00000000       97.00                        
         155     47.00000000     47.00000000       96.40                        
         156     47.00000000     47.00000000       97.00                        
         157     47.00000000     48.00000000       96.60                        
         158     47.00000000     47.00000000       95.80                        
         159     47.00000000     47.00000000       96.40                        
         160     47.00000000     48.00000000       95.40                        
         161     47.00000000     47.00000000       95.20                        
         162     47.00000000     48.00000000       97.00                        
         163     47.00000000     48.00000000       97.20                        
         164     47.00000000     47.00000000       97.00                        
         165     47.00000000     47.00000000       97.20                        
         166     47.00000000     47.00000000       97.00                        
         167     47.00000000     47.00000000       96.80                        
         168     47.00000000     47.00000000       97.20                        
         169     47.00000000     47.00000000       97.80                        
         170     47.00000000     47.00000000       96.80                        
         171     47.00000000     47.00000000       97.60                        
         172     47.00000000     48.00000000       97.00                        
         173     47.00000000     48.00000000       97.60                        
         174     47.00000000     47.00000000       96.40                        
         175     47.00000000     47.00000000       96.80                        
         176     47.00000000     47.00000000       97.40                        
         177     47.00000000     47.00000000       97.80                        
         178     47.00000000     47.00000000       96.60                        
         179     47.00000000     47.00000000       95.40                        
         180     47.00000000     47.00000000       95.80                        
         181     47.00000000     47.00000000       95.80                        
         182     47.00000000     47.00000000       97.20                        
