# date                     : 2012-06-12 23:10:20                                
# problem identifier       : u120_02                                            
# theoretical optimum      : 46                                                 
# best known solution      : 46                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : none                                               
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     47.00000000     50.00000000      100.00                        
           1     47.00000000     50.00000000       99.80                        
           2     47.00000000     49.00000000       98.20                        
           3     47.00000000     49.00000000       98.00                        
           4     47.00000000     49.00000000       98.00                        
           5     47.00000000     49.00000000       99.00                        
           6     47.00000000     49.00000000       98.40                        
           7     47.00000000     49.00000000       96.80                        
           8     47.00000000     48.00000000       96.40                        
           9     47.00000000     48.00000000       95.00                        
          10     47.00000000     49.00000000       93.60                        
          11     47.00000000     49.00000000       92.20                        
          12     47.00000000     48.00000000       88.00                        
          13     47.00000000     48.00000000       84.60                        
          14     47.00000000     49.00000000       81.40                        
          15     47.00000000     49.00000000       78.40                        
          16     47.00000000     48.00000000       79.80                        
          17     47.00000000     49.00000000       83.40                        
          18     47.00000000     49.00000000       83.80                        
          19     47.00000000     48.00000000       83.80                        
          20     47.00000000     48.00000000       85.40                        
          21     47.00000000     48.00000000       84.60                        
          22     47.00000000     48.00000000       84.20                        
          23     47.00000000     48.00000000       85.00                        
          24     47.00000000     48.00000000       84.20                        
          25     47.00000000     48.00000000       86.60                        
          26     47.00000000     48.00000000       88.20                        
          27     47.00000000     49.00000000       89.00                        
          28     47.00000000     48.00000000       88.60                        
          29     47.00000000     48.00000000       91.00                        
          30     47.00000000     48.00000000       91.60                        
          31     47.00000000     48.00000000       91.60                        
          32     47.00000000     49.00000000       92.00                        
          33     47.00000000     48.00000000       90.80                        
          34     47.00000000     48.00000000       90.20                        
          35     47.00000000     48.00000000       89.40                        
          36     47.00000000     48.00000000       91.00                        
          37     47.00000000     48.00000000       92.20                        
          38     47.00000000     48.00000000       92.60                        
          39     47.00000000     48.00000000       92.20                        
          40     47.00000000     48.00000000       91.40                        
          41     47.00000000     49.00000000       93.20                        
          42     47.00000000     48.00000000       94.00                        
          43     47.00000000     48.00000000       93.40                        
          44     47.00000000     49.00000000       95.00                        
          45     47.00000000     48.00000000       95.20                        
          46     47.00000000     48.00000000       93.60                        
          47     47.00000000     48.00000000       93.80                        
          48     47.00000000     48.00000000       94.00                        
          49     47.00000000     48.00000000       94.60                        
          50     47.00000000     48.00000000       93.80                        
          51     47.00000000     48.00000000       94.60                        
          52     47.00000000     48.00000000       93.60                        
          53     47.00000000     48.00000000       94.00                        
          54     47.00000000     49.00000000       93.80                        
          55     47.00000000     48.00000000       93.20                        
          56     47.00000000     48.00000000       93.40                        
          57     47.00000000     48.00000000       94.20                        
          58     47.00000000     48.00000000       94.40                        
          59     47.00000000     48.00000000       94.00                        
          60     47.00000000     48.00000000       94.80                        
          61     47.00000000     48.00000000       95.80                        
          62     47.00000000     48.00000000       96.20                        
          63     47.00000000     48.00000000       96.20                        
          64     47.00000000     48.00000000       95.60                        
          65     47.00000000     48.00000000       95.60                        
          66     47.00000000     48.00000000       94.20                        
          67     47.00000000     48.00000000       93.40                        
          68     47.00000000     49.00000000       94.80                        
          69     47.00000000     48.00000000       95.40                        
          70     47.00000000     48.00000000       95.80                        
          71     47.00000000     48.00000000       96.40                        
          72     47.00000000     48.00000000       95.80                        
          73     47.00000000     48.00000000       96.60                        
          74     47.00000000     48.00000000       95.40                        
          75     47.00000000     48.00000000       95.00                        
          76     47.00000000     48.00000000       94.40                        
          77     47.00000000     48.00000000       95.60                        
          78     47.00000000     48.00000000       95.40                        
          79     47.00000000     48.00000000       95.80                        
          80     47.00000000     48.00000000       96.40                        
          81     47.00000000     48.00000000       97.20                        
          82     47.00000000     48.00000000       96.40                        
          83     47.00000000     48.00000000       97.20                        
          84     47.00000000     48.00000000       97.40                        
          85     47.00000000     48.00000000       96.00                        
          86     47.00000000     48.00000000       95.60                        
          87     47.00000000     48.00000000       96.60                        
          88     47.00000000     48.00000000       95.20                        
          89     47.00000000     48.00000000       95.80                        
          90     47.00000000     48.00000000       95.60                        
          91     47.00000000     48.00000000       96.00                        
          92     47.00000000     48.00000000       95.40                        
          93     47.00000000     48.00000000       95.60                        
          94     47.00000000     48.00000000       95.60                        
          95     47.00000000     48.00000000       95.80                        
          96     47.00000000     48.00000000       96.20                        
          97     47.00000000     48.00000000       94.80                        
          98     47.00000000     48.00000000       95.80                        
          99     47.00000000     48.00000000       96.20                        
         100     47.00000000     48.00000000       97.00                        
         101     47.00000000     47.00000000       95.40                        
         102     47.00000000     48.00000000       96.00                        
         103     47.00000000     48.00000000       95.80                        
         104     47.00000000     48.00000000       97.40                        
         105     47.00000000     49.00000000       97.40                        
         106     47.00000000     48.00000000       97.20                        
         107     47.00000000     48.00000000       96.80                        
         108     47.00000000     48.00000000       96.80                        
         109     47.00000000     48.00000000       97.40                        
         110     47.00000000     48.00000000       97.00                        
         111     47.00000000     48.00000000       96.60                        
         112     47.00000000     48.00000000       96.20                        
         113     47.00000000     48.00000000       96.00                        
         114     47.00000000     48.00000000       96.60                        
         115     47.00000000     48.00000000       96.40                        
         116     47.00000000     48.00000000       96.60                        
         117     47.00000000     48.00000000       97.00                        
         118     47.00000000     48.00000000       97.00                        
         119     47.00000000     48.00000000       97.20                        
         120     47.00000000     48.00000000       96.60                        
         121     47.00000000     48.00000000       94.80                        
         122     47.00000000     48.00000000       96.60                        
         123     47.00000000     47.00000000       97.20                        
         124     47.00000000     48.00000000       97.80                        
         125     47.00000000     48.00000000       97.60                        
         126     47.00000000     48.00000000       98.80                        
         127     47.00000000     48.00000000       98.20                        
         128     47.00000000     48.00000000       97.60                        
         129     47.00000000     48.00000000       97.60                        
         130     47.00000000     48.00000000       96.00                        
         131     47.00000000     48.00000000       96.60                        
         132     47.00000000     48.00000000       95.40                        
         133     47.00000000     48.00000000       96.20                        
         134     47.00000000     48.00000000       96.00                        
         135     47.00000000     48.00000000       95.20                        
         136     47.00000000     48.00000000       96.40                        
         137     47.00000000     48.00000000       96.60                        
         138     47.00000000     48.00000000       95.80                        
         139     47.00000000     48.00000000       96.20                        
         140     47.00000000     48.00000000       95.40                        
         141     47.00000000     48.00000000       94.60                        
         142     47.00000000     48.00000000       95.80                        
         143     47.00000000     47.00000000       95.20                        
         144     47.00000000     48.00000000       96.20                        
         145     47.00000000     48.00000000       97.00                        
         146     47.00000000     48.00000000       96.00                        
         147     47.00000000     48.00000000       96.60                        
         148     47.00000000     48.00000000       97.40                        
         149     47.00000000     48.00000000       97.60                        
         150     47.00000000     48.00000000       96.60                        
         151     47.00000000     48.00000000       97.00                        
         152     47.00000000     48.00000000       96.00                        
         153     47.00000000     48.00000000       97.60                        
         154     47.00000000     48.00000000       98.40                        
