# date                     : 2012-06-11 14:24:48                                
# problem identifier       : u120_00                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : next-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     58.00000000     66.00000000      100.00                        
           1     57.00000000     64.00000000      100.00                        
           2     57.00000000     63.00000000      100.00                        
           3     57.00000000     63.00000000      100.00                        
           4     57.00000000     62.00000000      100.00                        
           5     56.00000000     62.00000000      100.00                        
           6     56.00000000     61.00000000      100.00                        
           7     56.00000000     60.00000000      100.00                        
           8     56.00000000     61.00000000      100.00                        
           9     56.00000000     60.00000000      100.00                        
          10     56.00000000     60.00000000      100.00                        
          11     56.00000000     60.00000000       99.80                        
          12     55.00000000     60.00000000       99.80                        
          13     55.00000000     61.00000000       99.80                        
          14     55.00000000     61.00000000       99.80                        
          15     55.00000000     59.00000000       99.80                        
          16     55.00000000     60.00000000       99.80                        
          17     55.00000000     59.00000000       99.80                        
          18     55.00000000     59.00000000       99.80                        
          19     55.00000000     60.00000000       99.80                        
          20     54.00000000     60.00000000       99.80                        
          21     54.00000000     60.00000000       99.80                        
          22     54.00000000     60.00000000       99.80                        
          23     54.00000000     59.00000000      100.00                        
          24     54.00000000     59.00000000      100.00                        
          25     54.00000000     60.00000000      100.00                        
          26     54.00000000     60.00000000      100.00                        
          27     54.00000000     59.00000000      100.00                        
          28     54.00000000     59.00000000      100.00                        
          29     54.00000000     60.00000000      100.00                        
          30     54.00000000     60.00000000      100.00                        
          31     54.00000000     60.00000000      100.00                        
          32     54.00000000     59.00000000      100.00                        
          33     54.00000000     59.00000000      100.00                        
          34     53.00000000     58.00000000      100.00                        
          35     53.00000000     59.00000000      100.00                        
          36     53.00000000     60.00000000      100.00                        
          37     53.00000000     59.00000000      100.00                        
          38     53.00000000     59.00000000      100.00                        
          39     53.00000000     59.00000000      100.00                        
          40     53.00000000     59.00000000      100.00                        
          41     53.00000000     59.00000000       99.80                        
          42     53.00000000     59.00000000       99.80                        
          43     53.00000000     58.00000000      100.00                        
          44     53.00000000     61.00000000      100.00                        
          45     53.00000000     57.00000000       99.60                        
          46     53.00000000     57.00000000       99.60                        
          47     53.00000000     57.00000000       99.60                        
          48     53.00000000     57.00000000       99.60                        
          49     53.00000000     57.00000000       99.60                        
          50     53.00000000     57.00000000       99.60                        
          51     53.00000000     57.00000000       99.60                        
          52     52.00000000     56.00000000       99.60                        
          53     52.00000000     56.00000000       99.60                        
          54     52.00000000     56.00000000       99.60                        
          55     52.00000000     56.00000000       99.60                        
          56     52.00000000     56.00000000       99.60                        
          57     52.00000000     56.00000000       99.60                        
          58     52.00000000     56.00000000       99.80                        
          59     52.00000000     56.00000000       99.80                        
          60     52.00000000     56.00000000       99.80                        
          61     52.00000000     55.00000000       99.80                        
          62     52.00000000     56.00000000       99.80                        
          63     52.00000000     55.00000000       99.80                        
          64     52.00000000     55.00000000       99.80                        
          65     52.00000000     55.00000000       99.80                        
          66     52.00000000     55.00000000       99.80                        
          67     52.00000000     55.00000000       99.80                        
          68     52.00000000     55.00000000       99.60                        
          69     52.00000000     55.00000000       99.80                        
          70     52.00000000     55.00000000       99.80                        
          71     52.00000000     56.00000000      100.00                        
          72     52.00000000     55.00000000      100.00                        
          73     52.00000000     55.00000000      100.00                        
          74     52.00000000     56.00000000      100.00                        
          75     52.00000000     55.00000000       99.80                        
          76     51.00000000     55.00000000       99.80                        
          77     51.00000000     55.00000000       99.80                        
          78     51.00000000     55.00000000      100.00                        
          79     51.00000000     54.00000000      100.00                        
          80     51.00000000     55.00000000      100.00                        
          81     51.00000000     55.00000000      100.00                        
          82     51.00000000     55.00000000      100.00                        
          83     51.00000000     54.00000000      100.00                        
          84     51.00000000     54.00000000       99.80                        
          85     51.00000000     54.00000000       99.80                        
          86     51.00000000     54.00000000       99.60                        
          87     51.00000000     54.00000000       99.80                        
          88     51.00000000     54.00000000      100.00                        
