# date                     : 2012-06-15 22:32:17                                
# problem identifier       : u120_09                                            
# theoretical optimum      : 46                                                 
# best known solution      : 46                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     48.00000000     52.00000000      100.00                        
           1     48.00000000     51.00000000      100.00                        
           2     48.00000000     49.00000000      100.00                        
           3     48.00000000     49.00000000      100.00                        
           4     48.00000000     49.00000000      100.00                        
           5     48.00000000     49.00000000      100.00                        
           6     48.00000000     49.00000000      100.00                        
           7     47.00000000     49.00000000      100.00                        
           8     47.00000000     49.00000000      100.00                        
           9     47.00000000     49.00000000      100.00                        
          10     47.00000000     49.00000000      100.00                        
          11     47.00000000     49.00000000      100.00                        
          12     47.00000000     49.00000000      100.00                        
          13     47.00000000     49.00000000      100.00                        
          14     47.00000000     49.00000000      100.00                        
          15     47.00000000     49.00000000      100.00                        
          16     47.00000000     49.00000000      100.00                        
          17     47.00000000     49.00000000      100.00                        
          18     47.00000000     50.00000000      100.00                        
          19     47.00000000     49.00000000      100.00                        
          20     47.00000000     49.00000000      100.00                        
          21     47.00000000     49.00000000      100.00                        
          22     47.00000000     49.00000000      100.00                        
          23     47.00000000     49.00000000      100.00                        
          24     47.00000000     49.00000000       99.80                        
          25     47.00000000     49.00000000       99.80                        
          26     47.00000000     49.00000000       99.80                        
          27     47.00000000     49.00000000       99.80                        
          28     47.00000000     49.00000000       99.80                        
          29     47.00000000     48.00000000       99.80                        
          30     47.00000000     48.00000000       99.60                        
          31     47.00000000     49.00000000       99.60                        
          32     47.00000000     49.00000000       99.80                        
          33     47.00000000     49.00000000       99.80                        
          34     47.00000000     48.00000000       99.80                        
          35     47.00000000     48.00000000       99.80                        
          36     47.00000000     48.00000000       99.80                        
          37     47.00000000     48.00000000       99.60                        
          38     47.00000000     48.00000000       99.40                        
          39     47.00000000     48.00000000       99.80                        
          40     47.00000000     48.00000000       99.80                        
          41     47.00000000     48.00000000       99.60                        
          42     47.00000000     48.00000000       99.80                        
          43     47.00000000     48.00000000       99.60                        
          44     47.00000000     48.00000000       99.60                        
          45     47.00000000     48.00000000       99.60                        
          46     47.00000000     48.00000000       99.80                        
          47     47.00000000     48.00000000       99.80                        
          48     47.00000000     48.00000000       99.60                        
          49     47.00000000     48.00000000       99.80                        
          50     47.00000000     48.00000000       99.80                        
          51     47.00000000     48.00000000       99.80                        
          52     47.00000000     48.00000000       99.80                        
          53     47.00000000     48.00000000       99.80                        
          54     47.00000000     48.00000000       99.60                        
          55     47.00000000     48.00000000       99.80                        
          56     47.00000000     48.00000000       99.80                        
          57     47.00000000     48.00000000      100.00                        
          58     47.00000000     48.00000000      100.00                        
          59     47.00000000     48.00000000      100.00                        
          60     47.00000000     48.00000000      100.00                        
          61     47.00000000     48.00000000       99.60                        
          62     47.00000000     48.00000000       99.60                        
          63     47.00000000     48.00000000       99.60                        
          64     47.00000000     48.00000000       99.80                        
          65     47.00000000     48.00000000      100.00                        
          66     47.00000000     48.00000000      100.00                        
          67     47.00000000     48.00000000      100.00                        
          68     47.00000000     48.00000000       99.80                        
          69     47.00000000     48.00000000      100.00                        
          70     47.00000000     48.00000000      100.00                        
          71     47.00000000     48.00000000      100.00                        
          72     47.00000000     48.00000000      100.00                        
          73     47.00000000     48.00000000      100.00                        
          74     47.00000000     48.00000000       99.80                        
          75     47.00000000     48.00000000       99.80                        
          76     47.00000000     48.00000000       99.80                        
          77     47.00000000     48.00000000      100.00                        
          78     47.00000000     48.00000000      100.00                        
          79     47.00000000     48.00000000      100.00                        
          80     47.00000000     47.00000000      100.00                        
          81     47.00000000     47.00000000      100.00                        
          82     47.00000000     48.00000000      100.00                        
          83     47.00000000     48.00000000      100.00                        
          84     47.00000000     48.00000000      100.00                        
          85     47.00000000     48.00000000      100.00                        
          86     47.00000000     48.00000000      100.00                        
          87     47.00000000     48.00000000       99.80                        
          88     47.00000000     48.00000000       99.80                        
          89     47.00000000     48.00000000       99.80                        
          90     47.00000000     48.00000000       99.80                        
          91     47.00000000     48.00000000      100.00                        
          92     47.00000000     47.00000000      100.00                        
          93     47.00000000     48.00000000      100.00                        
          94     47.00000000     48.00000000      100.00                        
          95     47.00000000     48.00000000       99.80                        
          96     47.00000000     48.00000000       99.80                        
          97     47.00000000     48.00000000       99.80                        
          98     47.00000000     48.00000000       99.80                        
          99     47.00000000     48.00000000       99.80                        
         100     47.00000000     48.00000000       99.80                        
         101     47.00000000     48.00000000       99.80                        
         102     47.00000000     48.00000000      100.00                        
         103     47.00000000     48.00000000       99.80                        
         104     47.00000000     48.00000000      100.00                        
         105     47.00000000     48.00000000      100.00                        
         106     47.00000000     48.00000000       99.80                        
         107     47.00000000     48.00000000       99.80                        
         108     47.00000000     48.00000000      100.00                        
         109     47.00000000     48.00000000       99.80                        
         110     47.00000000     48.00000000       99.80                        
         111     47.00000000     48.00000000       99.80                        
         112     47.00000000     48.00000000      100.00                        
         113     47.00000000     48.00000000      100.00                        
         114     47.00000000     48.00000000      100.00                        
         115     47.00000000     48.00000000      100.00                        
         116     47.00000000     48.00000000      100.00                        
         117     47.00000000     48.00000000      100.00                        
         118     47.00000000     48.00000000      100.00                        
         119     47.00000000     48.00000000      100.00                        
         120     47.00000000     48.00000000      100.00                        
         121     47.00000000     48.00000000      100.00                        
         122     47.00000000     48.00000000      100.00                        
         123     47.00000000     48.00000000       99.80                        
         124     47.00000000     48.00000000       99.80                        
         125     47.00000000     48.00000000       99.80                        
         126     47.00000000     48.00000000       99.80                        
         127     47.00000000     48.00000000       99.80                        
         128     47.00000000     48.00000000       99.80                        
         129     47.00000000     48.00000000       99.80                        
         130     47.00000000     48.00000000       99.80                        
         131     47.00000000     48.00000000       99.80                        
         132     47.00000000     48.00000000      100.00                        
         133     47.00000000     48.00000000       99.80                        
         134     47.00000000     48.00000000       99.80                        
         135     47.00000000     48.00000000       99.80                        
         136     47.00000000     48.00000000       99.80                        
         137     47.00000000     48.00000000       99.80                        
         138     47.00000000     48.00000000       99.60                        
         139     47.00000000     48.00000000       99.80                        
         140     47.00000000     48.00000000       99.80                        
         141     47.00000000     48.00000000       99.80                        
         142     47.00000000     48.00000000       99.80                        
         143     47.00000000     48.00000000      100.00                        
         144     47.00000000     47.00000000      100.00                        
         145     47.00000000     48.00000000      100.00                        
         146     47.00000000     48.00000000      100.00                        
         147     47.00000000     48.00000000      100.00                        
         148     47.00000000     48.00000000      100.00                        
         149     47.00000000     48.00000000      100.00                        
         150     47.00000000     48.00000000      100.00                        
         151     47.00000000     48.00000000      100.00                        
         152     47.00000000     48.00000000      100.00                        
         153     47.00000000     48.00000000       99.80                        
         154     47.00000000     48.00000000       99.80                        
         155     47.00000000     48.00000000      100.00                        
         156     47.00000000     48.00000000      100.00                        
         157     47.00000000     47.00000000      100.00                        
         158     47.00000000     48.00000000      100.00                        
         159     47.00000000     48.00000000      100.00                        
         160     47.00000000     48.00000000      100.00                        
         161     47.00000000     48.00000000      100.00                        
         162     47.00000000     48.00000000      100.00                        
         163     47.00000000     48.00000000      100.00                        
         164     47.00000000     48.00000000      100.00                        
         165     47.00000000     48.00000000       99.80                        
         166     47.00000000     48.00000000       99.80                        
         167     47.00000000     48.00000000      100.00                        
         168     47.00000000     48.00000000      100.00                        
         169     47.00000000     48.00000000      100.00                        
         170     47.00000000     48.00000000      100.00                        
         171     47.00000000     48.00000000      100.00                        
         172     47.00000000     48.00000000      100.00                        
         173     47.00000000     48.00000000      100.00                        
         174     47.00000000     48.00000000       99.80                        
         175     47.00000000     48.00000000       99.80                        
         176     47.00000000     48.00000000       99.80                        
         177     47.00000000     48.00000000       99.80                        
         178     47.00000000     48.00000000       99.80                        
         179     47.00000000     48.00000000      100.00                        
         180     47.00000000     48.00000000      100.00                        
         181     47.00000000     48.00000000      100.00                        
         182     47.00000000     48.00000000      100.00                        
         183     47.00000000     48.00000000      100.00                        
         184     47.00000000     48.00000000       99.80                        
         185     47.00000000     48.00000000      100.00                        
         186     47.00000000     48.00000000       99.80                        
         187     47.00000000     48.00000000       99.80                        
         188     47.00000000     48.00000000       99.80                        
         189     47.00000000     48.00000000       99.80                        
         190     47.00000000     48.00000000      100.00                        
         191     47.00000000     48.00000000      100.00                        
         192     47.00000000     48.00000000      100.00                        
         193     47.00000000     48.00000000      100.00                        
         194     47.00000000     48.00000000      100.00                        
         195     47.00000000     48.00000000      100.00                        
         196     47.00000000     48.00000000       99.80                        
         197     47.00000000     48.00000000      100.00                        
         198     47.00000000     48.00000000      100.00                        
         199     47.00000000     48.00000000      100.00                        
         200     47.00000000     48.00000000      100.00                        
         201     47.00000000     48.00000000      100.00                        
         202     47.00000000     48.00000000      100.00                        
         203     47.00000000     48.00000000      100.00                        
         204     47.00000000     48.00000000      100.00                        
         205     47.00000000     48.00000000      100.00                        
         206     47.00000000     48.00000000      100.00                        
         207     47.00000000     48.00000000       99.80                        
         208     47.00000000     48.00000000      100.00                        
         209     47.00000000     48.00000000      100.00                        
         210     47.00000000     48.00000000      100.00                        
         211     47.00000000     48.00000000      100.00                        
         212     47.00000000     48.00000000      100.00                        
         213     47.00000000     48.00000000      100.00                        
         214     47.00000000     48.00000000      100.00                        
         215     47.00000000     48.00000000       99.80                        
         216     47.00000000     48.00000000       99.80                        
         217     47.00000000     47.00000000      100.00                        
         218     47.00000000     47.00000000      100.00                        
         219     47.00000000     48.00000000      100.00                        
         220     47.00000000     48.00000000      100.00                        
         221     47.00000000     48.00000000      100.00                        
         222     47.00000000     48.00000000      100.00                        
         223     47.00000000     47.00000000      100.00                        
         224     47.00000000     48.00000000       99.80                        
         225     47.00000000     48.00000000      100.00                        
         226     47.00000000     48.00000000      100.00                        
         227     47.00000000     48.00000000      100.00                        
         228     47.00000000     48.00000000      100.00                        
         229     47.00000000     48.00000000      100.00                        
         230     47.00000000     48.00000000      100.00                        
         231     47.00000000     48.00000000      100.00                        
         232     47.00000000     48.00000000      100.00                        
         233     47.00000000     48.00000000       99.80                        
         234     47.00000000     48.00000000      100.00                        
         235     47.00000000     48.00000000      100.00                        
         236     47.00000000     48.00000000      100.00                        
         237     47.00000000     48.00000000      100.00                        
         238     47.00000000     48.00000000      100.00                        
         239     47.00000000     48.00000000      100.00                        
         240     47.00000000     48.00000000      100.00                        
         241     47.00000000     48.00000000      100.00                        
         242     47.00000000     48.00000000      100.00                        
         243     47.00000000     48.00000000       99.80                        
         244     47.00000000     48.00000000       99.80                        
         245     47.00000000     48.00000000       99.80                        
         246     47.00000000     48.00000000       99.80                        
         247     47.00000000     48.00000000      100.00                        
         248     47.00000000     48.00000000      100.00                        
         249     47.00000000     48.00000000      100.00                        
         250     47.00000000     48.00000000      100.00                        
         251     47.00000000     48.00000000      100.00                        
         252     47.00000000     48.00000000      100.00                        
         253     47.00000000     48.00000000      100.00                        
         254     47.00000000     48.00000000      100.00                        
         255     47.00000000     48.00000000      100.00                        
         256     47.00000000     48.00000000      100.00                        
