# date                     : 2012-06-14 23:18:04                                
# problem identifier       : u120_15                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     50.00000000     54.00000000      100.00                        
           1     49.00000000     52.00000000      100.00                        
           2     49.00000000     51.00000000      100.00                        
           3     49.00000000     52.00000000      100.00                        
           4     49.00000000     51.00000000      100.00                        
           5     49.00000000     51.00000000      100.00                        
           6     49.00000000     51.00000000      100.00                        
           7     49.00000000     51.00000000      100.00                        
           8     49.00000000     51.00000000      100.00                        
           9     49.00000000     51.00000000      100.00                        
          10     49.00000000     51.00000000      100.00                        
          11     49.00000000     51.00000000      100.00                        
          12     49.00000000     52.00000000      100.00                        
          13     49.00000000     51.00000000      100.00                        
          14     49.00000000     51.00000000      100.00                        
          15     49.00000000     51.00000000      100.00                        
          16     49.00000000     51.00000000      100.00                        
          17     49.00000000     51.00000000      100.00                        
          18     49.00000000     51.00000000      100.00                        
          19     49.00000000     51.00000000      100.00                        
          20     49.00000000     51.00000000      100.00                        
          21     49.00000000     51.00000000      100.00                        
          22     49.00000000     51.00000000      100.00                        
          23     49.00000000     51.00000000      100.00                        
          24     49.00000000     51.00000000      100.00                        
          25     49.00000000     51.00000000       99.80                        
          26     49.00000000     51.00000000       99.80                        
          27     49.00000000     50.00000000       99.80                        
          28     49.00000000     51.00000000       99.80                        
          29     49.00000000     51.00000000      100.00                        
          30     49.00000000     51.00000000      100.00                        
          31     49.00000000     51.00000000      100.00                        
          32     49.00000000     51.00000000      100.00                        
          33     49.00000000     51.00000000      100.00                        
          34     49.00000000     50.00000000      100.00                        
          35     49.00000000     50.00000000      100.00                        
          36     49.00000000     50.00000000      100.00                        
          37     49.00000000     50.00000000      100.00                        
          38     49.00000000     50.00000000      100.00                        
          39     49.00000000     51.00000000      100.00                        
          40     49.00000000     50.00000000      100.00                        
          41     49.00000000     50.00000000      100.00                        
          42     49.00000000     50.00000000      100.00                        
          43     49.00000000     50.00000000      100.00                        
          44     49.00000000     50.00000000      100.00                        
          45     49.00000000     50.00000000      100.00                        
          46     49.00000000     51.00000000      100.00                        
          47     49.00000000     50.00000000      100.00                        
          48     49.00000000     50.00000000      100.00                        
          49     49.00000000     51.00000000      100.00                        
          50     49.00000000     51.00000000      100.00                        
          51     49.00000000     51.00000000       99.80                        
          52     49.00000000     50.00000000       99.80                        
          53     49.00000000     50.00000000       99.60                        
          54     49.00000000     50.00000000       99.80                        
          55     49.00000000     50.00000000       99.80                        
          56     49.00000000     51.00000000       99.80                        
          57     49.00000000     50.00000000       99.80                        
          58     49.00000000     50.00000000       99.80                        
          59     49.00000000     50.00000000       99.80                        
          60     49.00000000     50.00000000      100.00                        
          61     49.00000000     50.00000000      100.00                        
          62     49.00000000     50.00000000      100.00                        
          63     49.00000000     50.00000000      100.00                        
          64     49.00000000     50.00000000      100.00                        
          65     49.00000000     50.00000000      100.00                        
          66     49.00000000     51.00000000      100.00                        
          67     49.00000000     50.00000000      100.00                        
          68     49.00000000     50.00000000      100.00                        
          69     49.00000000     50.00000000      100.00                        
          70     49.00000000     51.00000000      100.00                        
          71     49.00000000     50.00000000      100.00                        
          72     49.00000000     50.00000000      100.00                        
          73     49.00000000     51.00000000      100.00                        
          74     49.00000000     51.00000000      100.00                        
          75     49.00000000     50.00000000       99.80                        
          76     49.00000000     51.00000000       99.80                        
          77     49.00000000     50.00000000       99.80                        
          78     49.00000000     50.00000000       99.80                        
          79     49.00000000     50.00000000       99.80                        
          80     49.00000000     50.00000000      100.00                        
          81     49.00000000     50.00000000      100.00                        
          82     49.00000000     50.00000000      100.00                        
          83     49.00000000     50.00000000      100.00                        
          84     49.00000000     50.00000000      100.00                        
          85     49.00000000     50.00000000      100.00                        
          86     49.00000000     50.00000000      100.00                        
          87     49.00000000     50.00000000      100.00                        
          88     49.00000000     50.00000000      100.00                        
          89     49.00000000     50.00000000      100.00                        
          90     49.00000000     51.00000000      100.00                        
          91     49.00000000     50.00000000      100.00                        
          92     49.00000000     50.00000000      100.00                        
          93     49.00000000     50.00000000      100.00                        
          94     49.00000000     50.00000000      100.00                        
          95     49.00000000     50.00000000      100.00                        
          96     49.00000000     50.00000000      100.00                        
          97     49.00000000     50.00000000      100.00                        
          98     49.00000000     50.00000000      100.00                        
          99     49.00000000     50.00000000      100.00                        
         100     49.00000000     50.00000000      100.00                        
         101     49.00000000     50.00000000      100.00                        
         102     49.00000000     50.00000000      100.00                        
         103     49.00000000     51.00000000      100.00                        
         104     49.00000000     50.00000000      100.00                        
         105     49.00000000     50.00000000      100.00                        
         106     49.00000000     50.00000000      100.00                        
         107     49.00000000     50.00000000      100.00                        
         108     49.00000000     50.00000000      100.00                        
         109     49.00000000     50.00000000      100.00                        
         110     49.00000000     50.00000000      100.00                        
         111     49.00000000     50.00000000      100.00                        
         112     49.00000000     50.00000000      100.00                        
         113     49.00000000     50.00000000      100.00                        
         114     49.00000000     50.00000000      100.00                        
         115     49.00000000     50.00000000      100.00                        
         116     49.00000000     50.00000000      100.00                        
         117     49.00000000     50.00000000      100.00                        
         118     49.00000000     50.00000000      100.00                        
         119     49.00000000     50.00000000      100.00                        
         120     49.00000000     50.00000000      100.00                        
         121     49.00000000     50.00000000      100.00                        
         122     49.00000000     50.00000000      100.00                        
         123     49.00000000     50.00000000      100.00                        
         124     49.00000000     50.00000000      100.00                        
         125     49.00000000     50.00000000      100.00                        
         126     49.00000000     50.00000000      100.00                        
         127     49.00000000     50.00000000      100.00                        
         128     49.00000000     50.00000000      100.00                        
         129     49.00000000     50.00000000      100.00                        
         130     49.00000000     50.00000000      100.00                        
         131     49.00000000     50.00000000      100.00                        
         132     49.00000000     50.00000000      100.00                        
         133     49.00000000     50.00000000      100.00                        
         134     49.00000000     50.00000000      100.00                        
         135     49.00000000     50.00000000      100.00                        
         136     49.00000000     50.00000000      100.00                        
         137     49.00000000     50.00000000      100.00                        
         138     49.00000000     50.00000000      100.00                        
         139     49.00000000     50.00000000      100.00                        
         140     49.00000000     50.00000000      100.00                        
         141     49.00000000     50.00000000      100.00                        
         142     49.00000000     50.00000000      100.00                        
         143     49.00000000     50.00000000      100.00                        
         144     49.00000000     50.00000000      100.00                        
         145     49.00000000     50.00000000      100.00                        
         146     49.00000000     50.00000000      100.00                        
         147     49.00000000     50.00000000      100.00                        
         148     49.00000000     51.00000000      100.00                        
         149     49.00000000     50.00000000      100.00                        
         150     49.00000000     50.00000000      100.00                        
         151     49.00000000     50.00000000      100.00                        
         152     49.00000000     50.00000000      100.00                        
         153     49.00000000     50.00000000      100.00                        
         154     49.00000000     50.00000000      100.00                        
         155     49.00000000     50.00000000      100.00                        
         156     49.00000000     50.00000000      100.00                        
         157     49.00000000     50.00000000      100.00                        
         158     49.00000000     50.00000000      100.00                        
