# date                     : 2012-06-11 14:29:14                                
# problem identifier       : u120_00                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : first-fit                                          
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     51.00000000     57.00000000      100.00                        
           1     51.00000000     56.00000000       99.80                        
           2     51.00000000     54.00000000      100.00                        
           3     51.00000000     54.00000000      100.00                        
           4     51.00000000     54.00000000      100.00                        
           5     51.00000000     54.00000000      100.00                        
           6     51.00000000     54.00000000      100.00                        
           7     51.00000000     54.00000000       99.80                        
           8     51.00000000     54.00000000       99.80                        
           9     51.00000000     53.00000000       99.80                        
          10     51.00000000     54.00000000      100.00                        
          11     51.00000000     53.00000000      100.00                        
          12     51.00000000     53.00000000      100.00                        
          13     50.00000000     54.00000000      100.00                        
          14     50.00000000     53.00000000      100.00                        
          15     50.00000000     54.00000000      100.00                        
          16     50.00000000     54.00000000      100.00                        
          17     50.00000000     53.00000000      100.00                        
          18     50.00000000     53.00000000      100.00                        
          19     50.00000000     53.00000000       99.80                        
          20     50.00000000     53.00000000       99.80                        
          21     50.00000000     53.00000000       99.80                        
          22     50.00000000     53.00000000       99.80                        
          23     50.00000000     53.00000000       99.80                        
          24     50.00000000     54.00000000       99.80                        
          25     50.00000000     54.00000000       99.80                        
          26     50.00000000     53.00000000       99.80                        
          27     50.00000000     54.00000000      100.00                        
          28     50.00000000     53.00000000      100.00                        
          29     50.00000000     54.00000000      100.00                        
          30     50.00000000     53.00000000      100.00                        
          31     50.00000000     53.00000000      100.00                        
          32     50.00000000     53.00000000      100.00                        
          33     50.00000000     53.00000000      100.00                        
          34     50.00000000     54.00000000      100.00                        
          35     50.00000000     53.00000000      100.00                        
          36     50.00000000     53.00000000      100.00                        
          37     50.00000000     53.00000000      100.00                        
          38     50.00000000     55.00000000      100.00                        
          39     50.00000000     53.00000000      100.00                        
          40     50.00000000     54.00000000      100.00                        
          41     50.00000000     53.00000000      100.00                        
          42     50.00000000     53.00000000      100.00                        
          43     50.00000000     53.00000000      100.00                        
          44     50.00000000     53.00000000      100.00                        
          45     50.00000000     53.00000000      100.00                        
          46     50.00000000     53.00000000      100.00                        
          47     50.00000000     53.00000000      100.00                        
          48     50.00000000     53.00000000      100.00                        
          49     50.00000000     53.00000000      100.00                        
          50     50.00000000     53.00000000      100.00                        
          51     50.00000000     52.00000000      100.00                        
          52     50.00000000     52.00000000      100.00                        
          53     50.00000000     52.00000000      100.00                        
          54     50.00000000     52.00000000      100.00                        
          55     50.00000000     52.00000000      100.00                        
          56     50.00000000     53.00000000       99.80                        
          57     50.00000000     53.00000000       99.80                        
          58     50.00000000     53.00000000       99.80                        
          59     50.00000000     53.00000000       99.80                        
          60     50.00000000     53.00000000       99.80                        
          61     50.00000000     52.00000000       99.80                        
          62     50.00000000     52.00000000       99.80                        
          63     50.00000000     53.00000000       99.80                        
          64     50.00000000     52.00000000      100.00                        
          65     50.00000000     52.00000000      100.00                        
          66     50.00000000     52.00000000      100.00                        
          67     50.00000000     52.00000000      100.00                        
