# date                     : 2012-06-16 12:47:31                                
# problem identifier       : t60_09                                             
# theoretical optimum      : 21                                                 
# best known solution      : 20                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     22.00000000     24.00000000      100.00                        
           1     21.00000000     24.00000000       99.80                        

# Total time: 0.6 s
                                                                                
# ------------------------------------------------------------------------------
# best individual                                                               
# ------------------------------------------------------------------------------
# bin 01, capacity: 100.0, items: 3, remaining capacity: 0.3                    
# 25.4 46.8 27.5                                                                
# ------------------------------------------------------------------------------
# bin 02, capacity: 100.0, items: 3, remaining capacity: 4.7                    
# 42.6 26.6 26.1                                                                
# ------------------------------------------------------------------------------
# bin 03, capacity: 100.0, items: 3, remaining capacity: 0.2                    
# 44.5 29.4 25.9                                                                
# ------------------------------------------------------------------------------
# bin 04, capacity: 100.0, items: 3, remaining capacity: 2.4                    
# 33.7 28.8 35.1                                                                
# ------------------------------------------------------------------------------
# bin 05, capacity: 100.0, items: 3, remaining capacity: 10.4                   
# 27.6 35.9 26.1                                                                
# ------------------------------------------------------------------------------
# bin 06, capacity: 100.0, items: 3, remaining capacity: 1.0                    
# 26.3 42.9 29.8                                                                
# ------------------------------------------------------------------------------
# bin 07, capacity: 100.0, items: 3, remaining capacity: 1.4                    
# 31.6 27.3 39.7                                                                
# ------------------------------------------------------------------------------
# bin 08, capacity: 100.0, items: 3, remaining capacity: 1.2                    
# 26.3 41.7 30.8                                                                
# ------------------------------------------------------------------------------
# bin 09, capacity: 100.0, items: 2, remaining capacity: 25.1                   
# 36.9 38.0                                                                     
# ------------------------------------------------------------------------------
# bin 10, capacity: 100.0, items: 2, remaining capacity: 17.6                   
# 44.2 38.2                                                                     
# ------------------------------------------------------------------------------
# bin 11, capacity: 100.0, items: 3, remaining capacity: 4.4                    
# 28.0 36.9 30.7                                                                
# ------------------------------------------------------------------------------
# bin 12, capacity: 100.0, items: 3, remaining capacity: 0.1                    
# 37.6 30.4 31.9                                                                
# ------------------------------------------------------------------------------
# bin 13, capacity: 100.0, items: 3, remaining capacity: 0.2                    
# 37.3 36.3 26.2                                                                
# ------------------------------------------------------------------------------
# bin 14, capacity: 100.0, items: 3, remaining capacity: 0.5                    
# 48.3 25.8 25.4                                                                
# ------------------------------------------------------------------------------
# bin 15, capacity: 100.0, items: 2, remaining capacity: 13.7                   
# 45.1 41.2                                                                     
# ------------------------------------------------------------------------------
# bin 16, capacity: 100.0, items: 3, remaining capacity: 4.6                    
# 30.4 39.1 25.9                                                                
# ------------------------------------------------------------------------------
# bin 17, capacity: 100.0, items: 3, remaining capacity: 0.3                    
# 25.6 36.4 37.7                                                                
# ------------------------------------------------------------------------------
# bin 18, capacity: 100.0, items: 3, remaining capacity: 4.6                    
# 35.9 27.6 31.9                                                                
# ------------------------------------------------------------------------------
# bin 19, capacity: 100.0, items: 3, remaining capacity: 0.1                    
# 44.3 30.4 25.2                                                                
# ------------------------------------------------------------------------------
# bin 20, capacity: 100.0, items: 3, remaining capacity: 0.0                    
# 45.3 28.9 25.8                                                                
# ------------------------------------------------------------------------------
# bin 21, capacity: 100.0, items: 3, remaining capacity: 7.2                    
# 33.2 34.3 25.3                                                                
# ------------------------------------------------------------------------------
