# date                     : 2012-06-15 22:41:43                                
# problem identifier       : u120_10                                            
# theoretical optimum      : 52                                                 
# best known solution      : 52                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     54.00000000     59.00000000      100.00                        
           1     53.00000000     58.00000000      100.00                        
           2     53.00000000     56.00000000      100.00                        
           3     53.00000000     55.00000000      100.00                        
           4     53.00000000     55.00000000      100.00                        
           5     53.00000000     56.00000000      100.00                        
           6     53.00000000     55.00000000      100.00                        
           7     53.00000000     55.00000000      100.00                        
           8     53.00000000     55.00000000      100.00                        
           9     53.00000000     55.00000000      100.00                        
          10     53.00000000     55.00000000      100.00                        
          11     53.00000000     55.00000000      100.00                        
          12     53.00000000     55.00000000      100.00                        
          13     53.00000000     55.00000000      100.00                        
          14     53.00000000     55.00000000      100.00                        
          15     53.00000000     55.00000000      100.00                        
          16     53.00000000     55.00000000      100.00                        
          17     53.00000000     55.00000000      100.00                        
          18     53.00000000     55.00000000      100.00                        
          19     53.00000000     55.00000000      100.00                        
          20     53.00000000     55.00000000      100.00                        
          21     53.00000000     54.00000000      100.00                        
          22     53.00000000     55.00000000      100.00                        
          23     53.00000000     54.00000000      100.00                        
          24     53.00000000     55.00000000      100.00                        
          25     53.00000000     54.00000000      100.00                        
          26     53.00000000     54.00000000      100.00                        
          27     53.00000000     55.00000000      100.00                        
          28     53.00000000     54.00000000      100.00                        
          29     53.00000000     54.00000000       99.80                        
          30     53.00000000     54.00000000      100.00                        
          31     53.00000000     54.00000000      100.00                        
          32     53.00000000     54.00000000      100.00                        
          33     53.00000000     54.00000000      100.00                        
          34     53.00000000     54.00000000      100.00                        
          35     53.00000000     55.00000000      100.00                        
          36     53.00000000     54.00000000      100.00                        
          37     53.00000000     54.00000000      100.00                        
          38     53.00000000     54.00000000      100.00                        
          39     53.00000000     54.00000000      100.00                        
          40     53.00000000     54.00000000      100.00                        
          41     53.00000000     54.00000000      100.00                        
          42     53.00000000     54.00000000      100.00                        
          43     53.00000000     54.00000000      100.00                        
          44     53.00000000     54.00000000      100.00                        
          45     53.00000000     54.00000000      100.00                        
          46     53.00000000     54.00000000      100.00                        
          47     53.00000000     54.00000000       99.80                        
          48     53.00000000     54.00000000      100.00                        
          49     53.00000000     54.00000000      100.00                        
          50     53.00000000     54.00000000      100.00                        
          51     53.00000000     54.00000000      100.00                        
          52     53.00000000     54.00000000      100.00                        
          53     53.00000000     53.00000000      100.00                        
          54     53.00000000     54.00000000      100.00                        
          55     53.00000000     54.00000000      100.00                        
          56     53.00000000     54.00000000      100.00                        
          57     53.00000000     54.00000000       99.80                        
          58     53.00000000     54.00000000      100.00                        
          59     53.00000000     54.00000000      100.00                        
          60     53.00000000     54.00000000      100.00                        
          61     53.00000000     54.00000000      100.00                        
          62     53.00000000     54.00000000      100.00                        
          63     53.00000000     54.00000000      100.00                        
          64     53.00000000     54.00000000      100.00                        
          65     53.00000000     54.00000000      100.00                        
          66     53.00000000     54.00000000      100.00                        
          67     53.00000000     54.00000000      100.00                        
          68     53.00000000     54.00000000      100.00                        
          69     53.00000000     54.00000000      100.00                        
          70     53.00000000     54.00000000      100.00                        
          71     53.00000000     54.00000000      100.00                        
          72     53.00000000     54.00000000      100.00                        
          73     53.00000000     54.00000000      100.00                        
          74     53.00000000     54.00000000      100.00                        
          75     53.00000000     54.00000000      100.00                        
          76     53.00000000     54.00000000      100.00                        
          77     53.00000000     54.00000000      100.00                        
          78     53.00000000     54.00000000      100.00                        
          79     53.00000000     54.00000000      100.00                        
          80     53.00000000     54.00000000      100.00                        
          81     53.00000000     54.00000000      100.00                        
          82     53.00000000     54.00000000      100.00                        
          83     53.00000000     54.00000000      100.00                        
          84     53.00000000     54.00000000      100.00                        
          85     53.00000000     54.00000000      100.00                        
          86     53.00000000     54.00000000      100.00                        
          87     53.00000000     54.00000000      100.00                        
          88     53.00000000     54.00000000      100.00                        
          89     53.00000000     54.00000000      100.00                        
          90     53.00000000     54.00000000      100.00                        
          91     53.00000000     54.00000000      100.00                        
          92     53.00000000     54.00000000      100.00                        
          93     53.00000000     54.00000000      100.00                        
          94     53.00000000     54.00000000      100.00                        
          95     53.00000000     54.00000000      100.00                        
          96     53.00000000     54.00000000      100.00                        
          97     53.00000000     54.00000000      100.00                        
          98     53.00000000     54.00000000       99.80                        
          99     53.00000000     54.00000000      100.00                        
         100     53.00000000     54.00000000      100.00                        
         101     53.00000000     54.00000000      100.00                        
         102     53.00000000     54.00000000      100.00                        
         103     53.00000000     54.00000000      100.00                        
         104     53.00000000     54.00000000      100.00                        
         105     53.00000000     54.00000000      100.00                        
         106     53.00000000     54.00000000      100.00                        
         107     53.00000000     54.00000000      100.00                        
         108     53.00000000     54.00000000      100.00                        
         109     53.00000000     54.00000000      100.00                        
         110     53.00000000     54.00000000      100.00                        
         111     53.00000000     54.00000000      100.00                        
         112     53.00000000     54.00000000      100.00                        
         113     53.00000000     54.00000000      100.00                        
         114     53.00000000     54.00000000      100.00                        
         115     53.00000000     54.00000000      100.00                        
         116     53.00000000     54.00000000      100.00                        
         117     53.00000000     54.00000000      100.00                        
         118     53.00000000     54.00000000      100.00                        
         119     53.00000000     54.00000000      100.00                        
         120     53.00000000     54.00000000      100.00                        
         121     53.00000000     54.00000000      100.00                        
         122     53.00000000     54.00000000      100.00                        
         123     53.00000000     54.00000000       99.80                        
         124     53.00000000     54.00000000      100.00                        
         125     53.00000000     54.00000000      100.00                        
         126     53.00000000     54.00000000      100.00                        
         127     53.00000000     54.00000000      100.00                        
         128     53.00000000     54.00000000      100.00                        
         129     53.00000000     54.00000000      100.00                        
         130     53.00000000     54.00000000      100.00                        
         131     53.00000000     54.00000000       99.80                        
         132     53.00000000     54.00000000      100.00                        
         133     53.00000000     54.00000000      100.00                        
         134     53.00000000     54.00000000      100.00                        
         135     53.00000000     54.00000000      100.00                        
         136     53.00000000     54.00000000      100.00                        
         137     53.00000000     54.00000000      100.00                        
         138     53.00000000     54.00000000      100.00                        
         139     53.00000000     54.00000000      100.00                        
         140     53.00000000     54.00000000      100.00                        
         141     53.00000000     54.00000000      100.00                        
         142     53.00000000     54.00000000      100.00                        
         143     53.00000000     54.00000000      100.00                        
         144     53.00000000     54.00000000      100.00                        
         145     53.00000000     54.00000000      100.00                        
         146     53.00000000     54.00000000       99.80                        
         147     53.00000000     54.00000000       99.80                        
         148     53.00000000     54.00000000       99.80                        
         149     53.00000000     54.00000000       99.80                        
         150     53.00000000     54.00000000      100.00                        
         151     53.00000000     54.00000000      100.00                        
         152     53.00000000     54.00000000      100.00                        
         153     53.00000000     54.00000000      100.00                        
         154     53.00000000     54.00000000      100.00                        
         155     53.00000000     54.00000000      100.00                        
         156     53.00000000     54.00000000      100.00                        
         157     53.00000000     54.00000000      100.00                        
         158     53.00000000     54.00000000      100.00                        
         159     53.00000000     54.00000000      100.00                        
         160     53.00000000     55.00000000      100.00                        
         161     53.00000000     54.00000000      100.00                        
         162     53.00000000     54.00000000      100.00                        
         163     53.00000000     54.00000000      100.00                        
         164     53.00000000     54.00000000      100.00                        
         165     53.00000000     54.00000000      100.00                        
         166     53.00000000     54.00000000      100.00                        
         167     53.00000000     54.00000000      100.00                        
         168     53.00000000     54.00000000      100.00                        
         169     53.00000000     54.00000000      100.00                        
         170     53.00000000     54.00000000      100.00                        
         171     53.00000000     54.00000000      100.00                        
         172     53.00000000     54.00000000      100.00                        
         173     53.00000000     54.00000000      100.00                        
         174     53.00000000     54.00000000      100.00                        
         175     53.00000000     54.00000000      100.00                        
         176     53.00000000     54.00000000      100.00                        
         177     53.00000000     54.00000000      100.00                        
         178     53.00000000     54.00000000      100.00                        
         179     53.00000000     54.00000000      100.00                        
         180     53.00000000     54.00000000      100.00                        
         181     53.00000000     54.00000000      100.00                        
         182     53.00000000     54.00000000      100.00                        
         183     53.00000000     54.00000000      100.00                        
         184     53.00000000     54.00000000      100.00                        
         185     53.00000000     54.00000000      100.00                        
         186     53.00000000     54.00000000      100.00                        
         187     53.00000000     54.00000000      100.00                        
         188     53.00000000     54.00000000      100.00                        
         189     53.00000000     54.00000000      100.00                        
         190     53.00000000     54.00000000      100.00                        
         191     53.00000000     54.00000000      100.00                        
         192     53.00000000     54.00000000      100.00                        
         193     53.00000000     54.00000000      100.00                        
         194     53.00000000     54.00000000      100.00                        
         195     53.00000000     54.00000000      100.00                        
         196     53.00000000     54.00000000      100.00                        
         197     53.00000000     54.00000000      100.00                        
         198     53.00000000     54.00000000      100.00                        
         199     53.00000000     54.00000000      100.00                        
         200     53.00000000     54.00000000       99.60                        
         201     53.00000000     54.00000000       99.80                        
         202     53.00000000     54.00000000       99.80                        
         203     53.00000000     54.00000000       99.80                        
         204     53.00000000     54.00000000      100.00                        
         205     53.00000000     54.00000000      100.00                        
         206     53.00000000     54.00000000       99.80                        
         207     53.00000000     54.00000000      100.00                        
         208     53.00000000     54.00000000      100.00                        
         209     53.00000000     54.00000000      100.00                        
         210     53.00000000     55.00000000      100.00                        
         211     52.00000000     54.00000000       99.80                        

# Total time: 14 s
                                                                                
