# date                     : 2012-06-15 22:42:00                                
# problem identifier       : u120_11                                            
# theoretical optimum      : 49                                                 
# best known solution      : 49                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     51.00000000     55.00000000      100.00                        
           1     51.00000000     53.00000000      100.00                        
           2     51.00000000     53.00000000      100.00                        
           3     51.00000000     52.00000000      100.00                        
           4     51.00000000     52.00000000      100.00                        
           5     50.00000000     52.00000000      100.00                        
           6     50.00000000     52.00000000      100.00                        
           7     50.00000000     52.00000000      100.00                        
           8     50.00000000     52.00000000      100.00                        
           9     50.00000000     52.00000000      100.00                        
          10     50.00000000     52.00000000      100.00                        
          11     50.00000000     52.00000000       99.80                        
          12     50.00000000     52.00000000      100.00                        
          13     50.00000000     52.00000000      100.00                        
          14     50.00000000     52.00000000      100.00                        
          15     50.00000000     52.00000000      100.00                        
          16     50.00000000     52.00000000      100.00                        
          17     50.00000000     52.00000000      100.00                        
          18     50.00000000     52.00000000      100.00                        
          19     50.00000000     52.00000000      100.00                        
          20     50.00000000     52.00000000      100.00                        
          21     50.00000000     52.00000000      100.00                        
          22     50.00000000     51.00000000      100.00                        
          23     50.00000000     51.00000000      100.00                        
          24     50.00000000     51.00000000      100.00                        
          25     50.00000000     51.00000000      100.00                        
          26     50.00000000     51.00000000      100.00                        
          27     50.00000000     51.00000000      100.00                        
          28     50.00000000     51.00000000      100.00                        
          29     50.00000000     51.00000000      100.00                        
          30     50.00000000     51.00000000      100.00                        
          31     50.00000000     51.00000000      100.00                        
          32     50.00000000     51.00000000      100.00                        
          33     50.00000000     51.00000000      100.00                        
          34     50.00000000     51.00000000      100.00                        
          35     50.00000000     51.00000000      100.00                        
          36     50.00000000     51.00000000      100.00                        
          37     50.00000000     51.00000000      100.00                        
          38     50.00000000     51.00000000      100.00                        
          39     50.00000000     51.00000000      100.00                        
          40     50.00000000     51.00000000      100.00                        
          41     50.00000000     51.00000000      100.00                        
          42     50.00000000     51.00000000      100.00                        
          43     50.00000000     51.00000000      100.00                        
          44     50.00000000     51.00000000      100.00                        
          45     50.00000000     51.00000000      100.00                        
          46     50.00000000     51.00000000      100.00                        
          47     50.00000000     51.00000000      100.00                        
          48     50.00000000     51.00000000      100.00                        
          49     50.00000000     51.00000000      100.00                        
          50     50.00000000     51.00000000      100.00                        
          51     50.00000000     51.00000000      100.00                        
          52     50.00000000     51.00000000      100.00                        
          53     50.00000000     51.00000000      100.00                        
          54     50.00000000     51.00000000      100.00                        
          55     50.00000000     51.00000000      100.00                        
          56     50.00000000     51.00000000      100.00                        
          57     50.00000000     51.00000000      100.00                        
          58     50.00000000     51.00000000      100.00                        
          59     50.00000000     51.00000000      100.00                        
          60     50.00000000     51.00000000       99.80                        
          61     50.00000000     51.00000000      100.00                        
          62     50.00000000     51.00000000      100.00                        
          63     50.00000000     51.00000000      100.00                        
          64     50.00000000     51.00000000       99.80                        
          65     50.00000000     51.00000000      100.00                        
          66     50.00000000     51.00000000      100.00                        
          67     50.00000000     51.00000000      100.00                        
          68     50.00000000     51.00000000      100.00                        
          69     50.00000000     51.00000000      100.00                        
          70     50.00000000     51.00000000       99.80                        
          71     50.00000000     51.00000000       99.80                        
          72     50.00000000     51.00000000       99.60                        
          73     50.00000000     51.00000000       99.80                        
          74     50.00000000     51.00000000      100.00                        
          75     50.00000000     51.00000000      100.00                        
          76     50.00000000     51.00000000      100.00                        
          77     50.00000000     51.00000000      100.00                        
          78     50.00000000     51.00000000      100.00                        
          79     50.00000000     51.00000000      100.00                        
          80     50.00000000     51.00000000      100.00                        
          81     50.00000000     51.00000000      100.00                        
          82     50.00000000     51.00000000      100.00                        
          83     50.00000000     51.00000000      100.00                        
          84     50.00000000     51.00000000      100.00                        
          85     50.00000000     51.00000000      100.00                        
          86     50.00000000     51.00000000      100.00                        
          87     50.00000000     51.00000000      100.00                        
          88     50.00000000     51.00000000      100.00                        
          89     50.00000000     51.00000000      100.00                        
          90     50.00000000     51.00000000      100.00                        
          91     50.00000000     51.00000000      100.00                        
          92     50.00000000     51.00000000      100.00                        
          93     50.00000000     51.00000000      100.00                        
          94     50.00000000     51.00000000      100.00                        
          95     50.00000000     51.00000000      100.00                        
          96     50.00000000     51.00000000      100.00                        
          97     50.00000000     51.00000000      100.00                        
          98     50.00000000     51.00000000      100.00                        
          99     50.00000000     51.00000000      100.00                        
         100     50.00000000     51.00000000      100.00                        
         101     50.00000000     51.00000000      100.00                        
         102     50.00000000     51.00000000      100.00                        
         103     50.00000000     51.00000000      100.00                        
         104     50.00000000     51.00000000       99.80                        
         105     50.00000000     51.00000000       99.80                        
         106     50.00000000     51.00000000      100.00                        
         107     50.00000000     51.00000000      100.00                        
         108     50.00000000     51.00000000      100.00                        
         109     50.00000000     51.00000000      100.00                        
         110     50.00000000     51.00000000      100.00                        
         111     50.00000000     51.00000000      100.00                        
         112     50.00000000     51.00000000      100.00                        
         113     50.00000000     51.00000000      100.00                        
         114     50.00000000     51.00000000       99.80                        
         115     50.00000000     51.00000000       99.80                        
         116     50.00000000     51.00000000       99.80                        
         117     50.00000000     51.00000000       99.80                        
         118     50.00000000     51.00000000      100.00                        
         119     50.00000000     51.00000000      100.00                        
         120     50.00000000     51.00000000      100.00                        
         121     50.00000000     51.00000000      100.00                        
         122     50.00000000     51.00000000      100.00                        
         123     50.00000000     51.00000000      100.00                        
         124     50.00000000     51.00000000      100.00                        
         125     50.00000000     51.00000000      100.00                        
         126     50.00000000     51.00000000      100.00                        
         127     50.00000000     51.00000000      100.00                        
         128     50.00000000     51.00000000       99.80                        
         129     50.00000000     51.00000000       99.80                        
         130     50.00000000     51.00000000       99.80                        
         131     50.00000000     51.00000000      100.00                        
         132     50.00000000     51.00000000      100.00                        
         133     50.00000000     51.00000000      100.00                        
         134     50.00000000     51.00000000      100.00                        
         135     50.00000000     51.00000000      100.00                        
         136     50.00000000     51.00000000      100.00                        
         137     50.00000000     51.00000000      100.00                        
         138     50.00000000     51.00000000      100.00                        
         139     50.00000000     51.00000000       99.80                        
         140     50.00000000     51.00000000       99.80                        
         141     50.00000000     51.00000000       99.80                        
         142     50.00000000     51.00000000      100.00                        
         143     50.00000000     51.00000000      100.00                        
         144     50.00000000     51.00000000       99.80                        
         145     50.00000000     51.00000000       99.80                        
         146     50.00000000     51.00000000      100.00                        
         147     50.00000000     51.00000000      100.00                        
         148     50.00000000     51.00000000      100.00                        
         149     50.00000000     51.00000000      100.00                        
         150     50.00000000     51.00000000      100.00                        
         151     50.00000000     51.00000000       99.80                        
         152     50.00000000     50.00000000      100.00                        
         153     50.00000000     51.00000000      100.00                        
         154     50.00000000     51.00000000      100.00                        
         155     50.00000000     51.00000000      100.00                        
         156     50.00000000     51.00000000      100.00                        
         157     50.00000000     51.00000000      100.00                        
         158     50.00000000     51.00000000      100.00                        
         159     50.00000000     51.00000000      100.00                        
         160     50.00000000     51.00000000      100.00                        
         161     50.00000000     51.00000000      100.00                        
         162     50.00000000     52.00000000      100.00                        
         163     50.00000000     51.00000000      100.00                        
         164     50.00000000     51.00000000      100.00                        
         165     50.00000000     51.00000000      100.00                        
         166     50.00000000     51.00000000      100.00                        
         167     50.00000000     51.00000000      100.00                        
         168     50.00000000     51.00000000      100.00                        
         169     50.00000000     51.00000000      100.00                        
         170     50.00000000     51.00000000      100.00                        
         171     50.00000000     51.00000000      100.00                        
         172     50.00000000     51.00000000      100.00                        
         173     50.00000000     51.00000000      100.00                        
         174     50.00000000     51.00000000      100.00                        
         175     50.00000000     51.00000000      100.00                        
         176     50.00000000     51.00000000      100.00                        
         177     50.00000000     51.00000000      100.00                        
         178     50.00000000     51.00000000      100.00                        
         179     50.00000000     51.00000000      100.00                        
         180     50.00000000     50.00000000      100.00                        
         181     50.00000000     51.00000000      100.00                        
         182     50.00000000     51.00000000      100.00                        
         183     50.00000000     51.00000000       99.80                        
         184     50.00000000     51.00000000      100.00                        
         185     50.00000000     51.00000000      100.00                        
         186     50.00000000     51.00000000      100.00                        
         187     50.00000000     51.00000000      100.00                        
         188     50.00000000     50.00000000       99.80                        
         189     50.00000000     51.00000000       99.80                        
         190     50.00000000     51.00000000      100.00                        
         191     50.00000000     51.00000000      100.00                        
         192     50.00000000     51.00000000      100.00                        
         193     50.00000000     51.00000000      100.00                        
         194     50.00000000     50.00000000      100.00                        
         195     50.00000000     51.00000000      100.00                        
         196     50.00000000     51.00000000      100.00                        
         197     50.00000000     51.00000000      100.00                        
         198     50.00000000     51.00000000      100.00                        
         199     50.00000000     51.00000000      100.00                        
         200     50.00000000     50.00000000      100.00                        
         201     50.00000000     51.00000000      100.00                        
         202     50.00000000     51.00000000      100.00                        
         203     50.00000000     51.00000000      100.00                        
         204     50.00000000     51.00000000      100.00                        
         205     50.00000000     51.00000000      100.00                        
         206     50.00000000     51.00000000      100.00                        
         207     50.00000000     51.00000000      100.00                        
         208     50.00000000     51.00000000      100.00                        
         209     50.00000000     51.00000000      100.00                        
         210     50.00000000     51.00000000      100.00                        
         211     50.00000000     51.00000000      100.00                        
         212     50.00000000     51.00000000      100.00                        
         213     50.00000000     51.00000000      100.00                        
         214     50.00000000     51.00000000      100.00                        
         215     50.00000000     51.00000000      100.00                        
         216     50.00000000     51.00000000      100.00                        
         217     50.00000000     51.00000000      100.00                        
         218     50.00000000     51.00000000      100.00                        
         219     50.00000000     51.00000000      100.00                        
         220     50.00000000     51.00000000      100.00                        
         221     50.00000000     51.00000000      100.00                        
         222     50.00000000     51.00000000      100.00                        
         223     50.00000000     51.00000000      100.00                        
         224     50.00000000     51.00000000      100.00                        
         225     50.00000000     50.00000000      100.00                        
         226     50.00000000     51.00000000      100.00                        
         227     50.00000000     51.00000000      100.00                        
         228     50.00000000     51.00000000      100.00                        
         229     50.00000000     51.00000000      100.00                        
         230     50.00000000     51.00000000      100.00                        
         231     50.00000000     51.00000000      100.00                        
         232     50.00000000     51.00000000      100.00                        
         233     50.00000000     51.00000000      100.00                        
         234     50.00000000     51.00000000      100.00                        
         235     50.00000000     51.00000000       99.80                        
         236     50.00000000     51.00000000      100.00                        
         237     50.00000000     51.00000000      100.00                        
         238     50.00000000     51.00000000      100.00                        
         239     50.00000000     51.00000000      100.00                        
         240     50.00000000     51.00000000      100.00                        
         241     50.00000000     50.00000000      100.00                        
         242     50.00000000     51.00000000      100.00                        
         243     50.00000000     51.00000000      100.00                        
         244     50.00000000     51.00000000      100.00                        
         245     50.00000000     50.00000000      100.00                        
         246     50.00000000     51.00000000      100.00                        
         247     50.00000000     51.00000000      100.00                        
         248     50.00000000     51.00000000      100.00                        
         249     50.00000000     51.00000000      100.00                        
         250     50.00000000     50.00000000      100.00                        
         251     50.00000000     51.00000000      100.00                        
         252     50.00000000     51.00000000      100.00                        
         253     50.00000000     51.00000000      100.00                        
         254     50.00000000     51.00000000      100.00                        
         255     50.00000000     51.00000000       99.80                        
         256     50.00000000     51.00000000       99.80                        
         257     50.00000000     51.00000000       99.80                        
         258     50.00000000     51.00000000      100.00                        
         259     50.00000000     51.00000000       99.80                        
         260     50.00000000     51.00000000      100.00                        
         261     50.00000000     51.00000000      100.00                        
         262     50.00000000     51.00000000      100.00                        
         263     50.00000000     51.00000000      100.00                        
         264     50.00000000     51.00000000      100.00                        
         265     50.00000000     51.00000000      100.00                        
         266     50.00000000     51.00000000      100.00                        
         267     50.00000000     51.00000000      100.00                        
         268     50.00000000     51.00000000      100.00                        
         269     50.00000000     51.00000000      100.00                        
         270     50.00000000     51.00000000      100.00                        
         271     50.00000000     51.00000000      100.00                        
         272     50.00000000     50.00000000      100.00                        
         273     50.00000000     51.00000000       99.80                        
         274     50.00000000     51.00000000       99.80                        
         275     50.00000000     51.00000000      100.00                        
         276     50.00000000     51.00000000      100.00                        
         277     50.00000000     51.00000000      100.00                        
         278     50.00000000     51.00000000      100.00                        
         279     50.00000000     51.00000000      100.00                        
         280     50.00000000     51.00000000      100.00                        
         281     50.00000000     51.00000000      100.00                        
         282     50.00000000     51.00000000      100.00                        
         283     50.00000000     51.00000000       99.60                        
         284     50.00000000     51.00000000      100.00                        
         285     50.00000000     51.00000000      100.00                        
         286     50.00000000     51.00000000      100.00                        
         287     50.00000000     50.00000000      100.00                        
         288     50.00000000     51.00000000      100.00                        
         289     50.00000000     50.00000000      100.00                        
         290     50.00000000     51.00000000      100.00                        
         291     50.00000000     51.00000000      100.00                        
         292     50.00000000     51.00000000      100.00                        
         293     50.00000000     51.00000000      100.00                        
         294     50.00000000     51.00000000      100.00                        
         295     50.00000000     51.00000000      100.00                        
         296     50.00000000     51.00000000      100.00                        
         297     50.00000000     51.00000000      100.00                        
         298     50.00000000     51.00000000      100.00                        
         299     50.00000000     51.00000000      100.00                        
         300     50.00000000     51.00000000      100.00                        
         301     50.00000000     50.00000000      100.00                        
         302     50.00000000     52.00000000      100.00                        
         303     50.00000000     51.00000000      100.00                        
         304     50.00000000     51.00000000      100.00                        
         305     50.00000000     51.00000000      100.00                        
         306     50.00000000     51.00000000      100.00                        
         307     50.00000000     51.00000000      100.00                        
         308     50.00000000     51.00000000      100.00                        
         309     50.00000000     51.00000000      100.00                        
         310     50.00000000     51.00000000      100.00                        
         311     50.00000000     50.00000000      100.00                        
         312     50.00000000     51.00000000      100.00                        
         313     50.00000000     51.00000000      100.00                        
         314     50.00000000     51.00000000      100.00                        
         315     50.00000000     51.00000000      100.00                        
         316     50.00000000     51.00000000      100.00                        
         317     50.00000000     51.00000000      100.00                        
         318     50.00000000     51.00000000      100.00                        
         319     50.00000000     51.00000000      100.00                        
         320     50.00000000     51.00000000      100.00                        
         321     50.00000000     51.00000000      100.00                        
         322     50.00000000     51.00000000      100.00                        
         323     50.00000000     51.00000000      100.00                        
         324     50.00000000     51.00000000       99.80                        
         325     50.00000000     51.00000000      100.00                        
         326     50.00000000     51.00000000      100.00                        
         327     50.00000000     51.00000000      100.00                        
         328     50.00000000     51.00000000      100.00                        
         329     50.00000000     51.00000000      100.00                        
         330     50.00000000     51.00000000      100.00                        
