# date                     : 2012-06-15 22:52:25                                
# problem identifier       : u120_14                                            
# theoretical optimum      : 50                                                 
# best known solution      : 50                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     51.00000000     56.00000000      100.00                        
           1     51.00000000     54.00000000       99.80                        
           2     51.00000000     53.00000000       99.80                        
           3     51.00000000     53.00000000      100.00                        
           4     51.00000000     53.00000000      100.00                        
           5     51.00000000     53.00000000      100.00                        
           6     51.00000000     53.00000000      100.00                        
           7     51.00000000     53.00000000      100.00                        
           8     51.00000000     53.00000000      100.00                        
           9     51.00000000     53.00000000      100.00                        
          10     51.00000000     53.00000000      100.00                        
          11     51.00000000     54.00000000      100.00                        
          12     51.00000000     53.00000000      100.00                        
          13     51.00000000     53.00000000      100.00                        
          14     51.00000000     53.00000000      100.00                        
          15     51.00000000     53.00000000      100.00                        
          16     51.00000000     53.00000000      100.00                        
          17     51.00000000     52.00000000      100.00                        
          18     51.00000000     52.00000000      100.00                        
          19     51.00000000     52.00000000      100.00                        
          20     51.00000000     53.00000000      100.00                        
          21     51.00000000     52.00000000      100.00                        
          22     51.00000000     52.00000000      100.00                        
          23     51.00000000     53.00000000      100.00                        
          24     51.00000000     53.00000000       99.80                        
          25     51.00000000     53.00000000       99.60                        
          26     51.00000000     53.00000000       99.80                        
          27     51.00000000     52.00000000      100.00                        
          28     51.00000000     52.00000000      100.00                        
          29     51.00000000     52.00000000      100.00                        
          30     51.00000000     52.00000000      100.00                        
          31     51.00000000     53.00000000      100.00                        
          32     51.00000000     53.00000000      100.00                        
          33     51.00000000     53.00000000      100.00                        
          34     51.00000000     52.00000000      100.00                        
          35     51.00000000     52.00000000      100.00                        
          36     51.00000000     53.00000000      100.00                        
          37     51.00000000     52.00000000      100.00                        
          38     51.00000000     53.00000000       99.80                        
          39     51.00000000     53.00000000       99.60                        
          40     51.00000000     52.00000000       99.60                        
          41     51.00000000     52.00000000       99.80                        
          42     51.00000000     52.00000000       99.80                        
          43     51.00000000     53.00000000       99.80                        
          44     51.00000000     52.00000000       99.80                        
          45     51.00000000     52.00000000      100.00                        
          46     51.00000000     52.00000000      100.00                        
          47     51.00000000     53.00000000      100.00                        
          48     51.00000000     53.00000000      100.00                        
          49     51.00000000     52.00000000      100.00                        
          50     51.00000000     52.00000000      100.00                        
          51     51.00000000     52.00000000      100.00                        
          52     51.00000000     52.00000000      100.00                        
          53     51.00000000     52.00000000      100.00                        
          54     51.00000000     52.00000000      100.00                        
          55     51.00000000     52.00000000      100.00                        
          56     51.00000000     52.00000000      100.00                        
          57     51.00000000     52.00000000      100.00                        
          58     51.00000000     52.00000000      100.00                        
          59     51.00000000     52.00000000      100.00                        
          60     51.00000000     52.00000000      100.00                        
          61     51.00000000     52.00000000      100.00                        
          62     51.00000000     52.00000000      100.00                        
          63     51.00000000     52.00000000      100.00                        
          64     51.00000000     52.00000000      100.00                        
          65     51.00000000     53.00000000      100.00                        
          66     51.00000000     52.00000000      100.00                        
          67     51.00000000     52.00000000      100.00                        
          68     51.00000000     52.00000000      100.00                        
          69     51.00000000     52.00000000      100.00                        
          70     51.00000000     53.00000000       99.80                        
          71     51.00000000     52.00000000       99.80                        
          72     51.00000000     52.00000000      100.00                        
          73     51.00000000     52.00000000      100.00                        
          74     51.00000000     53.00000000      100.00                        
          75     51.00000000     52.00000000      100.00                        
          76     51.00000000     52.00000000      100.00                        
          77     51.00000000     53.00000000      100.00                        
          78     51.00000000     52.00000000      100.00                        
          79     51.00000000     52.00000000      100.00                        
          80     51.00000000     52.00000000      100.00                        
          81     51.00000000     52.00000000      100.00                        
          82     51.00000000     52.00000000      100.00                        
          83     51.00000000     52.00000000      100.00                        
          84     51.00000000     52.00000000      100.00                        
          85     51.00000000     52.00000000      100.00                        
          86     51.00000000     52.00000000      100.00                        
          87     51.00000000     52.00000000      100.00                        
          88     51.00000000     53.00000000      100.00                        
          89     51.00000000     52.00000000      100.00                        
          90     51.00000000     52.00000000      100.00                        
          91     51.00000000     52.00000000      100.00                        
          92     51.00000000     52.00000000      100.00                        
          93     51.00000000     52.00000000      100.00                        
          94     51.00000000     52.00000000      100.00                        
          95     51.00000000     52.00000000      100.00                        
          96     51.00000000     52.00000000      100.00                        
          97     51.00000000     53.00000000      100.00                        
          98     51.00000000     52.00000000      100.00                        
          99     51.00000000     52.00000000      100.00                        
         100     51.00000000     52.00000000      100.00                        
         101     51.00000000     52.00000000      100.00                        
         102     51.00000000     52.00000000      100.00                        
         103     51.00000000     52.00000000      100.00                        
         104     51.00000000     52.00000000      100.00                        
         105     51.00000000     52.00000000      100.00                        
         106     51.00000000     52.00000000      100.00                        
         107     51.00000000     52.00000000      100.00                        
         108     51.00000000     52.00000000      100.00                        
         109     51.00000000     52.00000000      100.00                        
         110     51.00000000     52.00000000      100.00                        
         111     51.00000000     52.00000000      100.00                        
         112     51.00000000     52.00000000      100.00                        
         113     51.00000000     52.00000000      100.00                        
         114     51.00000000     52.00000000      100.00                        
         115     51.00000000     52.00000000      100.00                        
         116     51.00000000     53.00000000       99.80                        
         117     51.00000000     52.00000000       99.80                        
         118     51.00000000     52.00000000      100.00                        
         119     51.00000000     52.00000000      100.00                        
         120     51.00000000     52.00000000      100.00                        
         121     51.00000000     52.00000000      100.00                        
         122     51.00000000     52.00000000      100.00                        
         123     51.00000000     52.00000000      100.00                        
         124     51.00000000     52.00000000      100.00                        
         125     51.00000000     52.00000000      100.00                        
         126     51.00000000     52.00000000      100.00                        
         127     51.00000000     52.00000000      100.00                        
         128     51.00000000     52.00000000      100.00                        
         129     51.00000000     52.00000000      100.00                        
         130     51.00000000     52.00000000       99.80                        
         131     51.00000000     52.00000000      100.00                        
         132     51.00000000     52.00000000      100.00                        
         133     51.00000000     52.00000000      100.00                        
         134     51.00000000     52.00000000       99.80                        
         135     51.00000000     52.00000000      100.00                        
         136     51.00000000     52.00000000      100.00                        
         137     51.00000000     52.00000000      100.00                        
         138     51.00000000     52.00000000      100.00                        
