# date                     : 2012-06-15 22:53:16                                
# problem identifier       : u120_16                                            
# theoretical optimum      : 52                                                 
# best known solution      : 52                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     54.00000000     59.00000000      100.00                        
           1     54.00000000     56.00000000      100.00                        
           2     54.00000000     56.00000000       99.80                        
           3     53.00000000     55.00000000       99.80                        
           4     53.00000000     55.00000000      100.00                        
           5     53.00000000     55.00000000      100.00                        
           6     53.00000000     56.00000000      100.00                        
           7     53.00000000     55.00000000      100.00                        
           8     53.00000000     55.00000000      100.00                        
           9     53.00000000     55.00000000      100.00                        
          10     53.00000000     55.00000000      100.00                        
          11     53.00000000     55.00000000      100.00                        
          12     53.00000000     55.00000000      100.00                        
          13     53.00000000     55.00000000      100.00                        
          14     53.00000000     55.00000000      100.00                        
          15     53.00000000     55.00000000      100.00                        
          16     53.00000000     55.00000000      100.00                        
          17     53.00000000     55.00000000       99.80                        
          18     53.00000000     55.00000000      100.00                        
          19     53.00000000     55.00000000      100.00                        
          20     53.00000000     55.00000000       99.80                        
          21     53.00000000     55.00000000       99.80                        
          22     53.00000000     55.00000000       99.80                        
          23     53.00000000     55.00000000       99.80                        
          24     53.00000000     54.00000000       99.80                        
          25     53.00000000     54.00000000      100.00                        
          26     53.00000000     54.00000000      100.00                        
          27     53.00000000     54.00000000      100.00                        
          28     53.00000000     54.00000000      100.00                        
          29     53.00000000     55.00000000      100.00                        
          30     53.00000000     54.00000000      100.00                        
          31     53.00000000     54.00000000      100.00                        
          32     53.00000000     54.00000000      100.00                        
          33     53.00000000     54.00000000      100.00                        
          34     53.00000000     55.00000000      100.00                        
          35     53.00000000     54.00000000      100.00                        
          36     53.00000000     54.00000000      100.00                        
          37     53.00000000     55.00000000      100.00                        
          38     53.00000000     54.00000000      100.00                        
          39     53.00000000     54.00000000      100.00                        
