# date                     : 2012-06-15 22:12:45                                
# problem identifier       : u120_07                                            
# theoretical optimum      : 49                                                 
# best known solution      : 49                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     51.00000000     54.00000000      100.00                        
           1     51.00000000     53.00000000      100.00                        
           2     51.00000000     53.00000000       99.80                        
           3     51.00000000     53.00000000       99.80                        
           4     51.00000000     52.00000000       99.80                        
           5     51.00000000     52.00000000       99.60                        
           6     51.00000000     52.00000000       99.60                        
           7     51.00000000     52.00000000       99.60                        
           8     50.00000000     52.00000000       99.80                        
           9     50.00000000     52.00000000       99.80                        
          10     50.00000000     52.00000000       99.80                        
          11     50.00000000     53.00000000       99.60                        
          12     50.00000000     52.00000000       99.80                        
          13     50.00000000     52.00000000       99.80                        
          14     50.00000000     52.00000000      100.00                        
          15     50.00000000     53.00000000      100.00                        
          16     50.00000000     52.00000000      100.00                        
          17     50.00000000     52.00000000      100.00                        
          18     50.00000000     52.00000000       99.80                        
          19     50.00000000     52.00000000      100.00                        
          20     50.00000000     52.00000000      100.00                        
          21     50.00000000     52.00000000      100.00                        
          22     50.00000000     52.00000000      100.00                        
          23     50.00000000     53.00000000      100.00                        
          24     50.00000000     52.00000000      100.00                        
          25     50.00000000     52.00000000      100.00                        
          26     50.00000000     52.00000000      100.00                        
          27     50.00000000     52.00000000      100.00                        
          28     50.00000000     52.00000000      100.00                        
          29     50.00000000     52.00000000      100.00                        
          30     50.00000000     52.00000000       99.80                        
          31     50.00000000     52.00000000      100.00                        
          32     50.00000000     52.00000000      100.00                        
          33     50.00000000     52.00000000      100.00                        
          34     50.00000000     52.00000000      100.00                        
          35     50.00000000     52.00000000      100.00                        
          36     50.00000000     52.00000000       99.80                        
          37     50.00000000     52.00000000       99.80                        
          38     50.00000000     52.00000000       99.60                        
          39     50.00000000     52.00000000       99.60                        
          40     50.00000000     51.00000000       99.20                        
          41     50.00000000     51.00000000       99.20                        
          42     50.00000000     51.00000000       99.20                        
          43     50.00000000     51.00000000       99.20                        
          44     50.00000000     51.00000000       99.00                        
          45     50.00000000     51.00000000       99.20                        
          46     50.00000000     51.00000000       99.60                        
          47     50.00000000     51.00000000       99.60                        
          48     50.00000000     51.00000000       99.80                        
          49     50.00000000     51.00000000       99.80                        
          50     50.00000000     51.00000000       99.80                        
          51     50.00000000     51.00000000       99.80                        
          52     50.00000000     51.00000000      100.00                        
          53     50.00000000     51.00000000      100.00                        
          54     50.00000000     51.00000000       99.80                        
          55     50.00000000     51.00000000       99.80                        
          56     50.00000000     51.00000000       99.60                        
          57     50.00000000     51.00000000       99.40                        
          58     50.00000000     51.00000000       99.40                        
          59     50.00000000     51.00000000       99.40                        
          60     50.00000000     51.00000000       99.40                        
          61     50.00000000     51.00000000       99.60                        
          62     50.00000000     51.00000000       99.60                        
          63     50.00000000     51.00000000       99.80                        
          64     50.00000000     51.00000000       99.80                        
          65     50.00000000     51.00000000      100.00                        
          66     50.00000000     51.00000000       99.80                        
          67     50.00000000     51.00000000       99.60                        
          68     50.00000000     51.00000000       99.80                        
          69     50.00000000     51.00000000       99.80                        
          70     50.00000000     51.00000000       99.80                        
          71     50.00000000     51.00000000       99.80                        
          72     50.00000000     51.00000000       99.80                        
          73     50.00000000     51.00000000       99.40                        
          74     50.00000000     51.00000000       99.80                        
          75     50.00000000     51.00000000       99.80                        
          76     50.00000000     51.00000000       99.60                        
          77     50.00000000     51.00000000       99.60                        
          78     50.00000000     51.00000000      100.00                        
          79     50.00000000     51.00000000      100.00                        
          80     50.00000000     51.00000000      100.00                        
          81     50.00000000     51.00000000      100.00                        
          82     50.00000000     51.00000000      100.00                        
          83     50.00000000     51.00000000      100.00                        
          84     50.00000000     51.00000000      100.00                        
          85     50.00000000     51.00000000       99.80                        
          86     50.00000000     51.00000000       99.60                        
          87     50.00000000     51.00000000       99.80                        
          88     50.00000000     51.00000000       99.80                        
          89     50.00000000     51.00000000       99.80                        
          90     50.00000000     51.00000000       99.80                        
          91     50.00000000     51.00000000       99.80                        
          92     50.00000000     51.00000000       99.80                        
          93     50.00000000     51.00000000       99.80                        
          94     50.00000000     51.00000000       99.80                        
          95     50.00000000     51.00000000      100.00                        
          96     50.00000000     51.00000000      100.00                        
          97     50.00000000     51.00000000       99.80                        
          98     50.00000000     51.00000000       99.60                        
          99     50.00000000     51.00000000       99.60                        
         100     50.00000000     51.00000000       99.60                        
         101     50.00000000     51.00000000       99.60                        
         102     50.00000000     51.00000000       99.80                        
         103     50.00000000     51.00000000      100.00                        
         104     50.00000000     51.00000000      100.00                        
         105     50.00000000     51.00000000      100.00                        
         106     50.00000000     51.00000000       99.80                        
         107     50.00000000     51.00000000       99.80                        
         108     50.00000000     51.00000000       99.80                        
         109     50.00000000     51.00000000       99.80                        
         110     50.00000000     51.00000000       99.40                        
         111     50.00000000     51.00000000       99.40                        
         112     50.00000000     51.00000000       99.40                        
         113     50.00000000     51.00000000       99.40                        
         114     50.00000000     51.00000000       99.00                        
         115     50.00000000     52.00000000       98.80                        
         116     50.00000000     51.00000000       98.80                        
         117     50.00000000     51.00000000       99.20                        
         118     50.00000000     51.00000000       99.60                        
         119     50.00000000     51.00000000       99.80                        
         120     50.00000000     51.00000000       99.80                        
         121     50.00000000     51.00000000       99.80                        
         122     50.00000000     51.00000000       99.80                        
         123     50.00000000     51.00000000       99.80                        
         124     50.00000000     51.00000000       99.80                        
         125     50.00000000     51.00000000       99.80                        
         126     50.00000000     51.00000000       99.80                        
         127     50.00000000     51.00000000       99.80                        
         128     50.00000000     51.00000000       99.80                        
         129     50.00000000     51.00000000       99.80                        
         130     50.00000000     51.00000000      100.00                        
         131     50.00000000     51.00000000      100.00                        
         132     50.00000000     51.00000000      100.00                        
