# date                     : 2012-06-15 22:42:54                                
# problem identifier       : u120_12                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     50.00000000     55.00000000      100.00                        
           1     50.00000000     53.00000000      100.00                        
           2     50.00000000     53.00000000      100.00                        
           3     50.00000000     52.00000000      100.00                        
           4     50.00000000     52.00000000      100.00                        
           5     50.00000000     51.00000000      100.00                        
           6     50.00000000     51.00000000      100.00                        
           7     50.00000000     51.00000000      100.00                        
           8     50.00000000     52.00000000      100.00                        
           9     50.00000000     52.00000000      100.00                        
          10     50.00000000     51.00000000      100.00                        
          11     50.00000000     51.00000000      100.00                        
          12     50.00000000     51.00000000      100.00                        
          13     50.00000000     51.00000000       99.60                        
          14     50.00000000     52.00000000       99.60                        
          15     50.00000000     51.00000000       99.80                        
          16     50.00000000     51.00000000      100.00                        
          17     50.00000000     51.00000000      100.00                        
          18     50.00000000     51.00000000      100.00                        
          19     50.00000000     51.00000000      100.00                        
          20     50.00000000     52.00000000      100.00                        
          21     50.00000000     51.00000000      100.00                        
          22     50.00000000     51.00000000      100.00                        
          23     50.00000000     51.00000000      100.00                        
          24     50.00000000     51.00000000      100.00                        
          25     50.00000000     51.00000000      100.00                        
          26     50.00000000     51.00000000      100.00                        
          27     50.00000000     51.00000000      100.00                        
          28     50.00000000     51.00000000      100.00                        
          29     50.00000000     51.00000000      100.00                        
          30     50.00000000     51.00000000      100.00                        
          31     50.00000000     51.00000000      100.00                        
          32     49.00000000     51.00000000      100.00                        
          33     49.00000000     51.00000000      100.00                        
          34     49.00000000     51.00000000      100.00                        
          35     49.00000000     51.00000000      100.00                        
          36     49.00000000     51.00000000      100.00                        
          37     49.00000000     51.00000000      100.00                        
          38     49.00000000     51.00000000      100.00                        
          39     49.00000000     51.00000000      100.00                        
          40     49.00000000     51.00000000      100.00                        
          41     49.00000000     51.00000000      100.00                        
          42     49.00000000     52.00000000      100.00                        
          43     49.00000000     51.00000000      100.00                        
          44     49.00000000     52.00000000       99.80                        
          45     49.00000000     51.00000000      100.00                        
          46     49.00000000     51.00000000      100.00                        
          47     49.00000000     51.00000000      100.00                        
          48     49.00000000     51.00000000      100.00                        
          49     49.00000000     52.00000000      100.00                        
          50     49.00000000     52.00000000      100.00                        
          51     49.00000000     51.00000000      100.00                        
          52     49.00000000     51.00000000      100.00                        
          53     49.00000000     51.00000000      100.00                        
          54     49.00000000     51.00000000      100.00                        
