# date                     : 2012-06-15 08:30:11                                
# problem identifier       : u120_15                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : ordered                                            
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     50.00000000     54.00000000      100.00                        
           1     49.00000000     52.00000000       99.80                        
           2     49.00000000     51.00000000      100.00                        
           3     49.00000000     51.00000000      100.00                        
           4     49.00000000     51.00000000      100.00                        
           5     49.00000000     51.00000000      100.00                        
           6     49.00000000     51.00000000      100.00                        
           7     49.00000000     51.00000000      100.00                        
           8     49.00000000     51.00000000      100.00                        
           9     49.00000000     51.00000000      100.00                        
          10     49.00000000     51.00000000      100.00                        
          11     49.00000000     50.00000000      100.00                        
          12     49.00000000     50.00000000      100.00                        
          13     49.00000000     50.00000000       99.80                        
          14     49.00000000     50.00000000       99.80                        
          15     49.00000000     50.00000000       99.60                        
          16     49.00000000     50.00000000       99.60                        
          17     49.00000000     50.00000000       99.80                        
          18     49.00000000     50.00000000       99.80                        
          19     49.00000000     50.00000000       99.80                        
          20     49.00000000     50.00000000       99.60                        
          21     49.00000000     50.00000000       99.60                        
          22     49.00000000     50.00000000       99.60                        
          23     49.00000000     50.00000000       99.80                        
          24     49.00000000     50.00000000      100.00                        
          25     49.00000000     50.00000000      100.00                        
          26     49.00000000     50.00000000       99.80                        
          27     49.00000000     50.00000000      100.00                        
          28     49.00000000     50.00000000      100.00                        
          29     49.00000000     50.00000000       99.80                        
          30     49.00000000     50.00000000      100.00                        
          31     49.00000000     50.00000000      100.00                        
          32     49.00000000     50.00000000      100.00                        
          33     49.00000000     50.00000000      100.00                        
          34     49.00000000     50.00000000      100.00                        
          35     49.00000000     49.00000000      100.00                        
          36     49.00000000     50.00000000       99.80                        
          37     49.00000000     50.00000000       99.80                        
          38     49.00000000     50.00000000       99.80                        
          39     49.00000000     50.00000000       99.80                        
          40     49.00000000     50.00000000       99.80                        
          41     49.00000000     49.00000000       99.80                        
          42     49.00000000     50.00000000       99.80                        
          43     49.00000000     50.00000000       99.80                        
          44     49.00000000     49.00000000      100.00                        
          45     49.00000000     50.00000000      100.00                        
          46     49.00000000     50.00000000      100.00                        
          47     49.00000000     50.00000000       99.80                        
          48     49.00000000     50.00000000       99.80                        
          49     49.00000000     50.00000000      100.00                        
          50     49.00000000     50.00000000      100.00                        
          51     49.00000000     50.00000000      100.00                        
          52     49.00000000     50.00000000      100.00                        
          53     49.00000000     49.00000000      100.00                        
          54     49.00000000     50.00000000      100.00                        
          55     49.00000000     50.00000000      100.00                        
          56     49.00000000     50.00000000      100.00                        
          57     49.00000000     50.00000000      100.00                        
          58     49.00000000     49.00000000      100.00                        
          59     49.00000000     49.00000000      100.00                        
          60     49.00000000     50.00000000      100.00                        
          61     49.00000000     50.00000000      100.00                        
          62     49.00000000     50.00000000      100.00                        
          63     49.00000000     50.00000000       99.80                        
          64     49.00000000     50.00000000      100.00                        
          65     49.00000000     50.00000000      100.00                        
          66     49.00000000     50.00000000      100.00                        
          67     49.00000000     50.00000000      100.00                        
          68     49.00000000     50.00000000      100.00                        
          69     49.00000000     50.00000000      100.00                        
          70     49.00000000     50.00000000      100.00                        
          71     49.00000000     50.00000000      100.00                        
          72     49.00000000     50.00000000      100.00                        
          73     49.00000000     50.00000000      100.00                        
          74     49.00000000     50.00000000      100.00                        
          75     49.00000000     50.00000000      100.00                        
          76     49.00000000     50.00000000      100.00                        
          77     49.00000000     50.00000000      100.00                        
          78     49.00000000     49.00000000      100.00                        
          79     49.00000000     49.00000000      100.00                        
          80     49.00000000     50.00000000      100.00                        
          81     49.00000000     50.00000000      100.00                        
          82     49.00000000     50.00000000      100.00                        
          83     49.00000000     50.00000000      100.00                        
          84     49.00000000     50.00000000       99.80                        
          85     49.00000000     50.00000000       99.80                        
          86     49.00000000     50.00000000       99.80                        
          87     49.00000000     50.00000000       99.80                        
          88     49.00000000     50.00000000      100.00                        
          89     49.00000000     50.00000000      100.00                        
          90     49.00000000     49.00000000       99.80                        
          91     49.00000000     50.00000000      100.00                        
          92     49.00000000     50.00000000      100.00                        
          93     49.00000000     50.00000000      100.00                        
          94     49.00000000     50.00000000      100.00                        
          95     49.00000000     50.00000000       99.80                        
          96     49.00000000     50.00000000       99.80                        
          97     49.00000000     49.00000000       99.80                        
          98     49.00000000     50.00000000      100.00                        
          99     49.00000000     49.00000000      100.00                        
         100     49.00000000     49.00000000      100.00                        
         101     49.00000000     50.00000000      100.00                        
         102     49.00000000     50.00000000       99.80                        
         103     49.00000000     50.00000000       99.80                        
         104     49.00000000     49.00000000       99.60                        
         105     49.00000000     50.00000000       99.80                        
         106     49.00000000     50.00000000       99.80                        
         107     49.00000000     49.00000000      100.00                        
         108     49.00000000     50.00000000      100.00                        
         109     49.00000000     50.00000000      100.00                        
         110     49.00000000     50.00000000      100.00                        
         111     49.00000000     50.00000000      100.00                        
         112     49.00000000     50.00000000       99.80                        
         113     49.00000000     49.00000000       99.80                        
         114     49.00000000     50.00000000      100.00                        
         115     49.00000000     50.00000000      100.00                        
         116     49.00000000     50.00000000      100.00                        
         117     49.00000000     49.00000000      100.00                        
         118     49.00000000     50.00000000      100.00                        
         119     49.00000000     50.00000000      100.00                        
         120     49.00000000     49.00000000      100.00                        
