# date                     : 2012-06-12 23:32:14                                
# problem identifier       : u120_02                                            
# theoretical optimum      : 46                                                 
# best known solution      : 46                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : none                                               
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     47.00000000     51.00000000      100.00                        
           1     47.00000000     49.00000000       97.40                        
           2     47.00000000     49.00000000       97.80                        
           3     47.00000000     49.00000000       98.60                        
           4     47.00000000     49.00000000       98.60                        
           5     47.00000000     49.00000000       97.80                        
           6     47.00000000     49.00000000       97.40                        
           7     47.00000000     49.00000000       96.60                        
           8     47.00000000     49.00000000       94.60                        
           9     47.00000000     49.00000000       91.20                        
          10     47.00000000     48.00000000       85.40                        
          11     47.00000000     48.00000000       76.80                        
          12     47.00000000     48.00000000       68.80                        
          13     47.00000000     48.00000000       59.00                        
          14     47.00000000     48.00000000       57.80                        
          15     47.00000000     48.00000000       56.00                        
          16     47.00000000     48.00000000       55.20                        
          17     47.00000000     48.00000000       51.40                        
          18     47.00000000     48.00000000       45.80                        
          19     47.00000000     48.00000000       40.20                        
          20     47.00000000     48.00000000       35.40                        
          21     47.00000000     48.00000000       36.20                        
          22     47.00000000     48.00000000       34.20                        
          23     47.00000000     48.00000000       34.80                        
          24     47.00000000     48.00000000       32.80                        
          25     47.00000000     48.00000000       32.40                        
          26     47.00000000     48.00000000       31.00                        
          27     47.00000000     48.00000000       32.00                        
          28     47.00000000     48.00000000       29.40                        
          29     47.00000000     48.00000000       27.40                        
          30     47.00000000     48.00000000       26.60                        
          31     47.00000000     48.00000000       25.40                        
          32     47.00000000     48.00000000       25.00                        
          33     47.00000000     48.00000000       25.60                        
          34     47.00000000     48.00000000       24.00                        
          35     47.00000000     48.00000000       22.60                        
          36     47.00000000     48.00000000       21.60                        
          37     47.00000000     48.00000000       21.00                        
          38     47.00000000     48.00000000       20.40                        
          39     47.00000000     48.00000000       18.80                        
          40     47.00000000     48.00000000       19.00                        
          41     47.00000000     48.00000000       18.60                        
          42     47.00000000     48.00000000       18.80                        
          43     47.00000000     48.00000000       18.80                        
          44     47.00000000     48.00000000       18.80                        
          45     47.00000000     48.00000000       18.60                        
          46     47.00000000     47.00000000       17.80                        
          47     47.00000000     47.00000000       18.20                        
          48     47.00000000     47.00000000       18.20                        
          49     47.00000000     47.00000000       18.00                        
          50     47.00000000     47.00000000       17.80                        
          51     47.00000000     47.00000000       18.20                        
          52     47.00000000     47.00000000       18.40                        
          53     47.00000000     47.00000000       17.80                        
          54     47.00000000     47.00000000       18.40                        
          55     47.00000000     47.00000000       18.60                        
          56     47.00000000     47.00000000       18.40                        
          57     47.00000000     47.00000000       18.00                        
          58     47.00000000     47.00000000       18.40                        
          59     47.00000000     47.00000000       18.20                        
          60     47.00000000     47.00000000       18.20                        
          61     47.00000000     47.00000000       18.00                        
          62     47.00000000     47.00000000       18.00                        
          63     47.00000000     47.00000000       18.60                        
          64     47.00000000     47.00000000       18.60                        
          65     47.00000000     47.00000000       18.40                        
          66     47.00000000     47.00000000       17.00                        
          67     47.00000000     47.00000000       17.20                        
          68     47.00000000     47.00000000       17.20                        
          69     47.00000000     47.00000000       16.40                        
          70     47.00000000     47.00000000       16.40                        
          71     47.00000000     47.00000000       16.40                        
          72     47.00000000     47.00000000       15.80                        
          73     47.00000000     47.00000000       15.80                        
          74     47.00000000     47.00000000       16.20                        
          75     47.00000000     47.00000000       16.40                        
          76     47.00000000     47.00000000       16.20                        
          77     47.00000000     47.00000000       16.80                        
          78     47.00000000     47.00000000       16.60                        
          79     47.00000000     47.00000000       15.80                        
          80     47.00000000     47.00000000       15.40                        
          81     47.00000000     47.00000000       15.60                        
          82     47.00000000     47.00000000       15.20                        
          83     47.00000000     47.00000000       15.40                        
          84     47.00000000     47.00000000       16.00                        
          85     47.00000000     47.00000000       15.80                        
          86     47.00000000     47.00000000       15.60                        
          87     47.00000000     47.00000000       15.40                        
          88     47.00000000     47.00000000       15.40                        
          89     47.00000000     47.00000000       15.20                        
          90     47.00000000     47.00000000       15.60                        
          91     47.00000000     47.00000000       15.00                        
          92     47.00000000     47.00000000       15.20                        
          93     47.00000000     47.00000000       15.00                        
          94     47.00000000     47.00000000       14.80                        
          95     47.00000000     47.00000000       14.60                        
          96     47.00000000     47.00000000       14.20                        
          97     47.00000000     47.00000000       14.60                        
          98     47.00000000     47.00000000       14.60                        
          99     47.00000000     47.00000000       14.60                        
         100     47.00000000     47.00000000       14.60                        
         101     47.00000000     47.00000000       14.40                        
         102     47.00000000     47.00000000       14.40                        
         103     47.00000000     47.00000000       14.00                        
         104     47.00000000     47.00000000       14.00                        
         105     47.00000000     47.00000000       14.00                        
         106     47.00000000     47.00000000       13.80                        
         107     47.00000000     47.00000000       13.80                        
         108     47.00000000     47.00000000       13.80                        
         109     47.00000000     47.00000000       13.40                        
         110     47.00000000     47.00000000       13.00                        
         111     47.00000000     47.00000000       13.20                        
         112     47.00000000     47.00000000       13.40                        
         113     47.00000000     47.00000000       13.60                        
         114     47.00000000     47.00000000       13.40                        
         115     47.00000000     47.00000000       13.40                        
         116     47.00000000     47.00000000       13.40                        
         117     47.00000000     47.00000000       13.40                        
         118     47.00000000     47.00000000       13.40                        
         119     47.00000000     47.00000000       13.40                        
         120     47.00000000     47.00000000       13.40                        
         121     47.00000000     47.00000000       13.60                        
         122     47.00000000     47.00000000       14.00                        
         123     47.00000000     47.00000000       14.00                        
         124     47.00000000     47.00000000       14.00                        
         125     47.00000000     47.00000000       14.00                        
         126     47.00000000     47.00000000       14.00                        
         127     47.00000000     47.00000000       14.00                        
         128     47.00000000     47.00000000       14.00                        
         129     47.00000000     47.00000000       14.00                        
         130     47.00000000     47.00000000       14.00                        
