# date                     : 2012-06-19 15:08:08                                
# problem identifier       : t60_02                                             
# theoretical optimum      : 20                                                 
# best known solution      : 20                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     22.00000000     24.00000000      100.00                        
           1     22.00000000     24.00000000      100.00                        
           2     22.00000000     23.00000000      100.00                        
           3     22.00000000     23.00000000      100.00                        
           4     22.00000000     23.00000000      100.00                        
           5     22.00000000     23.00000000      100.00                        
           6     22.00000000     23.00000000      100.00                        
           7     22.00000000     23.00000000       99.80                        
           8     21.00000000     23.00000000       99.80                        
           9     21.00000000     23.00000000      100.00                        
          10     21.00000000     23.00000000       99.80                        
          11     21.00000000     23.00000000       99.80                        
          12     21.00000000     23.00000000      100.00                        
          13     21.00000000     23.00000000      100.00                        
          14     21.00000000     23.00000000      100.00                        
          15     21.00000000     23.00000000      100.00                        
          16     21.00000000     22.00000000      100.00                        
          17     21.00000000     23.00000000       99.80                        
          18     21.00000000     23.00000000       99.80                        
          19     21.00000000     23.00000000       99.80                        
          20     21.00000000     23.00000000       99.80                        
          21     21.00000000     23.00000000       99.80                        
          22     21.00000000     23.00000000       99.80                        
          23     21.00000000     22.00000000       99.80                        
          24     21.00000000     22.00000000       99.40                        
          25     21.00000000     22.00000000       99.20                        
          26     21.00000000     22.00000000       99.20                        
          27     21.00000000     22.00000000       99.00                        
          28     21.00000000     22.00000000       98.60                        
          29     21.00000000     22.00000000       99.20                        
          30     21.00000000     22.00000000       99.00                        
          31     21.00000000     22.00000000       99.00                        
          32     21.00000000     22.00000000       98.80                        
          33     21.00000000     22.00000000       98.80                        
          34     21.00000000     22.00000000       99.00                        
          35     21.00000000     22.00000000       99.20                        
          36     21.00000000     22.00000000       99.20                        
          37     21.00000000     22.00000000       99.20                        
          38     21.00000000     22.00000000       99.20                        
          39     21.00000000     22.00000000       99.00                        
          40     21.00000000     22.00000000       98.80                        
          41     21.00000000     22.00000000       99.20                        
          42     21.00000000     22.00000000       99.20                        
          43     21.00000000     22.00000000       99.40                        
          44     21.00000000     22.00000000       99.00                        
          45     21.00000000     22.00000000       99.00                        
          46     21.00000000     22.00000000       99.60                        
          47     21.00000000     22.00000000       99.40                        
          48     21.00000000     22.00000000       99.80                        
          49     21.00000000     22.00000000       99.60                        
          50     21.00000000     22.00000000       99.60                        
          51     21.00000000     22.00000000       99.80                        
          52     21.00000000     22.00000000       99.60                        
          53     21.00000000     22.00000000       99.80                        
          54     21.00000000     22.00000000      100.00                        
          55     21.00000000     22.00000000       99.80                        
          56     21.00000000     22.00000000       99.80                        
          57     21.00000000     22.00000000      100.00                        
          58     21.00000000     22.00000000      100.00                        
          59     21.00000000     22.00000000      100.00                        
          60     21.00000000     22.00000000       99.80                        
          61     21.00000000     22.00000000       99.80                        
          62     21.00000000     22.00000000      100.00                        
          63     21.00000000     22.00000000      100.00                        
          64     21.00000000     22.00000000      100.00                        
          65     21.00000000     22.00000000       99.80                        
          66     21.00000000     22.00000000       99.60                        
          67     21.00000000     22.00000000       99.60                        
          68     21.00000000     22.00000000       99.60                        
          69     21.00000000     22.00000000       99.80                        
          70     21.00000000     22.00000000       99.80                        
          71     21.00000000     22.00000000       99.80                        
          72     21.00000000     22.00000000      100.00                        
          73     21.00000000     22.00000000      100.00                        
          74     21.00000000     22.00000000      100.00                        
          75     21.00000000     22.00000000      100.00                        
          76     21.00000000     22.00000000      100.00                        
          77     21.00000000     22.00000000      100.00                        
          78     21.00000000     22.00000000      100.00                        
          79     21.00000000     22.00000000      100.00                        
          80     21.00000000     22.00000000      100.00                        
          81     21.00000000     22.00000000       99.80                        
          82     21.00000000     22.00000000      100.00                        
          83     21.00000000     22.00000000       99.80                        
          84     21.00000000     22.00000000      100.00                        
          85     21.00000000     22.00000000      100.00                        
          86     21.00000000     22.00000000      100.00                        
          87     21.00000000     22.00000000      100.00                        
          88     21.00000000     22.00000000      100.00                        
          89     21.00000000     22.00000000       99.80                        
          90     21.00000000     22.00000000       99.80                        
          91     21.00000000     22.00000000       99.60                        
          92     21.00000000     22.00000000       99.60                        
          93     21.00000000     22.00000000       99.60                        
          94     21.00000000     22.00000000       99.80                        
          95     21.00000000     22.00000000       99.60                        
          96     21.00000000     22.00000000       99.60                        
          97     21.00000000     22.00000000       99.40                        
          98     21.00000000     22.00000000       99.60                        
          99     21.00000000     22.00000000       99.40                        
         100     21.00000000     22.00000000       99.40                        
         101     21.00000000     22.00000000       99.40                        
         102     21.00000000     22.00000000       99.60                        
         103     21.00000000     22.00000000       99.40                        
         104     21.00000000     22.00000000       99.80                        
         105     21.00000000     22.00000000       99.80                        
         106     21.00000000     22.00000000       99.80                        
         107     21.00000000     22.00000000      100.00                        
         108     21.00000000     22.00000000      100.00                        
         109     21.00000000     22.00000000      100.00                        
         110     21.00000000     22.00000000      100.00                        
         111     21.00000000     22.00000000      100.00                        
         112     21.00000000     22.00000000      100.00                        
         113     21.00000000     22.00000000       99.80                        
         114     21.00000000     22.00000000      100.00                        
         115     21.00000000     22.00000000      100.00                        
         116     21.00000000     22.00000000       99.80                        
         117     21.00000000     22.00000000      100.00                        
         118     21.00000000     22.00000000      100.00                        
         119     21.00000000     22.00000000       99.80                        
         120     21.00000000     22.00000000       99.80                        
         121     21.00000000     22.00000000       99.80                        
         122     21.00000000     22.00000000       99.60                        
         123     21.00000000     22.00000000       99.80                        
         124     21.00000000     22.00000000       99.80                        
         125     21.00000000     22.00000000       99.60                        
         126     21.00000000     22.00000000       99.60                        
         127     21.00000000     22.00000000       99.80                        
         128     21.00000000     22.00000000      100.00                        
         129     21.00000000     22.00000000      100.00                        
         130     21.00000000     22.00000000       99.60                        
         131     21.00000000     22.00000000       99.60                        
         132     21.00000000     22.00000000       99.60                        
         133     21.00000000     22.00000000       99.60                        
         134     21.00000000     22.00000000       99.40                        
         135     21.00000000     22.00000000       99.40                        
         136     21.00000000     22.00000000       99.40                        
         137     21.00000000     22.00000000       99.20                        
         138     21.00000000     22.00000000       99.60                        
         139     21.00000000     22.00000000       99.80                        
         140     21.00000000     22.00000000       99.80                        
         141     21.00000000     22.00000000       99.80                        
         142     21.00000000     22.00000000       99.60                        
         143     21.00000000     22.00000000       99.40                        
         144     21.00000000     22.00000000       99.60                        
         145     21.00000000     22.00000000       99.60                        
         146     21.00000000     22.00000000       99.40                        
         147     21.00000000     22.00000000       99.60                        
         148     21.00000000     22.00000000       99.80                        
         149     21.00000000     22.00000000       99.80                        
         150     21.00000000     22.00000000       99.80                        
         151     21.00000000     22.00000000      100.00                        
         152     21.00000000     22.00000000      100.00                        
         153     21.00000000     22.00000000      100.00                        
         154     21.00000000     22.00000000       99.80                        
         155     21.00000000     22.00000000       99.40                        
         156     21.00000000     22.00000000       99.80                        
         157     21.00000000     22.00000000       99.80                        
         158     21.00000000     22.00000000       99.80                        
         159     21.00000000     22.00000000       99.60                        
         160     21.00000000     22.00000000       99.80                        
         161     21.00000000     22.00000000       99.80                        
         162     21.00000000     22.00000000      100.00                        
         163     21.00000000     22.00000000      100.00                        
         164     21.00000000     22.00000000      100.00                        
         165     21.00000000     22.00000000      100.00                        
