# date                     : 2012-06-11 14:22:32                                
# problem identifier       : u120_00                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : next-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     57.00000000     67.00000000      100.00                        
           1     57.00000000     64.00000000      100.00                        
           2     57.00000000     63.00000000      100.00                        
           3     57.00000000     62.00000000      100.00                        
           4     56.00000000     61.00000000      100.00                        
           5     56.00000000     61.00000000      100.00                        
           6     56.00000000     61.00000000      100.00                        
           7     56.00000000     61.00000000      100.00                        
           8     56.00000000     61.00000000      100.00                        
           9     56.00000000     61.00000000      100.00                        
          10     55.00000000     61.00000000      100.00                        
          11     55.00000000     62.00000000      100.00                        
          12     55.00000000     60.00000000      100.00                        
          13     55.00000000     60.00000000      100.00                        
          14     55.00000000     60.00000000      100.00                        
          15     55.00000000     60.00000000      100.00                        
          16     55.00000000     60.00000000      100.00                        
          17     55.00000000     59.00000000      100.00                        
          18     54.00000000     60.00000000      100.00                        
          19     54.00000000     59.00000000      100.00                        
          20     54.00000000     59.00000000      100.00                        
          21     54.00000000     60.00000000      100.00                        
          22     54.00000000     60.00000000       99.80                        
          23     54.00000000     59.00000000       99.80                        
          24     54.00000000     60.00000000       99.80                        
          25     54.00000000     59.00000000       99.80                        
          26     54.00000000     59.00000000       99.80                        
          27     54.00000000     59.00000000       99.80                        
          28     54.00000000     59.00000000       99.80                        
          29     54.00000000     59.00000000       99.80                        
          30     54.00000000     58.00000000       99.80                        
          31     54.00000000     59.00000000       99.80                        
          32     54.00000000     59.00000000       99.80                        
          33     54.00000000     59.00000000      100.00                        
          34     54.00000000     60.00000000      100.00                        
          35     54.00000000     59.00000000      100.00                        
          36     54.00000000     58.00000000      100.00                        
          37     54.00000000     59.00000000       99.80                        
          38     54.00000000     59.00000000       99.80                        
          39     54.00000000     58.00000000       99.80                        
          40     54.00000000     58.00000000       99.80                        
          41     54.00000000     59.00000000       99.80                        
          42     54.00000000     59.00000000       99.80                        
          43     53.00000000     58.00000000       99.80                        
          44     53.00000000     58.00000000       99.80                        
          45     53.00000000     59.00000000       99.80                        
          46     53.00000000     59.00000000       99.80                        
          47     53.00000000     58.00000000       99.80                        
          48     53.00000000     58.00000000       99.80                        
          49     53.00000000     59.00000000       99.60                        
          50     53.00000000     58.00000000       99.20                        
          51     53.00000000     57.00000000       99.20                        
          52     53.00000000     57.00000000       99.20                        
          53     53.00000000     56.00000000       99.20                        
          54     53.00000000     58.00000000       99.80                        
          55     52.00000000     57.00000000       99.80                        
          56     52.00000000     56.00000000      100.00                        
          57     52.00000000     56.00000000       99.80                        
          58     52.00000000     55.00000000      100.00                        
          59     52.00000000     58.00000000      100.00                        
          60     52.00000000     55.00000000      100.00                        
          61     52.00000000     55.00000000      100.00                        
          62     52.00000000     55.00000000      100.00                        
          63     52.00000000     55.00000000      100.00                        
          64     52.00000000     55.00000000      100.00                        
          65     52.00000000     55.00000000      100.00                        
          66     52.00000000     55.00000000       99.80                        
          67     52.00000000     55.00000000       99.80                        
          68     52.00000000     55.00000000       99.80                        
          69     52.00000000     55.00000000       99.80                        
          70     52.00000000     56.00000000       99.80                        
          71     52.00000000     56.00000000       99.80                        
          72     52.00000000     55.00000000       99.80                        
          73     52.00000000     55.00000000       99.80                        
          74     52.00000000     56.00000000       99.80                        
          75     52.00000000     55.00000000       99.80                        
          76     52.00000000     55.00000000      100.00                        
          77     52.00000000     55.00000000      100.00                        
          78     52.00000000     56.00000000      100.00                        
          79     52.00000000     55.00000000      100.00                        
          80     52.00000000     55.00000000      100.00                        
          81     52.00000000     55.00000000       99.80                        
          82     52.00000000     55.00000000       99.80                        
          83     52.00000000     56.00000000       99.80                        
          84     52.00000000     54.00000000       99.80                        
          85     52.00000000     55.00000000       99.60                        
          86     52.00000000     55.00000000       99.60                        
          87     52.00000000     54.00000000       99.60                        
          88     52.00000000     55.00000000       99.60                        
          89     52.00000000     55.00000000       99.60                        
          90     52.00000000     55.00000000       99.60                        
          91     52.00000000     55.00000000       99.60                        
          92     52.00000000     55.00000000       99.80                        
          93     52.00000000     55.00000000       99.80                        
          94     52.00000000     54.00000000       99.40                        
          95     52.00000000     55.00000000       99.60                        
          96     52.00000000     55.00000000       99.80                        
          97     52.00000000     55.00000000       99.80                        
          98     51.00000000     55.00000000       99.60                        
          99     51.00000000     56.00000000       99.60                        
         100     51.00000000     54.00000000       99.60                        
         101     51.00000000     55.00000000       99.60                        
         102     51.00000000     55.00000000      100.00                        
         103     51.00000000     55.00000000      100.00                        
         104     51.00000000     55.00000000      100.00                        
         105     51.00000000     55.00000000      100.00                        
         106     51.00000000     56.00000000      100.00                        
         107     51.00000000     55.00000000      100.00                        
         108     51.00000000     55.00000000      100.00                        
         109     51.00000000     54.00000000      100.00                        
         110     51.00000000     55.00000000      100.00                        
         111     51.00000000     55.00000000      100.00                        
         112     51.00000000     55.00000000      100.00                        
         113     51.00000000     55.00000000      100.00                        
         114     51.00000000     55.00000000      100.00                        
         115     51.00000000     56.00000000      100.00                        
         116     51.00000000     55.00000000      100.00                        
         117     51.00000000     54.00000000       99.80                        
         118     51.00000000     55.00000000       99.80                        
         119     51.00000000     54.00000000       99.80                        
         120     51.00000000     55.00000000       99.80                        
         121     51.00000000     55.00000000       99.80                        
         122     51.00000000     56.00000000       99.80                        
         123     51.00000000     55.00000000       99.80                        
         124     51.00000000     55.00000000       99.80                        
         125     51.00000000     54.00000000       99.80                        
         126     51.00000000     54.00000000       99.60                        
         127     51.00000000     54.00000000       99.40                        
         128     51.00000000     54.00000000       99.40                        
         129     51.00000000     55.00000000       99.40                        
         130     51.00000000     56.00000000       99.40                        
         131     51.00000000     54.00000000       99.20                        
         132     51.00000000     55.00000000       99.40                        
         133     51.00000000     55.00000000       99.40                        
         134     51.00000000     55.00000000       99.20                        
         135     51.00000000     55.00000000       99.40                        
         136     51.00000000     54.00000000       99.40                        
         137     51.00000000     56.00000000       99.40                        
         138     51.00000000     55.00000000       99.40                        
         139     51.00000000     55.00000000       99.20                        
         140     51.00000000     55.00000000       99.40                        
         141     51.00000000     54.00000000       99.40                        
         142     51.00000000     55.00000000       99.40                        
         143     51.00000000     55.00000000       99.40                        
         144     51.00000000     55.00000000       99.40                        
         145     51.00000000     54.00000000       99.20                        
         146     51.00000000     54.00000000       99.40                        
         147     51.00000000     55.00000000       99.60                        
         148     51.00000000     55.00000000       99.60                        
         149     51.00000000     55.00000000       99.80                        
         150     51.00000000     54.00000000       99.80                        
         151     51.00000000     54.00000000       99.80                        
         152     51.00000000     56.00000000       99.80                        
         153     51.00000000     55.00000000       99.80                        
         154     51.00000000     55.00000000       99.80                        
         155     51.00000000     55.00000000       99.80                        
         156     51.00000000     54.00000000       99.80                        
         157     51.00000000     55.00000000       99.80                        
         158     51.00000000     55.00000000       99.60                        
         159     51.00000000     55.00000000       99.40                        
         160     51.00000000     55.00000000       99.40                        
         161     51.00000000     54.00000000       99.20                        
         162     51.00000000     54.00000000       99.20                        
         163     51.00000000     54.00000000       99.40                        
         164     51.00000000     55.00000000       99.40                        
         165     51.00000000     55.00000000       99.40                        
         166     51.00000000     55.00000000       99.40                        
         167     51.00000000     54.00000000       99.40                        
         168     51.00000000     56.00000000       99.20                        
         169     51.00000000     53.00000000       99.20                        
         170     51.00000000     53.00000000       99.00                        
         171     51.00000000     54.00000000       99.00                        
         172     51.00000000     55.00000000       99.00                        
         173     51.00000000     55.00000000       99.00                        
         174     51.00000000     54.00000000       99.00                        
         175     51.00000000     55.00000000       99.00                        
         176     51.00000000     54.00000000       99.00                        
         177     51.00000000     54.00000000       98.60                        
         178     51.00000000     54.00000000       98.60                        
         179     51.00000000     54.00000000       98.80                        
         180     51.00000000     54.00000000       98.60                        
         181     51.00000000     54.00000000       98.60                        
         182     51.00000000     54.00000000       98.40                        
         183     51.00000000     54.00000000       98.60                        
         184     51.00000000     54.00000000       98.40                        
         185     51.00000000     54.00000000       98.40                        
         186     51.00000000     54.00000000       98.40                        
         187     51.00000000     54.00000000       98.60                        
         188     51.00000000     54.00000000       98.60                        
         189     51.00000000     54.00000000       98.80                        
         190     51.00000000     54.00000000       99.00                        
         191     51.00000000     53.00000000       99.00                        
         192     51.00000000     54.00000000       99.00                        
         193     51.00000000     54.00000000       99.00                        
         194     51.00000000     54.00000000       99.00                        
         195     51.00000000     54.00000000       99.00                        
         196     51.00000000     54.00000000       99.00                        
         197     51.00000000     53.00000000       99.00                        
         198     51.00000000     53.00000000       99.00                        
         199     51.00000000     53.00000000       99.00                        
         200     51.00000000     53.00000000       99.20                        
         201     51.00000000     54.00000000       99.40                        
         202     51.00000000     54.00000000       99.60                        
         203     51.00000000     54.00000000       99.80                        
         204     51.00000000     53.00000000       99.80                        
         205     51.00000000     54.00000000      100.00                        
         206     51.00000000     53.00000000      100.00                        
         207     51.00000000     53.00000000      100.00                        
         208     51.00000000     54.00000000      100.00                        
         209     51.00000000     53.00000000       99.80                        
         210     51.00000000     54.00000000      100.00                        
         211     51.00000000     55.00000000       99.80                        
         212     51.00000000     53.00000000       99.60                        
         213     51.00000000     54.00000000       99.80                        
         214     51.00000000     55.00000000       99.80                        
         215     51.00000000     53.00000000       99.80                        
         216     51.00000000     55.00000000       99.80                        
         217     51.00000000     54.00000000       99.80                        
         218     51.00000000     53.00000000       99.80                        
         219     51.00000000     54.00000000       99.80                        
         220     51.00000000     54.00000000       99.60                        
         221     51.00000000     54.00000000       99.60                        
         222     51.00000000     54.00000000       99.60                        
         223     51.00000000     54.00000000       99.60                        
         224     51.00000000     53.00000000       99.80                        
         225     51.00000000     54.00000000       99.80                        
         226     51.00000000     55.00000000       99.80                        
         227     51.00000000     53.00000000       99.80                        
         228     51.00000000     54.00000000       99.80                        
         229     51.00000000     55.00000000       99.80                        
         230     51.00000000     55.00000000       99.80                        
         231     51.00000000     54.00000000       99.80                        
         232     51.00000000     54.00000000       99.80                        
         233     51.00000000     54.00000000       99.80                        
         234     51.00000000     53.00000000       99.80                        
         235     51.00000000     54.00000000      100.00                        
         236     51.00000000     53.00000000      100.00                        
         237     51.00000000     54.00000000      100.00                        
         238     51.00000000     54.00000000      100.00                        
         239     51.00000000     53.00000000      100.00                        
         240     51.00000000     54.00000000      100.00                        
         241     51.00000000     53.00000000       99.80                        
         242     51.00000000     53.00000000       99.60                        
         243     51.00000000     54.00000000       99.40                        
         244     51.00000000     54.00000000       99.40                        
         245     51.00000000     54.00000000       99.40                        
         246     51.00000000     53.00000000       99.60                        
         247     51.00000000     53.00000000       99.60                        
         248     51.00000000     53.00000000       99.60                        
         249     51.00000000     53.00000000       99.60                        
         250     51.00000000     53.00000000       99.60                        
         251     51.00000000     53.00000000       99.60                        
         252     51.00000000     54.00000000       99.60                        
         253     51.00000000     53.00000000       99.60                        
         254     51.00000000     55.00000000       99.80                        
         255     51.00000000     54.00000000      100.00                        
         256     51.00000000     53.00000000      100.00                        
         257     51.00000000     53.00000000      100.00                        
         258     51.00000000     54.00000000      100.00                        
         259     51.00000000     54.00000000       99.80                        
         260     51.00000000     54.00000000       99.80                        
         261     51.00000000     54.00000000      100.00                        
         262     51.00000000     54.00000000       99.80                        
         263     51.00000000     54.00000000       99.60                        
         264     51.00000000     54.00000000       99.60                        
         265     51.00000000     54.00000000       99.60                        
         266     51.00000000     54.00000000       99.60                        
         267     51.00000000     54.00000000       99.60                        
         268     51.00000000     54.00000000       99.80                        
         269     51.00000000     54.00000000      100.00                        
         270     51.00000000     54.00000000      100.00                        
         271     51.00000000     54.00000000      100.00                        
         272     51.00000000     54.00000000      100.00                        
         273     51.00000000     54.00000000      100.00                        
         274     51.00000000     54.00000000       99.60                        
         275     51.00000000     54.00000000       99.80                        
         276     51.00000000     54.00000000       99.80                        
         277     51.00000000     54.00000000       99.80                        
         278     51.00000000     53.00000000       99.80                        
         279     51.00000000     53.00000000       99.80                        
         280     51.00000000     55.00000000       99.80                        
         281     51.00000000     54.00000000       99.80                        
         282     51.00000000     54.00000000       99.60                        
         283     51.00000000     54.00000000       99.60                        
         284     51.00000000     54.00000000       99.60                        
         285     51.00000000     54.00000000       99.60                        
         286     51.00000000     53.00000000       99.60                        
         287     51.00000000     54.00000000       99.60                        
         288     51.00000000     53.00000000       99.60                        
         289     51.00000000     55.00000000       99.60                        
         290     51.00000000     53.00000000       99.60                        
         291     51.00000000     54.00000000       99.60                        
         292     51.00000000     55.00000000       99.40                        
         293     51.00000000     54.00000000       99.40                        
         294     51.00000000     54.00000000       99.40                        
         295     51.00000000     54.00000000       99.40                        
         296     51.00000000     54.00000000       99.40                        
         297     51.00000000     54.00000000       99.40                        
         298     51.00000000     53.00000000       99.40                        
         299     51.00000000     54.00000000       99.40                        
         300     51.00000000     54.00000000       99.40                        
         301     51.00000000     54.00000000       99.60                        
         302     51.00000000     55.00000000       99.60                        
         303     51.00000000     54.00000000       99.60                        
         304     51.00000000     53.00000000       99.40                        
         305     51.00000000     54.00000000       99.60                        
         306     51.00000000     54.00000000       99.60                        
         307     51.00000000     54.00000000       99.60                        
         308     51.00000000     54.00000000       99.60                        
         309     51.00000000     55.00000000       99.80                        
         310     51.00000000     54.00000000       99.80                        
         311     51.00000000     54.00000000       99.60                        
         312     51.00000000     53.00000000       99.60                        
         313     51.00000000     53.00000000       99.60                        
         314     51.00000000     54.00000000       99.60                        
         315     51.00000000     55.00000000       99.60                        
         316     51.00000000     54.00000000       99.60                        
         317     51.00000000     53.00000000       99.80                        
         318     51.00000000     54.00000000       99.80                        
         319     51.00000000     54.00000000       99.80                        
         320     51.00000000     53.00000000       99.80                        
         321     51.00000000     53.00000000       99.80                        
         322     51.00000000     54.00000000      100.00                        
         323     51.00000000     54.00000000      100.00                        
         324     51.00000000     53.00000000      100.00                        
         325     51.00000000     54.00000000      100.00                        
         326     51.00000000     53.00000000       99.80                        
         327     51.00000000     54.00000000       99.80                        
         328     51.00000000     54.00000000       99.80                        
         329     51.00000000     54.00000000       99.80                        
         330     51.00000000     55.00000000       99.80                        
         331     51.00000000     54.00000000       99.80                        
         332     51.00000000     53.00000000       99.80                        
         333     51.00000000     54.00000000       99.80                        
         334     51.00000000     53.00000000      100.00                        
         335     51.00000000     54.00000000      100.00                        
         336     51.00000000     54.00000000      100.00                        
         337     51.00000000     54.00000000      100.00                        
         338     51.00000000     53.00000000      100.00                        
         339     51.00000000     54.00000000      100.00                        
         340     51.00000000     54.00000000      100.00                        
         341     51.00000000     54.00000000      100.00                        
         342     51.00000000     54.00000000      100.00                        
         343     51.00000000     54.00000000      100.00                        
         344     51.00000000     54.00000000      100.00                        
         345     51.00000000     54.00000000      100.00                        
         346     51.00000000     54.00000000      100.00                        
         347     51.00000000     54.00000000      100.00                        
         348     51.00000000     54.00000000      100.00                        
         349     51.00000000     54.00000000       99.80                        
         350     51.00000000     54.00000000       99.80                        
         351     51.00000000     54.00000000      100.00                        
         352     51.00000000     54.00000000      100.00                        
         353     51.00000000     54.00000000      100.00                        
         354     51.00000000     54.00000000      100.00                        
         355     51.00000000     54.00000000      100.00                        
         356     51.00000000     55.00000000      100.00                        
         357     51.00000000     54.00000000      100.00                        
         358     51.00000000     54.00000000      100.00                        
         359     51.00000000     53.00000000      100.00                        
         360     51.00000000     54.00000000      100.00                        
         361     51.00000000     54.00000000      100.00                        
         362     51.00000000     54.00000000      100.00                        
         363     51.00000000     54.00000000       99.80                        
         364     51.00000000     54.00000000       99.80                        
         365     51.00000000     54.00000000       99.80                        
         366     51.00000000     54.00000000       99.80                        
         367     51.00000000     54.00000000      100.00                        
         368     51.00000000     53.00000000      100.00                        
         369     51.00000000     54.00000000      100.00                        
         370     51.00000000     54.00000000      100.00                        
         371     50.00000000     54.00000000      100.00                        
