# date                     : 2012-06-11 14:36:44                                
# problem identifier       : u120_00                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : next-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     58.00000000     67.00000000      100.00                        
           1     57.00000000     64.00000000      100.00                        
           2     56.00000000     62.00000000      100.00                        
           3     56.00000000     61.00000000      100.00                        
           4     56.00000000     61.00000000      100.00                        
           5     56.00000000     61.00000000      100.00                        
           6     56.00000000     61.00000000      100.00                        
           7     55.00000000     61.00000000      100.00                        
           8     55.00000000     60.00000000      100.00                        
           9     55.00000000     60.00000000      100.00                        
          10     55.00000000     60.00000000      100.00                        
          11     55.00000000     60.00000000      100.00                        
          12     55.00000000     60.00000000      100.00                        
          13     55.00000000     60.00000000      100.00                        
          14     55.00000000     59.00000000      100.00                        
          15     54.00000000     59.00000000      100.00                        
          16     54.00000000     59.00000000       99.80                        
          17     54.00000000     60.00000000       99.80                        
          18     54.00000000     59.00000000       99.80                        
          19     54.00000000     59.00000000       99.80                        
          20     54.00000000     58.00000000       99.80                        
          21     54.00000000     57.00000000      100.00                        
          22     54.00000000     58.00000000      100.00                        
          23     53.00000000     57.00000000      100.00                        
          24     53.00000000     57.00000000      100.00                        
          25     53.00000000     57.00000000      100.00                        
          26     52.00000000     57.00000000      100.00                        
          27     52.00000000     57.00000000       99.80                        
          28     52.00000000     58.00000000       99.80                        
          29     52.00000000     57.00000000       99.80                        
          30     52.00000000     57.00000000       99.80                        
          31     52.00000000     57.00000000       99.80                        
          32     52.00000000     56.00000000       99.80                        
          33     52.00000000     56.00000000       99.80                        
          34     52.00000000     56.00000000       99.60                        
          35     52.00000000     56.00000000       99.80                        
          36     52.00000000     56.00000000       99.80                        
          37     52.00000000     57.00000000       99.80                        
          38     52.00000000     57.00000000       99.80                        
          39     52.00000000     56.00000000       99.80                        
          40     52.00000000     56.00000000       99.80                        
          41     52.00000000     56.00000000       99.80                        
          42     52.00000000     58.00000000       99.80                        
          43     51.00000000     56.00000000       99.60                        
          44     51.00000000     55.00000000       99.60                        
          45     51.00000000     55.00000000       99.60                        
          46     51.00000000     57.00000000       99.40                        
          47     51.00000000     56.00000000       99.60                        
          48     51.00000000     56.00000000       99.60                        
          49     51.00000000     56.00000000       99.40                        
          50     51.00000000     55.00000000       99.60                        
          51     51.00000000     55.00000000       99.60                        
          52     51.00000000     55.00000000       99.60                        
          53     51.00000000     55.00000000       99.80                        
          54     51.00000000     55.00000000       99.80                        
          55     51.00000000     56.00000000       99.80                        
          56     51.00000000     56.00000000       99.80                        
          57     51.00000000     55.00000000       99.80                        
          58     51.00000000     55.00000000       99.80                        
          59     51.00000000     56.00000000      100.00                        
          60     51.00000000     56.00000000       99.80                        
          61     51.00000000     55.00000000       99.80                        
          62     51.00000000     54.00000000       99.80                        
          63     51.00000000     55.00000000       99.80                        
          64     51.00000000     55.00000000       99.80                        
          65     51.00000000     55.00000000       99.80                        
          66     51.00000000     55.00000000       99.80                        
          67     51.00000000     54.00000000       99.80                        
          68     51.00000000     55.00000000       99.80                        
          69     51.00000000     54.00000000       99.80                        
          70     51.00000000     54.00000000       99.80                        
          71     51.00000000     55.00000000       99.80                        
          72     51.00000000     55.00000000       99.80                        
          73     51.00000000     54.00000000       99.60                        
          74     51.00000000     54.00000000       99.40                        
          75     51.00000000     55.00000000       99.40                        
          76     51.00000000     55.00000000       99.40                        
          77     51.00000000     54.00000000       99.40                        
          78     51.00000000     55.00000000       99.20                        
          79     51.00000000     54.00000000       99.40                        
          80     51.00000000     55.00000000       99.40                        
          81     51.00000000     55.00000000       99.40                        
          82     51.00000000     54.00000000       99.40                        
          83     51.00000000     54.00000000       99.40                        
          84     51.00000000     55.00000000       99.40                        
          85     51.00000000     54.00000000       99.60                        
          86     51.00000000     56.00000000       99.60                        
          87     51.00000000     54.00000000       99.60                        
          88     51.00000000     54.00000000       99.60                        
          89     51.00000000     54.00000000       99.60                        
          90     51.00000000     54.00000000       99.60                        
          91     51.00000000     54.00000000       99.60                        
          92     51.00000000     55.00000000       99.40                        
          93     51.00000000     54.00000000       99.40                        
          94     51.00000000     54.00000000       98.80                        
          95     51.00000000     54.00000000       98.60                        
          96     51.00000000     54.00000000       98.60                        
          97     51.00000000     54.00000000       98.40                        
          98     51.00000000     54.00000000       98.40                        
          99     51.00000000     54.00000000       98.40                        
         100     51.00000000     53.00000000       98.40                        
         101     51.00000000     53.00000000       98.20                        
         102     51.00000000     55.00000000       98.20                        
         103     51.00000000     53.00000000       98.20                        
         104     51.00000000     54.00000000       98.00                        
         105     51.00000000     54.00000000       98.40                        
         106     51.00000000     53.00000000       98.40                        
         107     51.00000000     53.00000000       98.20                        
         108     51.00000000     54.00000000       98.60                        
         109     51.00000000     53.00000000       98.60                        
         110     51.00000000     53.00000000       98.80                        
         111     51.00000000     53.00000000       98.80                        
         112     51.00000000     53.00000000       98.80                        
         113     51.00000000     54.00000000       99.00                        
         114     51.00000000     53.00000000       99.00                        
         115     51.00000000     54.00000000       99.20                        
         116     51.00000000     53.00000000       99.20                        
         117     51.00000000     53.00000000       99.00                        
         118     51.00000000     53.00000000       99.20                        
         119     51.00000000     53.00000000       99.20                        
         120     51.00000000     54.00000000       99.40                        
         121     51.00000000     54.00000000       99.60                        
         122     51.00000000     54.00000000       99.40                        
         123     51.00000000     54.00000000       99.40                        
         124     51.00000000     54.00000000       99.40                        
         125     51.00000000     54.00000000       99.20                        
         126     51.00000000     53.00000000       99.40                        
         127     51.00000000     54.00000000       99.40                        
         128     51.00000000     54.00000000       99.00                        
         129     51.00000000     54.00000000       99.00                        
         130     51.00000000     53.00000000       98.80                        
         131     51.00000000     54.00000000       98.40                        
         132     51.00000000     54.00000000       98.40                        
         133     51.00000000     54.00000000       98.60                        
         134     51.00000000     54.00000000       98.60                        
         135     51.00000000     53.00000000       98.60                        
         136     51.00000000     53.00000000       98.60                        
         137     51.00000000     54.00000000       98.40                        
         138     51.00000000     54.00000000       98.40                        
         139     51.00000000     53.00000000       98.40                        
         140     51.00000000     53.00000000       98.80                        
         141     51.00000000     55.00000000       98.80                        
         142     51.00000000     54.00000000       99.00                        
         143     51.00000000     53.00000000       99.20                        
         144     51.00000000     53.00000000       99.40                        
         145     51.00000000     54.00000000       99.40                        
         146     51.00000000     54.00000000       99.20                        
         147     51.00000000     54.00000000       99.20                        
         148     51.00000000     53.00000000       99.40                        
         149     51.00000000     54.00000000       99.40                        
         150     51.00000000     54.00000000       99.60                        
         151     51.00000000     53.00000000       99.40                        
         152     51.00000000     54.00000000       99.40                        
         153     51.00000000     54.00000000       99.60                        
         154     51.00000000     53.00000000       99.80                        
         155     51.00000000     55.00000000       99.80                        
         156     51.00000000     54.00000000      100.00                        
         157     51.00000000     54.00000000      100.00                        
         158     51.00000000     53.00000000       99.80                        
         159     51.00000000     53.00000000       99.80                        
         160     51.00000000     54.00000000       99.80                        
         161     51.00000000     54.00000000       99.80                        
         162     51.00000000     53.00000000       99.80                        
         163     51.00000000     55.00000000       99.60                        
         164     51.00000000     54.00000000       99.60                        
         165     51.00000000     55.00000000       99.60                        
         166     51.00000000     53.00000000       99.60                        
         167     51.00000000     54.00000000       99.60                        
         168     51.00000000     54.00000000       99.80                        
         169     51.00000000     54.00000000       99.80                        
         170     51.00000000     53.00000000       99.80                        
         171     51.00000000     54.00000000      100.00                        
         172     51.00000000     53.00000000      100.00                        
         173     51.00000000     54.00000000      100.00                        
         174     51.00000000     54.00000000      100.00                        
         175     51.00000000     53.00000000      100.00                        
         176     51.00000000     53.00000000      100.00                        
         177     51.00000000     54.00000000      100.00                        
         178     51.00000000     54.00000000      100.00                        
         179     51.00000000     54.00000000      100.00                        
         180     51.00000000     55.00000000      100.00                        
         181     51.00000000     53.00000000      100.00                        
         182     51.00000000     53.00000000       99.80                        
         183     51.00000000     53.00000000       99.80                        
         184     51.00000000     53.00000000       99.60                        
         185     51.00000000     53.00000000       99.60                        
         186     51.00000000     54.00000000       99.60                        
         187     51.00000000     54.00000000       99.60                        
         188     51.00000000     53.00000000       99.60                        
         189     51.00000000     54.00000000       99.40                        
         190     51.00000000     53.00000000       99.40                        
         191     51.00000000     55.00000000       99.40                        
         192     51.00000000     53.00000000       99.40                        
         193     51.00000000     54.00000000       99.40                        
         194     51.00000000     53.00000000       99.60                        
         195     51.00000000     53.00000000       99.60                        
         196     51.00000000     54.00000000       99.60                        
         197     51.00000000     53.00000000       99.60                        
         198     51.00000000     53.00000000       99.60                        
         199     51.00000000     54.00000000       99.60                        
         200     51.00000000     54.00000000       99.60                        
         201     51.00000000     53.00000000       99.60                        
         202     51.00000000     54.00000000       99.40                        
         203     51.00000000     53.00000000       99.60                        
         204     50.00000000     53.00000000       99.80                        
         205     50.00000000     53.00000000       99.80                        
         206     50.00000000     53.00000000       99.80                        
         207     50.00000000     53.00000000       99.80                        
         208     50.00000000     53.00000000       99.80                        
         209     50.00000000     54.00000000       99.80                        
         210     50.00000000     53.00000000       99.60                        
         211     50.00000000     53.00000000       99.60                        
         212     50.00000000     54.00000000       99.60                        
         213     50.00000000     53.00000000       99.60                        
         214     50.00000000     54.00000000       99.60                        
         215     50.00000000     53.00000000       99.40                        
         216     50.00000000     54.00000000       99.40                        
         217     50.00000000     54.00000000       99.60                        
         218     50.00000000     53.00000000       99.60                        
         219     50.00000000     54.00000000       99.60                        
         220     50.00000000     53.00000000       99.60                        
         221     50.00000000     54.00000000       99.60                        
         222     50.00000000     53.00000000       99.60                        
         223     50.00000000     54.00000000       99.40                        
