# date                     : 2012-06-19 15:29:27                                
# problem identifier       : t60_13                                             
# theoretical optimum      : 20                                                 
# best known solution      : 20                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     22.00000000     24.00000000      100.00                        
           1     22.00000000     24.00000000      100.00                        
           2     21.00000000     23.00000000       99.80                        
           3     21.00000000     23.00000000       99.80                        
           4     21.00000000     23.00000000      100.00                        
           5     21.00000000     23.00000000      100.00                        
           6     21.00000000     23.00000000      100.00                        
           7     21.00000000     22.00000000      100.00                        
           8     21.00000000     23.00000000      100.00                        
           9     21.00000000     23.00000000      100.00                        
          10     21.00000000     22.00000000       99.80                        
          11     21.00000000     22.00000000       99.80                        
          12     21.00000000     23.00000000       99.80                        
          13     21.00000000     23.00000000       99.80                        
          14     21.00000000     22.00000000       99.80                        
          15     21.00000000     23.00000000       99.80                        
          16     21.00000000     23.00000000       99.60                        
          17     21.00000000     22.00000000       99.80                        
          18     21.00000000     23.00000000       99.80                        
          19     21.00000000     23.00000000       99.80                        
          20     21.00000000     22.00000000       99.80                        
          21     21.00000000     22.00000000       99.80                        
          22     21.00000000     22.00000000       99.80                        
          23     21.00000000     22.00000000       99.60                        
          24     21.00000000     22.00000000       99.60                        
          25     21.00000000     22.00000000       99.60                        
          26     21.00000000     22.00000000       99.20                        
          27     21.00000000     22.00000000       99.00                        
          28     21.00000000     22.00000000       99.40                        
          29     21.00000000     22.00000000       99.60                        
          30     21.00000000     22.00000000       99.60                        
          31     21.00000000     22.00000000       99.40                        
          32     21.00000000     22.00000000       99.40                        
          33     21.00000000     22.00000000       99.60                        
          34     21.00000000     22.00000000       99.60                        
          35     21.00000000     22.00000000       99.60                        
          36     21.00000000     22.00000000       99.80                        
          37     21.00000000     22.00000000       99.80                        
          38     21.00000000     22.00000000       99.60                        
          39     21.00000000     22.00000000       99.80                        
          40     21.00000000     22.00000000       99.80                        
          41     21.00000000     22.00000000       99.80                        
          42     21.00000000     22.00000000       99.80                        
          43     21.00000000     22.00000000       99.80                        
          44     21.00000000     22.00000000       99.80                        
          45     21.00000000     22.00000000      100.00                        
          46     21.00000000     22.00000000      100.00                        
          47     21.00000000     22.00000000       99.80                        
          48     21.00000000     22.00000000      100.00                        
          49     21.00000000     22.00000000      100.00                        
          50     21.00000000     22.00000000      100.00                        
          51     21.00000000     22.00000000       99.80                        
          52     21.00000000     22.00000000       99.80                        
          53     21.00000000     22.00000000       99.60                        
          54     21.00000000     22.00000000       99.80                        
          55     21.00000000     22.00000000       99.80                        
          56     21.00000000     22.00000000       99.80                        
          57     21.00000000     22.00000000       99.60                        
          58     21.00000000     22.00000000       99.60                        
          59     21.00000000     22.00000000       99.40                        
          60     21.00000000     22.00000000       99.60                        
          61     21.00000000     22.00000000       99.80                        
          62     21.00000000     22.00000000      100.00                        
          63     21.00000000     22.00000000      100.00                        
          64     21.00000000     22.00000000      100.00                        
          65     21.00000000     22.00000000       99.80                        
          66     21.00000000     22.00000000       99.80                        
          67     21.00000000     22.00000000       99.60                        
          68     21.00000000     22.00000000       99.80                        
          69     21.00000000     22.00000000      100.00                        
          70     21.00000000     22.00000000      100.00                        
          71     21.00000000     22.00000000      100.00                        
          72     21.00000000     22.00000000      100.00                        
          73     21.00000000     22.00000000       99.80                        
          74     21.00000000     22.00000000       99.60                        
          75     21.00000000     22.00000000       99.80                        
          76     21.00000000     22.00000000      100.00                        
          77     21.00000000     22.00000000       99.80                        
          78     21.00000000     22.00000000       99.80                        
          79     21.00000000     22.00000000       99.80                        
          80     21.00000000     22.00000000       99.80                        
          81     21.00000000     22.00000000       99.60                        
          82     21.00000000     22.00000000       99.60                        
          83     21.00000000     22.00000000       99.80                        
          84     21.00000000     22.00000000       99.80                        
          85     21.00000000     22.00000000      100.00                        
          86     21.00000000     22.00000000      100.00                        
          87     21.00000000     22.00000000      100.00                        
          88     21.00000000     22.00000000      100.00                        
          89     21.00000000     22.00000000      100.00                        
          90     21.00000000     22.00000000       99.60                        
          91     21.00000000     22.00000000       99.80                        
          92     21.00000000     22.00000000      100.00                        
          93     21.00000000     22.00000000       99.80                        
          94     21.00000000     22.00000000      100.00                        
          95     21.00000000     22.00000000      100.00                        
          96     21.00000000     22.00000000       99.80                        
          97     21.00000000     22.00000000       99.80                        
          98     21.00000000     22.00000000       99.40                        
          99     21.00000000     22.00000000       99.40                        
         100     21.00000000     22.00000000       99.60                        
         101     21.00000000     22.00000000       99.40                        
         102     21.00000000     22.00000000       99.60                        
         103     21.00000000     22.00000000       99.60                        
         104     21.00000000     22.00000000       99.60                        
         105     21.00000000     22.00000000       99.80                        
         106     21.00000000     22.00000000       99.20                        
         107     21.00000000     22.00000000       99.00                        
         108     21.00000000     22.00000000       98.60                        
         109     21.00000000     22.00000000       99.60                        
         110     21.00000000     22.00000000      100.00                        
         111     21.00000000     22.00000000       99.80                        
         112     21.00000000     22.00000000       99.80                        
         113     21.00000000     22.00000000      100.00                        
         114     21.00000000     22.00000000       99.80                        
         115     21.00000000     22.00000000       99.80                        
         116     21.00000000     22.00000000       99.80                        
         117     21.00000000     22.00000000      100.00                        
         118     21.00000000     22.00000000       99.80                        
         119     21.00000000     22.00000000       99.80                        
         120     21.00000000     22.00000000      100.00                        
         121     21.00000000     22.00000000       99.80                        
         122     21.00000000     22.00000000       99.60                        
         123     21.00000000     22.00000000       99.80                        
         124     21.00000000     22.00000000       99.80                        
         125     21.00000000     22.00000000      100.00                        
         126     21.00000000     22.00000000      100.00                        
         127     21.00000000     22.00000000      100.00                        
         128     21.00000000     22.00000000      100.00                        
         129     21.00000000     22.00000000       99.80                        
         130     21.00000000     22.00000000       99.80                        
         131     21.00000000     22.00000000       99.80                        
         132     21.00000000     22.00000000       99.80                        
         133     21.00000000     22.00000000       99.80                        
         134     21.00000000     22.00000000       99.80                        
         135     21.00000000     22.00000000       99.60                        
         136     21.00000000     22.00000000       99.80                        
         137     21.00000000     22.00000000       99.80                        
         138     21.00000000     22.00000000       99.60                        
         139     21.00000000     22.00000000      100.00                        
         140     21.00000000     22.00000000       99.80                        
         141     21.00000000     22.00000000      100.00                        
         142     21.00000000     22.00000000      100.00                        
         143     21.00000000     22.00000000      100.00                        
         144     21.00000000     22.00000000       99.80                        
         145     21.00000000     22.00000000      100.00                        
         146     21.00000000     22.00000000       99.80                        
         147     21.00000000     22.00000000      100.00                        
         148     21.00000000     22.00000000       99.80                        
         149     21.00000000     22.00000000       99.80                        
         150     21.00000000     22.00000000       99.80                        
         151     21.00000000     22.00000000       99.80                        
         152     21.00000000     22.00000000      100.00                        
         153     21.00000000     22.00000000       99.80                        
         154     21.00000000     22.00000000       99.60                        
         155     21.00000000     22.00000000       99.40                        
         156     21.00000000     22.00000000       99.80                        
         157     21.00000000     22.00000000       99.60                        
         158     21.00000000     22.00000000       99.60                        
         159     21.00000000     22.00000000       99.40                        
         160     21.00000000     22.00000000       99.20                        
         161     21.00000000     22.00000000       99.40                        
         162     21.00000000     22.00000000       99.00                        
         163     21.00000000     22.00000000       98.80                        
         164     21.00000000     22.00000000       99.40                        
         165     21.00000000     22.00000000       99.60                        
