# date                     : 2012-06-16 12:43:50                                
# problem identifier       : t60_05                                             
# theoretical optimum      : 21                                                 
# best known solution      : 20                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     22.00000000     24.00000000      100.00                        
           1     21.00000000     24.00000000      100.00                        

# Total time: 0.6 s
                                                                                
# ------------------------------------------------------------------------------
# best individual                                                               
# ------------------------------------------------------------------------------
# bin 01, capacity: 100.0, items: 3, remaining capacity: 0.9                    
# 43.2 27.8 28.1                                                                
# ------------------------------------------------------------------------------
# bin 02, capacity: 100.0, items: 3, remaining capacity: 1.6                    
# 42.2 30.1 26.1                                                                
# ------------------------------------------------------------------------------
# bin 03, capacity: 100.0, items: 3, remaining capacity: 2.8                    
# 35.8 26.2 35.2                                                                
# ------------------------------------------------------------------------------
# bin 04, capacity: 100.0, items: 3, remaining capacity: 0.2                    
# 46.2 28.2 25.4                                                                
# ------------------------------------------------------------------------------
# bin 05, capacity: 100.0, items: 3, remaining capacity: 3.2                    
# 26.5 27.0 43.3                                                                
# ------------------------------------------------------------------------------
# bin 06, capacity: 100.0, items: 3, remaining capacity: 8.9                    
# 38.0 28.1 25.0                                                                
# ------------------------------------------------------------------------------
# bin 07, capacity: 100.0, items: 3, remaining capacity: 9.0                    
# 26.8 36.0 28.2                                                                
# ------------------------------------------------------------------------------
# bin 08, capacity: 100.0, items: 2, remaining capacity: 16.5                   
# 46.3 37.2                                                                     
# ------------------------------------------------------------------------------
# bin 09, capacity: 100.0, items: 3, remaining capacity: 0.2                    
# 38.0 29.0 32.8                                                                
# ------------------------------------------------------------------------------
# bin 10, capacity: 100.0, items: 3, remaining capacity: 1.8                    
# 36.1 33.5 28.6                                                                
# ------------------------------------------------------------------------------
# bin 11, capacity: 100.0, items: 2, remaining capacity: 1.5                    
# 48.9 49.6                                                                     
# ------------------------------------------------------------------------------
# bin 12, capacity: 100.0, items: 3, remaining capacity: 4.2                    
# 30.5 38.9 26.4                                                                
# ------------------------------------------------------------------------------
# bin 13, capacity: 100.0, items: 3, remaining capacity: 0.8                    
# 26.2 33.4 39.6                                                                
# ------------------------------------------------------------------------------
# bin 14, capacity: 100.0, items: 3, remaining capacity: 7.4                    
# 29.6 28.3 34.7                                                                
# ------------------------------------------------------------------------------
# bin 15, capacity: 100.0, items: 3, remaining capacity: 0.3                    
# 46.9 27.6 25.2                                                                
# ------------------------------------------------------------------------------
# bin 16, capacity: 100.0, items: 3, remaining capacity: 0.5                    
# 32.7 41.6 25.2                                                                
# ------------------------------------------------------------------------------
# bin 17, capacity: 100.0, items: 3, remaining capacity: 5.1                    
# 28.5 38.8 27.6                                                                
# ------------------------------------------------------------------------------
# bin 18, capacity: 100.0, items: 2, remaining capacity: 21.5                   
# 48.3 30.2                                                                     
# ------------------------------------------------------------------------------
# bin 19, capacity: 100.0, items: 3, remaining capacity: 0.4                    
# 26.9 37.2 35.5                                                                
# ------------------------------------------------------------------------------
# bin 20, capacity: 100.0, items: 3, remaining capacity: 12.7                   
# 25.2 28.1 34.0                                                                
# ------------------------------------------------------------------------------
# bin 21, capacity: 100.0, items: 3, remaining capacity: 0.5                    
# 48.4 25.9 25.2                                                                
# ------------------------------------------------------------------------------
