# date                     : 2012-06-15 08:40:26                                
# problem identifier       : u120_15                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : ordered                                            
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     49.00000000     54.00000000      100.00                        
           1     49.00000000     52.00000000      100.00                        
           2     49.00000000     51.00000000      100.00                        
           3     49.00000000     51.00000000      100.00                        
           4     49.00000000     51.00000000      100.00                        
           5     49.00000000     51.00000000       99.80                        
           6     49.00000000     51.00000000      100.00                        
           7     49.00000000     51.00000000      100.00                        
           8     49.00000000     51.00000000      100.00                        
           9     49.00000000     51.00000000      100.00                        
          10     49.00000000     50.00000000      100.00                        
          11     49.00000000     50.00000000      100.00                        
          12     49.00000000     50.00000000      100.00                        
          13     49.00000000     50.00000000       99.80                        
          14     49.00000000     50.00000000      100.00                        
          15     49.00000000     49.00000000      100.00                        
          16     49.00000000     49.00000000      100.00                        
          17     49.00000000     49.00000000      100.00                        
          18     49.00000000     50.00000000      100.00                        
          19     49.00000000     50.00000000       99.80                        
          20     49.00000000     49.00000000       99.80                        
          21     49.00000000     50.00000000      100.00                        
          22     49.00000000     50.00000000      100.00                        
          23     49.00000000     49.00000000      100.00                        
          24     49.00000000     49.00000000      100.00                        
          25     49.00000000     49.00000000      100.00                        
          26     49.00000000     49.00000000      100.00                        
          27     49.00000000     49.00000000      100.00                        
          28     49.00000000     49.00000000      100.00                        
          29     49.00000000     49.00000000      100.00                        
          30     49.00000000     49.00000000      100.00                        
          31     49.00000000     49.00000000      100.00                        
          32     49.00000000     49.00000000      100.00                        
          33     49.00000000     49.00000000       99.80                        
          34     49.00000000     49.00000000       99.80                        
          35     49.00000000     49.00000000      100.00                        
          36     49.00000000     49.00000000      100.00                        
          37     49.00000000     49.00000000      100.00                        
          38     49.00000000     49.00000000      100.00                        
          39     49.00000000     49.00000000      100.00                        
          40     49.00000000     49.00000000      100.00                        
          41     49.00000000     49.00000000      100.00                        
          42     49.00000000     49.00000000      100.00                        
          43     49.00000000     49.00000000      100.00                        
          44     49.00000000     49.00000000      100.00                        
          45     49.00000000     49.00000000      100.00                        
          46     49.00000000     49.00000000      100.00                        
          47     49.00000000     49.00000000      100.00                        
          48     49.00000000     49.00000000      100.00                        
          49     49.00000000     49.00000000      100.00                        
          50     49.00000000     49.00000000      100.00                        
          51     49.00000000     49.00000000      100.00                        
          52     49.00000000     49.00000000      100.00                        
          53     49.00000000     49.00000000      100.00                        
          54     49.00000000     49.00000000      100.00                        
          55     49.00000000     49.00000000       99.80                        
          56     49.00000000     49.00000000       99.80                        
          57     49.00000000     49.00000000       99.80                        
          58     49.00000000     49.00000000       99.60                        
          59     49.00000000     49.00000000      100.00                        
          60     49.00000000     49.00000000      100.00                        
          61     49.00000000     49.00000000      100.00                        
          62     49.00000000     49.00000000      100.00                        
          63     49.00000000     49.00000000       99.80                        
          64     49.00000000     49.00000000       99.80                        
          65     49.00000000     49.00000000       99.80                        
          66     49.00000000     49.00000000       99.80                        
          67     49.00000000     49.00000000       99.80                        
          68     49.00000000     49.00000000      100.00                        
          69     49.00000000     49.00000000      100.00                        
          70     49.00000000     49.00000000      100.00                        
          71     49.00000000     49.00000000      100.00                        
          72     49.00000000     49.00000000      100.00                        
          73     49.00000000     49.00000000      100.00                        
          74     49.00000000     49.00000000      100.00                        
          75     49.00000000     49.00000000      100.00                        
          76     49.00000000     49.00000000      100.00                        
          77     49.00000000     49.00000000      100.00                        
          78     49.00000000     49.00000000      100.00                        
          79     49.00000000     49.00000000      100.00                        
          80     49.00000000     49.00000000      100.00                        
          81     49.00000000     49.00000000      100.00                        
          82     49.00000000     49.00000000      100.00                        
          83     49.00000000     49.00000000      100.00                        
          84     49.00000000     49.00000000      100.00                        
          85     49.00000000     49.00000000      100.00                        
          86     49.00000000     49.00000000       99.80                        
          87     49.00000000     49.00000000      100.00                        
          88     49.00000000     49.00000000      100.00                        
          89     49.00000000     49.00000000      100.00                        
          90     49.00000000     49.00000000      100.00                        
          91     49.00000000     49.00000000      100.00                        
          92     49.00000000     49.00000000       99.80                        
          93     49.00000000     49.00000000      100.00                        
          94     49.00000000     49.00000000      100.00                        
          95     49.00000000     49.00000000      100.00                        
          96     49.00000000     49.00000000       99.80                        
          97     49.00000000     49.00000000       99.80                        
          98     49.00000000     49.00000000       99.80                        
          99     49.00000000     49.00000000       99.80                        
         100     49.00000000     49.00000000      100.00                        
         101     49.00000000     49.00000000      100.00                        
         102     49.00000000     49.00000000      100.00                        
         103     49.00000000     50.00000000      100.00                        
         104     49.00000000     49.00000000      100.00                        
         105     49.00000000     49.00000000      100.00                        
         106     49.00000000     49.00000000      100.00                        
         107     49.00000000     49.00000000      100.00                        
         108     49.00000000     49.00000000      100.00                        
         109     49.00000000     49.00000000      100.00                        
         110     49.00000000     49.00000000      100.00                        
         111     49.00000000     49.00000000      100.00                        
         112     49.00000000     49.00000000      100.00                        
         113     49.00000000     49.00000000      100.00                        
         114     49.00000000     49.00000000      100.00                        
         115     49.00000000     50.00000000      100.00                        
         116     49.00000000     49.00000000       99.80                        
         117     49.00000000     49.00000000       99.80                        
         118     49.00000000     49.00000000       99.80                        
         119     49.00000000     49.00000000      100.00                        
         120     49.00000000     49.00000000      100.00                        
         121     49.00000000     49.00000000      100.00                        
         122     49.00000000     49.00000000      100.00                        
         123     49.00000000     49.00000000      100.00                        
         124     49.00000000     49.00000000      100.00                        
         125     49.00000000     49.00000000      100.00                        
         126     49.00000000     49.00000000      100.00                        
         127     49.00000000     49.00000000      100.00                        
         128     49.00000000     49.00000000      100.00                        
         129     49.00000000     49.00000000       99.80                        
         130     49.00000000     49.00000000       99.80                        
         131     49.00000000     49.00000000      100.00                        
         132     49.00000000     49.00000000      100.00                        
         133     49.00000000     49.00000000      100.00                        
         134     49.00000000     49.00000000      100.00                        
         135     49.00000000     49.00000000      100.00                        
         136     49.00000000     49.00000000      100.00                        
         137     49.00000000     49.00000000      100.00                        
         138     49.00000000     49.00000000      100.00                        
         139     49.00000000     49.00000000      100.00                        
         140     49.00000000     49.00000000      100.00                        
         141     49.00000000     49.00000000      100.00                        
         142     49.00000000     49.00000000      100.00                        
         143     49.00000000     49.00000000      100.00                        
         144     49.00000000     49.00000000      100.00                        
         145     49.00000000     49.00000000      100.00                        
         146     49.00000000     50.00000000       99.80                        
         147     49.00000000     49.00000000      100.00                        
         148     49.00000000     49.00000000      100.00                        
         149     49.00000000     50.00000000      100.00                        
         150     49.00000000     49.00000000      100.00                        
         151     49.00000000     49.00000000      100.00                        
         152     49.00000000     49.00000000      100.00                        
         153     49.00000000     49.00000000      100.00                        
         154     49.00000000     49.00000000      100.00                        
         155     49.00000000     49.00000000      100.00                        
         156     49.00000000     49.00000000      100.00                        
         157     49.00000000     49.00000000      100.00                        
         158     49.00000000     49.00000000      100.00                        
         159     49.00000000     49.00000000      100.00                        
         160     49.00000000     49.00000000      100.00                        
         161     49.00000000     49.00000000      100.00                        
         162     49.00000000     49.00000000      100.00                        
         163     49.00000000     49.00000000      100.00                        
         164     49.00000000     49.00000000      100.00                        
         165     49.00000000     49.00000000      100.00                        
         166     49.00000000     50.00000000      100.00                        
         167     49.00000000     49.00000000      100.00                        
         168     49.00000000     49.00000000      100.00                        
         169     49.00000000     49.00000000      100.00                        
         170     49.00000000     49.00000000      100.00                        
         171     49.00000000     49.00000000      100.00                        
         172     49.00000000     49.00000000      100.00                        
         173     49.00000000     49.00000000      100.00                        
         174     49.00000000     49.00000000      100.00                        
         175     49.00000000     49.00000000      100.00                        
         176     49.00000000     49.00000000      100.00                        
         177     49.00000000     49.00000000      100.00                        
         178     49.00000000     49.00000000      100.00                        
         179     49.00000000     49.00000000      100.00                        
         180     49.00000000     49.00000000      100.00                        
         181     49.00000000     49.00000000      100.00                        
         182     49.00000000     49.00000000      100.00                        
         183     49.00000000     49.00000000      100.00                        
         184     49.00000000     50.00000000      100.00                        
         185     49.00000000     49.00000000      100.00                        
         186     49.00000000     49.00000000      100.00                        
         187     49.00000000     50.00000000      100.00                        
         188     49.00000000     49.00000000      100.00                        
         189     49.00000000     49.00000000       99.80                        
         190     49.00000000     49.00000000      100.00                        
         191     49.00000000     49.00000000      100.00                        
         192     49.00000000     49.00000000      100.00                        
         193     49.00000000     49.00000000      100.00                        
         194     49.00000000     50.00000000      100.00                        
         195     49.00000000     49.00000000      100.00                        
         196     49.00000000     49.00000000      100.00                        
         197     49.00000000     49.00000000      100.00                        
         198     49.00000000     49.00000000      100.00                        
         199     49.00000000     49.00000000      100.00                        
         200     49.00000000     49.00000000      100.00                        
         201     49.00000000     49.00000000      100.00                        
         202     49.00000000     49.00000000      100.00                        
         203     49.00000000     49.00000000      100.00                        
         204     49.00000000     50.00000000      100.00                        
         205     49.00000000     50.00000000       99.80                        
         206     49.00000000     50.00000000       99.80                        
         207     49.00000000     49.00000000      100.00                        
         208     49.00000000     49.00000000      100.00                        
         209     49.00000000     49.00000000      100.00                        
         210     49.00000000     50.00000000       99.80                        
         211     49.00000000     50.00000000       99.80                        
         212     49.00000000     50.00000000       99.80                        
         213     49.00000000     50.00000000       99.60                        
         214     49.00000000     49.00000000       99.40                        
         215     49.00000000     49.00000000       99.60                        
         216     49.00000000     50.00000000      100.00                        
         217     49.00000000     50.00000000      100.00                        
         218     49.00000000     50.00000000      100.00                        
         219     49.00000000     50.00000000      100.00                        
         220     49.00000000     50.00000000      100.00                        
         221     49.00000000     50.00000000      100.00                        
         222     49.00000000     50.00000000      100.00                        
         223     49.00000000     50.00000000       99.80                        
         224     49.00000000     50.00000000       99.60                        
         225     49.00000000     50.00000000       99.60                        
         226     49.00000000     50.00000000       99.80                        
         227     49.00000000     50.00000000       99.60                        
         228     49.00000000     50.00000000       99.80                        
         229     49.00000000     50.00000000       99.80                        
         230     49.00000000     50.00000000      100.00                        
         231     49.00000000     49.00000000      100.00                        
         232     49.00000000     51.00000000      100.00                        
         233     49.00000000     50.00000000      100.00                        
         234     49.00000000     50.00000000      100.00                        
         235     49.00000000     50.00000000      100.00                        
         236     49.00000000     50.00000000      100.00                        
         237     49.00000000     50.00000000      100.00                        
         238     49.00000000     49.00000000      100.00                        
         239     49.00000000     50.00000000      100.00                        
         240     49.00000000     50.00000000      100.00                        
         241     49.00000000     50.00000000       99.80                        
         242     49.00000000     50.00000000       99.80                        
         243     49.00000000     50.00000000       99.80                        
         244     49.00000000     50.00000000      100.00                        
         245     49.00000000     50.00000000      100.00                        
         246     49.00000000     50.00000000      100.00                        
         247     49.00000000     50.00000000       99.60                        
         248     49.00000000     50.00000000       99.80                        
         249     49.00000000     50.00000000      100.00                        
         250     49.00000000     50.00000000      100.00                        
         251     49.00000000     50.00000000      100.00                        
         252     49.00000000     50.00000000      100.00                        
         253     49.00000000     50.00000000       99.80                        
         254     49.00000000     50.00000000      100.00                        
         255     49.00000000     50.00000000      100.00                        
         256     49.00000000     50.00000000      100.00                        
         257     49.00000000     50.00000000       99.80                        
         258     49.00000000     50.00000000       99.60                        
         259     49.00000000     50.00000000       99.80                        
         260     49.00000000     50.00000000       99.80                        
         261     49.00000000     50.00000000       99.80                        
         262     49.00000000     50.00000000       99.80                        
         263     49.00000000     50.00000000      100.00                        
         264     49.00000000     50.00000000      100.00                        
         265     49.00000000     50.00000000       99.80                        
         266     49.00000000     50.00000000       99.80                        
         267     49.00000000     50.00000000       99.80                        
         268     49.00000000     50.00000000      100.00                        
         269     49.00000000     50.00000000      100.00                        
         270     49.00000000     50.00000000      100.00                        
         271     49.00000000     50.00000000      100.00                        
         272     49.00000000     50.00000000      100.00                        
         273     49.00000000     50.00000000      100.00                        
         274     49.00000000     50.00000000      100.00                        
         275     49.00000000     50.00000000      100.00                        
         276     49.00000000     50.00000000      100.00                        
         277     49.00000000     50.00000000       99.80                        
         278     49.00000000     50.00000000       99.80                        
         279     49.00000000     50.00000000       99.80                        
