# date                     : 2012-06-19 15:35:21                                
# problem identifier       : t60_16                                             
# theoretical optimum      : 20                                                 
# best known solution      : 20                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     22.00000000     24.00000000      100.00                        
           1     22.00000000     24.00000000      100.00                        
           2     22.00000000     23.00000000      100.00                        
           3     22.00000000     23.00000000      100.00                        
           4     22.00000000     23.00000000      100.00                        
           5     22.00000000     23.00000000      100.00                        
           6     22.00000000     23.00000000      100.00                        
           7     22.00000000     23.00000000      100.00                        
           8     22.00000000     23.00000000       99.80                        
           9     21.00000000     23.00000000       99.40                        
          10     21.00000000     23.00000000       99.40                        
          11     21.00000000     23.00000000       99.20                        
          12     21.00000000     23.00000000       99.80                        
          13     21.00000000     22.00000000      100.00                        
          14     21.00000000     22.00000000       99.80                        
          15     21.00000000     22.00000000       99.80                        
          16     21.00000000     23.00000000       99.80                        
          17     21.00000000     22.00000000       99.60                        
          18     21.00000000     22.00000000       99.80                        
          19     21.00000000     23.00000000      100.00                        
          20     21.00000000     23.00000000      100.00                        
          21     21.00000000     23.00000000       99.80                        
          22     21.00000000     22.00000000       99.80                        
          23     21.00000000     23.00000000      100.00                        
          24     21.00000000     23.00000000       99.80                        
          25     21.00000000     23.00000000       99.80                        
          26     21.00000000     23.00000000       99.80                        
          27     21.00000000     23.00000000      100.00                        
          28     21.00000000     23.00000000      100.00                        
          29     21.00000000     22.00000000      100.00                        
          30     21.00000000     22.00000000      100.00                        
          31     21.00000000     22.00000000       99.80                        
          32     21.00000000     22.00000000       99.80                        
          33     21.00000000     22.00000000       99.60                        
          34     21.00000000     22.00000000       99.20                        
          35     21.00000000     22.00000000       99.00                        
          36     21.00000000     22.00000000       98.60                        
          37     21.00000000     22.00000000       99.00                        
          38     21.00000000     22.00000000       99.40                        
          39     21.00000000     22.00000000       99.40                        
          40     21.00000000     22.00000000       99.20                        
          41     21.00000000     22.00000000       99.40                        
          42     21.00000000     22.00000000       99.80                        
          43     21.00000000     22.00000000      100.00                        
          44     21.00000000     22.00000000      100.00                        
          45     21.00000000     22.00000000      100.00                        
          46     21.00000000     22.00000000      100.00                        
          47     21.00000000     22.00000000       99.80                        
          48     21.00000000     22.00000000       99.80                        
          49     21.00000000     22.00000000       99.60                        
          50     21.00000000     22.00000000      100.00                        
          51     21.00000000     22.00000000       99.80                        
          52     21.00000000     22.00000000       99.60                        
          53     21.00000000     22.00000000      100.00                        
          54     21.00000000     22.00000000       99.40                        
          55     21.00000000     22.00000000       99.40                        
          56     21.00000000     22.00000000       99.20                        
          57     21.00000000     22.00000000       99.20                        
          58     21.00000000     22.00000000       98.80                        
          59     21.00000000     22.00000000       98.80                        
          60     21.00000000     22.00000000       99.00                        
          61     21.00000000     22.00000000       99.20                        
          62     21.00000000     22.00000000       99.40                        
          63     21.00000000     22.00000000       99.80                        
          64     21.00000000     22.00000000       99.80                        
          65     21.00000000     22.00000000       99.60                        
          66     21.00000000     22.00000000       99.60                        
          67     21.00000000     22.00000000       99.60                        
          68     21.00000000     22.00000000       99.60                        
          69     21.00000000     22.00000000       99.80                        
          70     21.00000000     22.00000000       99.80                        
          71     21.00000000     22.00000000       99.80                        
          72     21.00000000     22.00000000      100.00                        
          73     21.00000000     22.00000000      100.00                        
          74     21.00000000     22.00000000      100.00                        
          75     21.00000000     22.00000000      100.00                        
          76     21.00000000     22.00000000      100.00                        
          77     21.00000000     22.00000000      100.00                        
          78     21.00000000     22.00000000       99.80                        
          79     21.00000000     22.00000000       99.80                        
          80     21.00000000     22.00000000       99.80                        
          81     21.00000000     22.00000000       99.60                        
          82     21.00000000     22.00000000       99.60                        
          83     21.00000000     22.00000000       99.60                        
          84     21.00000000     22.00000000       99.60                        
          85     21.00000000     22.00000000       99.60                        
          86     21.00000000     22.00000000       99.80                        
          87     21.00000000     22.00000000       99.80                        
          88     21.00000000     22.00000000       99.80                        
          89     21.00000000     22.00000000       99.60                        
          90     21.00000000     22.00000000       99.40                        
          91     21.00000000     22.00000000       99.80                        
          92     21.00000000     22.00000000       99.80                        
          93     21.00000000     22.00000000       99.60                        
          94     21.00000000     22.00000000       99.60                        
          95     21.00000000     22.00000000       99.60                        
          96     21.00000000     22.00000000       99.80                        
          97     21.00000000     22.00000000      100.00                        
          98     21.00000000     22.00000000       99.40                        
          99     21.00000000     22.00000000       99.40                        
         100     21.00000000     22.00000000       99.60                        
         101     21.00000000     22.00000000       99.60                        
         102     21.00000000     22.00000000       99.80                        
         103     21.00000000     22.00000000       99.80                        
         104     21.00000000     22.00000000      100.00                        
         105     21.00000000     22.00000000      100.00                        
         106     21.00000000     22.00000000      100.00                        
         107     21.00000000     22.00000000      100.00                        
         108     21.00000000     22.00000000      100.00                        
         109     21.00000000     22.00000000      100.00                        
         110     21.00000000     22.00000000      100.00                        
         111     21.00000000     22.00000000      100.00                        
         112     21.00000000     22.00000000      100.00                        
         113     21.00000000     22.00000000      100.00                        
         114     21.00000000     22.00000000      100.00                        
         115     21.00000000     22.00000000      100.00                        
         116     21.00000000     22.00000000      100.00                        
         117     21.00000000     22.00000000      100.00                        
         118     21.00000000     22.00000000       99.60                        
         119     21.00000000     22.00000000       99.60                        
         120     21.00000000     22.00000000       99.60                        
         121     21.00000000     22.00000000       99.60                        
         122     21.00000000     22.00000000       99.80                        
         123     21.00000000     22.00000000       99.80                        
         124     21.00000000     22.00000000       99.80                        
         125     21.00000000     22.00000000      100.00                        
         126     21.00000000     22.00000000      100.00                        
         127     21.00000000     22.00000000      100.00                        
         128     21.00000000     22.00000000       99.80                        
         129     21.00000000     22.00000000       99.80                        
         130     21.00000000     22.00000000       99.80                        
         131     21.00000000     22.00000000      100.00                        
         132     21.00000000     22.00000000       99.80                        
         133     21.00000000     22.00000000       99.60                        
         134     21.00000000     22.00000000       99.60                        
         135     21.00000000     22.00000000       99.40                        
         136     21.00000000     22.00000000       99.60                        
         137     21.00000000     22.00000000       99.80                        
         138     21.00000000     22.00000000       99.60                        
         139     21.00000000     22.00000000       99.40                        
         140     21.00000000     22.00000000       99.40                        
         141     21.00000000     22.00000000       99.20                        
         142     21.00000000     22.00000000       99.00                        
         143     21.00000000     22.00000000       99.40                        
         144     21.00000000     22.00000000       99.40                        
         145     21.00000000     22.00000000       99.60                        
         146     21.00000000     22.00000000       99.60                        
         147     21.00000000     22.00000000       99.60                        
         148     21.00000000     22.00000000       99.80                        
         149     21.00000000     22.00000000       99.80                        
         150     21.00000000     22.00000000      100.00                        
         151     21.00000000     22.00000000      100.00                        
         152     21.00000000     22.00000000      100.00                        
         153     21.00000000     22.00000000      100.00                        
         154     21.00000000     22.00000000      100.00                        
         155     21.00000000     22.00000000      100.00                        
         156     21.00000000     22.00000000      100.00                        
         157     21.00000000     22.00000000       99.80                        
         158     21.00000000     22.00000000       99.80                        
         159     21.00000000     22.00000000       99.80                        
         160     21.00000000     22.00000000       99.80                        
         161     21.00000000     22.00000000       99.80                        
         162     21.00000000     22.00000000       99.80                        
         163     21.00000000     22.00000000       99.80                        
         164     21.00000000     22.00000000       99.80                        
         165     21.00000000     22.00000000       99.60                        
