# date                     : 2012-06-15 08:57:22                                
# problem identifier       : u120_15                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : ordered                                            
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     50.00000000     54.00000000      100.00                        
           1     49.00000000     53.00000000      100.00                        
           2     49.00000000     51.00000000      100.00                        
           3     49.00000000     51.00000000      100.00                        
           4     49.00000000     51.00000000      100.00                        
           5     49.00000000     51.00000000      100.00                        
           6     49.00000000     51.00000000      100.00                        
           7     49.00000000     51.00000000       99.80                        
           8     49.00000000     51.00000000      100.00                        
           9     49.00000000     51.00000000      100.00                        
          10     49.00000000     51.00000000      100.00                        
          11     49.00000000     51.00000000      100.00                        
          12     49.00000000     51.00000000      100.00                        
          13     49.00000000     51.00000000      100.00                        
          14     49.00000000     50.00000000       99.80                        
          15     49.00000000     50.00000000       99.80                        
          16     49.00000000     50.00000000       99.80                        
          17     49.00000000     50.00000000       99.80                        
          18     49.00000000     50.00000000       99.60                        
          19     49.00000000     50.00000000       99.40                        
          20     49.00000000     50.00000000       99.40                        
          21     49.00000000     50.00000000       99.80                        
          22     49.00000000     50.00000000      100.00                        
          23     49.00000000     50.00000000       99.80                        
          24     49.00000000     50.00000000       99.80                        
          25     49.00000000     50.00000000       99.80                        
          26     49.00000000     50.00000000      100.00                        
          27     49.00000000     50.00000000       99.80                        
          28     49.00000000     49.00000000      100.00                        
          29     49.00000000     50.00000000      100.00                        
          30     49.00000000     49.00000000      100.00                        
          31     49.00000000     50.00000000      100.00                        
          32     49.00000000     50.00000000      100.00                        
          33     49.00000000     50.00000000      100.00                        
          34     49.00000000     49.00000000      100.00                        
          35     49.00000000     49.00000000      100.00                        
          36     49.00000000     49.00000000      100.00                        
          37     49.00000000     49.00000000      100.00                        
          38     49.00000000     49.00000000      100.00                        
          39     49.00000000     49.00000000      100.00                        
          40     49.00000000     50.00000000      100.00                        
          41     49.00000000     49.00000000      100.00                        
          42     49.00000000     50.00000000      100.00                        
          43     49.00000000     49.00000000      100.00                        
          44     49.00000000     49.00000000      100.00                        
          45     49.00000000     49.00000000       99.80                        
          46     49.00000000     49.00000000       99.60                        
          47     49.00000000     49.00000000      100.00                        
