# date                     : 2012-06-16 12:55:18                                
# problem identifier       : t60_18                                             
# theoretical optimum      : 20                                                 
# best known solution      : 20                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     22.00000000     24.00000000      100.00                        
           1     22.00000000     24.00000000      100.00                        
           2     21.00000000     23.00000000       99.60                        
           3     21.00000000     23.00000000       99.80                        
           4     21.00000000     22.00000000       99.80                        
           5     21.00000000     23.00000000      100.00                        
           6     21.00000000     23.00000000      100.00                        
           7     21.00000000     22.00000000      100.00                        
           8     21.00000000     22.00000000      100.00                        
           9     21.00000000     22.00000000      100.00                        
          10     21.00000000     23.00000000      100.00                        
          11     21.00000000     22.00000000      100.00                        
          12     21.00000000     22.00000000      100.00                        
          13     21.00000000     22.00000000       99.80                        
          14     21.00000000     23.00000000      100.00                        
          15     21.00000000     23.00000000       99.80                        
          16     21.00000000     22.00000000      100.00                        
          17     21.00000000     22.00000000      100.00                        
          18     21.00000000     23.00000000      100.00                        
          19     21.00000000     22.00000000       99.60                        
          20     21.00000000     22.00000000       99.60                        
          21     21.00000000     22.00000000       99.60                        
          22     21.00000000     22.00000000       99.40                        
          23     21.00000000     22.00000000       99.00                        
          24     21.00000000     22.00000000       98.80                        
          25     21.00000000     22.00000000       98.60                        
          26     21.00000000     22.00000000       98.80                        
          27     21.00000000     22.00000000       98.60                        
          28     21.00000000     22.00000000       98.80                        
          29     21.00000000     22.00000000       99.20                        
          30     21.00000000     22.00000000       99.00                        
          31     21.00000000     22.00000000       98.80                        
          32     21.00000000     22.00000000       99.00                        
          33     21.00000000     22.00000000       99.00                        
          34     21.00000000     22.00000000       99.00                        
          35     21.00000000     22.00000000       99.80                        
          36     21.00000000     22.00000000       99.60                        
          37     21.00000000     22.00000000       99.80                        
          38     21.00000000     22.00000000       99.20                        
          39     21.00000000     22.00000000       99.20                        
          40     21.00000000     22.00000000       99.20                        
          41     21.00000000     22.00000000       99.20                        
          42     21.00000000     22.00000000       99.60                        
          43     21.00000000     23.00000000      100.00                        
          44     21.00000000     22.00000000      100.00                        
          45     21.00000000     22.00000000       99.80                        
          46     21.00000000     22.00000000       99.80                        
          47     21.00000000     22.00000000      100.00                        
          48     21.00000000     22.00000000       99.80                        
          49     21.00000000     22.00000000       99.80                        
          50     21.00000000     22.00000000       99.80                        
          51     21.00000000     22.00000000       99.20                        
          52     21.00000000     22.00000000       99.20                        
          53     21.00000000     22.00000000       99.40                        
          54     21.00000000     22.00000000       99.80                        
          55     21.00000000     22.00000000       99.80                        
          56     21.00000000     22.00000000       99.80                        
          57     21.00000000     22.00000000       99.80                        
          58     21.00000000     22.00000000      100.00                        
          59     21.00000000     22.00000000      100.00                        
          60     21.00000000     22.00000000      100.00                        
          61     21.00000000     22.00000000      100.00                        
          62     21.00000000     22.00000000      100.00                        
          63     21.00000000     22.00000000      100.00                        
          64     21.00000000     22.00000000       99.80                        
          65     21.00000000     22.00000000       99.80                        
          66     21.00000000     22.00000000       99.80                        
          67     21.00000000     22.00000000       99.80                        
          68     21.00000000     22.00000000       99.80                        
          69     21.00000000     22.00000000       99.80                        
          70     21.00000000     22.00000000      100.00                        
          71     21.00000000     22.00000000      100.00                        
          72     21.00000000     22.00000000      100.00                        
          73     21.00000000     22.00000000      100.00                        
          74     21.00000000     22.00000000      100.00                        
          75     21.00000000     22.00000000      100.00                        
          76     21.00000000     22.00000000      100.00                        
          77     21.00000000     22.00000000       99.80                        
          78     21.00000000     22.00000000       99.80                        
          79     21.00000000     22.00000000       99.60                        
          80     21.00000000     22.00000000       99.60                        
          81     21.00000000     22.00000000       99.80                        
          82     21.00000000     22.00000000       99.80                        
          83     21.00000000     22.00000000       99.80                        
          84     21.00000000     22.00000000      100.00                        
          85     21.00000000     22.00000000       99.80                        
          86     21.00000000     22.00000000       99.80                        
          87     21.00000000     22.00000000       99.80                        
          88     21.00000000     22.00000000       99.60                        
          89     21.00000000     22.00000000       99.60                        
          90     21.00000000     22.00000000       99.60                        
          91     21.00000000     22.00000000       99.80                        
          92     21.00000000     22.00000000      100.00                        
          93     21.00000000     22.00000000       99.80                        
          94     21.00000000     22.00000000       99.40                        
          95     21.00000000     22.00000000       99.60                        
          96     21.00000000     22.00000000       99.60                        
          97     21.00000000     22.00000000       99.80                        
          98     21.00000000     22.00000000       99.60                        
          99     21.00000000     22.00000000       99.60                        
         100     21.00000000     22.00000000      100.00                        
         101     21.00000000     22.00000000      100.00                        
         102     21.00000000     22.00000000      100.00                        
         103     21.00000000     22.00000000       99.80                        
         104     21.00000000     22.00000000       99.60                        
         105     21.00000000     22.00000000       99.60                        
         106     21.00000000     22.00000000      100.00                        
         107     21.00000000     22.00000000      100.00                        
         108     21.00000000     22.00000000       99.80                        
         109     21.00000000     22.00000000       99.60                        
         110     21.00000000     22.00000000       99.80                        
         111     21.00000000     22.00000000       99.80                        
         112     21.00000000     22.00000000      100.00                        
         113     21.00000000     22.00000000      100.00                        
         114     21.00000000     22.00000000      100.00                        
         115     21.00000000     22.00000000      100.00                        
         116     21.00000000     22.00000000      100.00                        
         117     21.00000000     22.00000000       99.60                        
         118     21.00000000     22.00000000       99.60                        
         119     21.00000000     22.00000000       99.60                        
         120     21.00000000     22.00000000       99.60                        
         121     21.00000000     22.00000000       99.80                        
         122     21.00000000     22.00000000       99.80                        
         123     21.00000000     22.00000000       99.60                        
         124     21.00000000     22.00000000       99.60                        
         125     21.00000000     22.00000000       99.60                        
         126     21.00000000     22.00000000       99.60                        
         127     21.00000000     22.00000000       99.80                        
         128     21.00000000     23.00000000       99.80                        
         129     21.00000000     22.00000000      100.00                        
         130     21.00000000     22.00000000      100.00                        
         131     21.00000000     22.00000000      100.00                        
         132     21.00000000     22.00000000      100.00                        
         133     21.00000000     22.00000000      100.00                        
         134     21.00000000     22.00000000      100.00                        
         135     21.00000000     22.00000000       99.80                        
         136     21.00000000     22.00000000       99.60                        
         137     21.00000000     22.00000000       99.80                        
         138     21.00000000     22.00000000      100.00                        
         139     21.00000000     22.00000000      100.00                        
         140     21.00000000     22.00000000      100.00                        
         141     21.00000000     22.00000000      100.00                        
         142     21.00000000     22.00000000      100.00                        
         143     21.00000000     22.00000000       99.80                        
         144     21.00000000     22.00000000       99.60                        
         145     21.00000000     22.00000000       99.60                        
         146     21.00000000     22.00000000       99.80                        
         147     21.00000000     22.00000000       99.80                        
         148     21.00000000     22.00000000       99.80                        
         149     21.00000000     22.00000000       99.80                        
         150     21.00000000     22.00000000       99.80                        
         151     21.00000000     22.00000000       99.80                        
         152     21.00000000     22.00000000       99.60                        
         153     21.00000000     22.00000000       99.60                        
         154     21.00000000     22.00000000       99.80                        
         155     21.00000000     22.00000000       99.80                        
         156     21.00000000     22.00000000       99.80                        
         157     21.00000000     22.00000000       99.80                        
         158     21.00000000     22.00000000       99.80                        
         159     21.00000000     22.00000000       99.80                        
         160     21.00000000     22.00000000       99.80                        
         161     21.00000000     22.00000000       99.80                        
         162     21.00000000     22.00000000       99.60                        
         163     21.00000000     22.00000000       99.80                        
         164     21.00000000     22.00000000       99.80                        
         165     21.00000000     22.00000000       99.80                        
