# date                     : 2012-06-15 22:53:39                                
# problem identifier       : u120_17                                            
# theoretical optimum      : 52                                                 
# best known solution      : 52                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     54.00000000     60.00000000      100.00                        
           1     54.00000000     57.00000000      100.00                        
           2     54.00000000     56.00000000      100.00                        
           3     54.00000000     56.00000000      100.00                        
           4     54.00000000     55.00000000      100.00                        
           5     54.00000000     56.00000000      100.00                        
           6     54.00000000     55.00000000      100.00                        
           7     54.00000000     55.00000000      100.00                        
           8     53.00000000     55.00000000      100.00                        
           9     53.00000000     55.00000000      100.00                        
          10     53.00000000     55.00000000      100.00                        
          11     53.00000000     55.00000000      100.00                        
          12     53.00000000     55.00000000      100.00                        
          13     53.00000000     55.00000000       99.80                        
          14     53.00000000     56.00000000      100.00                        
          15     53.00000000     55.00000000      100.00                        
          16     53.00000000     55.00000000      100.00                        
          17     53.00000000     56.00000000      100.00                        
          18     53.00000000     55.00000000       99.80                        
          19     53.00000000     55.00000000       99.60                        
          20     53.00000000     55.00000000       99.60                        
          21     53.00000000     55.00000000       99.60                        
          22     53.00000000     54.00000000       99.60                        
          23     53.00000000     54.00000000       99.60                        
          24     53.00000000     54.00000000      100.00                        
          25     53.00000000     54.00000000      100.00                        
          26     53.00000000     54.00000000      100.00                        
          27     53.00000000     54.00000000      100.00                        
          28     53.00000000     54.00000000      100.00                        
          29     53.00000000     54.00000000      100.00                        
          30     53.00000000     54.00000000      100.00                        
          31     53.00000000     54.00000000      100.00                        
          32     53.00000000     54.00000000      100.00                        
          33     53.00000000     54.00000000      100.00                        
          34     53.00000000     54.00000000       99.80                        
          35     53.00000000     54.00000000      100.00                        
          36     53.00000000     54.00000000      100.00                        
          37     53.00000000     54.00000000      100.00                        
          38     53.00000000     54.00000000       99.80                        
          39     53.00000000     54.00000000      100.00                        
          40     53.00000000     54.00000000      100.00                        
          41     53.00000000     54.00000000      100.00                        
          42     53.00000000     54.00000000      100.00                        
          43     53.00000000     54.00000000      100.00                        
          44     53.00000000     54.00000000      100.00                        
          45     53.00000000     54.00000000       99.80                        
          46     53.00000000     54.00000000       99.60                        
          47     53.00000000     54.00000000       99.80                        
          48     53.00000000     54.00000000       99.80                        
          49     53.00000000     54.00000000      100.00                        
          50     53.00000000     54.00000000      100.00                        
          51     53.00000000     54.00000000      100.00                        
          52     53.00000000     54.00000000      100.00                        
          53     53.00000000     54.00000000      100.00                        
          54     53.00000000     54.00000000      100.00                        
          55     53.00000000     54.00000000      100.00                        
          56     53.00000000     54.00000000      100.00                        
          57     53.00000000     54.00000000      100.00                        
          58     53.00000000     54.00000000      100.00                        
          59     53.00000000     54.00000000      100.00                        
          60     53.00000000     54.00000000      100.00                        
          61     53.00000000     54.00000000      100.00                        
          62     53.00000000     54.00000000      100.00                        
          63     53.00000000     54.00000000      100.00                        
          64     53.00000000     54.00000000      100.00                        
          65     53.00000000     54.00000000      100.00                        
          66     53.00000000     54.00000000      100.00                        
          67     53.00000000     54.00000000      100.00                        
          68     53.00000000     54.00000000      100.00                        
          69     53.00000000     54.00000000      100.00                        
          70     53.00000000     54.00000000      100.00                        
          71     53.00000000     54.00000000      100.00                        
          72     53.00000000     54.00000000      100.00                        
          73     53.00000000     54.00000000      100.00                        
          74     53.00000000     54.00000000      100.00                        
          75     53.00000000     54.00000000      100.00                        
          76     53.00000000     54.00000000      100.00                        
          77     53.00000000     54.00000000      100.00                        
          78     53.00000000     54.00000000      100.00                        
          79     53.00000000     54.00000000      100.00                        
          80     53.00000000     54.00000000      100.00                        
          81     53.00000000     54.00000000      100.00                        
          82     53.00000000     54.00000000      100.00                        
          83     53.00000000     54.00000000      100.00                        
          84     53.00000000     54.00000000      100.00                        
          85     53.00000000     54.00000000      100.00                        
          86     53.00000000     54.00000000      100.00                        
          87     53.00000000     54.00000000      100.00                        
          88     53.00000000     54.00000000      100.00                        
          89     53.00000000     54.00000000      100.00                        
          90     53.00000000     54.00000000      100.00                        
          91     53.00000000     54.00000000       99.80                        
          92     53.00000000     54.00000000       99.80                        
          93     53.00000000     54.00000000       99.80                        
          94     53.00000000     54.00000000       99.80                        
          95     53.00000000     54.00000000       99.80                        
          96     53.00000000     54.00000000       99.80                        
          97     53.00000000     54.00000000       99.80                        
          98     53.00000000     54.00000000       99.80                        
          99     53.00000000     54.00000000      100.00                        
         100     53.00000000     54.00000000      100.00                        
         101     53.00000000     54.00000000      100.00                        
         102     53.00000000     54.00000000      100.00                        
         103     53.00000000     54.00000000      100.00                        
         104     53.00000000     54.00000000      100.00                        
         105     53.00000000     54.00000000      100.00                        
         106     53.00000000     54.00000000      100.00                        
         107     53.00000000     54.00000000      100.00                        
         108     53.00000000     54.00000000      100.00                        
         109     53.00000000     54.00000000      100.00                        
         110     53.00000000     54.00000000      100.00                        
         111     53.00000000     54.00000000      100.00                        
         112     53.00000000     54.00000000      100.00                        
         113     53.00000000     54.00000000      100.00                        
         114     53.00000000     54.00000000      100.00                        
         115     53.00000000     54.00000000       99.80                        
         116     53.00000000     54.00000000       99.80                        
         117     53.00000000     54.00000000      100.00                        
         118     53.00000000     54.00000000      100.00                        
         119     53.00000000     54.00000000      100.00                        
         120     53.00000000     54.00000000      100.00                        
         121     53.00000000     54.00000000      100.00                        
         122     53.00000000     54.00000000      100.00                        
         123     53.00000000     54.00000000      100.00                        
         124     53.00000000     54.00000000      100.00                        
         125     53.00000000     54.00000000      100.00                        
         126     53.00000000     54.00000000      100.00                        
         127     53.00000000     54.00000000      100.00                        
