# date                     : 2012-06-16 12:57:14                                
# problem identifier       : t60_19                                             
# theoretical optimum      : 20                                                 
# best known solution      : 20                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     22.00000000     24.00000000      100.00                        
           1     22.00000000     24.00000000      100.00                        
           2     21.00000000     23.00000000      100.00                        
           3     21.00000000     23.00000000      100.00                        
           4     21.00000000     23.00000000      100.00                        
           5     21.00000000     23.00000000      100.00                        
           6     21.00000000     23.00000000       99.80                        
           7     21.00000000     23.00000000       99.60                        
           8     21.00000000     23.00000000       99.80                        
           9     21.00000000     22.00000000      100.00                        
          10     21.00000000     23.00000000      100.00                        
          11     21.00000000     23.00000000       99.60                        
          12     21.00000000     23.00000000       99.60                        
          13     21.00000000     23.00000000       99.80                        
          14     21.00000000     23.00000000       99.80                        
          15     21.00000000     23.00000000       99.60                        
          16     21.00000000     22.00000000       99.60                        
          17     21.00000000     23.00000000       99.60                        
          18     21.00000000     22.00000000       99.40                        
          19     21.00000000     22.00000000       99.60                        
          20     21.00000000     22.00000000       99.80                        
          21     21.00000000     22.00000000       99.80                        
          22     21.00000000     23.00000000       99.60                        
          23     21.00000000     23.00000000       99.40                        
          24     21.00000000     22.00000000       99.40                        
          25     21.00000000     22.00000000       99.40                        
          26     21.00000000     22.00000000       99.20                        
          27     21.00000000     22.00000000       99.80                        
          28     21.00000000     22.00000000      100.00                        
          29     21.00000000     22.00000000      100.00                        
          30     21.00000000     22.00000000       99.80                        
          31     21.00000000     22.00000000       99.80                        
          32     21.00000000     22.00000000       99.80                        
          33     21.00000000     22.00000000      100.00                        
          34     21.00000000     22.00000000      100.00                        
          35     21.00000000     22.00000000      100.00                        
          36     21.00000000     22.00000000      100.00                        
          37     21.00000000     22.00000000      100.00                        
          38     21.00000000     22.00000000       99.80                        
          39     21.00000000     22.00000000      100.00                        
          40     21.00000000     22.00000000      100.00                        
          41     21.00000000     22.00000000      100.00                        
          42     21.00000000     22.00000000       99.80                        
          43     21.00000000     22.00000000       99.80                        
          44     21.00000000     22.00000000       99.80                        
          45     21.00000000     22.00000000       99.60                        
          46     21.00000000     22.00000000       99.40                        
          47     21.00000000     22.00000000       99.80                        
          48     21.00000000     22.00000000       99.80                        
          49     21.00000000     22.00000000       99.80                        
          50     21.00000000     22.00000000       99.80                        
          51     21.00000000     22.00000000       99.80                        
          52     21.00000000     22.00000000       99.60                        
          53     21.00000000     22.00000000       99.60                        
          54     21.00000000     22.00000000       99.40                        
          55     21.00000000     22.00000000       99.60                        
          56     21.00000000     22.00000000       99.80                        
          57     21.00000000     22.00000000       99.80                        
          58     21.00000000     22.00000000       99.80                        
          59     21.00000000     22.00000000       99.80                        
          60     21.00000000     22.00000000       99.80                        
          61     21.00000000     22.00000000       99.60                        
          62     21.00000000     22.00000000       99.60                        
          63     21.00000000     22.00000000       99.40                        
          64     21.00000000     22.00000000       99.80                        
          65     21.00000000     22.00000000       99.80                        
          66     21.00000000     22.00000000      100.00                        
          67     21.00000000     22.00000000      100.00                        
          68     21.00000000     22.00000000       99.80                        
          69     21.00000000     22.00000000       99.60                        
          70     21.00000000     22.00000000       99.80                        
          71     21.00000000     22.00000000      100.00                        
          72     21.00000000     22.00000000      100.00                        
          73     21.00000000     22.00000000       99.80                        
          74     21.00000000     22.00000000       99.80                        
          75     21.00000000     22.00000000      100.00                        
          76     21.00000000     22.00000000      100.00                        
          77     21.00000000     22.00000000      100.00                        
          78     21.00000000     22.00000000      100.00                        
          79     21.00000000     22.00000000      100.00                        
          80     21.00000000     22.00000000      100.00                        
          81     21.00000000     22.00000000       99.80                        
          82     21.00000000     22.00000000       99.60                        
          83     21.00000000     22.00000000       99.80                        
          84     21.00000000     22.00000000       99.80                        
          85     21.00000000     22.00000000      100.00                        
          86     21.00000000     22.00000000      100.00                        
          87     21.00000000     22.00000000      100.00                        
          88     21.00000000     22.00000000       99.80                        
          89     21.00000000     22.00000000      100.00                        
          90     21.00000000     22.00000000       99.80                        
          91     21.00000000     22.00000000       99.80                        
          92     21.00000000     22.00000000       99.80                        
          93     21.00000000     22.00000000       99.80                        
          94     21.00000000     22.00000000       99.80                        
          95     21.00000000     22.00000000      100.00                        
          96     21.00000000     22.00000000      100.00                        
          97     21.00000000     22.00000000       99.80                        
          98     21.00000000     22.00000000       99.80                        
          99     21.00000000     22.00000000       99.80                        
         100     21.00000000     22.00000000       99.80                        
         101     21.00000000     22.00000000      100.00                        
         102     21.00000000     22.00000000      100.00                        
         103     21.00000000     22.00000000      100.00                        
         104     21.00000000     22.00000000      100.00                        
         105     21.00000000     22.00000000       99.80                        
         106     21.00000000     22.00000000       99.80                        
         107     21.00000000     22.00000000       99.80                        
         108     21.00000000     22.00000000       99.80                        
         109     21.00000000     22.00000000       99.80                        
         110     21.00000000     22.00000000       99.80                        
         111     21.00000000     22.00000000       99.80                        
         112     21.00000000     22.00000000      100.00                        
         113     21.00000000     22.00000000       99.80                        
         114     21.00000000     22.00000000       99.60                        
         115     21.00000000     22.00000000       99.40                        
         116     21.00000000     22.00000000       99.60                        
         117     21.00000000     22.00000000       99.60                        
         118     21.00000000     22.00000000       99.80                        
         119     21.00000000     22.00000000       99.80                        
         120     21.00000000     22.00000000       99.60                        
         121     21.00000000     22.00000000       99.80                        
         122     21.00000000     22.00000000       99.80                        
         123     21.00000000     22.00000000      100.00                        
         124     21.00000000     22.00000000      100.00                        
         125     21.00000000     22.00000000      100.00                        
         126     21.00000000     22.00000000      100.00                        
         127     21.00000000     22.00000000      100.00                        
         128     21.00000000     22.00000000      100.00                        
         129     21.00000000     22.00000000      100.00                        
         130     21.00000000     22.00000000      100.00                        
         131     21.00000000     22.00000000      100.00                        
         132     21.00000000     22.00000000      100.00                        
         133     21.00000000     22.00000000      100.00                        
         134     21.00000000     22.00000000      100.00                        
         135     21.00000000     22.00000000      100.00                        
         136     21.00000000     22.00000000      100.00                        
         137     21.00000000     22.00000000      100.00                        
         138     21.00000000     22.00000000      100.00                        
         139     21.00000000     22.00000000       99.80                        
         140     21.00000000     22.00000000       99.60                        
         141     21.00000000     22.00000000       99.60                        
         142     21.00000000     22.00000000       99.60                        
         143     21.00000000     22.00000000      100.00                        
         144     21.00000000     22.00000000       99.80                        
         145     21.00000000     22.00000000      100.00                        
         146     21.00000000     22.00000000      100.00                        
         147     21.00000000     22.00000000      100.00                        
         148     21.00000000     22.00000000      100.00                        
         149     21.00000000     22.00000000       99.80                        
         150     21.00000000     22.00000000       99.80                        
         151     21.00000000     22.00000000       99.80                        
         152     21.00000000     22.00000000      100.00                        
         153     21.00000000     22.00000000       99.80                        
         154     21.00000000     22.00000000       99.60                        
         155     21.00000000     22.00000000       99.60                        
         156     21.00000000     22.00000000      100.00                        
         157     21.00000000     22.00000000      100.00                        
         158     21.00000000     22.00000000      100.00                        
         159     21.00000000     22.00000000       99.80                        
         160     21.00000000     22.00000000      100.00                        
         161     21.00000000     22.00000000      100.00                        
         162     21.00000000     22.00000000      100.00                        
         163     21.00000000     22.00000000      100.00                        
         164     21.00000000     22.00000000      100.00                        
         165     21.00000000     22.00000000      100.00                        
