# date                     : 2012-06-15 22:52:45                                
# problem identifier       : u120_15                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     50.00000000     54.00000000      100.00                        
           1     50.00000000     52.00000000      100.00                        
           2     50.00000000     51.00000000      100.00                        
           3     49.00000000     51.00000000      100.00                        
           4     49.00000000     51.00000000      100.00                        
           5     49.00000000     51.00000000      100.00                        
           6     49.00000000     51.00000000      100.00                        
           7     49.00000000     51.00000000      100.00                        
           8     49.00000000     51.00000000      100.00                        
           9     49.00000000     51.00000000      100.00                        
          10     49.00000000     51.00000000      100.00                        
          11     49.00000000     51.00000000      100.00                        
          12     49.00000000     51.00000000      100.00                        
          13     49.00000000     51.00000000      100.00                        
          14     49.00000000     51.00000000      100.00                        
          15     49.00000000     51.00000000      100.00                        
          16     49.00000000     51.00000000      100.00                        
          17     49.00000000     51.00000000      100.00                        
          18     49.00000000     51.00000000      100.00                        
          19     49.00000000     50.00000000       99.80                        
          20     49.00000000     50.00000000       99.80                        
          21     49.00000000     50.00000000       99.80                        
          22     49.00000000     50.00000000       99.80                        
          23     49.00000000     50.00000000       99.60                        
          24     49.00000000     50.00000000       99.60                        
          25     49.00000000     50.00000000       99.80                        
          26     49.00000000     50.00000000       99.60                        
          27     49.00000000     50.00000000       99.60                        
          28     49.00000000     50.00000000       99.80                        
          29     49.00000000     50.00000000       99.80                        
          30     49.00000000     50.00000000      100.00                        
          31     49.00000000     50.00000000       99.80                        
          32     49.00000000     50.00000000       99.80                        
          33     49.00000000     50.00000000       99.80                        
          34     49.00000000     50.00000000       99.80                        
          35     49.00000000     50.00000000      100.00                        
          36     49.00000000     50.00000000      100.00                        
          37     49.00000000     50.00000000      100.00                        
          38     49.00000000     50.00000000      100.00                        
          39     49.00000000     50.00000000      100.00                        
          40     49.00000000     50.00000000      100.00                        
          41     49.00000000     50.00000000      100.00                        
          42     49.00000000     50.00000000      100.00                        
          43     49.00000000     50.00000000      100.00                        
          44     49.00000000     50.00000000      100.00                        
          45     49.00000000     50.00000000      100.00                        
          46     49.00000000     50.00000000      100.00                        
          47     49.00000000     50.00000000      100.00                        
          48     49.00000000     50.00000000      100.00                        
          49     49.00000000     50.00000000      100.00                        
          50     49.00000000     50.00000000      100.00                        
          51     49.00000000     50.00000000      100.00                        
          52     49.00000000     50.00000000      100.00                        
          53     49.00000000     50.00000000      100.00                        
          54     49.00000000     50.00000000      100.00                        
          55     49.00000000     50.00000000       99.80                        
          56     49.00000000     50.00000000      100.00                        
          57     49.00000000     50.00000000      100.00                        
          58     49.00000000     50.00000000      100.00                        
          59     49.00000000     50.00000000       99.80                        
          60     49.00000000     49.00000000       99.80                        
          61     49.00000000     50.00000000       99.80                        
          62     49.00000000     50.00000000       99.80                        
          63     49.00000000     50.00000000       99.80                        
          64     49.00000000     50.00000000       99.80                        
          65     49.00000000     50.00000000      100.00                        
          66     49.00000000     50.00000000      100.00                        
          67     49.00000000     50.00000000      100.00                        
          68     49.00000000     50.00000000      100.00                        
          69     49.00000000     50.00000000      100.00                        
          70     49.00000000     50.00000000      100.00                        
          71     49.00000000     50.00000000      100.00                        
          72     49.00000000     50.00000000      100.00                        
          73     49.00000000     50.00000000      100.00                        
          74     49.00000000     50.00000000      100.00                        
          75     49.00000000     50.00000000      100.00                        
          76     49.00000000     50.00000000      100.00                        
          77     49.00000000     50.00000000      100.00                        
          78     49.00000000     50.00000000      100.00                        
