# date                     : 2012-06-16 12:41:52                                
# problem identifier       : t60_01                                             
# theoretical optimum      : 21                                                 
# best known solution      : 20                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     22.00000000     24.00000000      100.00                        
           1     22.00000000     24.00000000      100.00                        
           2     21.00000000     23.00000000      100.00                        

# Total time: 0.7 s
                                                                                
# ------------------------------------------------------------------------------
# best individual                                                               
# ------------------------------------------------------------------------------
# bin 01, capacity: 100.0, items: 3, remaining capacity: 4.4                    
# 25.6 39.6 30.4                                                                
# ------------------------------------------------------------------------------
# bin 02, capacity: 100.0, items: 2, remaining capacity: 5.9                    
# 47.3 46.8                                                                     
# ------------------------------------------------------------------------------
# bin 03, capacity: 100.0, items: 3, remaining capacity: 0.3                    
# 46.2 27.7 25.8                                                                
# ------------------------------------------------------------------------------
# bin 04, capacity: 100.0, items: 3, remaining capacity: 7.5                    
# 41.1 26.2 25.2                                                                
# ------------------------------------------------------------------------------
# bin 05, capacity: 100.0, items: 2, remaining capacity: 22.0                   
# 33.3 44.7                                                                     
# ------------------------------------------------------------------------------
# bin 06, capacity: 100.0, items: 3, remaining capacity: 1.9                    
# 37.6 30.5 30.0                                                                
# ------------------------------------------------------------------------------
# bin 07, capacity: 100.0, items: 3, remaining capacity: 0.9                    
# 34.0 39.6 25.5                                                                
# ------------------------------------------------------------------------------
# bin 08, capacity: 100.0, items: 3, remaining capacity: 1.3                    
# 28.9 42.3 27.5                                                                
# ------------------------------------------------------------------------------
# bin 09, capacity: 100.0, items: 3, remaining capacity: 0.7                    
# 47.5 25.8 26.0                                                                
# ------------------------------------------------------------------------------
# bin 10, capacity: 100.0, items: 3, remaining capacity: 0.4                    
# 31.9 42.6 25.1                                                                
# ------------------------------------------------------------------------------
# bin 11, capacity: 100.0, items: 3, remaining capacity: 7.4                    
# 39.9 25.7 27.0                                                                
# ------------------------------------------------------------------------------
# bin 12, capacity: 100.0, items: 3, remaining capacity: 4.0                    
# 40.2 29.7 26.1                                                                
# ------------------------------------------------------------------------------
# bin 13, capacity: 100.0, items: 3, remaining capacity: 1.2                    
# 40.9 31.4 26.5                                                                
# ------------------------------------------------------------------------------
# bin 14, capacity: 100.0, items: 3, remaining capacity: 0.2                    
# 46.5 28.2 25.1                                                                
# ------------------------------------------------------------------------------
# bin 15, capacity: 100.0, items: 3, remaining capacity: 2.6                    
# 41.2 30.2 26.0                                                                
# ------------------------------------------------------------------------------
# bin 16, capacity: 100.0, items: 3, remaining capacity: 1.2                    
# 33.9 38.2 26.7                                                                
# ------------------------------------------------------------------------------
# bin 17, capacity: 100.0, items: 3, remaining capacity: 4.3                    
# 36.9 33.4 25.4                                                                
# ------------------------------------------------------------------------------
# bin 18, capacity: 100.0, items: 2, remaining capacity: 29.2                   
# 36.1 34.7                                                                     
# ------------------------------------------------------------------------------
# bin 19, capacity: 100.0, items: 3, remaining capacity: 2.3                    
# 44.4 26.9 26.4                                                                
# ------------------------------------------------------------------------------
# bin 20, capacity: 100.0, items: 3, remaining capacity: 0.9                    
# 30.8 40.3 28.0                                                                
# ------------------------------------------------------------------------------
# bin 21, capacity: 100.0, items: 3, remaining capacity: 1.4                    
# 31.3 30.7 36.6                                                                
# ------------------------------------------------------------------------------
