# date                     : 2012-06-19 15:16:17                                
# problem identifier       : t60_06                                             
# theoretical optimum      : 20                                                 
# best known solution      : 20                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     21.00000000     24.00000000      100.00                        
           1     21.00000000     24.00000000      100.00                        
           2     21.00000000     23.00000000      100.00                        
           3     21.00000000     22.00000000      100.00                        
           4     21.00000000     23.00000000      100.00                        
           5     21.00000000     23.00000000      100.00                        
           6     21.00000000     22.00000000       99.80                        
           7     21.00000000     22.00000000       99.80                        
           8     21.00000000     22.00000000      100.00                        
           9     21.00000000     22.00000000      100.00                        
          10     21.00000000     22.00000000      100.00                        
          11     21.00000000     22.00000000      100.00                        
          12     21.00000000     23.00000000      100.00                        
          13     21.00000000     22.00000000      100.00                        
          14     21.00000000     22.00000000       99.80                        
          15     21.00000000     22.00000000       99.80                        
          16     21.00000000     22.00000000       99.60                        
          17     21.00000000     22.00000000       99.60                        
          18     21.00000000     22.00000000       99.60                        
          19     21.00000000     22.00000000       99.60                        
          20     21.00000000     22.00000000       99.80                        
          21     21.00000000     22.00000000       99.80                        
          22     21.00000000     22.00000000      100.00                        
          23     21.00000000     22.00000000      100.00                        
          24     21.00000000     22.00000000      100.00                        
          25     21.00000000     22.00000000       99.80                        
          26     21.00000000     22.00000000      100.00                        
          27     21.00000000     22.00000000      100.00                        
          28     21.00000000     22.00000000       99.80                        
          29     21.00000000     22.00000000       99.80                        
          30     21.00000000     22.00000000       99.80                        
          31     21.00000000     22.00000000       99.80                        
          32     21.00000000     22.00000000       99.60                        
          33     21.00000000     22.00000000       99.80                        
          34     21.00000000     22.00000000       99.60                        
          35     21.00000000     22.00000000       99.60                        
          36     21.00000000     22.00000000       99.80                        
          37     21.00000000     22.00000000       99.80                        
          38     21.00000000     22.00000000       99.80                        
          39     21.00000000     22.00000000       99.80                        
          40     21.00000000     22.00000000      100.00                        
          41     21.00000000     22.00000000       99.80                        
          42     21.00000000     22.00000000      100.00                        
          43     21.00000000     22.00000000      100.00                        
          44     21.00000000     22.00000000      100.00                        
          45     21.00000000     22.00000000      100.00                        
          46     21.00000000     22.00000000      100.00                        
          47     21.00000000     22.00000000      100.00                        
          48     21.00000000     22.00000000       99.80                        
          49     21.00000000     22.00000000       99.60                        
          50     21.00000000     22.00000000       99.80                        
          51     21.00000000     22.00000000       99.80                        
          52     21.00000000     22.00000000       99.80                        
          53     21.00000000     22.00000000       99.60                        
          54     21.00000000     22.00000000       99.60                        
          55     21.00000000     22.00000000       99.40                        
          56     21.00000000     22.00000000       99.80                        
          57     21.00000000     22.00000000      100.00                        
          58     21.00000000     22.00000000      100.00                        
          59     21.00000000     22.00000000       99.80                        
          60     21.00000000     22.00000000       99.80                        
          61     21.00000000     22.00000000       99.60                        
          62     21.00000000     22.00000000       99.20                        
          63     21.00000000     22.00000000       99.40                        
          64     21.00000000     22.00000000       99.80                        
          65     21.00000000     22.00000000       99.80                        
          66     21.00000000     22.00000000       99.80                        
          67     21.00000000     22.00000000       99.80                        
          68     21.00000000     22.00000000       99.80                        
          69     21.00000000     22.00000000       99.80                        
          70     21.00000000     22.00000000       99.60                        
          71     21.00000000     22.00000000       99.40                        
          72     21.00000000     22.00000000       99.60                        
          73     21.00000000     22.00000000       99.60                        
          74     21.00000000     22.00000000      100.00                        
          75     21.00000000     22.00000000       99.80                        
          76     21.00000000     22.00000000       99.40                        
          77     21.00000000     22.00000000       99.60                        
          78     21.00000000     22.00000000       99.20                        
          79     21.00000000     22.00000000       99.40                        
          80     21.00000000     22.00000000       99.80                        
          81     21.00000000     22.00000000       99.80                        
          82     21.00000000     22.00000000       99.80                        
          83     21.00000000     22.00000000       99.80                        
