# date                     : 2012-06-15 14:22:51                                
# problem identifier       : u120_13                                            
# theoretical optimum      : 49                                                 
# best known solution      : 49                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q2                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     50.00115704     54.01501630      100.00                        
           1     50.00115704     52.00741185      100.00                        
           2     50.00115704     52.00695630      100.00                        
           3     50.00115704     52.00659630      100.00                        
           4     50.00112222     52.00642593      100.00                        
           5     50.00104519     52.00637926      100.00                        
           6     50.00104519     51.00539333      100.00                        
           7     50.00104519     51.00543185      100.00                        
           8     50.00100593     51.00521926      100.00                        
           9     50.00100593     51.00643630      100.00                        
          10     50.00100593     52.00670593      100.00                        
          11     50.00100593     52.00645407       99.80                        
          12     50.00100593     52.00645407       99.80                        
          13     50.00099556     51.00702815       99.80                        
          14     50.00099556     51.00546000       99.80                        
          15     50.00099556     51.00531852       99.60                        
          16     50.00099556     52.00599185       99.60                        
          17     50.00099556     52.00648370       99.80                        
          18     50.00099556     51.00598148       99.80                        
          19     50.00099556     51.00547407      100.00                        
          20     50.00099556     51.00557481      100.00                        
          21     50.00098593     51.00545333      100.00                        
          22     50.00098593     51.00545333      100.00                        
          23     50.00098593     51.00519556      100.00                        
          24     50.00098593     51.00527778      100.00                        
          25     50.00098593     51.00581259      100.00                        
          26     50.00098593     51.00590074      100.00                        
          27     50.00098593     51.00553630      100.00                        
          28     50.00098593     51.00708519      100.00                        
          29     50.00098593     51.00541037      100.00                        
          30     50.00098593     51.00625333      100.00                        
          31     50.00098593     51.00568000      100.00                        
          32     50.00098593     51.00539926      100.00                        
          33     50.00098593     51.00539926      100.00                        
          34     50.00096889     52.00728519      100.00                        
          35     50.00096889     51.00513852      100.00                        
          36     50.00096889     51.00525556      100.00                        
          37     50.00096889     51.00554370      100.00                        
          38     50.00096889     51.00548296      100.00                        
          39     50.00096889     51.00512296      100.00                        
          40     50.00096889     51.00543259      100.00                        
          41     50.00096889     51.00545333      100.00                        
          42     50.00096889     51.00509037      100.00                        
          43     50.00096889     51.00569852      100.00                        
          44     50.00096889     51.00528593       99.80                        
          45     50.00094222     51.00624222       99.80                        
          46     50.00094222     51.00509333       99.80                        
          47     50.00094222     51.00572593       99.80                        
          48     50.00094222     51.00566222       99.80                        
          49     50.00094222     51.00530815       99.80                        
          50     50.00094222     51.00538222       99.80                        
          51     50.00094222     51.00526222       99.80                        
          52     50.00094222     51.00541852       99.80                        
          53     50.00094222     51.00527481       99.80                        
          54     50.00094222     51.00555852       99.40                        
          55     50.00094222     51.00549926       99.60                        
          56     50.00094222     51.00512889       99.60                        
          57     50.00094222     51.00524370       99.60                        
          58     50.00094222     51.00643778       99.60                        
          59     50.00094222     51.00553926       99.60                        
          60     50.00094222     51.00622444       99.60                        
          61     50.00094222     51.00609926       99.60                        
          62     50.00094222     51.00551037       99.60                        
          63     50.00090815     51.00522296       99.60                        
          64     50.00090815     51.00541852       99.60                        
          65     50.00090815     51.00553704       99.60                        
          66     50.00090815     51.00520815       99.60                        
          67     50.00090815     52.00630370       99.60                        
          68     50.00090815     51.00519630       99.60                        
          69     50.00090815     51.00532000       99.40                        
          70     50.00090815     51.00570519       99.60                        
          71     50.00090815     51.00513556       99.80                        
          72     50.00090815     51.00619778       99.80                        
          73     50.00090815     51.00545185       99.80                        
          74     50.00090815     51.00539407       99.80                        
          75     50.00090815     51.00484000       99.80                        
          76     50.00090815     51.00524963       99.80                        
          77     50.00090000     51.00556593      100.00                        
          78     50.00090000     51.00516815       99.80                        
          79     50.00089407     51.00605704      100.00                        
          80     50.00089407     51.00590148      100.00                        
          81     50.00089407     51.00601630       99.80                        
          82     50.00089407     51.00599852       99.60                        
          83     50.00087704     51.00617704       99.40                        
          84     50.00087704     51.00602889       99.40                        
          85     50.00086444     51.00598519       99.40                        
          86     50.00086444     51.00586296       99.40                        
          87     50.00085111     51.00592963       99.40                        
          88     50.00085111     51.00597704       99.60                        
          89     50.00084889     51.00600222       99.60                        
          90     50.00084889     51.00586444       99.60                        
          91     50.00084889     51.00590444       99.40                        
          92     50.00084815     51.00594593       99.20                        
          93     50.00084815     51.00598074       99.60                        
          94     50.00084815     51.00596444       99.80                        
          95     50.00081630     51.00597556      100.00                        
          96     50.00081630     51.00599333      100.00                        
          97     50.00081630     51.00593111       99.80                        
          98     50.00081630     51.00595111      100.00                        
          99     50.00081630     51.00592296      100.00                        
         100     50.00081630     51.00587407      100.00                        
         101     50.00081630     51.00594222      100.00                        
         102     50.00081630     51.00594296       99.80                        
         103     50.00081630     51.00431926       99.80                        
         104     50.00081630     51.00598519       99.80                        
         105     50.00081630     51.00605111       99.80                        
         106     50.00081630     51.00598963       99.80                        
         107     50.00081630     51.00600222       99.80                        
         108     50.00081630     51.00604370       99.80                        
         109     50.00079259     51.00602519      100.00                        
         110     50.00079259     51.00594444      100.00                        
         111     50.00079259     51.00596889      100.00                        
         112     50.00079259     51.00593778      100.00                        
         113     50.00079259     51.00588296      100.00                        
         114     50.00079259     51.00596148      100.00                        
         115     50.00079259     51.00585333      100.00                        
         116     50.00079259     51.00592963       99.80                        
         117     50.00079259     51.00590963       99.80                        
         118     50.00079259     51.00599259       99.60                        
         119     50.00079259     51.00589407       99.80                        
         120     50.00078741     51.00612741       99.60                        
         121     50.00078741     51.00580667       99.60                        
         122     50.00078741     51.00594593       99.80                        
         123     50.00078519     51.00594296      100.00                        
         124     50.00078519     51.00588963      100.00                        
         125     50.00078519     51.00597556      100.00                        
         126     50.00078519     51.00590741      100.00                        
         127     50.00078519     51.00589704      100.00                        
         128     50.00078148     51.00590963      100.00                        
         129     50.00078148     51.00591111      100.00                        
         130     50.00078148     51.00593704      100.00                        
         131     50.00078148     51.00596667      100.00                        
         132     50.00078148     51.00593778       99.80                        
         133     50.00078148     51.00589556       99.80                        
         134     50.00078148     51.00596148       99.80                        
         135     50.00078148     51.00585926       99.60                        
         136     50.00077185     51.00591926       99.60                        
         137     50.00077185     51.00597333       99.80                        
         138     50.00077185     51.00600444       99.80                        
         139     50.00077185     51.00594889       99.60                        
         140     50.00075333     51.00593630       99.60                        
         141     50.00075333     51.00594889       99.80                        
         142     50.00075333     51.00592667       99.40                        
         143     50.00075333     51.00596815       99.40                        
         144     50.00075333     51.00590889       99.60                        
         145     50.00075333     51.00588519       99.60                        
         146     50.00075333     51.00599556       99.60                        
         147     50.00075333     51.00591333       99.60                        
         148     50.00075333     51.00585259       99.60                        
         149     50.00075333     51.00596963       99.80                        
         150     50.00075333     51.00589630       99.80                        
         151     50.00075259     51.00588963       99.80                        
         152     50.00075259     51.00587704       99.60                        
         153     50.00075259     51.00586963       99.40                        
         154     50.00075259     51.00586519       99.60                        
         155     50.00075259     51.00590741       99.60                        
         156     50.00075037     51.00588889       99.60                        
