# date                     : 2012-06-15 21:58:35                                
# problem identifier       : u120_03                                            
# theoretical optimum      : 49                                                 
# best known solution      : 49                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     51.00000000     55.00000000      100.00                        
           1     51.00000000     54.00000000      100.00                        
           2     51.00000000     54.00000000      100.00                        
           3     51.00000000     53.00000000      100.00                        
           4     51.00000000     52.00000000      100.00                        
           5     51.00000000     53.00000000      100.00                        
           6     51.00000000     52.00000000      100.00                        
           7     50.00000000     53.00000000      100.00                        
           8     50.00000000     52.00000000      100.00                        
           9     50.00000000     52.00000000      100.00                        
          10     50.00000000     52.00000000      100.00                        
          11     50.00000000     52.00000000      100.00                        
          12     50.00000000     52.00000000      100.00                        
          13     50.00000000     52.00000000      100.00                        
          14     50.00000000     52.00000000      100.00                        
          15     50.00000000     52.00000000      100.00                        
          16     50.00000000     52.00000000      100.00                        
          17     50.00000000     52.00000000      100.00                        
          18     50.00000000     52.00000000      100.00                        
          19     50.00000000     52.00000000      100.00                        
          20     50.00000000     52.00000000      100.00                        
          21     50.00000000     52.00000000      100.00                        
          22     50.00000000     52.00000000      100.00                        
          23     50.00000000     52.00000000      100.00                        
          24     50.00000000     52.00000000      100.00                        
          25     50.00000000     52.00000000      100.00                        
          26     50.00000000     52.00000000      100.00                        
          27     50.00000000     52.00000000      100.00                        
          28     50.00000000     52.00000000      100.00                        
          29     50.00000000     52.00000000       99.80                        
          30     50.00000000     52.00000000       99.80                        
          31     50.00000000     52.00000000       99.80                        
          32     50.00000000     52.00000000       99.60                        
          33     50.00000000     52.00000000       99.60                        
          34     50.00000000     52.00000000       99.60                        
          35     50.00000000     52.00000000       99.60                        
          36     50.00000000     52.00000000       99.60                        
          37     50.00000000     52.00000000       99.60                        
          38     50.00000000     52.00000000       99.60                        
          39     50.00000000     52.00000000       99.60                        
          40     50.00000000     51.00000000       99.60                        
          41     50.00000000     51.00000000       99.60                        
          42     50.00000000     51.00000000       99.60                        
          43     50.00000000     52.00000000       99.60                        
          44     50.00000000     51.00000000       99.60                        
          45     50.00000000     51.00000000       99.60                        
          46     50.00000000     51.00000000       99.60                        
          47     50.00000000     51.00000000       99.60                        
          48     50.00000000     52.00000000       99.60                        
          49     50.00000000     51.00000000       99.80                        
          50     50.00000000     51.00000000       99.60                        
          51     50.00000000     51.00000000       99.60                        
          52     50.00000000     51.00000000       99.60                        
          53     50.00000000     51.00000000      100.00                        
          54     50.00000000     52.00000000      100.00                        
          55     50.00000000     51.00000000      100.00                        
          56     50.00000000     51.00000000      100.00                        
          57     50.00000000     52.00000000      100.00                        
          58     50.00000000     51.00000000      100.00                        
          59     50.00000000     51.00000000      100.00                        
          60     50.00000000     51.00000000       99.60                        
          61     50.00000000     52.00000000       99.80                        
          62     50.00000000     51.00000000      100.00                        
          63     50.00000000     51.00000000      100.00                        
          64     50.00000000     52.00000000      100.00                        
          65     50.00000000     51.00000000      100.00                        
          66     50.00000000     51.00000000      100.00                        
          67     50.00000000     51.00000000      100.00                        
          68     50.00000000     51.00000000      100.00                        
          69     50.00000000     51.00000000      100.00                        
          70     50.00000000     51.00000000      100.00                        
          71     50.00000000     51.00000000      100.00                        
          72     50.00000000     51.00000000      100.00                        
          73     50.00000000     51.00000000      100.00                        
          74     50.00000000     51.00000000      100.00                        
          75     50.00000000     51.00000000       99.60                        
          76     50.00000000     51.00000000       99.80                        
          77     50.00000000     51.00000000       99.80                        
          78     50.00000000     51.00000000       99.80                        
          79     50.00000000     51.00000000      100.00                        
          80     50.00000000     51.00000000      100.00                        
          81     50.00000000     51.00000000      100.00                        
          82     50.00000000     51.00000000      100.00                        
          83     50.00000000     52.00000000      100.00                        
          84     50.00000000     51.00000000      100.00                        
          85     50.00000000     51.00000000      100.00                        
          86     50.00000000     51.00000000      100.00                        
          87     50.00000000     51.00000000      100.00                        
          88     50.00000000     51.00000000      100.00                        
          89     50.00000000     51.00000000       99.80                        
          90     50.00000000     51.00000000       99.80                        
          91     50.00000000     51.00000000       99.80                        
          92     50.00000000     51.00000000      100.00                        
          93     50.00000000     51.00000000      100.00                        
          94     50.00000000     51.00000000      100.00                        
          95     50.00000000     51.00000000      100.00                        
          96     50.00000000     51.00000000      100.00                        
          97     50.00000000     51.00000000      100.00                        
          98     50.00000000     51.00000000      100.00                        
          99     50.00000000     51.00000000      100.00                        
         100     50.00000000     51.00000000      100.00                        
         101     50.00000000     51.00000000      100.00                        
         102     50.00000000     51.00000000      100.00                        
         103     50.00000000     51.00000000      100.00                        
         104     50.00000000     51.00000000      100.00                        
         105     50.00000000     51.00000000      100.00                        
         106     50.00000000     51.00000000      100.00                        
         107     50.00000000     51.00000000      100.00                        
         108     50.00000000     51.00000000      100.00                        
         109     50.00000000     51.00000000      100.00                        
         110     50.00000000     51.00000000      100.00                        
         111     50.00000000     51.00000000      100.00                        
         112     50.00000000     51.00000000      100.00                        
         113     50.00000000     51.00000000      100.00                        
         114     50.00000000     51.00000000      100.00                        
         115     50.00000000     51.00000000      100.00                        
         116     50.00000000     51.00000000      100.00                        
         117     50.00000000     51.00000000      100.00                        
         118     50.00000000     51.00000000      100.00                        
         119     50.00000000     51.00000000      100.00                        
         120     50.00000000     51.00000000       99.80                        
         121     50.00000000     51.00000000       99.80                        
         122     50.00000000     51.00000000       99.80                        
         123     50.00000000     51.00000000      100.00                        
         124     50.00000000     51.00000000      100.00                        
         125     50.00000000     51.00000000      100.00                        
         126     50.00000000     51.00000000      100.00                        
         127     50.00000000     51.00000000      100.00                        
         128     50.00000000     51.00000000      100.00                        
         129     50.00000000     51.00000000      100.00                        
         130     50.00000000     51.00000000      100.00                        
         131     50.00000000     51.00000000      100.00                        
         132     50.00000000     51.00000000      100.00                        
         133     50.00000000     51.00000000      100.00                        
         134     50.00000000     51.00000000      100.00                        
         135     50.00000000     51.00000000      100.00                        
         136     50.00000000     51.00000000      100.00                        
         137     50.00000000     51.00000000      100.00                        
         138     50.00000000     51.00000000      100.00                        
         139     50.00000000     51.00000000      100.00                        
         140     50.00000000     51.00000000      100.00                        
         141     50.00000000     51.00000000       99.80                        
         142     50.00000000     51.00000000       99.80                        
         143     50.00000000     51.00000000      100.00                        
         144     50.00000000     51.00000000      100.00                        
         145     50.00000000     51.00000000      100.00                        
         146     50.00000000     51.00000000      100.00                        
         147     50.00000000     51.00000000      100.00                        
         148     50.00000000     51.00000000      100.00                        
         149     50.00000000     51.00000000      100.00                        
         150     50.00000000     51.00000000      100.00                        
         151     50.00000000     51.00000000      100.00                        
         152     50.00000000     51.00000000      100.00                        
         153     50.00000000     51.00000000      100.00                        
         154     50.00000000     51.00000000      100.00                        
         155     50.00000000     51.00000000      100.00                        
         156     50.00000000     51.00000000      100.00                        
         157     50.00000000     51.00000000      100.00                        
         158     50.00000000     51.00000000       99.80                        
         159     50.00000000     51.00000000      100.00                        
