# date                     : 2012-06-15 21:58:09                                
# problem identifier       : u120_01                                            
# theoretical optimum      : 49                                                 
# best known solution      : 49                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     50.00000000     53.00000000      100.00                        
           1     50.00000000     53.00000000      100.00                        
           2     50.00000000     52.00000000      100.00                        
           3     50.00000000     52.00000000      100.00                        
           4     50.00000000     52.00000000      100.00                        
           5     50.00000000     52.00000000      100.00                        
           6     50.00000000     52.00000000      100.00                        
           7     50.00000000     52.00000000       99.80                        
           8     50.00000000     51.00000000       99.80                        
           9     50.00000000     52.00000000       99.80                        
          10     50.00000000     52.00000000       99.80                        
          11     50.00000000     51.00000000       99.80                        
          12     50.00000000     51.00000000      100.00                        
          13     50.00000000     51.00000000      100.00                        
          14     50.00000000     51.00000000      100.00                        
          15     50.00000000     51.00000000      100.00                        
          16     50.00000000     51.00000000      100.00                        
          17     50.00000000     51.00000000      100.00                        
          18     50.00000000     51.00000000      100.00                        
          19     50.00000000     51.00000000      100.00                        
          20     50.00000000     51.00000000       99.80                        
          21     50.00000000     51.00000000       99.80                        
          22     50.00000000     51.00000000      100.00                        
          23     50.00000000     51.00000000      100.00                        
          24     50.00000000     51.00000000      100.00                        
          25     50.00000000     52.00000000      100.00                        
          26     50.00000000     51.00000000      100.00                        
          27     50.00000000     51.00000000      100.00                        
          28     50.00000000     51.00000000      100.00                        
          29     50.00000000     51.00000000      100.00                        
          30     50.00000000     51.00000000      100.00                        
          31     50.00000000     51.00000000      100.00                        
          32     50.00000000     51.00000000      100.00                        
          33     50.00000000     51.00000000      100.00                        
          34     50.00000000     51.00000000      100.00                        
          35     50.00000000     51.00000000      100.00                        
          36     50.00000000     52.00000000      100.00                        
          37     50.00000000     51.00000000      100.00                        
          38     50.00000000     51.00000000      100.00                        
          39     50.00000000     51.00000000      100.00                        
          40     50.00000000     51.00000000      100.00                        
          41     50.00000000     51.00000000       99.80                        
          42     50.00000000     51.00000000       99.80                        
          43     50.00000000     51.00000000      100.00                        
          44     50.00000000     51.00000000      100.00                        
          45     50.00000000     51.00000000      100.00                        
          46     50.00000000     51.00000000      100.00                        
          47     50.00000000     51.00000000      100.00                        
          48     50.00000000     51.00000000      100.00                        
          49     50.00000000     51.00000000      100.00                        
          50     50.00000000     51.00000000      100.00                        
          51     50.00000000     51.00000000      100.00                        
          52     50.00000000     51.00000000      100.00                        
          53     50.00000000     51.00000000      100.00                        
          54     50.00000000     51.00000000      100.00                        
          55     50.00000000     51.00000000      100.00                        
          56     50.00000000     51.00000000      100.00                        
          57     50.00000000     51.00000000      100.00                        
          58     49.00000000     51.00000000      100.00                        

# Total time: 4 s
                                                                                
# ------------------------------------------------------------------------------
# best individual                                                               
# ------------------------------------------------------------------------------
# bin 01, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 46.0 100.0                                                                    
# ------------------------------------------------------------------------------
# bin 02, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 98.0 49.0                                                                     
# ------------------------------------------------------------------------------
# bin 03, capacity: 150.0, items: 2, remaining capacity: 8.0                    
# 98.0 44.0                                                                     
# ------------------------------------------------------------------------------
# bin 04, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 57.0 61.0 30.0                                                                
# ------------------------------------------------------------------------------
# bin 05, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 90.0 53.0                                                                     
# ------------------------------------------------------------------------------
# bin 06, capacity: 150.0, items: 2, remaining capacity: 8.0                    
# 62.0 80.0                                                                     
# ------------------------------------------------------------------------------
# bin 07, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 64.0 43.0 43.0                                                                
# ------------------------------------------------------------------------------
# bin 08, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 98.0 46.0                                                                     
# ------------------------------------------------------------------------------
# bin 09, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 70.0 59.0 20.0                                                                
# ------------------------------------------------------------------------------
# bin 10, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 50.0 60.0 39.0                                                                
# ------------------------------------------------------------------------------
# bin 11, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 98.0 47.0                                                                     
# ------------------------------------------------------------------------------
# bin 12, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 98.0 52.0                                                                     
# ------------------------------------------------------------------------------
# bin 13, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 66.0 48.0 36.0                                                                
# ------------------------------------------------------------------------------
# bin 14, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 82.0 67.0                                                                     
# ------------------------------------------------------------------------------
# bin 15, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 78.0 72.0                                                                     
# ------------------------------------------------------------------------------
# bin 16, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 53.0 55.0 41.0                                                                
# ------------------------------------------------------------------------------
# bin 17, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 97.0 53.0                                                                     
# ------------------------------------------------------------------------------
# bin 18, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 81.0 67.0                                                                     
# ------------------------------------------------------------------------------
# bin 19, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 92.0 57.0                                                                     
# ------------------------------------------------------------------------------
# bin 20, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 70.0 53.0 27.0                                                                
# ------------------------------------------------------------------------------
# bin 21, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 97.0 47.0                                                                     
# ------------------------------------------------------------------------------
# bin 22, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 76.0 74.0                                                                     
# ------------------------------------------------------------------------------
# bin 23, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 75.0 72.0                                                                     
# ------------------------------------------------------------------------------
# bin 24, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 95.0 49.0                                                                     
# ------------------------------------------------------------------------------
# bin 25, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 67.0 58.0 23.0                                                                
# ------------------------------------------------------------------------------
# bin 26, capacity: 150.0, items: 3, remaining capacity: 5.0                    
# 53.0 60.0 32.0                                                                
# ------------------------------------------------------------------------------
# bin 27, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 80.0 68.0                                                                     
# ------------------------------------------------------------------------------
# bin 28, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 81.0 67.0                                                                     
# ------------------------------------------------------------------------------
# bin 29, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 85.0 65.0                                                                     
# ------------------------------------------------------------------------------
# bin 30, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 94.0 53.0                                                                     
# ------------------------------------------------------------------------------
# bin 31, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 88.0 57.0                                                                     
# ------------------------------------------------------------------------------
# bin 32, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 80.0 70.0                                                                     
# ------------------------------------------------------------------------------
# bin 33, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 79.0 71.0                                                                     
# ------------------------------------------------------------------------------
# bin 34, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 90.0 38.0 22.0                                                                
# ------------------------------------------------------------------------------
# bin 35, capacity: 150.0, items: 3, remaining capacity: 7.0                    
# 78.0 36.0 29.0                                                                
# ------------------------------------------------------------------------------
# bin 36, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 95.0 55.0                                                                     
# ------------------------------------------------------------------------------
# bin 37, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 99.0 45.0                                                                     
# ------------------------------------------------------------------------------
# bin 38, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 79.0 65.0                                                                     
# ------------------------------------------------------------------------------
# bin 39, capacity: 150.0, items: 4, remaining capacity: 5.0                    
# 45.0 35.0 38.0 27.0                                                           
# ------------------------------------------------------------------------------
# bin 40, capacity: 150.0, items: 3, remaining capacity: 15.0                   
# 60.0 39.0 36.0                                                                
# ------------------------------------------------------------------------------
# bin 41, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 81.0 47.0 22.0                                                                
# ------------------------------------------------------------------------------
# bin 42, capacity: 150.0, items: 3, remaining capacity: 11.0                   
# 43.0 66.0 30.0                                                                
# ------------------------------------------------------------------------------
# bin 43, capacity: 150.0, items: 4, remaining capacity: 0.0                    
# 61.0 37.0 29.0 23.0                                                           
# ------------------------------------------------------------------------------
# bin 44, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 88.0 39.0 22.0                                                                
# ------------------------------------------------------------------------------
# bin 45, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 52.0 95.0                                                                     
# ------------------------------------------------------------------------------
# bin 46, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 27.0 75.0 48.0                                                                
# ------------------------------------------------------------------------------
# bin 47, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 25.0 99.0 24.0                                                                
# ------------------------------------------------------------------------------
