# date                     : 2012-06-14 22:43:19                                
# problem identifier       : u120_15                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     50.00000000     55.00000000      100.00                        
           1     50.00000000     53.00000000       99.80                        
           2     49.00000000     51.00000000       99.80                        
           3     49.00000000     51.00000000       99.80                        
           4     49.00000000     51.00000000      100.00                        
           5     49.00000000     51.00000000       99.80                        
           6     49.00000000     51.00000000       99.80                        
           7     49.00000000     51.00000000       99.80                        
           8     49.00000000     51.00000000       99.60                        
           9     49.00000000     51.00000000       99.60                        
          10     49.00000000     51.00000000       99.60                        
          11     49.00000000     51.00000000       99.80                        
          12     49.00000000     51.00000000       99.80                        
          13     49.00000000     51.00000000       99.80                        
          14     49.00000000     51.00000000       99.80                        
          15     49.00000000     51.00000000       99.80                        
          16     49.00000000     51.00000000       99.80                        
          17     49.00000000     51.00000000       99.80                        
          18     49.00000000     51.00000000       99.80                        
          19     49.00000000     50.00000000       99.80                        
          20     49.00000000     51.00000000       99.80                        
          21     49.00000000     50.00000000       99.80                        
          22     49.00000000     51.00000000       99.80                        
          23     49.00000000     50.00000000       99.80                        
          24     49.00000000     51.00000000       99.80                        
          25     49.00000000     51.00000000      100.00                        
          26     49.00000000     51.00000000      100.00                        
          27     49.00000000     51.00000000      100.00                        
          28     49.00000000     51.00000000      100.00                        
          29     49.00000000     51.00000000      100.00                        
          30     49.00000000     51.00000000       99.80                        
          31     49.00000000     50.00000000       99.80                        
          32     49.00000000     51.00000000       99.80                        
          33     49.00000000     51.00000000      100.00                        
          34     49.00000000     50.00000000      100.00                        
          35     49.00000000     51.00000000       99.80                        
          36     49.00000000     51.00000000       99.80                        
          37     49.00000000     51.00000000       99.80                        
          38     49.00000000     51.00000000       99.80                        
          39     49.00000000     51.00000000       99.60                        
          40     49.00000000     50.00000000       99.20                        
          41     49.00000000     51.00000000       99.80                        
          42     49.00000000     51.00000000       99.80                        
          43     49.00000000     51.00000000       99.80                        
          44     49.00000000     50.00000000       99.80                        
          45     49.00000000     50.00000000       99.80                        
          46     49.00000000     50.00000000       99.80                        
          47     49.00000000     50.00000000       99.80                        
          48     49.00000000     50.00000000       99.80                        
          49     49.00000000     51.00000000       99.80                        
          50     49.00000000     50.00000000       99.80                        
          51     49.00000000     51.00000000       99.80                        
          52     49.00000000     50.00000000       99.80                        
          53     49.00000000     50.00000000      100.00                        
          54     49.00000000     50.00000000      100.00                        
          55     49.00000000     50.00000000       99.80                        
          56     49.00000000     51.00000000       99.80                        
          57     49.00000000     50.00000000       99.80                        
          58     49.00000000     50.00000000       99.80                        
          59     49.00000000     50.00000000       99.80                        
          60     49.00000000     50.00000000      100.00                        
          61     49.00000000     50.00000000      100.00                        
          62     49.00000000     50.00000000      100.00                        
          63     49.00000000     50.00000000      100.00                        
          64     49.00000000     51.00000000      100.00                        
          65     49.00000000     51.00000000      100.00                        
          66     49.00000000     50.00000000      100.00                        
          67     49.00000000     51.00000000      100.00                        
          68     49.00000000     50.00000000      100.00                        
          69     49.00000000     50.00000000      100.00                        
          70     49.00000000     50.00000000      100.00                        
          71     49.00000000     50.00000000      100.00                        
          72     49.00000000     50.00000000      100.00                        
          73     49.00000000     50.00000000      100.00                        
          74     49.00000000     51.00000000      100.00                        
          75     49.00000000     50.00000000      100.00                        
          76     49.00000000     50.00000000      100.00                        
          77     49.00000000     50.00000000       99.80                        
          78     49.00000000     51.00000000      100.00                        
          79     49.00000000     50.00000000      100.00                        
          80     49.00000000     50.00000000      100.00                        
          81     49.00000000     51.00000000      100.00                        
          82     49.00000000     50.00000000      100.00                        
          83     49.00000000     50.00000000      100.00                        
          84     49.00000000     50.00000000      100.00                        
          85     49.00000000     50.00000000      100.00                        
          86     49.00000000     50.00000000      100.00                        
          87     49.00000000     50.00000000      100.00                        
          88     49.00000000     50.00000000      100.00                        
          89     49.00000000     50.00000000      100.00                        
          90     49.00000000     50.00000000      100.00                        
          91     49.00000000     50.00000000       99.80                        
          92     49.00000000     51.00000000       99.80                        
          93     49.00000000     50.00000000      100.00                        
          94     49.00000000     50.00000000      100.00                        
          95     49.00000000     50.00000000      100.00                        
          96     49.00000000     50.00000000      100.00                        
          97     49.00000000     50.00000000      100.00                        
          98     49.00000000     50.00000000      100.00                        
          99     49.00000000     50.00000000      100.00                        
         100     49.00000000     50.00000000       99.80                        
         101     49.00000000     50.00000000      100.00                        
         102     49.00000000     50.00000000      100.00                        
         103     49.00000000     50.00000000      100.00                        
         104     49.00000000     51.00000000      100.00                        
         105     49.00000000     50.00000000      100.00                        
         106     49.00000000     50.00000000      100.00                        
         107     49.00000000     51.00000000      100.00                        
         108     49.00000000     51.00000000       99.80                        
         109     49.00000000     50.00000000      100.00                        
         110     49.00000000     50.00000000      100.00                        
         111     49.00000000     50.00000000      100.00                        
         112     49.00000000     50.00000000      100.00                        
         113     49.00000000     50.00000000       99.80                        
         114     49.00000000     50.00000000      100.00                        
         115     49.00000000     50.00000000      100.00                        
         116     49.00000000     50.00000000      100.00                        
         117     49.00000000     50.00000000      100.00                        
         118     49.00000000     50.00000000      100.00                        
         119     49.00000000     50.00000000      100.00                        
         120     49.00000000     50.00000000      100.00                        
         121     49.00000000     50.00000000      100.00                        
         122     49.00000000     50.00000000      100.00                        
         123     49.00000000     50.00000000      100.00                        
         124     49.00000000     50.00000000      100.00                        
         125     49.00000000     50.00000000      100.00                        
         126     49.00000000     50.00000000      100.00                        
         127     49.00000000     50.00000000      100.00                        
         128     49.00000000     50.00000000      100.00                        
         129     49.00000000     50.00000000      100.00                        
         130     49.00000000     50.00000000      100.00                        
         131     49.00000000     50.00000000      100.00                        
         132     49.00000000     50.00000000      100.00                        
         133     49.00000000     50.00000000      100.00                        
         134     49.00000000     50.00000000      100.00                        
         135     49.00000000     50.00000000      100.00                        
         136     49.00000000     50.00000000      100.00                        
         137     49.00000000     50.00000000      100.00                        
         138     49.00000000     50.00000000      100.00                        
         139     49.00000000     50.00000000      100.00                        
         140     49.00000000     50.00000000      100.00                        
         141     49.00000000     50.00000000      100.00                        
         142     49.00000000     50.00000000      100.00                        
         143     49.00000000     50.00000000      100.00                        
         144     49.00000000     50.00000000      100.00                        
         145     49.00000000     50.00000000      100.00                        
         146     49.00000000     50.00000000      100.00                        
         147     49.00000000     50.00000000      100.00                        
         148     49.00000000     50.00000000      100.00                        
         149     49.00000000     50.00000000      100.00                        
         150     49.00000000     50.00000000      100.00                        
         151     49.00000000     50.00000000      100.00                        
         152     49.00000000     50.00000000      100.00                        
         153     49.00000000     50.00000000      100.00                        
         154     49.00000000     50.00000000      100.00                        
         155     49.00000000     50.00000000      100.00                        
         156     49.00000000     50.00000000      100.00                        
         157     49.00000000     50.00000000      100.00                        
         158     49.00000000     50.00000000      100.00                        
         159     49.00000000     50.00000000      100.00                        
         160     49.00000000     50.00000000      100.00                        
         161     49.00000000     50.00000000      100.00                        
         162     49.00000000     50.00000000      100.00                        
         163     49.00000000     50.00000000      100.00                        
         164     49.00000000     50.00000000      100.00                        
         165     49.00000000     50.00000000      100.00                        
         166     49.00000000     50.00000000      100.00                        
         167     49.00000000     50.00000000      100.00                        
         168     49.00000000     50.00000000      100.00                        
         169     49.00000000     50.00000000       99.80                        
         170     49.00000000     50.00000000      100.00                        
         171     49.00000000     50.00000000      100.00                        
         172     49.00000000     50.00000000      100.00                        
         173     49.00000000     50.00000000      100.00                        
         174     49.00000000     50.00000000      100.00                        
         175     49.00000000     50.00000000      100.00                        
         176     49.00000000     50.00000000      100.00                        
         177     49.00000000     50.00000000      100.00                        
         178     49.00000000     50.00000000      100.00                        
         179     49.00000000     50.00000000      100.00                        
         180     49.00000000     50.00000000      100.00                        
         181     49.00000000     50.00000000      100.00                        
         182     49.00000000     50.00000000      100.00                        
         183     49.00000000     50.00000000      100.00                        
         184     49.00000000     51.00000000      100.00                        
         185     49.00000000     50.00000000      100.00                        
         186     49.00000000     50.00000000      100.00                        
         187     49.00000000     50.00000000      100.00                        
         188     49.00000000     50.00000000      100.00                        
         189     49.00000000     50.00000000      100.00                        
         190     49.00000000     50.00000000      100.00                        
         191     49.00000000     50.00000000      100.00                        
         192     49.00000000     50.00000000      100.00                        
         193     49.00000000     50.00000000      100.00                        
         194     49.00000000     50.00000000      100.00                        
         195     49.00000000     50.00000000      100.00                        
         196     49.00000000     50.00000000      100.00                        
         197     49.00000000     50.00000000      100.00                        
         198     49.00000000     50.00000000      100.00                        
         199     49.00000000     50.00000000      100.00                        
         200     49.00000000     50.00000000      100.00                        
         201     49.00000000     50.00000000      100.00                        
         202     49.00000000     50.00000000      100.00                        
         203     49.00000000     50.00000000      100.00                        
         204     49.00000000     50.00000000      100.00                        
         205     49.00000000     50.00000000      100.00                        
         206     49.00000000     50.00000000      100.00                        
         207     49.00000000     50.00000000      100.00                        
         208     49.00000000     50.00000000      100.00                        
         209     49.00000000     50.00000000      100.00                        
         210     49.00000000     50.00000000      100.00                        
         211     49.00000000     50.00000000      100.00                        
         212     49.00000000     50.00000000      100.00                        
         213     49.00000000     50.00000000      100.00                        
         214     49.00000000     50.00000000       99.80                        
         215     49.00000000     50.00000000       99.80                        
         216     49.00000000     50.00000000      100.00                        
         217     49.00000000     50.00000000      100.00                        
         218     49.00000000     50.00000000      100.00                        
         219     49.00000000     50.00000000      100.00                        
         220     49.00000000     50.00000000      100.00                        
         221     49.00000000     50.00000000      100.00                        
         222     49.00000000     50.00000000      100.00                        
         223     49.00000000     50.00000000      100.00                        
         224     49.00000000     50.00000000      100.00                        
         225     49.00000000     50.00000000      100.00                        
         226     49.00000000     50.00000000      100.00                        
         227     49.00000000     50.00000000      100.00                        
         228     49.00000000     50.00000000      100.00                        
         229     49.00000000     50.00000000      100.00                        
         230     49.00000000     50.00000000      100.00                        
         231     49.00000000     50.00000000      100.00                        
         232     49.00000000     50.00000000      100.00                        
         233     49.00000000     50.00000000      100.00                        
         234     49.00000000     50.00000000      100.00                        
         235     49.00000000     50.00000000      100.00                        
         236     49.00000000     50.00000000      100.00                        
         237     49.00000000     50.00000000      100.00                        
         238     49.00000000     50.00000000      100.00                        
         239     49.00000000     50.00000000      100.00                        
         240     49.00000000     50.00000000      100.00                        
         241     49.00000000     51.00000000      100.00                        
         242     49.00000000     50.00000000      100.00                        
         243     49.00000000     50.00000000      100.00                        
         244     49.00000000     50.00000000      100.00                        
         245     49.00000000     50.00000000      100.00                        
         246     49.00000000     50.00000000       99.80                        
         247     49.00000000     50.00000000      100.00                        
         248     49.00000000     50.00000000      100.00                        
         249     49.00000000     50.00000000      100.00                        
         250     49.00000000     50.00000000       99.80                        
         251     49.00000000     50.00000000      100.00                        
         252     49.00000000     50.00000000      100.00                        
         253     49.00000000     50.00000000       99.80                        
         254     49.00000000     50.00000000       99.80                        
         255     49.00000000     50.00000000      100.00                        
         256     49.00000000     50.00000000      100.00                        
         257     49.00000000     50.00000000      100.00                        
         258     49.00000000     50.00000000      100.00                        
         259     49.00000000     50.00000000      100.00                        
         260     49.00000000     50.00000000      100.00                        
         261     49.00000000     51.00000000      100.00                        
         262     49.00000000     50.00000000      100.00                        
         263     49.00000000     50.00000000      100.00                        
         264     49.00000000     50.00000000      100.00                        
         265     49.00000000     50.00000000      100.00                        
         266     49.00000000     50.00000000      100.00                        
         267     49.00000000     50.00000000      100.00                        
         268     49.00000000     50.00000000      100.00                        
         269     49.00000000     50.00000000      100.00                        
         270     49.00000000     50.00000000      100.00                        
         271     49.00000000     50.00000000      100.00                        
         272     49.00000000     50.00000000      100.00                        
         273     49.00000000     50.00000000      100.00                        
         274     49.00000000     50.00000000      100.00                        
         275     49.00000000     50.00000000      100.00                        
         276     49.00000000     50.00000000      100.00                        
         277     49.00000000     50.00000000      100.00                        
         278     49.00000000     50.00000000      100.00                        
         279     49.00000000     50.00000000      100.00                        
         280     49.00000000     50.00000000      100.00                        
         281     49.00000000     50.00000000      100.00                        
         282     49.00000000     50.00000000      100.00                        
         283     49.00000000     50.00000000      100.00                        
         284     49.00000000     51.00000000      100.00                        
         285     49.00000000     50.00000000      100.00                        
         286     49.00000000     50.00000000      100.00                        
         287     49.00000000     50.00000000      100.00                        
         288     49.00000000     50.00000000      100.00                        
