# date                     : 2012-06-19 15:33:16                                
# problem identifier       : t60_15                                             
# theoretical optimum      : 20                                                 
# best known solution      : 20                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     22.00000000     24.00000000      100.00                        
           1     22.00000000     24.00000000       99.80                        
           2     22.00000000     23.00000000       99.80                        
           3     21.00000000     23.00000000       99.80                        
           4     21.00000000     23.00000000      100.00                        
           5     21.00000000     23.00000000      100.00                        
           6     21.00000000     23.00000000      100.00                        
           7     21.00000000     23.00000000      100.00                        
           8     21.00000000     23.00000000      100.00                        
           9     21.00000000     23.00000000      100.00                        
          10     21.00000000     23.00000000       99.40                        
          11     21.00000000     23.00000000       99.80                        
          12     21.00000000     23.00000000      100.00                        
          13     21.00000000     23.00000000       99.80                        
          14     21.00000000     23.00000000      100.00                        
          15     21.00000000     23.00000000      100.00                        
          16     21.00000000     23.00000000      100.00                        
          17     21.00000000     23.00000000      100.00                        
          18     21.00000000     23.00000000      100.00                        
          19     21.00000000     23.00000000      100.00                        
          20     21.00000000     23.00000000      100.00                        
          21     21.00000000     22.00000000      100.00                        
          22     21.00000000     23.00000000      100.00                        
          23     21.00000000     23.00000000      100.00                        
          24     21.00000000     22.00000000      100.00                        
          25     21.00000000     23.00000000      100.00                        
          26     21.00000000     23.00000000      100.00                        
          27     21.00000000     23.00000000      100.00                        
          28     21.00000000     23.00000000      100.00                        
          29     21.00000000     22.00000000      100.00                        
          30     21.00000000     22.00000000      100.00                        
          31     21.00000000     22.00000000      100.00                        
          32     21.00000000     22.00000000       99.80                        
          33     21.00000000     22.00000000       99.40                        
          34     21.00000000     22.00000000       99.00                        
          35     21.00000000     22.00000000       98.80                        
          36     21.00000000     22.00000000       99.20                        
          37     21.00000000     22.00000000       99.40                        
          38     21.00000000     22.00000000       99.60                        
          39     21.00000000     22.00000000       99.40                        
          40     21.00000000     22.00000000       99.60                        
          41     21.00000000     22.00000000       99.80                        
          42     21.00000000     22.00000000       99.80                        
          43     21.00000000     22.00000000       99.60                        
          44     21.00000000     22.00000000       99.60                        
          45     21.00000000     22.00000000       99.80                        
          46     21.00000000     22.00000000       99.60                        
          47     21.00000000     22.00000000      100.00                        
          48     21.00000000     22.00000000      100.00                        
          49     21.00000000     22.00000000      100.00                        
          50     21.00000000     22.00000000      100.00                        
