# date                     : 2012-06-19 15:37:29                                
# problem identifier       : t60_17                                             
# theoretical optimum      : 20                                                 
# best known solution      : 20                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     22.00000000     24.00000000      100.00                        
           1     21.00000000     24.00000000      100.00                        
           2     21.00000000     23.00000000      100.00                        
           3     21.00000000     23.00000000       99.80                        
           4     21.00000000     23.00000000       99.80                        
           5     21.00000000     23.00000000      100.00                        
           6     21.00000000     22.00000000       99.80                        
           7     21.00000000     22.00000000       99.80                        
           8     21.00000000     23.00000000       99.80                        
           9     21.00000000     23.00000000       99.80                        
          10     21.00000000     23.00000000      100.00                        
          11     21.00000000     23.00000000       99.60                        
          12     21.00000000     23.00000000       99.60                        
          13     21.00000000     22.00000000       99.80                        
          14     21.00000000     23.00000000       99.80                        
          15     21.00000000     23.00000000       99.80                        
          16     21.00000000     23.00000000       99.80                        
          17     21.00000000     23.00000000       99.80                        
          18     21.00000000     23.00000000       99.80                        
          19     21.00000000     22.00000000       99.80                        
          20     21.00000000     23.00000000       99.80                        
          21     21.00000000     23.00000000       99.80                        
          22     21.00000000     22.00000000      100.00                        
          23     21.00000000     22.00000000      100.00                        
          24     21.00000000     22.00000000      100.00                        
          25     21.00000000     22.00000000       99.80                        
          26     21.00000000     22.00000000       99.80                        
          27     21.00000000     22.00000000       99.60                        
          28     21.00000000     22.00000000       99.60                        
          29     21.00000000     22.00000000       99.60                        
          30     21.00000000     22.00000000       99.40                        
          31     21.00000000     22.00000000       99.40                        
          32     21.00000000     22.00000000       99.60                        
          33     21.00000000     22.00000000       99.60                        
          34     21.00000000     22.00000000      100.00                        
          35     21.00000000     23.00000000      100.00                        
          36     21.00000000     22.00000000      100.00                        
          37     21.00000000     22.00000000      100.00                        
          38     21.00000000     22.00000000      100.00                        
          39     21.00000000     22.00000000       99.80                        
          40     21.00000000     22.00000000       99.80                        
          41     21.00000000     22.00000000      100.00                        
          42     21.00000000     22.00000000       99.80                        
          43     21.00000000     22.00000000       99.60                        
          44     21.00000000     22.00000000       99.40                        
          45     21.00000000     22.00000000       99.60                        
          46     21.00000000     22.00000000      100.00                        
          47     21.00000000     22.00000000      100.00                        
          48     21.00000000     22.00000000      100.00                        
          49     21.00000000     22.00000000      100.00                        
          50     21.00000000     22.00000000      100.00                        
          51     21.00000000     22.00000000      100.00                        
          52     21.00000000     22.00000000       99.80                        
          53     21.00000000     22.00000000       99.60                        
          54     21.00000000     22.00000000       99.80                        
          55     21.00000000     22.00000000       99.80                        
          56     21.00000000     22.00000000       99.60                        
          57     21.00000000     22.00000000       99.60                        
          58     21.00000000     22.00000000       99.60                        
          59     21.00000000     22.00000000      100.00                        
          60     21.00000000     22.00000000       99.80                        
          61     21.00000000     22.00000000       99.80                        
          62     21.00000000     22.00000000      100.00                        
          63     21.00000000     22.00000000       99.80                        
          64     21.00000000     22.00000000       99.40                        
          65     21.00000000     22.00000000       99.80                        
          66     21.00000000     22.00000000       99.80                        
          67     21.00000000     22.00000000      100.00                        
          68     21.00000000     22.00000000      100.00                        
          69     21.00000000     22.00000000      100.00                        
          70     21.00000000     22.00000000      100.00                        
          71     21.00000000     22.00000000      100.00                        
          72     21.00000000     22.00000000       99.80                        
          73     21.00000000     22.00000000       99.80                        
          74     21.00000000     22.00000000       99.60                        
          75     21.00000000     22.00000000       99.80                        
          76     21.00000000     22.00000000       99.80                        
          77     21.00000000     22.00000000       99.60                        
          78     21.00000000     22.00000000       99.60                        
          79     21.00000000     22.00000000      100.00                        
          80     21.00000000     22.00000000      100.00                        
          81     21.00000000     22.00000000      100.00                        
          82     21.00000000     22.00000000      100.00                        
          83     21.00000000     22.00000000       99.80                        
          84     21.00000000     22.00000000       99.80                        
          85     21.00000000     22.00000000       99.60                        
          86     21.00000000     22.00000000       99.80                        
          87     21.00000000     22.00000000       99.60                        
          88     21.00000000     22.00000000      100.00                        
          89     21.00000000     22.00000000      100.00                        
          90     21.00000000     22.00000000       99.80                        
          91     21.00000000     22.00000000       99.80                        
          92     21.00000000     22.00000000       99.60                        
          93     21.00000000     22.00000000       99.60                        
          94     21.00000000     22.00000000       99.60                        
          95     21.00000000     22.00000000       99.60                        
          96     21.00000000     22.00000000       99.40                        
          97     21.00000000     22.00000000       99.20                        
          98     21.00000000     22.00000000       99.40                        
          99     21.00000000     22.00000000       99.60                        
         100     21.00000000     22.00000000       99.80                        
         101     21.00000000     22.00000000      100.00                        
         102     21.00000000     22.00000000       99.60                        
         103     21.00000000     22.00000000       99.80                        
