# date                     : 2012-06-15 22:22:25                                
# problem identifier       : u120_08                                            
# theoretical optimum      : 50                                                 
# best known solution      : 51                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     52.00000000     57.00000000      100.00                        
           1     52.00000000     55.00000000      100.00                        
           2     52.00000000     54.00000000      100.00                        
           3     52.00000000     54.00000000      100.00                        
           4     52.00000000     54.00000000      100.00                        
           5     52.00000000     54.00000000      100.00                        
           6     52.00000000     54.00000000      100.00                        
           7     52.00000000     53.00000000      100.00                        
           8     52.00000000     53.00000000       99.80                        
           9     52.00000000     53.00000000       99.80                        
          10     52.00000000     53.00000000       99.80                        
          11     52.00000000     53.00000000       99.80                        
          12     52.00000000     54.00000000      100.00                        
          13     52.00000000     53.00000000      100.00                        
          14     52.00000000     53.00000000      100.00                        
          15     52.00000000     53.00000000      100.00                        
          16     52.00000000     53.00000000      100.00                        
          17     52.00000000     53.00000000      100.00                        
          18     52.00000000     53.00000000       99.80                        
          19     52.00000000     53.00000000       99.80                        
          20     52.00000000     53.00000000       99.80                        
          21     52.00000000     53.00000000       99.80                        
          22     51.00000000     53.00000000       99.80                        
          23     51.00000000     53.00000000      100.00                        
          24     51.00000000     53.00000000       99.80                        
          25     51.00000000     53.00000000       99.80                        
          26     51.00000000     53.00000000      100.00                        
          27     51.00000000     53.00000000      100.00                        
          28     51.00000000     53.00000000      100.00                        
          29     51.00000000     53.00000000      100.00                        
          30     51.00000000     53.00000000      100.00                        
          31     51.00000000     53.00000000      100.00                        
          32     51.00000000     53.00000000       99.80                        
          33     51.00000000     53.00000000       99.80                        
          34     51.00000000     53.00000000       99.80                        
          35     51.00000000     53.00000000      100.00                        
          36     51.00000000     53.00000000      100.00                        
          37     51.00000000     53.00000000      100.00                        
          38     51.00000000     52.00000000       99.80                        
          39     51.00000000     52.00000000       99.60                        
