# date                     : 2012-06-12 23:14:43                                
# problem identifier       : u120_02                                            
# theoretical optimum      : 46                                                 
# best known solution      : 46                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : none                                               
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     47.00000000     50.00000000      100.00                        
           1     47.00000000     49.00000000       99.20                        
           2     47.00000000     49.00000000       98.80                        
           3     47.00000000     49.00000000       98.40                        
           4     47.00000000     49.00000000       97.80                        
           5     47.00000000     49.00000000       98.20                        
           6     47.00000000     49.00000000       97.80                        
           7     47.00000000     49.00000000       97.40                        
           8     47.00000000     49.00000000       96.40                        
           9     47.00000000     48.00000000       95.80                        
          10     47.00000000     48.00000000       92.60                        
          11     47.00000000     48.00000000       86.20                        
          12     47.00000000     49.00000000       83.00                        
          13     47.00000000     48.00000000       78.80                        
          14     47.00000000     48.00000000       78.80                        
          15     47.00000000     49.00000000       80.80                        
          16     47.00000000     48.00000000       81.40                        
          17     47.00000000     48.00000000       83.20                        
          18     47.00000000     48.00000000       85.00                        
          19     47.00000000     48.00000000       85.00                        
          20     47.00000000     49.00000000       86.20                        
          21     47.00000000     48.00000000       86.80                        
          22     47.00000000     48.00000000       89.00                        
          23     47.00000000     48.00000000       91.00                        
          24     47.00000000     48.00000000       90.80                        
          25     47.00000000     49.00000000       90.20                        
          26     47.00000000     48.00000000       91.40                        
          27     47.00000000     48.00000000       91.80                        
          28     47.00000000     49.00000000       93.80                        
          29     47.00000000     48.00000000       90.80                        
          30     47.00000000     48.00000000       92.40                        
          31     47.00000000     48.00000000       91.40                        
          32     47.00000000     48.00000000       89.20                        
          33     47.00000000     48.00000000       88.00                        
          34     47.00000000     48.00000000       89.40                        
          35     47.00000000     48.00000000       88.60                        
          36     47.00000000     48.00000000       88.60                        
          37     47.00000000     48.00000000       89.80                        
          38     47.00000000     48.00000000       89.00                        
          39     47.00000000     48.00000000       88.60                        
          40     47.00000000     48.00000000       92.20                        
          41     47.00000000     48.00000000       90.60                        
          42     47.00000000     48.00000000       91.00                        
          43     47.00000000     48.00000000       92.40                        
          44     47.00000000     48.00000000       91.00                        
          45     47.00000000     47.00000000       92.40                        
          46     47.00000000     48.00000000       91.00                        
          47     47.00000000     47.00000000       89.60                        
          48     47.00000000     48.00000000       91.00                        
          49     47.00000000     47.00000000       88.80                        
          50     47.00000000     47.00000000       90.20                        
          51     47.00000000     47.00000000       89.00                        
          52     47.00000000     47.00000000       90.80                        
          53     47.00000000     47.00000000       91.00                        
          54     47.00000000     48.00000000       91.20                        
          55     47.00000000     48.00000000       91.20                        
          56     47.00000000     48.00000000       90.20                        
          57     47.00000000     48.00000000       89.20                        
          58     47.00000000     47.00000000       88.60                        
          59     47.00000000     47.00000000       90.00                        
          60     47.00000000     47.00000000       90.20                        
          61     47.00000000     47.00000000       87.80                        
          62     47.00000000     47.00000000       89.20                        
          63     47.00000000     47.00000000       89.80                        
          64     47.00000000     47.00000000       90.40                        
          65     47.00000000     47.00000000       91.00                        
          66     47.00000000     47.00000000       89.80                        
          67     47.00000000     47.00000000       88.80                        
          68     47.00000000     48.00000000       88.60                        
          69     47.00000000     48.00000000       90.60                        
          70     47.00000000     47.00000000       90.20                        
          71     47.00000000     47.00000000       91.20                        
          72     47.00000000     47.00000000       89.60                        
          73     47.00000000     47.00000000       88.80                        
          74     47.00000000     47.00000000       89.20                        
          75     47.00000000     47.00000000       87.60                        
          76     47.00000000     47.00000000       87.60                        
          77     47.00000000     47.00000000       89.20                        
          78     47.00000000     47.00000000       89.00                        
          79     47.00000000     47.00000000       88.60                        
          80     47.00000000     47.00000000       88.60                        
          81     47.00000000     47.00000000       88.80                        
          82     47.00000000     47.00000000       89.20                        
          83     47.00000000     47.00000000       89.80                        
          84     47.00000000     47.00000000       89.60                        
          85     47.00000000     48.00000000       89.80                        
          86     47.00000000     48.00000000       91.20                        
          87     47.00000000     47.00000000       90.20                        
          88     47.00000000     47.00000000       91.20                        
          89     47.00000000     47.00000000       90.40                        
          90     47.00000000     47.00000000       88.20                        
          91     47.00000000     47.00000000       88.00                        
          92     47.00000000     47.00000000       88.60                        
          93     47.00000000     47.00000000       89.80                        
          94     47.00000000     47.00000000       89.80                        
          95     47.00000000     47.00000000       89.60                        
          96     47.00000000     47.00000000       89.80                        
          97     47.00000000     47.00000000       89.60                        
          98     47.00000000     47.00000000       89.40                        
          99     47.00000000     47.00000000       89.20                        
         100     47.00000000     47.00000000       89.40                        
         101     47.00000000     47.00000000       90.20                        
         102     47.00000000     47.00000000       89.60                        
         103     47.00000000     47.00000000       89.40                        
         104     47.00000000     47.00000000       88.80                        
         105     47.00000000     47.00000000       89.00                        
         106     47.00000000     47.00000000       90.40                        
         107     47.00000000     47.00000000       90.20                        
         108     47.00000000     47.00000000       90.20                        
         109     47.00000000     47.00000000       89.40                        
         110     47.00000000     47.00000000       90.00                        
         111     47.00000000     47.00000000       90.20                        
         112     47.00000000     47.00000000       90.60                        
         113     47.00000000     47.00000000       89.40                        
         114     47.00000000     47.00000000       90.00                        
         115     47.00000000     47.00000000       90.20                        
         116     47.00000000     47.00000000       90.20                        
         117     47.00000000     47.00000000       90.40                        
         118     47.00000000     47.00000000       89.60                        
         119     47.00000000     47.00000000       90.80                        
         120     47.00000000     47.00000000       89.20                        
         121     47.00000000     47.00000000       88.80                        
         122     47.00000000     47.00000000       90.00                        
         123     47.00000000     47.00000000       89.20                        
         124     47.00000000     47.00000000       89.20                        
         125     47.00000000     47.00000000       89.60                        
         126     47.00000000     47.00000000       90.20                        
         127     47.00000000     47.00000000       90.20                        
         128     47.00000000     47.00000000       90.60                        
         129     47.00000000     47.00000000       90.60                        
         130     47.00000000     47.00000000       90.00                        
         131     47.00000000     47.00000000       90.20                        
         132     47.00000000     47.00000000       90.40                        
         133     47.00000000     47.00000000       88.60                        
         134     47.00000000     47.00000000       90.60                        
         135     47.00000000     47.00000000       90.40                        
         136     47.00000000     47.00000000       90.00                        
         137     47.00000000     47.00000000       90.20                        
         138     47.00000000     47.00000000       89.80                        
         139     47.00000000     47.00000000       89.00                        
         140     47.00000000     47.00000000       88.40                        
         141     47.00000000     47.00000000       88.40                        
         142     47.00000000     47.00000000       88.20                        
         143     47.00000000     47.00000000       89.00                        
         144     47.00000000     47.00000000       90.00                        
         145     47.00000000     47.00000000       89.80                        
         146     47.00000000     47.00000000       90.00                        
         147     47.00000000     47.00000000       91.20                        
         148     47.00000000     47.00000000       89.20                        
         149     47.00000000     47.00000000       91.00                        
         150     47.00000000     47.00000000       90.80                        
         151     47.00000000     48.00000000       89.40                        
         152     47.00000000     48.00000000       89.40                        
         153     47.00000000     48.00000000       89.40                        
         154     47.00000000     47.00000000       90.40                        
         155     47.00000000     47.00000000       89.60                        
         156     47.00000000     47.00000000       90.40                        
         157     47.00000000     47.00000000       90.80                        
         158     47.00000000     47.00000000       90.00                        
         159     47.00000000     47.00000000       90.20                        
         160     47.00000000     47.00000000       90.40                        
         161     47.00000000     47.00000000       90.00                        
         162     47.00000000     47.00000000       89.40                        
         163     47.00000000     47.00000000       90.60                        
         164     47.00000000     47.00000000       92.00                        
         165     47.00000000     47.00000000       92.80                        
         166     47.00000000     47.00000000       94.00                        
         167     47.00000000     47.00000000       92.40                        
         168     47.00000000     47.00000000       90.80                        
         169     47.00000000     47.00000000       90.20                        
         170     47.00000000     47.00000000       89.80                        
         171     47.00000000     47.00000000       89.40                        
         172     47.00000000     47.00000000       88.80                        
