# date                     : 2012-06-19 15:19:56                                
# problem identifier       : t60_08                                             
# theoretical optimum      : 20                                                 
# best known solution      : 20                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     22.00000000     24.00000000      100.00                        
           1     21.00000000     24.00000000       99.80                        
           2     21.00000000     23.00000000       99.60                        
           3     21.00000000     23.00000000       99.40                        
           4     21.00000000     22.00000000       99.80                        
           5     21.00000000     22.00000000       99.80                        
           6     21.00000000     23.00000000       99.60                        
           7     21.00000000     23.00000000       99.80                        
           8     21.00000000     23.00000000       99.80                        
           9     21.00000000     22.00000000       99.80                        
          10     21.00000000     22.00000000       99.80                        
          11     21.00000000     22.00000000       99.60                        
          12     21.00000000     23.00000000       99.60                        
          13     21.00000000     23.00000000       99.80                        
          14     21.00000000     23.00000000       99.80                        
          15     21.00000000     23.00000000       99.80                        
          16     21.00000000     22.00000000       99.80                        
          17     21.00000000     22.00000000       99.80                        
          18     21.00000000     22.00000000       99.80                        
          19     21.00000000     22.00000000       99.80                        
          20     21.00000000     22.00000000      100.00                        
          21     21.00000000     22.00000000       99.80                        
          22     21.00000000     22.00000000       99.80                        
          23     21.00000000     22.00000000       99.80                        
          24     21.00000000     22.00000000       99.80                        
          25     21.00000000     22.00000000       99.40                        
          26     21.00000000     22.00000000       99.60                        
          27     21.00000000     22.00000000       99.60                        
          28     21.00000000     22.00000000       99.80                        
          29     21.00000000     22.00000000       99.80                        
          30     21.00000000     22.00000000       99.80                        
          31     21.00000000     22.00000000       99.80                        
          32     21.00000000     22.00000000       99.80                        
          33     21.00000000     22.00000000      100.00                        
          34     21.00000000     22.00000000       99.80                        
          35     21.00000000     22.00000000       99.80                        
          36     21.00000000     22.00000000      100.00                        
          37     21.00000000     22.00000000      100.00                        
          38     21.00000000     22.00000000       99.80                        
          39     21.00000000     22.00000000      100.00                        
          40     21.00000000     22.00000000       99.80                        
          41     21.00000000     22.00000000       99.80                        
          42     21.00000000     22.00000000       99.80                        
          43     21.00000000     22.00000000       99.60                        
          44     21.00000000     22.00000000       99.20                        
          45     21.00000000     22.00000000       99.40                        
          46     21.00000000     22.00000000       99.40                        
          47     21.00000000     22.00000000       99.40                        
          48     21.00000000     22.00000000       99.60                        
          49     21.00000000     22.00000000       99.60                        
          50     21.00000000     22.00000000       99.20                        
          51     21.00000000     22.00000000       99.40                        
          52     21.00000000     22.00000000       99.20                        
          53     21.00000000     22.00000000       99.40                        
          54     21.00000000     22.00000000       99.40                        
          55     21.00000000     22.00000000       99.80                        
          56     21.00000000     22.00000000       99.80                        
          57     21.00000000     22.00000000       99.80                        
          58     21.00000000     22.00000000       99.80                        
          59     21.00000000     22.00000000       99.80                        
          60     21.00000000     22.00000000       99.60                        
          61     21.00000000     22.00000000       99.60                        
          62     21.00000000     22.00000000       99.80                        
          63     21.00000000     22.00000000       99.80                        
          64     21.00000000     22.00000000       99.80                        
          65     21.00000000     22.00000000       99.80                        
          66     21.00000000     22.00000000       99.80                        
          67     21.00000000     22.00000000       99.80                        
          68     21.00000000     22.00000000      100.00                        
          69     21.00000000     22.00000000       99.80                        
          70     21.00000000     22.00000000       99.80                        
          71     21.00000000     22.00000000      100.00                        
          72     21.00000000     22.00000000      100.00                        
          73     21.00000000     22.00000000       99.80                        
          74     21.00000000     22.00000000       99.80                        
          75     21.00000000     22.00000000       99.60                        
          76     21.00000000     22.00000000       99.80                        
          77     21.00000000     22.00000000       99.80                        
          78     21.00000000     22.00000000       99.80                        
          79     21.00000000     22.00000000      100.00                        
          80     21.00000000     22.00000000      100.00                        
          81     21.00000000     22.00000000      100.00                        
          82     21.00000000     22.00000000      100.00                        
          83     21.00000000     22.00000000      100.00                        
          84     21.00000000     22.00000000      100.00                        
          85     21.00000000     22.00000000      100.00                        
          86     21.00000000     22.00000000      100.00                        
          87     21.00000000     22.00000000      100.00                        
          88     21.00000000     22.00000000      100.00                        
          89     21.00000000     22.00000000      100.00                        
          90     21.00000000     22.00000000       99.80                        
          91     21.00000000     22.00000000       99.60                        
          92     21.00000000     22.00000000       99.20                        
          93     21.00000000     22.00000000       99.60                        
          94     21.00000000     22.00000000       99.40                        
          95     21.00000000     22.00000000       99.40                        
          96     21.00000000     22.00000000       99.60                        
          97     21.00000000     22.00000000       99.60                        
          98     21.00000000     22.00000000       99.60                        
          99     21.00000000     22.00000000       99.80                        
         100     21.00000000     22.00000000       99.80                        
         101     21.00000000     22.00000000       99.80                        
         102     21.00000000     22.00000000      100.00                        
         103     21.00000000     22.00000000      100.00                        
         104     21.00000000     22.00000000      100.00                        
         105     21.00000000     22.00000000       99.60                        
         106     21.00000000     22.00000000       99.20                        
         107     21.00000000     22.00000000       99.40                        
         108     21.00000000     22.00000000       99.40                        
         109     21.00000000     22.00000000       99.60                        
         110     21.00000000     22.00000000      100.00                        
         111     21.00000000     22.00000000       99.80                        
         112     21.00000000     22.00000000      100.00                        
         113     21.00000000     22.00000000      100.00                        
         114     21.00000000     22.00000000       99.60                        
         115     21.00000000     22.00000000       99.60                        
         116     21.00000000     22.00000000       99.60                        
         117     21.00000000     22.00000000       99.80                        
         118     21.00000000     22.00000000       99.80                        
         119     21.00000000     22.00000000       99.80                        
         120     21.00000000     22.00000000       99.80                        
         121     21.00000000     22.00000000       99.80                        
         122     21.00000000     22.00000000       99.80                        
         123     21.00000000     22.00000000       99.80                        
         124     21.00000000     22.00000000       99.80                        
         125     21.00000000     22.00000000       99.80                        
         126     21.00000000     22.00000000       99.80                        
         127     21.00000000     22.00000000       99.60                        
         128     21.00000000     22.00000000       99.60                        
         129     21.00000000     22.00000000       99.40                        
         130     21.00000000     22.00000000       99.40                        
         131     21.00000000     22.00000000       99.40                        
         132     21.00000000     22.00000000       99.60                        
         133     21.00000000     22.00000000       99.60                        
         134     21.00000000     22.00000000       99.80                        
         135     21.00000000     22.00000000       99.80                        
         136     21.00000000     22.00000000       99.80                        
         137     21.00000000     22.00000000       99.80                        
         138     21.00000000     22.00000000      100.00                        
         139     21.00000000     22.00000000       99.60                        
         140     21.00000000     22.00000000       99.80                        
         141     21.00000000     22.00000000      100.00                        
         142     21.00000000     22.00000000      100.00                        
         143     21.00000000     22.00000000      100.00                        
         144     21.00000000     22.00000000       99.80                        
         145     21.00000000     22.00000000      100.00                        
         146     21.00000000     22.00000000       99.80                        
         147     21.00000000     22.00000000       99.80                        
         148     21.00000000     22.00000000      100.00                        
         149     21.00000000     22.00000000      100.00                        
         150     21.00000000     22.00000000      100.00                        
         151     21.00000000     22.00000000      100.00                        
         152     21.00000000     22.00000000      100.00                        
         153     21.00000000     22.00000000       99.80                        
         154     21.00000000     22.00000000       99.80                        
         155     21.00000000     22.00000000       99.80                        
         156     21.00000000     22.00000000       99.60                        
         157     21.00000000     22.00000000       99.80                        
         158     21.00000000     22.00000000      100.00                        
         159     21.00000000     22.00000000      100.00                        
         160     21.00000000     22.00000000      100.00                        
         161     21.00000000     22.00000000      100.00                        
         162     21.00000000     22.00000000      100.00                        
         163     21.00000000     22.00000000      100.00                        
         164     21.00000000     22.00000000       99.80                        
         165     21.00000000     22.00000000       99.60                        
         166     21.00000000     22.00000000       99.80                        
         167     21.00000000     22.00000000       99.60                        
         168     21.00000000     22.00000000       99.60                        
         169     21.00000000     22.00000000       99.40                        
         170     21.00000000     22.00000000       99.80                        
         171     21.00000000     22.00000000       99.80                        
         172     21.00000000     22.00000000       99.80                        
         173     21.00000000     22.00000000       99.80                        
         174     21.00000000     22.00000000       99.60                        
         175     21.00000000     22.00000000       99.80                        
         176     21.00000000     22.00000000       99.60                        
         177     21.00000000     22.00000000       99.60                        
         178     21.00000000     22.00000000       99.80                        
         179     21.00000000     22.00000000       99.60                        
         180     21.00000000     22.00000000       99.60                        
         181     21.00000000     22.00000000       99.40                        
         182     21.00000000     22.00000000       99.60                        
         183     21.00000000     22.00000000       99.80                        
         184     21.00000000     22.00000000       99.80                        
         185     21.00000000     22.00000000       99.80                        
         186     21.00000000     22.00000000       99.80                        
         187     21.00000000     22.00000000       99.80                        
         188     21.00000000     22.00000000      100.00                        
         189     21.00000000     22.00000000      100.00                        
         190     21.00000000     22.00000000      100.00                        
