# date                     : 2012-06-16 12:51:16                                
# problem identifier       : t60_12                                             
# theoretical optimum      : 20                                                 
# best known solution      : 20                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     22.00000000     24.00000000      100.00                        
           1     21.00000000     24.00000000      100.00                        
           2     21.00000000     23.00000000      100.00                        
           3     21.00000000     23.00000000      100.00                        
           4     21.00000000     23.00000000      100.00                        
           5     21.00000000     23.00000000      100.00                        
           6     21.00000000     23.00000000       99.80                        
           7     21.00000000     22.00000000       99.80                        
           8     21.00000000     22.00000000       99.80                        
           9     21.00000000     23.00000000      100.00                        
          10     21.00000000     23.00000000      100.00                        
          11     21.00000000     22.00000000      100.00                        
          12     21.00000000     22.00000000      100.00                        
          13     21.00000000     22.00000000      100.00                        
          14     21.00000000     22.00000000      100.00                        
          15     21.00000000     22.00000000      100.00                        
          16     21.00000000     22.00000000      100.00                        
          17     21.00000000     22.00000000      100.00                        
          18     21.00000000     22.00000000      100.00                        
          19     21.00000000     22.00000000      100.00                        
          20     21.00000000     22.00000000       99.80                        
          21     21.00000000     22.00000000      100.00                        
          22     21.00000000     22.00000000       99.80                        
          23     21.00000000     22.00000000       99.60                        
          24     21.00000000     22.00000000       99.80                        
          25     21.00000000     22.00000000      100.00                        
          26     21.00000000     22.00000000      100.00                        
          27     21.00000000     22.00000000      100.00                        
          28     21.00000000     22.00000000       99.80                        
          29     21.00000000     22.00000000       99.60                        
          30     21.00000000     22.00000000      100.00                        
          31     21.00000000     22.00000000       99.80                        
          32     21.00000000     22.00000000       99.80                        
          33     21.00000000     22.00000000      100.00                        
          34     21.00000000     22.00000000       99.80                        
          35     21.00000000     22.00000000       99.60                        
          36     21.00000000     22.00000000       99.60                        
          37     21.00000000     22.00000000       99.40                        
          38     21.00000000     22.00000000       99.60                        
          39     21.00000000     22.00000000       99.60                        
          40     21.00000000     22.00000000       99.80                        
          41     21.00000000     22.00000000       99.60                        
          42     21.00000000     22.00000000       99.60                        
          43     21.00000000     22.00000000       99.80                        
          44     21.00000000     22.00000000      100.00                        
          45     21.00000000     22.00000000       99.80                        
          46     21.00000000     22.00000000      100.00                        
          47     21.00000000     22.00000000      100.00                        
          48     21.00000000     22.00000000       99.80                        
          49     21.00000000     22.00000000       99.80                        
          50     21.00000000     22.00000000      100.00                        
          51     21.00000000     22.00000000      100.00                        
          52     21.00000000     22.00000000      100.00                        
          53     21.00000000     22.00000000       99.80                        
          54     21.00000000     22.00000000       99.80                        
          55     21.00000000     22.00000000       99.80                        
          56     21.00000000     22.00000000       99.80                        
          57     21.00000000     22.00000000      100.00                        
          58     21.00000000     22.00000000      100.00                        
          59     21.00000000     22.00000000      100.00                        
          60     21.00000000     22.00000000      100.00                        
          61     21.00000000     22.00000000      100.00                        
          62     21.00000000     22.00000000      100.00                        
          63     21.00000000     22.00000000      100.00                        
          64     21.00000000     22.00000000      100.00                        
          65     21.00000000     22.00000000       99.80                        
          66     21.00000000     22.00000000       99.80                        
          67     21.00000000     22.00000000       99.60                        
          68     21.00000000     22.00000000       99.40                        
          69     21.00000000     22.00000000       99.00                        
          70     21.00000000     22.00000000       99.00                        
          71     21.00000000     22.00000000       99.20                        
          72     21.00000000     22.00000000       99.00                        
          73     21.00000000     22.00000000       99.80                        
          74     21.00000000     22.00000000      100.00                        
          75     21.00000000     22.00000000      100.00                        
          76     21.00000000     22.00000000       99.80                        
          77     21.00000000     22.00000000      100.00                        
          78     21.00000000     22.00000000      100.00                        
          79     21.00000000     22.00000000      100.00                        
          80     21.00000000     22.00000000      100.00                        
          81     21.00000000     22.00000000       99.80                        
          82     21.00000000     22.00000000      100.00                        
          83     21.00000000     22.00000000      100.00                        
          84     21.00000000     22.00000000      100.00                        
          85     21.00000000     22.00000000      100.00                        
          86     21.00000000     22.00000000       99.80                        
          87     21.00000000     22.00000000       99.80                        
          88     21.00000000     22.00000000       99.80                        
          89     21.00000000     22.00000000       99.80                        
          90     21.00000000     22.00000000      100.00                        
          91     21.00000000     22.00000000       99.80                        
          92     21.00000000     22.00000000       99.80                        
          93     21.00000000     22.00000000       99.40                        
          94     21.00000000     22.00000000       99.40                        
          95     21.00000000     22.00000000       99.40                        
          96     21.00000000     22.00000000       99.80                        
          97     21.00000000     22.00000000       99.80                        
          98     21.00000000     22.00000000       99.80                        
          99     21.00000000     22.00000000       99.80                        
         100     21.00000000     22.00000000       99.80                        
         101     21.00000000     22.00000000       99.80                        
         102     21.00000000     22.00000000       99.80                        
         103     21.00000000     22.00000000       99.80                        
