Problem HGGA   ueber Opt  eigener Alg  ueber Opt

00  15.2   0           18.0        0       
01   1.0   0            4.0        0
02   5.8   0           16.0        0
03  50.4   0          211.0        0
04   1.0   0            5.0        0
05  19.4   0           51.0        0
#06  19.0   0              0        1
#07  21.7   0              0        1
#08     0   1              0        1
#09  39.5   0              0        1
10   1.0   0           14.0        0
11  23.7   0           50.0        0
#12  25.7   0              0        1
13   1.0   0            3.0        0
14   1.0   0           17.0        0
15  11.1   0           28.0        0
16   1.0   0           20.0        0
17  76.1   0           98.0        0
18  14.3   0           46.0        0
#19     0   1              0        1
