# date                     : 2012-06-19 15:12:12                                
# problem identifier       : t60_04                                             
# theoretical optimum      : 20                                                 
# best known solution      : 20                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     22.00000000     24.00000000      100.00                        
           1     22.00000000     24.00000000      100.00                        
           2     22.00000000     23.00000000      100.00                        
           3     22.00000000     23.00000000      100.00                        
           4     22.00000000     23.00000000      100.00                        
           5     22.00000000     23.00000000      100.00                        
           6     21.00000000     22.00000000      100.00                        
           7     21.00000000     22.00000000      100.00                        
           8     21.00000000     23.00000000      100.00                        
           9     21.00000000     23.00000000      100.00                        
          10     21.00000000     23.00000000      100.00                        
          11     21.00000000     23.00000000       99.80                        
          12     21.00000000     22.00000000       99.80                        
          13     21.00000000     23.00000000      100.00                        
          14     21.00000000     22.00000000      100.00                        
          15     21.00000000     22.00000000      100.00                        
          16     21.00000000     23.00000000       99.80                        
          17     21.00000000     23.00000000       99.60                        
          18     21.00000000     23.00000000       99.80                        
          19     21.00000000     22.00000000       99.80                        
          20     21.00000000     22.00000000       99.80                        
          21     21.00000000     22.00000000       99.80                        
          22     21.00000000     22.00000000       99.80                        
          23     21.00000000     22.00000000       99.60                        
          24     21.00000000     22.00000000       99.60                        
          25     21.00000000     23.00000000       99.40                        
          26     21.00000000     22.00000000       99.40                        
          27     21.00000000     22.00000000       99.00                        
          28     21.00000000     22.00000000       99.80                        
          29     21.00000000     22.00000000       99.80                        
          30     21.00000000     23.00000000       99.80                        
          31     21.00000000     22.00000000       99.80                        
          32     21.00000000     22.00000000       99.80                        
          33     21.00000000     22.00000000       99.80                        
          34     21.00000000     22.00000000      100.00                        
          35     21.00000000     22.00000000      100.00                        
          36     21.00000000     22.00000000      100.00                        
          37     21.00000000     22.00000000      100.00                        
          38     21.00000000     22.00000000      100.00                        
          39     21.00000000     22.00000000      100.00                        
          40     21.00000000     22.00000000       99.60                        
          41     21.00000000     22.00000000       99.60                        
          42     21.00000000     22.00000000       99.80                        
          43     21.00000000     22.00000000       99.80                        
          44     21.00000000     22.00000000       99.80                        
          45     21.00000000     22.00000000       99.80                        
          46     21.00000000     22.00000000       99.80                        
          47     21.00000000     22.00000000       99.60                        
          48     21.00000000     22.00000000       99.80                        
          49     21.00000000     22.00000000      100.00                        
          50     21.00000000     22.00000000       99.80                        
          51     21.00000000     22.00000000       99.60                        
          52     21.00000000     22.00000000       99.60                        
          53     21.00000000     22.00000000      100.00                        
          54     21.00000000     22.00000000      100.00                        
          55     21.00000000     22.00000000      100.00                        
          56     21.00000000     22.00000000      100.00                        
          57     21.00000000     22.00000000      100.00                        
          58     21.00000000     22.00000000      100.00                        
          59     21.00000000     22.00000000      100.00                        
          60     21.00000000     22.00000000      100.00                        
          61     21.00000000     22.00000000       99.80                        
          62     21.00000000     22.00000000       99.60                        
          63     21.00000000     22.00000000       99.40                        
          64     21.00000000     22.00000000       99.20                        
          65     21.00000000     22.00000000       99.40                        
          66     21.00000000     22.00000000       99.60                        
          67     21.00000000     22.00000000       99.60                        
          68     21.00000000     22.00000000      100.00                        
          69     21.00000000     22.00000000       99.80                        
          70     21.00000000     22.00000000       99.80                        
          71     21.00000000     22.00000000       99.80                        
          72     21.00000000     22.00000000       99.80                        
          73     21.00000000     22.00000000       99.80                        
          74     21.00000000     22.00000000      100.00                        
          75     21.00000000     22.00000000      100.00                        
          76     21.00000000     22.00000000      100.00                        
          77     21.00000000     22.00000000      100.00                        
          78     21.00000000     22.00000000      100.00                        
          79     21.00000000     22.00000000      100.00                        
          80     21.00000000     22.00000000      100.00                        
          81     21.00000000     22.00000000      100.00                        
          82     21.00000000     22.00000000       99.80                        
          83     21.00000000     22.00000000       99.80                        
          84     21.00000000     22.00000000      100.00                        
          85     21.00000000     22.00000000      100.00                        
          86     21.00000000     22.00000000       99.60                        
          87     21.00000000     22.00000000       99.20                        
          88     21.00000000     22.00000000       99.20                        
          89     21.00000000     22.00000000       99.40                        
          90     21.00000000     22.00000000       99.60                        
          91     21.00000000     22.00000000       99.60                        
          92     21.00000000     22.00000000       99.60                        
          93     21.00000000     22.00000000       99.60                        
          94     21.00000000     22.00000000       99.80                        
          95     21.00000000     22.00000000       99.80                        
          96     21.00000000     22.00000000       99.80                        
          97     21.00000000     22.00000000       99.60                        
          98     21.00000000     22.00000000       99.60                        
          99     21.00000000     22.00000000       99.40                        
         100     21.00000000     22.00000000       99.40                        
         101     21.00000000     22.00000000       99.60                        
         102     21.00000000     22.00000000       99.60                        
         103     21.00000000     22.00000000       99.60                        
         104     21.00000000     22.00000000       99.60                        
         105     21.00000000     22.00000000       99.80                        
         106     21.00000000     22.00000000       99.80                        
         107     21.00000000     22.00000000       99.80                        
         108     21.00000000     22.00000000      100.00                        
         109     21.00000000     22.00000000      100.00                        
         110     21.00000000     22.00000000      100.00                        
         111     21.00000000     22.00000000      100.00                        
         112     21.00000000     22.00000000      100.00                        
         113     21.00000000     22.00000000      100.00                        
         114     21.00000000     22.00000000      100.00                        
         115     21.00000000     22.00000000      100.00                        
         116     21.00000000     22.00000000      100.00                        
         117     21.00000000     22.00000000      100.00                        
         118     21.00000000     22.00000000      100.00                        
         119     21.00000000     22.00000000       99.80                        
         120     21.00000000     22.00000000       99.80                        
         121     21.00000000     22.00000000       99.40                        
         122     21.00000000     22.00000000       99.80                        
         123     21.00000000     22.00000000       99.60                        
         124     21.00000000     22.00000000       99.80                        
         125     21.00000000     22.00000000       99.80                        
         126     21.00000000     22.00000000       99.80                        
         127     21.00000000     22.00000000       99.80                        
         128     21.00000000     22.00000000       99.60                        
         129     21.00000000     22.00000000       99.80                        
         130     21.00000000     22.00000000       99.80                        
         131     21.00000000     22.00000000       99.80                        
         132     21.00000000     22.00000000       99.60                        
         133     21.00000000     22.00000000       99.60                        
         134     21.00000000     22.00000000       99.40                        
         135     21.00000000     22.00000000       99.40                        
         136     21.00000000     22.00000000       99.60                        
         137     21.00000000     22.00000000       99.40                        
         138     21.00000000     22.00000000       99.80                        
         139     21.00000000     22.00000000      100.00                        
         140     21.00000000     22.00000000      100.00                        
         141     21.00000000     22.00000000      100.00                        
         142     21.00000000     22.00000000       99.80                        
         143     21.00000000     22.00000000       99.60                        
         144     21.00000000     22.00000000       99.60                        
         145     21.00000000     22.00000000       99.20                        
         146     21.00000000     22.00000000       99.20                        
         147     21.00000000     22.00000000       99.40                        
         148     21.00000000     22.00000000       99.40                        
         149     21.00000000     22.00000000       99.40                        
         150     21.00000000     22.00000000       99.60                        
         151     21.00000000     22.00000000       99.80                        
         152     21.00000000     22.00000000       99.80                        
         153     21.00000000     22.00000000       99.80                        
         154     21.00000000     22.00000000      100.00                        
         155     21.00000000     22.00000000      100.00                        
         156     21.00000000     22.00000000       99.80                        
         157     21.00000000     22.00000000       99.80                        
         158     21.00000000     22.00000000       99.80                        
         159     21.00000000     22.00000000      100.00                        
         160     21.00000000     22.00000000      100.00                        
         161     21.00000000     22.00000000       99.80                        
         162     21.00000000     22.00000000       99.80                        
         163     21.00000000     22.00000000       99.80                        
         164     21.00000000     22.00000000       99.80                        
         165     21.00000000     22.00000000       99.80                        
