# date                     : 2012-06-19 15:25:30                                
# problem identifier       : t60_11                                             
# theoretical optimum      : 20                                                 
# best known solution      : 20                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

           0     22.00000000     24.00000000      100.00                        
           1     22.00000000     24.00000000      100.00                        
           2     22.00000000     23.00000000      100.00                        
           3     22.00000000     23.00000000      100.00                        
           4     22.00000000     23.00000000      100.00                        
           5     22.00000000     23.00000000      100.00                        
           6     22.00000000     23.00000000      100.00                        
           7     21.00000000     23.00000000       99.80                        
           8     21.00000000     23.00000000       99.80                        
           9     21.00000000     23.00000000      100.00                        
          10     21.00000000     23.00000000      100.00                        
          11     21.00000000     23.00000000      100.00                        
          12     21.00000000     23.00000000       99.80                        
          13     21.00000000     23.00000000       99.80                        
          14     21.00000000     23.00000000      100.00                        
          15     21.00000000     23.00000000       99.80                        
          16     21.00000000     22.00000000       99.60                        
          17     21.00000000     23.00000000       99.80                        
          18     21.00000000     22.00000000       99.80                        
          19     21.00000000     22.00000000       99.80                        
          20     21.00000000     23.00000000       99.80                        
          21     21.00000000     23.00000000       99.80                        
          22     21.00000000     23.00000000       99.80                        
          23     21.00000000     23.00000000       99.60                        
          24     21.00000000     22.00000000       99.40                        
          25     21.00000000     22.00000000       99.60                        
          26     21.00000000     23.00000000       99.60                        
          27     21.00000000     23.00000000       99.60                        
          28     21.00000000     22.00000000       99.60                        
          29     21.00000000     22.00000000       99.60                        
          30     21.00000000     22.00000000       99.60                        
          31     21.00000000     22.00000000       99.60                        
          32     21.00000000     22.00000000       99.60                        
          33     21.00000000     22.00000000       99.60                        
          34     21.00000000     22.00000000       99.40                        
          35     21.00000000     22.00000000       99.40                        
          36     21.00000000     22.00000000       98.80                        
          37     21.00000000     23.00000000       99.20                        
          38     21.00000000     22.00000000       99.00                        
          39     21.00000000     22.00000000       99.00                        
          40     21.00000000     22.00000000       99.20                        
          41     21.00000000     22.00000000       99.00                        
          42     21.00000000     22.00000000       99.20                        
          43     21.00000000     22.00000000       99.60                        
          44     21.00000000     22.00000000       99.80                        
          45     21.00000000     22.00000000       99.60                        
          46     21.00000000     22.00000000       99.80                        
          47     21.00000000     22.00000000       99.40                        
          48     21.00000000     22.00000000       99.20                        
          49     21.00000000     22.00000000       99.20                        
          50     21.00000000     22.00000000       99.60                        
          51     21.00000000     22.00000000       99.60                        
          52     21.00000000     22.00000000       99.60                        
          53     21.00000000     22.00000000       99.60                        
          54     21.00000000     22.00000000       99.60                        
          55     21.00000000     22.00000000       99.60                        
          56     21.00000000     22.00000000       99.60                        
          57     21.00000000     22.00000000      100.00                        
          58     21.00000000     22.00000000      100.00                        
          59     21.00000000     22.00000000      100.00                        
          60     21.00000000     22.00000000       99.80                        
          61     21.00000000     22.00000000       99.80                        
          62     21.00000000     22.00000000       99.60                        
          63     21.00000000     22.00000000       99.80                        
          64     21.00000000     22.00000000       99.80                        
          65     21.00000000     22.00000000       99.80                        
          66     21.00000000     22.00000000       99.80                        
          67     21.00000000     22.00000000       99.80                        
          68     21.00000000     22.00000000      100.00                        
          69     21.00000000     22.00000000       99.80                        
          70     21.00000000     22.00000000       99.60                        
          71     21.00000000     22.00000000       99.60                        
          72     21.00000000     22.00000000      100.00                        
          73     21.00000000     22.00000000      100.00                        
          74     21.00000000     22.00000000       99.80                        
          75     21.00000000     22.00000000      100.00                        
          76     21.00000000     22.00000000      100.00                        
          77     21.00000000     22.00000000      100.00                        
          78     21.00000000     22.00000000      100.00                        
          79     21.00000000     22.00000000      100.00                        
          80     21.00000000     22.00000000      100.00                        
          81     21.00000000     22.00000000      100.00                        
          82     21.00000000     22.00000000       99.80                        
          83     21.00000000     22.00000000       99.80                        
          84     21.00000000     22.00000000       99.80                        
          85     21.00000000     22.00000000       99.80                        
          86     21.00000000     22.00000000       99.80                        
          87     21.00000000     22.00000000       99.60                        
          88     21.00000000     22.00000000       99.60                        
          89     21.00000000     22.00000000       99.20                        
          90     21.00000000     22.00000000       99.20                        
          91     21.00000000     22.00000000       99.20                        
          92     21.00000000     22.00000000       99.60                        
          93     21.00000000     22.00000000       99.80                        
          94     21.00000000     22.00000000      100.00                        
          95     21.00000000     22.00000000       99.80                        
          96     21.00000000     22.00000000       99.80                        
          97     21.00000000     22.00000000       99.80                        
          98     21.00000000     22.00000000       99.80                        
          99     21.00000000     22.00000000       99.60                        
         100     21.00000000     22.00000000       99.80                        
         101     21.00000000     22.00000000       99.80                        
         102     21.00000000     22.00000000       99.60                        
         103     21.00000000     22.00000000       99.60                        
         104     21.00000000     22.00000000       99.20                        
         105     21.00000000     22.00000000       99.40                        
         106     21.00000000     22.00000000       99.60                        
         107     21.00000000     22.00000000       99.40                        
         108     21.00000000     22.00000000       99.60                        
         109     21.00000000     22.00000000       99.80                        
         110     21.00000000     22.00000000      100.00                        
         111     21.00000000     22.00000000       99.80                        
         112     21.00000000     22.00000000       99.80                        
         113     21.00000000     22.00000000       99.80                        
         114     21.00000000     22.00000000       99.80                        
         115     21.00000000     22.00000000       99.80                        
         116     21.00000000     22.00000000       99.80                        
         117     21.00000000     22.00000000       99.80                        
         118     21.00000000     22.00000000      100.00                        
         119     21.00000000     22.00000000       99.80                        
         120     21.00000000     22.00000000       99.60                        
         121     21.00000000     22.00000000       99.60                        
         122     21.00000000     22.00000000       99.40                        
         123     21.00000000     22.00000000       99.60                        
         124     21.00000000     22.00000000      100.00                        
         125     21.00000000     22.00000000      100.00                        
         126     21.00000000     22.00000000       99.80                        
         127     21.00000000     22.00000000       99.60                        
         128     21.00000000     22.00000000       99.20                        
         129     21.00000000     22.00000000       99.40                        
         130     21.00000000     22.00000000       99.60                        
         131     21.00000000     22.00000000       99.60                        
         132     21.00000000     22.00000000       99.60                        
         133     21.00000000     22.00000000       99.60                        
         134     21.00000000     22.00000000       99.60                        
         135     21.00000000     22.00000000       99.80                        
         136     21.00000000     22.00000000       99.80                        
         137     21.00000000     22.00000000       99.80                        
         138     21.00000000     22.00000000      100.00                        
         139     21.00000000     22.00000000      100.00                        
         140     21.00000000     22.00000000       99.80                        
         141     21.00000000     22.00000000       99.60                        
         142     21.00000000     22.00000000       99.60                        
         143     21.00000000     22.00000000       99.80                        
         144     21.00000000     22.00000000      100.00                        
         145     21.00000000     22.00000000      100.00                        
         146     21.00000000     22.00000000      100.00                        
         147     21.00000000     22.00000000       99.80                        
         148     21.00000000     22.00000000       99.80                        
         149     21.00000000     22.00000000       99.40                        
         150     21.00000000     22.00000000       99.60                        
         151     21.00000000     22.00000000       99.80                        
         152     21.00000000     22.00000000       99.80                        
         153     21.00000000     22.00000000       99.60                        
         154     21.00000000     22.00000000       99.40                        
         155     21.00000000     22.00000000       99.60                        
         156     21.00000000     22.00000000       99.80                        
         157     21.00000000     22.00000000      100.00                        
         158     21.00000000     22.00000000      100.00                        
         159     21.00000000     22.00000000      100.00                        
         160     21.00000000     22.00000000      100.00                        
         161     21.00000000     22.00000000      100.00                        
         162     21.00000000     22.00000000      100.00                        
         163     21.00000000     22.00000000      100.00                        
         164     21.00000000     22.00000000      100.00                        
         165     21.00000000     22.00000000       99.80                        
